Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
1d4796f5-ef71-4165-931d-1b035e9610cf	TBD	Which bodies of water are the Janaria and Labidochirus splendescens native to ?	["The Janaria and Labidochirus splendescens are both native to the Pacific Ocean.", "Janaria and Labidochirus splendescens are both native to the Pacific Ocean.", "Janaria and Labidochirus splendescens are native to the Pacific Ocean.", "The Janaria and Labidochirus splendescens native to the Pacific Ocean", "The Janaria and Labidochirus splendescens are native to the Pacific Ocean."]	Pacific Ocean	"[-2.946558952331543, -3.3843164443969727, -3.94643497467041, -4.876310348510742, -7.072589874267578]"	["The Janaria and Labidochirus splendescens are both native to the northeastern Pacific Ocean .", "The Janaria and Labidochirus splendescens are native to the northeastern Pacific Ocean .", "Both are native to the tropical and semitropical eastern Pacific Ocean .", "Both the Janaria and Labidochirus splendescens are native to the northeastern Pacific Ocean .", "The Janaria and Labidochirus splendescens are native to the tropical and semitropical eastern Pacific Ocean"]
0662bc8f-0b08-451b-88d9-1f7f7099265d	TBD	Were Cerdanya and Urgell still united when Wilfred was Count of Cerdanya ?	["No, Cerdanya and Urgell remained united until 897 and Wilfred was was the Count of Cerdanya from 988 until 1035.", "No, Cerdanya and Urgell were no longer united when Wilfred was Count of Cerdanya.", "No, Cerdanya and Urgell were not united when Wilfred was Count of Cerdanya.", "No, Cerdanya and Urgell were only united until 897, and Wilfred didn't become Count of Cerdanya until 988.", "No, after 897 Cerdanya and Urgell were no longer united, so they were separate in 998 when Wilfred became Count of Cerdanya.", "No, they were no longer united at that time."]	No	"[-1.321152687072754, -2.8467702865600586, -6.260354995727539, -24.830440521240234, -25.41230010986328]"	["No", "Yes", "No , Cerdanya and Urgell were not united until 817 .", "No , Cerdanya was born in 897 which is before Wilfred ' s death in 817 . It was in 817 which is", "No , Cerdanya was born in 897 which is before Wilfred ' s death in 817 . It was born in 897 which"]
4bfb59e4-e654-4e11-91ea-0ce4a72553fb	TBD	The sides ( lateral ) and undersurface ( ventral ) of the tongue are high risk sites for the development of a type of cancer strongly associated with what two types of substance abuse ?	["Tobacco and heavy alcohol use.", "The sides and undersurface of the tongue are high risk for the development of oral cancer due to Tobacco or alcohol substance abuse.", "The sides (lateral) and undersurface (ventral) of the tongue are high risk sites for the development of a type of cancer strongly associated with chewing and dipping tobacco, and alcohol use.", "The sides (lateral) and undersurface (ventral) of the tongue are high risk sites for the development of a type of cancer strongly associated with tobacco and alcohol abuse.", "Cancers of the mouth are strongly associated with tobacco use, especially use of chewing tobacco or dipping tobacco, as well as heavy alcohol use.", "They are at risk for mouth cancers that are strongly associated with either tobacco or alcohol abuse."]	tobacco and alcohol	"[-4.0089921951293945, -6.425107002258301, -6.556850433349609, -6.598512649536133, -12.16026496887207]"	["Cancers of the mouth", "The mouth and teeth", "Cancers of the mouth are strongly associated with tobacco or dipping tobacco or dipping tobacco", "They are strongly associated with tobacco or dipping tobacco or dipping tobacco .", "Cancers of the mouth are strongly associated with tobacco use , especially use of chewing tobacco or dipping tobacco , as well as heavy alcohol"]
a3cd8d66-9d17-45f8-8a76-6bfc3b0e499d	TBD	In which country can you find both Darling Downs and New South Wales ?	["Darling Downs and New South Wales are in Australia.", "You find both Darling Downs and New South Wales in Australia.", "They're in Australia.", "You can find both Darling Downs and New South Wales in Australia.", "You can find Darling Downs and New South Wales in Australia.", "It says that The Darling Downs is a farming region on the western slopes of the Great Dividing Range in southern Queensland, Australia. And it says New South Wales, Australia. The common factor is Australia."]	Australia	"[-2.4138851165771484, -3.196072578430176, -3.4652271270751953, -4.606837272644043, -9.523950576782227]"	["Both can be found in Australia .", "They can be found in Australia .", "Both can be found in Queensland .", "Westernise Downs and New South Wales can be found in Australia .", "Western Western Western Western Western Western Western Western Western Western Western Western Western Western Western Western Western Western Western Western Western Southern Western Western Western Western Western Western Western Western"]
3741bb2b-3386-46d7-9891-2e01b8ab83fc	TBD	Into what do the disks of all classes of enoyl - CoA isomerases dimerized ?	["Hexamers.", "The enzymes of the hydratase / isomerase or crotonase superfamily are typically trimeric disks dimerized into hexamers.", "The disks of all classes of enoyl-CoA isomerases are dimerized into hexamers.", "All classes of enoyl-CoA isomerases dimerized into hexamers.", "All classes of enoyl-CoA isomerases dimerized into hexamers"]	hexamers	"[-1.9130611419677734, -4.124262809753418, -4.668105125427246, -4.865787506103516, -12.162155151367188]"	["Hexamers", "The hexamers", "By hexamers", "Hexaides", "The hexamers . The hexamers"]
3c92fe6f-7e86-4071-809a-521ee6c15c47	TBD	What symptoms might you experience after contact with a bug from the Phlebotominae family ?	["You might experience myalgia, fever and elevated liver enzymes.", "Sandfly fever induces myalgia, fever, and elevated liver enzymes in humans.", "After contact with a bug from the Phlebotominae family you might experience myalgia, fever, and elevated liver enzymes in humans.", "You might experience myalgia, fever, and elevated liver enzymes after contact with a bug from the Phlebotominae family.", "You might experience myalgia, fever, and elevated liver enyzmes after contact with a bug from the Phlebotominae family.", "You might experience myalgia, fever, and elevated liver enzymes after after contact with a bug from the Phlebotominae family."]	myalgia, fever, elevated liver enzymes	"[-5.3484392166137695, -5.893834114074707, -5.940154075622559, -6.58784294128418, -10.946340560913086]"	["Myalgia , fever , and elevated liver", "Myalgia , fever , and elevated liver in humans .", "Sandfly fever induces myalgia , fever , and elevated liver in humans .", "Myalgia , fever , and elevated liver in humans", "Sandfly fever induces myalgia , fever , and elevated liver in humans , and elevated liver"]
81764f18-a9d5-4640-a11b-b6d5f1ee64d3	TBD	What unique color are the deer weighing normally 125 to 301 pounds , that can be found in New York ?	["A population of white tailed deer are white in New York.", "It says that the white-tailed deer normally weighs 125-301 pounds. It also says that there is a population of the dder in New York that is entirely white in color. The answer is white.", "There's a population of white deer in New York.", "The deer weighing normally 125 to 301 pounds, that can be found in New York, can be recognized by the characteristic white underside to its tail.", "The white tailed deer are the deer weighing normally 125 to 301 pounds, that can be found in New York"]	White	"[-1.263554573059082, -1.6393241882324219, -3.1773147583007812, -3.2066516876220703, -6.592485427856445]"	["White - tailed deer .", "White .", "White", "White - tailed deer", "White - tailed deer are usually grey ."]
c244499a-2b59-461a-9037-d86c49f46ca2	TBD	Which country are both All Angels church and Cathederal of the Transfiguration ?	["Canada", "Both All Angels church and Cathedral of the Transfiguration are in Canada.", "All Angels church and Cathedral of the Transfiguration are in Canada.", "Both All Angels church and Cathederal of the Transfiguration are located in Canada", "Both All Angels church and Cathederal of the Transfiguration are in Canada."]	Canada	"[-2.4628524780273438, -2.67132568359375, -3.253941535949707, -7.531991004943848, -13.725374221801758]"	["Both are in Canada .", "Both All Angels are in Canada .", "All Angels are in Canada .", "Both All Angels church and Cathederal in Canada .", "Both All Angels church and Cathederal of the Transfiguration are in Canada , and are in England ."]
3ceec3a2-7fc0-4f4b-9dd2-29fb083fa398	TBD	How many years were there between when Elfin Sports Cars was founded and when it began manufacturing cars ?	["Two.", "There were two years between the founding of Elfin Sports Cars in 1957 and when it became a manufacturer of sports cars in 1959.", "There were two years between when Elfin Sports Cars was founded and when it began manufacturing cars.", "2 years were there between when Elfin Sports Cars was founded and when it began manufacturing cars.", "2 years were there between when Elfin Sports Cars was founded and when it began manufacturing cars", "Two years after founding, Elfin Sports Cars began manufacturing and racing."]	Two years	"[-4.004770278930664, -4.946393013000488, -5.403346061706543, -7.21795654296875, -7.5464887619018555]"	["Two", "There were two years between these two events .", "There were two years between these events .", "Elfin Sports Cars Pty Ltd ( formerly known as Elfin Sports Cars ) is a car manufacturer company that was founded by Gar Ltd ) was", "Elfin Sports Cars Pty Ltd ( formerly known as Elfin Sports Cars ) was founded in 1957 by Aussie racing legend Garrie Cooper ."]
cfe19a3b-96d3-4e08-9a9a-f9515b63b94c	TBD	What word can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet ?	["Organs are body collection of tissues to serve a common function and can mean a family of keyboard instruments.", "Organ is the word that can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet", "The word organ can describe a collection of tissues joined in a unit to serve a common function, or a family of keyboard instruments played with the hands and feet.", "The word organ can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet.", "Organ can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet.", "The word organ can describe both."]	An organ	"[-0.7062788009643555, -1.5776500701904297, -4.153805732727051, -14.400735855102539, -16.689632415771484]"	["Organ .", "Organ", "organ", "Organ is a collection of tissues connected in a structural unit to serve a common function", "Organ is a collection of tissues connected in a structural unit to serve a common function or family of keyboard instruments ."]
46718b59-17c2-4aea-9541-998fe010ecd8	TBD	Would stop sounds like / p / , / t / , and / k / be included in Sanskrit , Hindustani and all other Indic languages ?	["Yes", "Yes, they would be included.", "Yes, stop sounds like /p/, /t/, and /k/ be included in Sanskrit, Hindustani and all other Indic languages.", "Yes, they would be included in these languages.", "Yes, Sanskrit, Hindustani and all other Indic languages have an entire set of dental stops."]	Yes	"[-2.9762134552001953, -2.983309745788574, -3.1273889541625977, -3.3899784088134766, -8.88014030456543]"	["They would not .", "They would .", "no", "They are .", "Stop sounds can be be voiceless ."]
c1ed5b8b-c57f-4af5-b262-fe58dbe871ea	TBD	What type of sound is both the voiceless alveolo - palatal sibilant fricative and the voiceless labiodental fricative ?	["They are both consonantal sounds.", "Both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are consonantal sounds.", "The  voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are both consonantal sounds", "A consonantal sound is both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative.", "Both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are types of consonantal sound."]	consonantal	"[-1.1304473876953125, -3.403707504272461, -3.5860328674316406, -3.963456153869629, -9.452352523803711]"	["Consonant .", "Consonants .", "They are both types of consonantal sounds .", "Consonantal .", "They are both types of Consonantal sounds"]
3d0a0cb5-5879-47d5-9b07-b825f1563b63	TBD	What is a defining characteristic of tongue positioning for the one Russian allophonic vowel triplet that is not contrastive ?	["The tongue is positioned similarly to a close vowel, but slightly less constricted.", "The defining characteristic of the tongue positioning for one Russian allophonic vowel triplet that is not contrastive is that the tongue is positioned similarly to a vowel, but not quite as constricted.", "The defining characteristic is the tongue is positioned similarly to a close vowel, but slightly less constricted.", "The defining characteristic of a near-close vowel is that the tongue is positioned similarly to a close vowel, but slightly less constricted for the one Russian allophonic vowel triplet that is not contrastive"]	The tongue is positioned similarly to a close vowel, but slightly less constricted.	"[-2.143660545349121, -3.2436752319335938, -4.095608711242676, -4.8128557205200195, -11.330687522888184]"	["The defining characteristic of a near - close vowel is that the tongue is positioned similarly to a close vowel , but slightly less constricted .", "A near - close vowel", "The defining characteristic of a near - close vowel", "It is a defining characteristic of a near - close vowel .", "The defining characteristic of a near - close vowel is that the tongue is positioned similarly to a a close vowel , but slightly less constricted . It"]
43170cf1-1f09-4a1c-97f6-a2081da38b54	TBD	Which had more tails ; Vampires or Yamata no Orochi ?	["Yamata no Orochi", "Yamata no Orochi have more tails than vampires do.", "Yamata no Orochi had more tails than vampires.", "Yamata no Orochi has more tails than vampires.", "Yamata no Orochi had more tails."]	Yamata no Orochi	"[-1.7007484436035156, -2.531614303588867, -3.857447624206543, -9.42539119720459, -18.556528091430664]"	["Yamata no Orochi", "Yami no Orochi", "Yamat no Orochi", "The Yamata no Orochi had more tails than the Vampires .", "The Yamata no Orochi had more tails than the Yamata no Orochi , which had more tails than the Yami no Orochi ."]
00f1b50b-5bf4-4c9b-bed0-bd877f10e0eb	TBD	Which being has more power to create more of their sort more easily ; Yamata No Orochi or Vampires ?	["Vampires", "Vampires have more power to create more of their sort more easily.", "Vampires can create other vampires biting a living person so, presumably, can create others of their sort more easily.", "In the folklore of vampires they can be created by a malevolent spirit possessing a corpse or a living person being bitten by a vampire themselves; Yamata no Orochi have no similar reproductive means in their mythos.", "Vampires have more power to create more of their sort more easily than Yamata No Orochi"]	Vampires	"[-1.6687507629394531, -1.783482551574707, -2.777268409729004, -4.52053689956665, -4.842596530914307]"	["Yamata No Orochi", "Yamat No Orochi", "Yamata No Orochi has more power to create more easily .", "Yamata No Orochi has more power to create more commonly .", "Yamat No Orochi has more power to create more commonly ."]
10083d57-04df-4b2d-9059-0dfcb42f593d	TBD	Which helps make up the other more ; Meter or Iambic foot ?	["Iambic foot is a sub part of a meter, the meter is the overall patterns in a verse, foot helps make that up.", "Iambic foot can make up meter more than meter can make up iambic foot.", "Meter makes up lambic foot more than lambic foot makes up meter.", "An Iambic foot helps make up a Meter more than a meter helps make up an Iambic foot.", "An iambic foot helps to make up a meter in poetry."]	An iambic foot	"[-0.3728141784667969, -4.812676429748535, -6.656384468078613, -8.420934677124023, -10.293209075927734]"	["Meter", "The Meter", "Meter ' s foot", "The Meter ' s foot", "The Iambic foot helps make up more ."]
20773b0f-fbcc-4751-b63d-a3eb68124fc3	TBD	In poetry which has greater numbers of syllables One Trochaic tetrameter or one Dactylic tetrameter ?	["Dactylic tetrameter has an extra stressed syllable per foot.", "The dactylic tetrameter has greater numbers of syllables than the trochaic tetrameter.", "One dactylic tetrameter has greater numbers of syllables than one trochaic tetrameter.", "A Dactylic tetrameter has more syllables than a Trochaic tetrameter does.", "There are more syllables in a dactylic tetrameter.", "In poetry, a dactylic tetrameter has more syllables than a trochaic tetrameter."]	Trochaic tetrameter	"[-3.02567195892334, -4.545637130737305, -5.351779937744141, -6.995761871337891, -7.124975204467773]"	["Dactylic tetrameter", "Dactylic tetrameter has greater numbers .", "Dactylic tetrameter has greater numbers of syllables One Trochaic tetrameter .", "The Dactylic tetrameter has greater numbers of syllables .", "Dactylic tetrameter has greater numbers of syllables One Trochaic tetrameter has greater numbers ."]
d1edfe45-749d-4133-b597-cb91bfb76cce	TBD	What type of mythological creature was Ammit and the one whose name may come from the Latin word ' vinea ' ?	["Demons.", "Ammit was a demon.", "It says that Ammit is a female demon who was part lion, hippopotamus and crocodile The demon whose name may come from the Latin word vinea is portrayed as a lion. Therefore they are both part lion.", "Both the ammit and the creature whose name may come from the Latin word 'vinea' were demons."]	a demon	"[-2.4642391204833984, -2.5820837020874023, -4.796679496765137, -7.864100456237793, -13.984967231750488]"	["Amphiptere .", "Amphiptere", "Amphiptere is a lion .", "Amphiptere is a mythical creature from mythology .", "Amphiptere was a lion who was a lion who was part of the Latin word ' vinea '"]
f5aa5819-a95b-41b8-962e-84b883f04dbb	TBD	Which spirit is more likely to be seen as a sort of shade or dark entity , unfocused ; Morgen or Ankou ?	["Ankou", "Ankou is more likely to be seen as a sort of shade or dark entity", "Ankou is more likely to be seen as a sort of shade or dark entity, unfocused, than Morgen is.", "Ankou is more likely to be seen as a sort of shade or dark entity.", "Ankou is more likely to be seen as a sort of shade or dark entity, unfocused.", "The Ankou spirit is more likely to be seen as a shade or dark entity."]	Ankou	"[-0.5433177947998047, -1.2759361267089844, -4.467635154724121, -8.674184799194336, -10.507040977478027]"	["Morgens", "Morgen", "Morgen .", "Muri - genos", "Morgens is more likely to be seen as a person ."]
039c8aa0-4d2d-4ac4-80ac-25b12979281e	TBD	Monopods and noppera - bō are both types of what ?	["Mythical creatures", "Monopods and noppera-b\u014d are both types of mythological creatures.", "They are both types of creatures.", "It says that Monopods are mythological dwarf-like creatures and that noppera-bo are Japanese faceless ghosts. The answer is mythological or fantastic creatures.", "Monopods and noppera-b\u014d are both types of mythological  creatures"]	creatures	"[-0.8577795028686523, -3.337130546569824, -5.546363830566406, -5.563911437988281, -21.033863067626953]"	["dwarfs", "dwarf", "Monopods .", "dwarfs in Hawaii .", "dwarf - like creatures . Both are mythical dwarfs"]
d1a200de-a16c-4bba-8300-074262a3007d	TBD	What book is the same number position in the pentalogy The Secret Series as Bosh was years old when he started learning to dribble a basketball ?	["This Isn't What It Looks Like", "This Isn't What It Looks Like is the fourth book in The Secret Series, and Bosh was four years old when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number position in the pentalogy  The Secret Series  as Bosh was years old when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number position in the pentalogy The Secret Series as the age of Bosh when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number in the pentalogy  The Secret Series  as Bosh's age when he started learning to dribble a basketball.", "This isn't What it Looks Like is the fourth book in the pentalogy The Secret Series which is the amount of years old that Bosh was when he started to learn to dribble a basketball."]	This Isn't What It Looks Like	"[-2.878769874572754, -4.930825233459473, -4.967367172241211, -12.110086441040039, -16.424365997314453]"	["This book is the fourth book in the pentalogy The Secret Series .", "This book is the fourth book .", "This book is the fourth book in The pentalogy The Secret Series .", "This book is the fourth book in the pentalogy The Secret Series as Bosh was born in Hutchins", "This book is the fourth book in the pentalogy The Secret Series as Bosh was born in Hutchins , and The name is the same"]
ec289370-7d68-4dd6-86f5-258590141abd	TBD	How would Fortuna , a Roman god , have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be ?	["She was the goddess of fortune, luck, and fate, and could have bestowed either good or bad luck onto them.", "Fortuna, a Roman god, would have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be by bestowing good or bad luck onto people.", "Fortuna, a Roman god, would have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be by bestowing good or bad luck onto them."]	Fortuna could bestow good or bad luck	"[-8.123734474182129, -8.160605430603027, -8.596854209899902, -15.8718843460083, -16.97671127319336]"	["Fortuna would have changed the position of the city should be .", "They would have influenced the belief that the city should be .", "Fortuna would have influenced the belief of Romulus and Remus .", "Fortuna would have influenced the belief of Romulus and Remus , who would have chosen the position of the city should be .", "Fortuna would have influenced the belief of Romulus and Remus , who argued over where they should be"]
66928a14-42da-4c5e-b4ab-122dd6490233	TBD	Which has more variety in the creatures it is made up of : Nue or Shojo ?	["Nue has more variety.", "The Nue is made up of more creatures than the Shojo.", "The Nue is made up of parts of more creatures than the sh\u014dj\u014d.", "The Nue has more variety of creatures that it is made up of than the Shojo.", "The Nue has more variety in the creatures it is made up of."]	Nue	"[-1.8541669845581055, -2.927456855773926, -5.237785339355469, -6.503022193908691, -12.604515075683594]"	["Nue", "The Nue", "Nue is made up of a tiger .", "The Nue is made up of a monkey .", "The Nue is made up of various types of koachi"]
eaf809f5-759c-4ffa-9b07-f1a7283a451b	TBD	What animal has both the deity Makara and dragons in Chinese culture been been depicted as ?	["They have both been depicted as fish.", "Both have been depicted as fish.", "Both the deity Makara and dragons in Chinese culture been been depicted as fish", "Both the deity Makara and dragons in Chinese culture have been depicted as fish.", "Makara and the dragons in Chinese culture have been depicted as fish."]	fish	"[-6.514657020568848, -6.63018798828125, -7.9891862869262695, -10.288237571716309, -10.635591506958008]"	["They have both been depicted as snake - like with four legs .", "Both the Makara and dragons have been depicted as snakes .", "Both the Makara and dragons in Chinese culture have been depicted as snakes .", "Both the Makara and dragons in Chinese culture have been depicted as a snake - like creature .", "Both the Makara and dragons in Chinese culture have been depicted as a snake - like ."]
07dc96c4-7172-4fbe-834e-0fd45dd3d692	TBD	In Western traditions , would dragons and the kraken be expected to treat humans similarly ?	["Yes", "Yes, both dragons and kraken are portrayed as evil in Western traditions.", "Yes, in Western tradition dragons and the kraken be expected to treat humans similarly."]	Yes	"[-3.4301366806030273, -6.812497138977051, -7.395646095275879, -8.815268516540527, -12.83437728881836]"	["They would not .", "They would not be expected to treat humans .", "They would not be expected to treat humans similarly", "Yes , they would be expected to treat humans similarly", "Yes , they would be expected to treat humans similarly in western culture ."]
632b332c-3110-4447-92d0-a78c4773bcd7	TBD	What 2004 record holder may have inspired the German fairy tale Rapunzel if she was alive in 1812 ?	["Xie Qiuping", "Xie Qiuping could have inspired the story.", "Xie Qiuping held the record for the longest documented hair in the world.", "Xie Qiuping had the longest documented hair in the world, measuring 5.627 metres (18 ft 5.54 in) in May 2004, Rapunzel also had long hair.", "That record holder is Xie Qiuping.", "Xie Qiuping, she had the longest documented hair in the world, measuring 5.627 meters in 2004, and she might've inspired the German fairy tale Rapunzel, if she was alive in 1812."]	Xie Qiuping	"[-1.6038475036621094, -2.831171989440918, -3.8705883026123047, -6.205074310302734, -11.728509902954102]"	["Xie Qiuping", "Xie Qiuping had the longest documented hair in the world .", "Xie Qiuping had the longest documented hair in the world", "Qiuping", "Xie Qiuping had the longest documented hair in the world , measuring 5 . 627 meters . May 2004"]
