Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5075b8d46f11ebba07a504a20e7724	Others	What is the posted speed limit on the road near Carson Engineering Center ?	["The speed limit on the road near Carson Engineering Center is 30.", "30 is the posted speed limit on the road near Carson Engineering Center.", "30 MPH is the posted speed limit on the road near Carson Engineering Center.", "30 is the posted speed limit on the road near Carson Engineering Center", "The posted speed limit near Caron Engineering Center is 30.", "The posted speed limit on the road near Carson Engineering Center is 30 miles per hour."]	30	"[-3.3251399993896484, -3.441202163696289, -4.301536560058594, -4.4558210372924805, -17.02225685119629]"	["The posted speed limit on the road near Carson Engineering Center is posted .", "There is a posted speed limit on the road near Carson Engineering Center .", "The posted speed limit on the road near Carson Engineering Center is 20 .", "The posted speed limit is posted .", "The posted speed limit on the road near Carson Engineering Center is 4kmp5mp 4mp ."]
dc507a2cd46f11ebba07a504a20e7724	Others	Which graffiti includes more purple ; Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto or Coit Mural News ?	["Graffiti-art in via Meda street has more purple than the Coit Mural News.", "Graffiti in Via Meda features more purple than the Coit Tower Murals.", "The Graffiti-art in via Meda street in Milan, Italy includes more purple.", "Graffiti-art in via Meda street in Milan, Italy includes more purple than the picture by Giovanni Dall'Orto Coit Mural.", "Graffiti-art in via Meda street in Milan, Italy is more purple than the Coit Mural News."]	Graffiti-art in via Meda street, Miilan, Italy. Picture byGiovanni Dall'Orto	"[-2.141468048095703, -3.087355613708496, -3.4937801361083984, -3.494596481323242, -5.075275421142578]"	["Graffiti - art in via Meda street inMilan , Italy .", "The Graffiti - art in via Meda street inMilan , Italy . The Graffiti - art in via Meda street in", "Graffiti - art in via Meda street inMilan , Italy", "Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto includes more", "The Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto has"]
dc507ac2d46f11ebba07a504a20e7724	choose	Which fungus appears to have snow or ice crystals on it most ; Schizophyllum . commune or Russula - ochroleuca - taubling	["Schizophyllum.commune appears to have snow or ice crystals on it than the Russula-ochroleuca-taubling", "The Schizophyllum.commune appears to show more of snow or ice crystals on it compared to the Russula-ochroleuca-taubling.", "Schizophyllum.commune appears to have snow or ice crystals on it."]	Schizophyllum.commune	"[-1.543360710144043, -3.324732780456543, -4.101357460021973, -4.829904556274414, -5.577418327331543]"	["Schizophyllum .", "Schizophyllum appears to have snow or ice crystals on it most . Schizophyllum .", "Schizophyllum . The Schizophyllum .", "Schizophyllum has snow .", "Schizophyllum appears to have snow . The Schizophyllum . commune appears to have snow ."]
dc507c20d46f11ebba07a504a20e7724	Others	What are the couple in Amel Chamandy ' s Marie & Jean doing ?	["The couple in Amel Chamandy's Marie & Jean are sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting on a bench.", "The couple in Amel Chamandy's Marie & Jean are sitting together.", "The couple in  Amel Chamandy's Marie & Jean are sitting together", "The couple is sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting at a bench."]	Sitting down	"[-2.8509511947631836, -4.9134063720703125, -5.011175155639648, -7.177074432373047, -17.288955688476562]"	["The couple in Amel Chamandy ' s Marie & Jean are dancing .", "They are both dancing .", "The couple in Amel Chamandy ' s Marie & Jean are holding hands .", "The couple are dancing in a dance .", "The couple in Amel Chamandy ' s Marie & Jean are dancing in dancing in dancing in a music band"]
dc508616d46f11ebba07a504a20e7724	color	When the Olympic Stadium in Montreal is vacant , what colour are the seats ?	["The seats are blue and yellow.", "The Olympic Stadium in Montreal has blue and yellow seats.", "The seats at the Olympic Stadium in Montreal are blue and yellow", "The seats in Olympic Stadium in Montreal has teal, yellow and blue seats when it is vacant.", "Blue and yellow are the colors of the seats at the Olympic Stadium in Montreal."]	Blue and yellow	"[-3.590240478515625, -3.7299156188964844, -3.7630767822265625, -3.822999954223633, -4.185030937194824]"	["The seats at the Olympic Stadium in Montreal is empty .", "The seats of the Olympic Stadium in Montreal is empty .", "The seats at the Olympic Stadium in Montreal are empty .", "The seats of the Olympic Stadium in Montreal are empty .", "When the Olympic Stadium in Montreal is empty , the seats are empty ."]
dc5088fad46f11ebba07a504a20e7724	choose	Which is higher at the Paleozoological Museum of China : the top of the dinosaur in front of the museum or the fish head sculptures on walls ?	["The fish head sculptures on the walls are higher than the top of the dinosaur in front of the museum.", "The fish head sculptures on the walls are higher.", "The fish sculptures on the walls are higher than the top of the dinosaur in front of the Paleozoological Museum of China.", "The fish head sculptures on walls are higher than the top of the dinosaur in front of the museum at the Paleozoological Museum of China.", "The fish head sculptures are higher than the top of the dinosaur sculpture at the Paleozoological Museum of China.", "The fish head sculptures are higher."]	The fish head sculptures on the walls.	"[-2.023836135864258, -2.3867387771606445, -3.56801700592041, -4.648627281188965, -7.924365997314453]"	["The top of the dinosaur in front of the museum is higher .", "The top of the dinosaur in front of the museum is higher at the Paleozoological Museum of China .", "The top of the dinosaur in front of the museum is higher than the fish head sculptures on walls .", "The Paleozoological Museum of China is higher at the Paleozoological Museum of China .", "The top of the dinosaur in front of the museum is higher at the Paleozoological Museum of China than the fish head sculptures on walls than the"]
dc508b98d46f11ebba07a504a20e7724	choose	Is the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival covered or uncovered ?	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered.", "At the Langley International Festival, the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance is uncovered.", "Looking at the picture of the traditional Sri Lankan harvesting dance, we can see that the lead dancer has her midriff exposed. Therefore the answer is uncovered.", "The midriff is uncovered on the Sri Lankan dancers.", "It is uncovered.", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered"]	Uncovered.	"[-0.7805423736572266, -1.4451627731323242, -4.402318954467773, -5.6935930252075195, -15.396946907043457]"	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered .", "The midriff of the Lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered .", "The midriff of the Lead dancer performing the traditional Sri Lankan harvesting dance is uncovered .", "It is uncovered .", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is covered in mud during the harvest harvest harvest harvest harvest"]
dc509728d46f11ebba07a504a20e7724	Others	In which direction do the petals of the Gloriosa Lily grow ?	["The petals of the Gloriosa Lily grow upward.", "The Gloriosa Lily petals grow upward.", "The petals of the Gloriosa Lily grow upward."]	Upward.	"[-3.472818374633789, -4.595113754272461, -6.945069313049316, -9.813300132751465, -10.207618713378906]"	["The petals of the Gloriosa Lily grow downward .", "The petals of the Gloriosa Lily grow downwards .", "The petals of the Gloriosa Lily grow downwards in the middle .", "The petals of the Gloriosa Lily grow downwards in the direction of the stem .", "The petals of the Gloriosa Lily grow downwards in the direction of the flower ."]
dc509868d46f11ebba07a504a20e7724	color	What color are the free throw lanes in the Kelvin Hall International Sports Arena ?	["The free throw lanes are blue.", "The free throw lanes in the Kelvin Hall International Sports Arena are blue.", "The free throw lanes are blue.", "They are blue.", "The free throw lanes are blue at the Kelvin Hall International Sports Arena.", "Blue is the color of the free throw lanes at Kelvin Hall International Sports Arena."]	Blue	"[-1.6751699447631836, -2.021450996398926, -3.035776138305664, -3.1234779357910156, -3.326676368713379]"	["The free throw lanes in the Kelvin Hall International Sports Arena are red .", "The free throw lanes in the Kelvin Hall International Sports Arena are white .", "The free throw lanes in the Kelvin Hall International Sports Arena are black .", "The free throw lanes in the Kelvin Hall International Sports Arena are green .", "The free throw lanes in the Kelvin Hall International Sports Arena are yellow ."]
dc509d68d46f11ebba07a504a20e7724	color	Which color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope ?	["During the Share the Hope facade show, the lights illuminating the exterior of the National Gallery Singapore were blue.", "Blue color lights were used.", "They use blue lights.", "Blue illuminated the exterior."]	Blue.	"[-2.3730573654174805, -2.55448055267334, -3.3375244140625, -3.678544044494629, -13.207079887390137]"	["The color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Green lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "The lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Red lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "The color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope . The color lights illuminated green ."]
dc509dfed46f11ebba07a504a20e7724	shape	What shape is the Tempe Municipal Building in Arizona ?	["The Tempe Municipal Building in Arizona is a pyramid shape.", "The Tempe Municipal Building in Arizona resembles an upside-down pyramid.", "The shape of the Tempe Municipal Building in Arizona is an upside down pyramid.", "The Tempe Municipal Building in Arizona is a pyramid.", "The Tempe Municipal Building in Arizona is in the shape of an upside down pyramid"]	A pyramid	"[-2.6653833389282227, -2.719900131225586, -5.90955924987793, -12.89547348022461, -25.879192352294922]"	["The Tempe Municipal Building in Arizona is round .", "The Tempe Municipal Building in Arizona is circular .", "It is a circle .", "The Tempe Municipal Building in Arizona has a circular shape with a rounded top .", "The Tempe Municipal Building in Arizona has a circular shape with a round shape . The Tempe Municipal Building in Arizona has a round shape with"]
dc50a31cd46f11ebba07a504a20e7724	color	What color is the exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah ?	["The exterior wall of the Main Street Deli is blue.", "The deli is blue and white.", "Its exterior color is blue.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue and white.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue.", "The exterior wall is blue."]	Blue	"[-1.6041584014892578, -1.8778066635131836, -4.844130516052246, -5.029959678649902, -5.661595344543457]"	["The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is red .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is white .", "The exterior wall is red .", "The exterior wall is white .", "Main Street Deli at 525 Main Street in Park City , Utah is green ."]
dc50a74ad46f11ebba07a504a20e7724	YesNo	Do all support columns have grooves in them at the entrance to large buildings or museums	["No, not all support columns have grooves in them at the entrance to large buildings or museums.", "No, all support columns do not have grooves in them at the entrances to large buildings or museums.", "No, not all support columns at the entrance to large buildings or museums have grooves in them.", "No, some of them are smooth.", "No, not all of the support columns have grooves in them at the entrance to large buildings or museums", "No, not all columns have grooves in them."]	No	"[-4.0076141357421875, -4.38041877746582, -4.527202606201172, -4.626387596130371, -4.732699394226074]"	["do not have grooves in them at the entrance to large buildings or museums do not .", "have grooves in them at the entrance to large buildings .", "have grooves in them at the entrance to large buildings . All support columns have grooves in them at the entrance to large buildings .", "do not have grooves in them at the entrance to large buildings or museums do not have grooves in them at the entrance to large buildings .", "do not have grooves in them ."]
dc50adf8d46f11ebba07a504a20e7724	choose	Which is lower at the Montjuïc Municipal Pool in Barcelona : the platforms attached to the light poles or the spectator seating ?	["The spectator seating is lower.", "The spectator seating is lower than the light poles at the Montju\u00efc Municipal Pool in Barcelona", "The spectator seating at the Montju\u00efc Municipal Pool in Barcelona is lower than the platforms attached to the light poles.", "The light pole platforms were higher than the spectator seating.", "The spectator seating is lower than the top of the light poles.", "The platforms attached to the light poles are lower than the spectator seating at the Montju\u00efc Municipal Pool in Barcelona."]	The spectator seating.	"[-3.0581464767456055, -3.1642465591430664, -3.7240114212036133, -4.113424301147461, -4.927244186401367]"	["The platforms attached to the light poles are lower at the Montju\u00efc Municipal Pool in Barcelona .", "The platforms attached to the light poles are lower .", "The platforms attached to the light poles are lower than the spectator seating .", "The platforms attached to the light poles at the Montju\u00efc Municipal Pool in Barcelona are lower than the spectator seating .", "The spectator seating is lower at the Montju\u00efc Municipal Pool in Barcelona ."]
dc50b316d46f11ebba07a504a20e7724	YesNo	Is Old Brick Building I at the Tokyo University of the Arts made with the same materials as Voorhees Hall at Huron College ?	["Yes the Old Brick Building I at the Tokyo University of the Arts is made from the same material as the Voorhees Hall at Huron College.", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College.", "Yes, both are made of brick.", "Yes, both are made from bricks.", "Yes, both buildings are made with the same materials."]	yes	"[-2.6993398666381836, -2.7118358612060547, -3.0555782318115234, -3.8688087463378906, -6.758610725402832]"	["No , the Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College", "Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College .", "The Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College .", "No , the Old Brick Building I at the Tokyo University of the Arts is not made of the same materials as Voorhees Hall at Huron College", "No , Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College"]
dc50b424d46f11ebba07a504a20e7724	choose	Do Bharal horns curve forwards or backwards ?	["The Bharal horns curve backwards.", "They curve backwards.", "Bharal hors curve backwards.", "Bharal horns curve backwards.", "Bharal horns curve forwards and then backwards toward their body."]	Backwards.	"[-0.740814208984375, -2.7464189529418945, -10.40385913848877, -12.682381629943848, -15.137870788574219]"	["Bharal horns curve forwards .", "Bharal horns curve forward .", "Bharal horns curve forwards or backwards in .", "Bharal horns curve forwards or backwards in a downward .", "Bharal horns curve forwards or backwards , while the Bharal horns curve down ."]
dc50c040d46f11ebba07a504a20e7724	YesNo	Does the Old Wembley Stadium in London , England have more than two levels of concourses ?	["No, the Old Wembley Stadium in London, England does not have more than two levels of concourses.", "No, the stadium does not have more than two levels of concourse.", "No, the stadium has two levels."]	No	"[-1.2091360092163086, -1.3367767333984375, -3.358513832092285, -3.7083473205566406, -6.945076942443848]"	["Yes , the Old Wembley Stadium in London , England has more than two levels of concourses .", "The Old Wembley Stadium in London , England has more than two levels of concourses .", "Yes , there are more than two levels of concourses .", "Yes , it has more than two levels of concourses .", "Yes , the Old Wembley Stadium in London , England has more than two levels of concourses than the former Wembley Stadium ."]
dc50cccad46f11ebba07a504a20e7724	Others	Is the absolute highest point of the Secretary of Health building in Mexico City flat , rounded , or does it come to a point ?	["The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point is pointed.", "The absolute highest point of the Secretary of Health building in Mexico City is flat.", "The highest area of the building comes to a point."]	Comes to a point	"[-1.6144132614135742, -3.1460323333740234, -4.682097434997559, -5.131660461425781, -11.296785354614258]"	["The absolute highest point of the Secretary of Health building in Mexico City is rounded .", "The absolute highest point of the Secretary of Health building in Mexico City is pointed .", "The absolute highest point is rounded .", "It comes to a point .", "The absolute highest point of the Secretary of Health building in Mexico City is flat , rounded , or rounded , or rounded , and rounded ."]
dc50cd4cd46f11ebba07a504a20e7724	YesNo	Is the bridge with at least 3 arches outside Todmorden Market gray in color ?	["No, the bridge with at least 3 arches outside Todmorden Market is beige.", "No, the bridge is brick-colored, brown.", "No, the bridge is brown, not grey."]	No	"[-2.2369346618652344, -2.8606271743774414, -3.030050277709961, -3.353175163269043, -15.4647798538208]"	["The bridge with at least 3 arches outside Todmorden Market is gray in color .", "The bridge with at least 3 arches outside Todmorden Market are gray in color .", "The bridge with at least 3 arches outside Todmorden Market is grey in color .", "Yes , the bridge with at least 3 arches outside Todmorden Market is grey in color .", "Yes , the bridge with at least 3 arches outside Todmorden Market is gray in color is grey in color"]
dc50d65cd46f11ebba07a504a20e7724	color	In which color is the name etched on the top of the Park Inn hotel in Berlin ?	["The name etched on the top of the Park Inn hotel in Berlin is Blue.", "The Park Inn hotel name appears in blue at the top of the Park Inn hotel in Berlin.", "The name etched on the top of the Park Inn hotel in Berlin is blue.", "Park Inn is etched in blue.", "The name is blue.", "Blue is the color of the name etched on the top of Berlin's Park Inn hotel."]	Blue	"[-3.4211788177490234, -3.578934669494629, -3.580613136291504, -3.7794246673583984, -4.161960601806641]"	["The name etched on the top of the Park Inn hotel in Berlin is etched in white .", "The name etched on the top of the Park Inn hotel in Berlin is etched in red .", "The name etched on the top of the Park Inn hotel in Berlin is etched in gold .", "The name is etched on the top of the Park Inn hotel in Berlin .", "The name etched on the top of the Park Inn hotel in Berlin is etched in color ."]
dc50d8d2d46f11ebba07a504a20e7724	Others	What ' s larger : Pedalharmonium Lindholm or Neupert 1950s Harpsichord ?	["The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord", "The Pedalharmonium Lindholm is larger than a Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger.", "The Pedalharmonium Lindholm is much larger than the Neupert 1950s Harpsichord which has only one keyboard, no valves or pedals.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord."]	Pedalharmonium Lindholm	"[-2.3413915634155273, -2.4247541427612305, -2.5487728118896484, -3.3026466369628906, -5.625760078430176]"	["The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord .", "Pedalharmonium Lindholm is larger than Neupert 1950s Harpsichord .", "Pedalharmonium Lindholm is larger .", "Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord .", "It is larger ."]
dc50dd64d46f11ebba07a504a20e7724	YesNo	Can the petals of the Ballerina rose have more than one color in the same flower ?	["Yes, the petals of the Ballerina rose can have more than one color in the same flower.", "Yes, the petals can have more than one color in the same flower.", "Yes, the petals of the Ballerina rose have more than one color in the same flower.", "Yes, the Ballerina rose can be comprised of petals of multiple colors.", "Yes, the petals of the Ballerina rose can have multiple colors in the same flower."]	Yes	"[-1.8124799728393555, -2.5851926803588867, -3.683908462524414, -4.276350975036621, -10.03546142578125]"	["The petals of the Ballerina rose have more than one color in the same flower .", "The petals of the Ballerina rose can have more than one color in the same flower .", "The petals of the Ballerina rose have more than one color .", "Yes , the petals of the Ballerina rose have more than one color .", "Yes , the petals of the Ballerina rose have more than one color in the same flower . The petals of the Ballerina rose can have more than"]
dc50e16ad46f11ebba07a504a20e7724	choose	Is the beak of the Magnificent Hummingbird wide or skinny ?	["The beak of the Magnificent Hummingbird is skinny.", "The Magnificent Hummingbird's beak is skinny.", "The beak is skinny.", "The beak of the Magnificent Hummingbird is skinny."]	Skinny	"[-1.0259618759155273, -3.7501306533813477, -3.882870674133301, -11.776777267456055, -13.766825675964355]"	["The beak of the Magnificent Hummingbird is wide .", "The beak of the Magnificent Hummingbird is wider than the beak .", "The beak is wide .", "The beak of the Magnificent Hummingbird is wider than the beak of the tail .", "The beak of the Magnificent Hummingbird is wider than the beak of the Magnificent Hummingbird ' s body"]
