Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
354a96cc-620c-4516-98ab-1e31c40f0f63	TBD	Grassmann – Cayley , linear and octonion are all types of what ?	["Algebra", "Grassmann\u2013Cayley, linear and octonion are all examples of algebra.", "They are examples of algebra.", "Grassmann\u2013Cayley, linear and octonion are all types of algebra."]	algebra	"[-0.6243467330932617, -4.019466400146484, -4.134173393249512, -21.228717803955078, -28.556726455688477]"	["Algebra", "Alves", "Algebrators", "Algebral algebras , or Cayley algebra ,", "Algebral algebras , given that they are all geometric structures , they are all algebras ."]
663b8210-cb4c-4d11-b456-871b1af979cc	TBD	What subfamily contains both Cephalopholis spiloparaea and Cephalopholis igarashiensis ?	["The subfamily Epinephelinae contains both of them.", "The subfamily is Epinephelinae.", "The subfamily Epinephelinae contains both Cephalopholis spiloparaea and Cephalopholis igarashiensis.", "Cephalopholis spiloparaea and Cephalopholis igarashiensis both belong to the subfamily Epinephelinae.", "Epinephelinae is the subfamily that contains both Cephalopholis spiloparaea and Cephalopholis igarashiensis", "Epinephelinae is the subfamily that contains both Cephalopholis spiloparaea and Cephalopholis igarashiensis."]	Epinephelinae	"[-3.7518224716186523, -4.084502220153809, -4.326289176940918, -5.0182342529296875, -5.075223922729492]"	["Cephalop Celopholis spiloparaeapiloparaea", "Cephalop marine ray - finned fish", "Epinephelinalinae", "Cephalop Celopholis spiloparaeapiloparaea .", "Cephalop Celopholis spiloparaeapiloparaea and Cephalopshidae"]
def72310-274b-4a13-bc1b-27cd4cfb4174	TBD	Which comes first the second stage of education or secondary education ?	["The second stage of education comes first.", "The second stage of education comes first.", "The second stage of education and secondary education come at the same time.", "Secondary education comes first before the second stage of education."]	Second stage of education.	"[-2.041027069091797, -2.970541000366211, -3.147515296936035, -3.589540481567383, -8.879012107849121]"	["Level 1 .", "Primary", "Level 1 : Primary .", "Level 1 : Primary", "The first stage of secondary education building . first ."]
d2b380c6-cebd-43c8-ac42-0ce62d1b8e2a	TBD	Whose father had a longer first name : Micheal O Domhnaill or Michael Ce ?	["Michael Che's father had a longer first name.", "Michael Che's father had a longer first name.", "Michael Che's father had a longer first name than the father of Micheal O Domhnaill.", "Michael Ce's father had a longer name than Micheal O Domhnaill's father.", "Micheal Che's father has a longer first name then does M\u00edche\u00e1l \u00d3 Domhnaill's father."]	Michael Che	"[-1.396585464477539, -2.2931203842163086, -3.4519124031066895, -6.554363250732422, -11.419690132141113]"	["Michael Che Guevara", "Michael Che", "Michael Che .", "Michael Che Guevara had a longer first name . Michael", "Michael Che Guevara had a longer first name . Michael Che ' s father had a longer first name . Michael Che ."]
614ecb26-f7bf-4759-a672-315af7a73e1b	TBD	Which River comes from more frozen sources ; Whitewater River or White river ?	["White river's source is a glacier.", "The White River, as its flow comes from a glacier atop Mount Rainier.", "The White river comes from more frozen sources", "The White River comes from more frozen sources than the Whitewater River.", "The White River in Washington comes from ice caves, therefore it comes from more frozen sources than the Whitewater River.", "The White River comes from ice caves."]	White river	"[-0.8582906723022461, -3.9011592864990234, -5.892979621887207, -16.679367065429688, -17.24057388305664]"	["White River", "The White River", "Whitewater River comes from more frozen sources .", "The Whitewater River comes from more frozen sources than White River which empties into the White river .", "The Whitewater River comes from more frozen sources than White River which empties into the Columbia River basin"]
0aeba7b0-9ec7-42ca-9f5b-d1acec07e7dd	TBD	The Ottawa Senators defended their possession of the Stanley Cup against the Wanderers how many years before the Cup was the de Facto championship trophy of the NHL ?	["The Senators defended their cup against the Wanders in 1915, 11 years before it became the championship trophy of the NHL", "The Ottawa Senators defended their possession of the Stanley Cup against the Wanderers 12 years before the Cup became the de facto championship trophy of the NHL.", "12 years passed before the Cup was the de Facto championship trophy of the NHL.", "The Ottawa Senators defended their possession of the Stanley Cup against the Wanderers 12 years before the Cup was the de Facto championship trophy of the NHL.", "The Ottawa Senators defended their possession of the Stanley Cup against the Wanderers in 1914, which was 12 years before the Cup was the de Facto championship trophy of the NHL in 1926.", "The Ottawa Senators defended their possession of the Stanley Cup against the Wanderers 32 years before the Cup was the de Facto championship trophy of the NHL"]	12 years	"[-3.296293258666992, -3.730923652648926, -7.077797889709473, -11.668062210083008, -12.060769081115723]"	["26", "26 years .", "It was 26 years after .", "It was 26 years before the championship was played .", "The Ottawa Senators defended the Stanley Cup 25 years after ."]
32df5f5b-c164-498e-999f-ebaa8b8ca30c	TBD	What American sunshine pop band from Chicago that was one of the top selling acts of 1967 was named after a fountain in their hometown ?	["The Buckinghams", "The Buckinghams are an American sunshine pop band from Chicago. They formed in 1966 and went on to become one of the top selling acts of 1967.", "The Buckinghams were a sunshine pop band from Chicago that was named after a fountain in their hometown.", "The Buckinghams are an American sunshine pop band from Chicago that was one of the top selling acts of 1967 that was named after a fountain in their hometown.", "The Buckinghams were named after a fountain in their hometown."]	The Buckinghams	"[-1.4718446731567383, -2.716660499572754, -3.4643478393554688, -4.505348205566406, -14.646028518676758]"	["The Buckinghams", "The Buckinghams are an American sunshine pop group from Chicago .", "Buckinghams", "The Buckinghams are an American sunshine pop band from Chicago .", "The Buckinghams were named after the fountain in their hometown in 1965 , which was named after a fountain in the fountain in their hometown . They were named"]
55e89d53-33c9-432f-b0e6-63d727d1596f	TBD	The trishula which was held by Durga as one of her many weapons is often bladed unlike what other weapon ?	["Okinawan sai", "The trishula which was held by Durga as one of her many weapons is often bladed unlike the Okinawan sai", "The trishula which was held by Durga as one of her many weapons is often bladed, unlike the Okinawan sai.", "The trishula which was held by Durga as one of her many weapons is often bladed unlike the Okinawan sai.", "It is bladed, unlike the Okinawan sai."]	Okinawan sai	"[-2.2320756912231445, -3.6647539138793945, -3.831233024597168, -4.378229141235352, -8.796802520751953]"	["Trishula", "A kangaroo", "The trishula symbolism is often bladed .", "Turga", "The trishula symbolism is often referred to as a weapon ."]
eb84375c-b635-4d4c-bd6b-cb6b16e95d3b	TBD	How many years after Gaius Septimius Severus ' appointment as proconsul of the Province of Africa did Clodius Albinus lead British legions into Gaul ?	["It occurred 22 years after.", "22 years after Gaius Septimius Severus' appointment as proconsul of the Province of Africa did Clodius Albinus lead British legions into Gaul", "Clodius Albinus led British legions into Gaul 22 years after Gaius Septimius Severus' appointment as proconsul of the Province of Africa.", "Clodius Albinus lead British legions into Gaul 22 years after Gaius Septimius Severus was appointed as proconsul of the Province of Africa.", "This happened 22 years later.", "22 years after Gaius Septimius Severus' appointment as proconsul of the Province of Africa, Clodius Albinus lead British legions into Gaul."]	22 years	"[-4.145648002624512, -4.326010704040527, -4.849031448364258, -6.952281951904297, -8.870840072631836]"	["He was 5 years after .", "He was 15 years after .", "It was 5 years after .", "Clodius Albinus was 15 years after .", "Clodius Albinus was retired ."]
ad776ce6-0554-498b-b747-e82ee133598b	TBD	Timon princeps and Timon pater are both part of a genus that has how many total specieis ?	["6", "Timon princeps and Timon pater are both part of a genus that has six species.", "They are both part of the Timon genus, with 6 species.", "Timon princeps and Timon pater are both included in the genus of Timon, which has 6 species.", "The genus Timon contains six species.", "Timon princeps and Timon pater are both part of the Timon genus, which has 6 species total."]	6	"[-2.3949060440063477, -2.983327865600586, -4.944781303405762, -5.83574104309082, -9.565604209899902]"	["Six", "Two", "There are six", "Both are part of the family Lacertidae .", "There are six species of lizards in the family Lacertidae"]
c54d7310-d031-443f-a30b-ae6ca1dc0294	TBD	Despite getting Heracles in trouble after stealing cattle , Autolykos still joined him on what expedition ?	["The expedition against the Amazons.", "Autolykos joined him in his expedition against the Amazons.", "Despite getting Heracles in trouble after stealing cattle, Autolykos still joined him in his expedition against the Amazons", "Autolykos still joined Heracles in his expedition against the Amazons.", "Autolykos still joined Heracles on his expedition against the Amazons.", "Despite getting Heracles in trouble after stealing cattle, Autolykos still joined him on the expedition against the Amazons."]	against the Amazons	"[-0.7538728713989258, -2.302793502807617, -8.134922981262207, -15.76400089263916, -19.472808837890625]"	["Autolycus", "Autolycus .", "Autolycus was a leader of the Autolycus .", "Autolycus was a member of the Autolycus expedition while Autolycus was alive in the expedition .", "Autolycus was a member of the Autolycus expedition while Autolycus was a short epic attributed to Autolycus . Autolycus was"]
d168089a-0451-473a-a2d7-90dc06eff03a	TBD	What family was a branch of the royal family of the Zhou Dynasty and had their surname coming from the dynasty where surviving members changed their surname to Yin ?	["The Shan family was a branch of the royal family of the Zhou Dynasty.", "The Shang family was a branch of the royal family of the Zhou Dynasty and had their surname coming from the dynasty where surviving members changed their surname to Yin.", "There is no family that matches the conditions in the question. The Shan were a branch of the Zhou Dynasty, while the family whose surviving members changed their surname to Yin are the Shang, not the Shan.", "The Shan family was a branch of the royal family of the Zhou Dynasty whose surname came from the dynasty where surviving members changed their surname to Yin."]	Shan family	"[-0.8275175094604492, -1.6338891983032227, -2.9632091522216797, -3.551656723022461, -11.045490264892578]"	["Shan family .", "Shan family", "Shan .", "Shan", "Shan families . Shan families"]
f4c3ce3f-52dd-4941-91da-bebfd90f0c62	TBD	Who is the ruler of the second most populous city in the United Arab Emirates ?	["The President of the United Arab Emirates is the ruler of the second most populous city in the United Arab Emirates", "The President of the United Arab Emirates  is the ruler of the second most populous city in the United Arab Emirates.", "According to the facts presented, Abu Dhabi is the capital and the second-most populous city of the United Arab Emirates and the ruler of Abu Dhabi is the President of the United Arab Emirates. Therefore the answer is the President of the United Arab Emirates.", "The President of the United Arab Emirates is the ruler of the second most populous city in the United Arab Emirates.", "The President of the United Arab Emirates rules the second most populous city in the United Arab Emirates."]	President of the United Arab Emirates	"[-1.7820844650268555, -2.832691192626953, -4.190123558044434, -4.327573776245117, -8.638023376464844]"	["Abu Dhabi", "Abu Dhabi is the ruler of the second most populous city in the United Arab Emirates .", "President of Abu Dhabi", "The ruler of Abu Dhabi .", "Abu Dhabi is the ruler of the second most populous city in the United Arab Emirates , the second most populous city in the United Arab Emirates , the second"]
d7a0e203-0ae9-4e2c-ac30-6fc5ccfe93d7	TBD	The Hydrus is a creature from Medieval bestiaries said to be found in what river that is the longest in Africa and historically considered the longest river in the world ?	["It was found in the Nile River.", "The Hydrus is a creature from Medieval bestiaries said to be found in the Nile River.", "The Hydrus is a creature from Medieval bestiaries said to be found in the Nile River", "The Hydrus is a creature from Medieval bestiaries said to be found in the Nile River, that is the longest in Africa and historically considered the longest river in the world.", "They were said to be found in the Nile River.", "The Hydrus is a creature Medieval bestiaries said to be found in the Nile River, which is the longest in Africa and historically considered the longest river in the world."]	the Nile	"[-1.4719820022583008, -2.862232208251953, -3.058755874633789, -4.773555755615234, -15.040738105773926]"	["Nile", "Nile River", "It ' s in the Nile River .", "It ' s in the Nile .", "It ' s considered to be found in the Nile River , which is the longest in Africa and considered the longest in Africa ."]
e86451e0-ceee-49da-a81e-e786e245bbc8	TBD	Nergal , who was a fiery god of destruction and war was referred to as what kind of outer space body , like how Inanna , the goddess of love , sex , and war was ?	["A planet.", "Nergal was referred to as a planet, like how Inanna, the goddess of love, sex, and war was.", "Nergal and Venus were both later names used to designate planets in our solar system, Nergal was also sometimes called Ares or Mars, Venus was the name of a planet also.", "Nergal was referred to as a planet, as was Inanna.", "Nergal is associated with the outer space planet of Mars.", "Nergal, who was a fiery god of destruction and war was referred to as a planet, similar to how Inanna, the goddess of love, sex, and war was."]	planet	"[-1.3653993606567383, -1.8652334213256836, -4.806783676147461, -8.290746688842773, -9.026995658874512]"	["Inanna .", "Inanna", "The planet Venus", "Inanna , the planet Venus .", "Inanna , the moon"]
e13cdb48-2d63-4048-ae0b-cefd34d5194e	TBD	The building where the moulded reliefs in the doorcase were added by Lorenzo Ghiberti in 1452 has what basilica status ?	["Minor Basilica status.", "It has a minor status.", "It is a minor basilica.", "The building where the moulded reliefs in the doorcase were added by Lorenzo Ghiberti in 1452 has the status of minor basilica."]	minor	"[-4.611029148101807, -4.665191650390625, -5.984858989715576, -6.132772445678711, -9.309616088867188]"	["The moulded reliefs in the doorcase were added by Lorenzo Ghiberti in 1452 .", "The building where the moulded reliefs in the doorcase were added by Lorenzo Ghiberti in 1452 .", "The facade of the doorcase were added by Lorenzo Ghiberti in 1452 .", "The entrance to the doorcase were added by Lorenzo Ghiberti in 1452 .", "The building where the moulded reliefs in the doorcase were added by Lorenzo Ghiberti in 1452 has a Latin inscription ."]
ddb20e79-ef9f-40c8-afcb-26d9c3331dfe	TBD	Juniperus procumbens is closely related to what Chinese plant ?	["Juniperus procumbens is closely related to the Chinese juniper.", "Juniperus procumbens is closely related to the Chinese Juniperus chinensis.", "Juniperus procumbens is closely related to Juniperus chinensis.", "Juniperus procumbens is closely related to Chinese juniper."]	Juniperus chinensis	"[-2.0316104888916016, -3.2184104919433594, -4.418087005615234, -5.033170223236084, -6.52468204498291]"	["Juniperus procumbens are closely related to the Chinese juniper .", "Juniperus procumbens is closely related to the Chinese juniper .", "Juniperus .", "Juniperus", "Juniperus procumben"]
0712cf11-14e9-44ff-af61-4d3ac84c0b26	TBD	Cascade , Klamath and Rocky are all names of what ?	["Mountains.", "Cascade, Klamath and Rocky are all names of mountain ranges.", "Cascade, Klamath, and Rocky are all mountain ranges.", "They are all names of mountains."]	mountain range	"[-1.2813081741333008, -1.6819334030151367, -3.288516044616699, -4.138129234313965, -4.981332778930664]"	["Mountain ranges", "Rivers", "Mountains", "Rivers .", "Highland areas"]
5cdb81eb-5dbf-4531-801e-bab3b5b2269c	TBD	Qiang folk religion is the indigenous religion of the majority of the Qiang people from what landlocked region of southwest China who ' s capital city is Chengdu ?	["They are from Sichuan.", "Sichuan is the landlocked region of China whose capital city is Chengdu.", "The Qiang are from Sichuan province.", "Qiang folk religion is from the landlocked province of Sichuan.", "The Qiang people are located in the land-locked Sichuan province of China."]	Sichuan	"[-1.6098241806030273, -3.9136104583740234, -4.278389930725098, -5.156557083129883, -9.069241523742676]"	["Qiang folk religion is the indigenous religion of the majority of the Qiang people .", "Sichuan", "Qiang folk religion is the indigenous religion of Sichuan .", "Sichuan .", "Qiang folk religion is the indigenous religion of the majority of the Qiang people , an ethnic group of Sichuan , whose capital city , Chengang ."]
695a66ac-871e-4223-8928-71e43c7c187f	TBD	Which show could take place more successfully without filming live actors ; Aagh ! It ' s the Mr . Hell Show ! or The Con is On ?	["Aagh! It's the Mr. Hell Show!", "Aagh! It's the Mr. Hell Show! is an animated show, and The Con is On is not, so the former could take place more successfully without filming live actors.", "Aagh! It's the Mr. Hell Show!  could take place more successfully without filming live actors.", "The Con is On needs live actors more than Aagh! It's the Mr. Hell Show! ."]	Aagh! It's the Mr. Hell Show!	"[-2.543994903564453, -3.1232786178588867, -3.4552793502807617, -3.6090660095214844, -4.141265869140625]"	["Aagh !", "Aagh ! It", "Aagh ! It ' s on the Mr . Hell Show !", "Aagh ! The Con", "The Con"]
45126db3-36fc-435f-b9a8-7788bf629b4c	TBD	What is quinoa an example of , that is not a part of the true cereal grains that include emmer wheat and barley ?	["A pseudocereal.", "Quinoa is an example of pseudocereal, that is not a part of the true cereal grains that include emmer wheat and barley.", "It's an example of a pseudocereal.", "Quinoa is an example of a pseudocereal.", "Quinoa is an example of a pseudocereal, which is not a part of the true cereal grains that include emmer wheat and barley.", "Quinoa is a pseudocereal."]	A pseudocereal	"[-0.9471530914306641, -1.964864730834961, -3.786043167114258, -4.33778190612793, -7.8642072677612305]"	["Quinoa .", "Quinoa", "Groats .", "Groats", "Quinoa is an example of an example of a example of an example of an example of an example of an example of an example of an example"]
dbc63452-b9cc-479d-a11f-46aa05e13569	TBD	The nation whose capital city is Riyadh is separated from Israel by which body of water ?	["Gulf of Aqaba", "Saudi Arabia is separated from Israel by the Gulf of Aqaba.", "The nation whose capital city is Riyadh is separated from Israel by the Gulf of Aqaba.", "This facts state that the province is located in the center of Saudi Arabia approximately 400 km (250 mi) northwest of Riyadh, the capital. And Saudi Arabia is separated from Egypt and Israel in the north-west by the Gulf of Aqaba. Therefore the answer is the Gulf of Aqaba."]	Gulf of Aqaba	"[-6.286995887756348, -7.025350570678711, -8.030668258666992, -8.350428581237793, -9.722548484802246]"	["Saudi Arabia , the nation whose capital city is Riyadh is separated from Qatar by the Gulf of Aqaba .", "Saudi Arabia , the nation whose capital city is Riyadh is separated from Qatar by the Gulf of Aqaba , is separated from the Gulf of", "The Saudi Arabia , the nation whose capital city is Riyadh is separated from Qatar by the Gulf of Aqaba , is separated from the Gulf", "The Saudi Arabia , the nation whose capital city is Riyadh is separated from Qatar by the Gulf of Aqaba , is separated from Qatar by", "The Saudi Arabia , the nation whose capital city is Riyadh is separated from Qatar by the Gulf of Aqaba , is separated from Qatar and"]
00c348a7-dd37-41ae-81eb-2eb56333211a	TBD	Vesicular transport adaptor and STAPs are both types of what ?	["Proteins", "Vesicular transport adaptor and STAPs are both types of adaptor proteins.", "Vesicular transport adaptor and STAPs are both types of proteins", "Vesicular transport adaptors and STAPs are both types of proteins.", "Vesicular transport adaptor and STAPs are both types of proteins."]	Both proteins	"[-0.7736349105834961, -2.0650110244750977, -3.6868762969970703, -4.826119422912598, -13.677376747131348]"	["Proteins", "Protein proteins", "Protein proteins .", "Enzymes", "Proteins . They are proteins"]
d0804e84-4e6d-4055-87ed-82d9ca82207c	TBD	What substance that retains particle - like properties orbiting the nucleus , can only be an integer ?	["Electrons.", "The number of electrons orbiting the nucleus can only be an integer.", "Electrons retain particle-like properties and the number orbiting the nucleus of an atom can only be an integer.", "This would be the electrons.", "Electrons can only be an integer", "Electrons have particle-like properties while orbiting the nucleus."]	electrons	"[-0.19338035583496094, -4.269457817077637, -5.402088165283203, -7.846724510192871, -9.381072044372559]"	["Electrons .", "Electron .", "Electron", "Electrons de", "electrons ."]
bb710022-2f0e-4de0-90fb-d807e9b2019a	TBD	The enigmatic Petalilium and the Nectocaris pteryx are both from what era of time ?	["The Cambrian period.", "Both the Petalilium and the Nectocaris pteryx are from the Cambrian era.", "The enigmatic Petalilium and the Nectocaris pteryx are both from the early Cambrian era.", "The enigmatic Petalilium and the Nectocaris pteryx are both from the Cambrian era of time.", "The Petallium genus and the Nectocaris pteryx species are both from points of time in the Cambrian period.", "The enigmatic Petalilium and the Nectocaris pteryx are both from the Cambrian era."]	Cambrian	"[-2.8739194869995117, -3.2691831588745117, -4.120213508605957, -4.196765899658203, -17.116352081298828]"	["Roman times .", "Ancient times .", "Ancient times", "Roman times", "The Late Cambrian era . The latebrian era ."]
b75ac425-4f68-4445-8d9e-60b2f578352b	TBD	In the field of study that Gottfried Wilhelm Leibniz participated in , what was the Neumann ( or second - type ) boundary condition named after ?	["Carl Neumann.", "In the field of study that Gottfried Wilhelm Leibniz participated in, the Neumann (or second-type) boundary condition was named after Carl Neumann.", "In calculus, the Neumann (or second-type) boundary condition is named after Carl Neumann.", "The Neumann boundary condition was called after Carl Neumann in the field of study in which Gottfried Wilhelm Leibniz participated.", "In mathematics, he Neumann boundary condition is named after Carl Neumann.", "The Neumann (or second-type) boundary condition was named after Carl Neumann."]	Carl Neuman	"[-0.7464838027954102, -1.7993535995483398, -4.313492774963379, -9.084712982177734, -10.819984436035156]"	["Mathematics .", "Mathematics", "mathematical mathematics", "The Neumann (", "The Neumann ( ."]
