Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc632000d46f11ebba07a504a20e7724	YesNo	Are there boats that park near the seals at Pier 39 in San Francisco ?	["No, there aren't any boats that park near the seals at Pier 39 in San Francisco.", "There are no boats that park near the seals at Pier 39 in San Francisco.", "No, the boats do not park near the sea lions on Pier 39 in San Francisco."]	No.	"[-0.36086559295654297, -4.495014190673828, -4.755955696105957, -5.16264533996582, -7.1434125900268555]"	["There are boats that park near the seals at Pier 39 in San Francisco .", "No , there are boats that park near the seals at Pier 39 in San Francisco .", "There aren ' t boats that park near the seals at Pier 39 in San Francisco .", "There are boats that park near the seals at Pier 39 in San Francisco", "Yes , there are boats that park near the seals at Pier 39 in San Francisco"]
dc505394d46f11ebba07a504a20e7724	YesNo	Are there flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech ?	["No, there are not flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech.", "No, there are only flowering trees in front of the Newman Library at Virginia Tech.", "No, only the Georgia Tech Library features flowering trees, those by the Newman Library at Virginia Tech do not bear flowers."]	No.	"[-1.2045936584472656, -3.412860870361328, -4.36863899230957, -8.420458793640137, -15.557724952697754]"	["There are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "There aren ' t flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech .", "Yes , both the Georgia Tech Library and the Newman Library at Virginia Tech have flowering trees in front of them .", "Yes , there are flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech", "No , there are not flowering trees in front of both the Georgia Tech Library and the Newman Library at Virginia Tech . There are flowering trees in front of"]
dc76cc90d46f11ebba07a504a20e7724	YesNo	Is the soldier atop the Confederate Soldier Monument in Lexington Cemetery holding his rifle with both hands ?	["Yes, the soldier is holding his rifle with both hands.", "Yes, the soldier atop the Confederate Soldier Monument in Lexington Cemetery is holding his rifle with both hands", "Yes, the soldier atop the Confederate Soldier Monument in Lexington Cemetery is holding his rifle with both hands.", "Yes, he uses both hands.", "Yes, the soldier atop the Confederate Soldier Monument in Lexington Cemetery holding his rifle with both hands"]	Yes	"[-1.3140935897827148, -1.3837432861328125, -2.2238292694091797, -3.588921546936035, -7.6776533126831055]"	["No , the soldier atop the Confederate Soldier Monument in Lexington Cemetery is not holding his rifle with both hands .", "The soldier atop the Confederate Soldier Monument in Lexington Cemetery is holding his rifle with both hands .", "The soldier atop the Confederate Soldier Monument in Lexington Cemetery is not holding his rifle with both hands .", "The soldier atop the Confederate Soldier Monument in Lexington Cemetery is holding a rifle with both hands .", "Yes , the soldier atop the Confederate Soldier Monument in Lexington Cemetery is holding his rifle with both hands"]
dc68f624d46f11ebba07a504a20e7724	choose	Do Servals or Red squirrels have wider ears ?	["Servals have wider ears than Red squirrels do.", "Servals have wider ears than Red squirrels.", "Servals have much wider ears than Red squirrels.", "Servals have wider ears than red squirrels", "The servals have wider ears.", "Servals have wider ears."]	Servals	"[-0.4387493133544922, -3.0334157943725586, -4.2541608810424805, -5.001066207885742, -21.569555282592773]"	["Servals have wider ears .", "Servals has wider ears .", "Servals have wider ears than Red squirrels .", "Servals have wider ears than a Red squirrel .", "Servals have wider ears than the Red squirrels . Servals have wider ears than brown ."]
dc60b6e4d46f11ebba07a504a20e7724	Others	What weapon is the Angel in the painting Russian Icon of Guardian Angel ( signed by V . Meshkov , 1904 ) holding ?	["The Angel in the painting Russian Icon of Guardian Angel (signed by V. Meshkov, 1904) is holding a sword.", "The Angel is holding a sword.", "The angel in the painting Russian Icon of Guardian Angel (signed by V. Meshkov, 1904) is holding a sword.", "The angel in the painting is holding a sword.", "The angel in Russian Icon of Guardian Angel is holding a sword.", "A sword is held by the angel in the painting Russian Icon of Guardian Angel."]	A sword	"[-1.573404312133789, -2.199674606323242, -2.767085075378418, -4.243824005126953, -4.4801530838012695]"	["The Angel in the painting Russian Icon of Guardian Angel ( signed by V . Meshkov , 1904 ) is holding a spear .", "The Angel in the painting Russian Icon of Guardian Angel ( signed by V . Meshkov , 1904 ) is holding a sword .", "The angel in the painting Russian Icon of Guardian Angel ( signed by V . Meshkov , 1904 ) is holding a spear .", "The Angel is holding a spear .", "The angel is holding a spear ."]
dc5de2d4d46f11ebba07a504a20e7724	shape	What shape is the covering over the picnic tables in at the ski jumping hills in Utah Olympic Park ?	["A triangle shape is covering the picnic tables in at the ski jumping hills in Utah Olympic Park", "A triangle shape is covering over the picnic tables at the ski jumping hills in Utah Olympic Park.", "The covering is in a triangle shape."]	Triangle	"[-2.6115970611572266, -3.837784767150879, -6.314908027648926, -9.737513542175293, -16.513818740844727]"	["The covering over the picnic tables in the ski jumping hills in Utah Olympic Park is circular .", "The covering over the picnic tables in the ski jumping hills in Utah Olympic Park is spherical .", "The covering is circular .", "The covering over the picnic tables in at the ski jumping hills in Utah Olympic Park is a circle - shape .", "The covering over the picnic tables in at the ski jumping hills in Utah Olympic Park is a circle - shaped in"]
dc635066d46f11ebba07a504a20e7724	choose	Which brick building has dormer windows ; Mead House , Brown University or Metcalf Hall , Brown University	["Metcalf Hall at Brown University has dormer windows.", "Metcalf Hall, Brown University has dormer windows.", "Metcalf Hall at Brown University has dormer windows and Mead House does not.", "Metcalf Hall has more dormer windows than Mead House.", "Metcalf Hall at Brown University has dormer windows.", "Metcalf Hall at Brown has dormer windows at the top."]	Metcalf Hall, Brown University	"[-2.590334892272949, -2.630476951599121, -3.149996757507324, -3.5658950805664062, -3.950140953063965]"	["has dormer windows . Mead House , Brown University has dormer windows .", "has dormer windows . Mead House in Brown University has dormer windows .", "", "has dormer windows . Mead House at Brown University has dormer windows .", "has dormer windows than the Metcalf Hall at Brown University ."]
dc54ba74d46f11ebba07a504a20e7724	Others	What kind of plants line the walkway of Oxford University ?	["Flowers line the walkway of Oxford University.", "Flowers line the walkway of the Oxford University", "There are flowers that line the walkway of Oxford University.", "Flowers line the walkway of Oxford University.", "Flowers line one of the walkways at Oxford University."]	Flowers.	"[-2.3088693618774414, -2.463374137878418, -2.5327072143554688, -10.430980682373047, -12.753026008605957]"	["Flowers line the walkway of Oxford University .", "Trees line the walkway of Oxford University .", "Palm trees line the walkway of Oxford University .", "Grass and trees line the walkway of Oxford University ,", "Grass and trees line the walkway of Oxford University ' s entrance ."]
dc4c7954d46f11ebba07a504a20e7724	choose	How may lanes wide is the road that leads to the Tokyo Sky Tree ?	["The road that leads to the Tokyo Sky Tree has four lanes.", "The road is four lanes wide.", "The road that leads to the Tokyo Sky Tree is four lanes wide.", "The road that leads to the Tokyo Sky Tree is 4 lanes wide.", "The road that leads to the Tokyo Sky Tree has 4 lanes.", "The road is two lanes wide which leads to the Tokyo Sky Tree."]	Four lanes.	"[-3.807598114013672, -5.218805313110352, -8.197402000427246, -10.403312683105469, -26.606998443603516]"	["The road that leads to the Tokyo Sky Tree is lanes wide .", "The road that leads to the Tokyo Sky Tree is wider than lanes .", "The road that leads to the Tokyo Sky Tree at night is wide and lanes .", "The road that leads to the Tokyo Sky Tree is wider than the road that leads to the Kyoto Sky Tree .", "The road that leads to the Tokyo Sky Tree is wider than the road that leads to the Tokyo Sky Tree on the road . The road goes to the"]
dc6c5c7ed46f11ebba07a504a20e7724	Others	Where did athletes wear their competition numbers during the 800 meter track and field team event at the 1984 Summer Olympics ?	["Athletes wear their competition numbers on the side of their right hip during the 800 meter track and field team event at the 1984 Summer Olympics.", "During the 800 meter track and field team event at the 1984 Summer Olympics, athletes wore their competition numbers on their shorts.", "Athletes wore  numbers on their shorts during the 800 meter track and field team event at the 1984 Summer Olympics.", "The athletes wore their competition numbers on their side during the 800 meter track and field team event at the 1984 Summer Olympics.", "Athletes wore their competition numbers on their shorts during the 800 meter track and field team event at the 1984 Summer Olympics.", "The competition numbers were worn on the sides of the athletes' shorts."]	On the side of their right hip.	"[-3.7346553802490234, -4.1171417236328125, -4.400649070739746, -8.482388496398926, -9.647031784057617]"	["##hletes wear their competition numbers during the 800 meter track and field team event at the 1984 Summer Olympics .", "##hletes wore their competition numbers during the 800 meter track and field team event at the 1984 Summer Olympics .", "The athletes wore their competition numbers during the 800 meter track and field team event at the 1984 Summer Olympics .", "In the 800 meter track and field team event at the 1984 Summer Olympics , athletes wore their competition numbers on their waist .", "In the 800 meter track and field team event at the 1984 Summer Olympics , athletes wear their competition numbers during the 800 meter track and field team sprint at"]
dc49bfacd46f11ebba07a504a20e7724	YesNo	Are the ladies in Jacques - Louis David ' s paintings Mademoiselle Guimard as Terpsichore and Portrait of Madame Emilie Seriziat and her Son wearing a hat ?	["Yes, the ladies in Jacques-Louis David's paintings Mademoiselle Guimard as Terpsichore and  Portrait of Madame Emilie Seriziat and her Son are wearing hats.", "Yes, the ladies in Jacques-Louis David's paintings Mademoiselle Guimard as Terpsichore and  Portrait of Madame Emilie Seriziat and her Son are wearing a hat.", "Yes, both ladies are wearing hats.", "Yes, both the lady in Jacques-Louis David's paintings Mademoiselle Guimard as Terpsichore and the lady in Portrait of Madame Emilie Seriziat and her Son are wearing hats.", "Yes, the ladies in Jacques-Louis David's paintings Mademoiselle Guimard as Terpsichore and  Portrait of Madame Emilie Seriziat and her Son are wearing a hat"]	Yes	"[-1.0295543670654297, -2.3146677017211914, -3.2274017333984375, -4.584298133850098, -5.384260177612305]"	["The ladies in Jacques - Louis David ' s paintings Mademoiselle Guimard as Terpsichore and Portrait of Madame Emilie Ser", "No , the ladies in Jacques - Louis David ' s paintings Mademoiselle Guimard as Terpsichore and Portrait of Madame Emil", "Yes , the ladies in Jacques - Louis David ' s paintings Mademoiselle Guimard as Terpsichore and Portrait of Madame Emil", "No , only the ladies in Jacques - Louis David ' s paintings are wearing a hat .", "No , the ladies in Jacques - Louis David ' s paintings Mademoiselle Guimard as Terpsichore and the Portrait of Madame"]
dc4ee3bad46f11ebba07a504a20e7724	choose	Is the base of the Mycena sanguinolenta taller or wider ?	["The base of the Mycena sanguinolenta is taller than it is wide.", "The base is taller.", "The base of the Mycena sanguinolenta is much taller than it is wide.", "The base of the Mycena sanguinolenta is taller.", "The base of the Mycena sanguinolenta is taller than it is wide", "The base of the Mycena sanguinolenta is taller than it is wider."]	Taller.	"[-0.6901397705078125, -2.470867156982422, -4.226356506347656, -4.869840621948242, -5.519991874694824]"	["The base of the Mycena sanguinolenta is taller .", "The base of the Mycena sanguinolenta is wider .", "The base is taller .", "The base of the Mycena sanguinolenta is wider than the base .", "The base is wider ."]
dc5e2208d46f11ebba07a504a20e7724	choose	Which sculpture is more colorful , Aerodynamic Forms in Space by Rodney Graham or Folded Square D “ by Fletcher Benton in Offenbach	["Aerodynamic Forms in Space by Rodney Graham is more colorful than Folded Square D\u201c by Fletcher Benton.", "The Aerodynamic Forms in Space by Rodney Graham is more colorful.", "Aerodynamic Forms in Space by Rodney Graham is more colorful than Folded Square D\u201c by Fletcher Benton in Offenbach.", "Aerodynamic Forms in Space by Rodney Graham is more colorful.", "The sculpture Aerodynamic Forms in Space by Rodney Graham is more colorful than Folded Square D\u201c by Fletcher Benton in Offenbach.", "Aerodynamic Forms in Space by Rodney Graham is a more colorful sculpture."]	Aerodynamic Forms in Space by Rodney Graham	"[-2.914714813232422, -2.982595443725586, -3.4153032302856445, -4.063726425170898, -5.543105125427246]"	["sculpture is more colorful . The Aerodynamic Forms in Space by Rodney Graham is more colorful .", "sculpture is more colorful . Aerodynamic Forms in Space by Rodney Graham is more colorful .", "sculpture is more colorful than the Aerodynamic Forms in Space by Rodney Graham .", "sculpture is more colorful than the Aerodynamic Forms \u201c by Rodney Graham .", "sculpture is more colorful . Aerodynamic Forms in Space by Rodney Graham is more colorful than Folded Square D \u201d by Fletcher Benton in Offenbach"]
dc72a994d46f11ebba07a504a20e7724	YesNo	Was the stadium lit up blue in both the opening and closing ceremony for the 2014 Winter Olympics ?	["Yes, the stadium was lit up in blue in both the opening and closing ceremony for the 2014 Winter Olympics.", "Yes, blue was the color of the lights both times.", "Yes, the stadium was lit up blue in both the opening and closing ceremonies for the 2014 Winter Olympics."]	Yes	"[-1.450108528137207, -2.2946853637695312, -3.7065372467041016, -8.1863374710083, -12.444241523742676]"	["Yes , the stadium was lit up blue in both the opening and closing ceremony for the 2014 Winter Olympics .", "The stadium was lit up blue in both the opening and closing ceremony for the 2014 Winter Olympics .", "Yes , the stadium was lit up blue at the opening and closing ceremony for the 2014 Winter Olympics .", "Yes , the stadium was lit up blue in both the opening and closing ceremony for the 2014 Winter Olympics", "No , the stadium wasn ' t lit up blue in both the opening and closing ceremony for the 2014 Winter Olympics ? Yes , the stadium was lit up"]
dc6f1766d46f11ebba07a504a20e7724	choose	Is the Season ' s Greeting sign on Orchard Road in Singapore written in capital letters or lowercase ?	["The Season's Greeting sign on Orchard Road in Singapore is written in capital letters.", "The Season's Greetings sign on Orchard Road in Singapore is written in capital letters.", "The Season's Greeting sign on Orchard Road in Singapore is written in capital letters.", "Yes,  the Season's Greeting sign on Orchard Road in Singapore is written in capital letters", "It is written in capital letters.", "It's written in capital letters."]	Capital.	"[-0.23807144165039062, -2.6039810180664062, -5.150787353515625, -6.965014457702637, -8.371831893920898]"	["The Season ' s Greeting sign on Orchard Road in Singapore is written in capital letters .", "Season ' s Greeting sign on Orchard Road in Singapore is written in capital letters .", "The Season ' s Greeting sign is written in capital letters .", "The Season ' s Greeting sign on Orchard Road in Singapore is written in capital letters on lettering .", "The Season ' s Greeting sign on Orchard Road in Singapore is written in capital letters on the bottom ."]
dc5b2210d46f11ebba07a504a20e7724	Others	What grows near both Old Castle Rock Station and Nunnery Hill Incline , Pittsburgh , Pennsylvania ?	["Trees grow near both the Old Castle Rock Station and Nunnery Hill Incline in Pittsburgh, Pennsylvania.", "Trees grow near both Old Castle Rock Station and Nunnery Hill Incline, Pittsburgh, Pennsylvania.", "Grass and trees grow near both Old Castle Rock Station and Nunnery Hill Incline, Pittsburgh, Pennsylvania", "Grass, bushes and trees grow near both Old Castle Rock Station and Nunnery Hill Incline, Pittsburgh, Pennsylvania"]	Trees	"[-1.5550050735473633, -1.9770011901855469, -2.322665214538574, -2.9260730743408203, -21.767902374267578]"	["Trees grow near both Old Castle Rock Station and Nunnery Hill Incline , Pittsburgh , Pennsylvania .", "Grass grow near both Old Castle Rock Station and Nunnery Hill Incline , Pittsburgh , Pennsylvania .", "Grass grows near both Old Castle Rock Station and Nunnery Hill Incline , Pittsburgh , Pennsylvania .", "Grass , trees grow near both Old Castle Rock Station and Nunnery Hill Incline , Pittsburgh , Pennsylvania .", "Grass and trees grow near both Old Castle Rock Station and Nunnery Hill Incline , Pittsburgh , Pennsylvania ? Grass and trees grow near them near them"]
dc44ec20d46f11ebba07a504a20e7724	Others	What is the furniture made out of at The Cathedrial of Learning ?	["The furniture at The Cathedral of Learning is made out of wood.", "The furniture at the The Cathedrial of Learning is made of wood", "In the Cathedral of Learning, the furniture is made out of wood.", "Several of the items of furniture at the Cathedral of Learning are made of wood.", "The furniture is made of wood.", "The furniture is made out of wood at The Cathedral of Learning."]	wood	"[-2.5294647216796875, -2.9585342407226562, -3.580471992492676, -3.6462316513061523, -3.8394250869750977]"	["The furniture at The Cathedrial of Learning is made out of wood .", "The furniture is made out of wood at The Cathedrial of Learning .", "The furniture at The Cathedrial of Learning is made out of brick .", "The furniture is made out of brick at The Cathedrial of Learning .", "The furniture is made out of wood ."]
dc6ad7a0d46f11ebba07a504a20e7724	choose	Which is taller , the Crystal Cathedral , or the Spire next to it ?	["The Spire is taller than the Crystal Cathedral next to it.", "The spire next to the Crystal Cathedral is taller than the cathedral.", "The Spire next to the Crystal Cathedral is taller than it.", "The spire is taller than the Cathedral.", "The Spire next to the Crystal Cathedral is taller than the Crystal Cathedral.", "The Spire is taller."]	Spire	"[-1.2773656845092773, -1.8951492309570312, -4.188276290893555, -7.630011558532715, -11.834549903869629]"	["The Crystal Cathedral is taller than the Crystal Cathedral .", "The Crystal Cathedral is taller .", "The Crystal Cathedral , taller than the Crystal Cathedral .", "The Crystal Cathedral is taller than the Spire next to the Crystal Cathedral .", "The Crystal Cathedral is taller than the Crystal Cathedral , which is taller than the Spire next to it ' s face ."]
dc641474d46f11ebba07a504a20e7724	number	The top of the entrance to the Dublin Christ Church Cathedral Nave Choir has how many points ?	["The Dublin Christ Church Cathedral Nave Choir's entrance has 5 points on the top of its entrance.", "The top entrance to the Dublin Christ Church Cathedral Nave Choir has has five points", "The top of the entrance to the Dublin Christ Church Cathedral Nave Choir has a total of 5 points.", "It has 5 points.", "The top of the entrance to the Dublin Christ Church Cathedral Nave Choir has five points.", "The top of the entrance to the Dublin Christ Church Cathedral Nave Choir has 5 points"]	5	"[-1.3084354400634766, -1.9114580154418945, -2.305720329284668, -2.4194507598876953, -2.807981491088867]"	["The top of the entrance to the Dublin Christ Church Cathedral Nave Choir has 6 points .", "The top of the entrance to the Dublin Christ Church Cathedral Nave Choir has two points .", "The top of the entrance to the Dublin Christ Church Cathedral Nave Choir has three points .", "The top of the entrance to the Dublin Christ Church Cathedral Nave Choir has four points .", "The top of the entrance to the Dublin Christ Church Cathedral Nave Choir has 3 points ."]
dc7bbe1cd46f11ebba07a504a20e7724	Others	At Gorals ' Wedding folk performances , what patterns are on the bottom of all the dresses ?	["Floral patterns are on the bottom of all of the dresses at Gorals' Wedding folk performances.", "At Gorals' Wedding folk performances, there are floral patterns on the bottom of all the dresses.", "The bottom of the dresses are floral.", "There are floral patterns at the bottom of all the dresses in 'A Goral Wedding'.", "A floral design is present at the bottom of the dresses worn by folk performers in A Goral Wedding."]	floral	"[-5.0248613357543945, -6.507148742675781, -6.856673240661621, -10.941564559936523, -15.53370475769043]"	["At Gorals ' Wedding folk performances , the bottom of all the dresses are striped .", "At Gorals ' Wedding folk performances , the bottom of all the dresses is striped .", "The bottom of all the dresses at Gorals ' Wedding folk performances are striped .", "At Gorals ' Wedding folk performances at Gorals ' Wedding folk performances have striped patterns on the bottom of their dresses .", "At Gorals ' Wedding folk performances at Gorals ' Wedding folk performances have striped patterns on the bottom of all the dresses at"]
