Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc507ac2d46f11ebba07a504a20e7724	choose	Which fungus appears to have snow or ice crystals on it most ; Schizophyllum . commune or Russula - ochroleuca - taubling	["Schizophyllum.commune appears to have snow or ice crystals on it than the Russula-ochroleuca-taubling", "The Schizophyllum.commune appears to show more of snow or ice crystals on it compared to the Russula-ochroleuca-taubling.", "Schizophyllum.commune appears to have snow or ice crystals on it."]	Schizophyllum.commune	"[-3.2180213928222656, -3.5198469161987305, -4.942346572875977, -5.657894134521484, -6.050806999206543]"	["appears to have snow", "appears to have snow or ice crystals on it most", "appears to have snow or ice crystals on the Schizophyllum . Schizophyllum . commune appears to have snow or ice crystals on", "appears to have snow or ice crystals . Schizophyllum . commune appears to have snow .", "appears to have snow or ice crystals on the Schizophyllum . Schizophyllum . commune appears to have snow ."]
dc507c20d46f11ebba07a504a20e7724	Others	What are the couple in Amel Chamandy ' s Marie & Jean doing ?	["The couple in Amel Chamandy's Marie & Jean are sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting on a bench.", "The couple in Amel Chamandy's Marie & Jean are sitting together.", "The couple in  Amel Chamandy's Marie & Jean are sitting together", "The couple is sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting at a bench."]	Sitting down	"[-2.3141698837280273, -2.579469680786133, -3.0109195709228516, -4.451781272888184, -15.326272010803223]"	["The couple are dancing .", "The couple in Amel Chamandy ' s Marie & Jean are dancing .", "The couple are reading books .", "Amel Chamandy ' s Marie & Jean are dancing .", "The couple in Amel Chamandy ' s Marie & Jean are sitting on a bench . The couple are sitting ."]
dc508616d46f11ebba07a504a20e7724	color	When the Olympic Stadium in Montreal is vacant , what colour are the seats ?	["The seats are blue and yellow.", "The Olympic Stadium in Montreal has blue and yellow seats.", "The seats at the Olympic Stadium in Montreal are blue and yellow", "The seats in Olympic Stadium in Montreal has teal, yellow and blue seats when it is vacant.", "Blue and yellow are the colors of the seats at the Olympic Stadium in Montreal."]	Blue and yellow	"[-2.6864261627197266, -4.464941024780273, -4.728178024291992, -5.3376054763793945, -5.364017486572266]"	["The seats are red .", "When the Olympic Stadium in Montreal is vacant , the seats are black .", "The seats of the Olympic Stadium in Montreal is vacant .", "The seats at the Olympic Stadium in Montreal are empty .", "When the Olympic Stadium in Montreal is vacant , the seats are empty ."]
dc5088fad46f11ebba07a504a20e7724	choose	Which is higher at the Paleozoological Museum of China : the top of the dinosaur in front of the museum or the fish head sculptures on walls ?	["The fish head sculptures on the walls are higher than the top of the dinosaur in front of the museum.", "The fish head sculptures on the walls are higher.", "The fish sculptures on the walls are higher than the top of the dinosaur in front of the Paleozoological Museum of China.", "The fish head sculptures on walls are higher than the top of the dinosaur in front of the museum at the Paleozoological Museum of China.", "The fish head sculptures are higher than the top of the dinosaur sculpture at the Paleozoological Museum of China.", "The fish head sculptures are higher."]	The fish head sculptures on the walls.	"[-2.266613006591797, -2.9550437927246094, -3.1423721313476562, -3.8430347442626953, -6.766999244689941]"	["The top of the dinosaur in front of the museum is higher at the Paleozoological Museum of China .", "The top of the dinosaur in front of the museum is higher than the fish head sculptures on walls .", "The top of the dinosaur in front of the museum is higher .", "The top of the dinosaur in front of the museum are higher at the Paleozoological Museum of China .", "The top of the dinosaur in front of the museum are higher at the Paleozoological Museum of China than the fish head sculptures ."]
dc508b98d46f11ebba07a504a20e7724	choose	Is the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival covered or uncovered ?	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered.", "At the Langley International Festival, the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance is uncovered.", "Looking at the picture of the traditional Sri Lankan harvesting dance, we can see that the lead dancer has her midriff exposed. Therefore the answer is uncovered.", "The midriff is uncovered on the Sri Lankan dancers.", "It is uncovered.", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered"]	Uncovered.	"[-0.48539066314697266, -2.730282783508301, -3.31619930267334, -3.5662193298339844, -5.277381896972656]"	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered .", "The midriff of the Lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered .", "The midriff is uncovered .", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is covered .", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance ."]
dc509728d46f11ebba07a504a20e7724	Others	In which direction do the petals of the Gloriosa Lily grow ?	["The petals of the Gloriosa Lily grow upward.", "The Gloriosa Lily petals grow upward.", "The petals of the Gloriosa Lily grow upward."]	Upward.	"[-1.760359764099121, -5.0161895751953125, -5.6483306884765625, -5.831360816955566, -5.9744462966918945]"	["The petals of the Gloriosa Lily grow downward .", "The petals of the Gloriosa Lily grow inward in the middle .", "The petals of the Gloriosa Lily grow downward in the direction of the petals .", "The petals of the Gloriosa Lily grow inward in the direction of the flower .", "They grow downward ."]
dc509868d46f11ebba07a504a20e7724	color	What color are the free throw lanes in the Kelvin Hall International Sports Arena ?	["The free throw lanes are blue.", "The free throw lanes in the Kelvin Hall International Sports Arena are blue.", "The free throw lanes are blue.", "They are blue.", "The free throw lanes are blue at the Kelvin Hall International Sports Arena.", "Blue is the color of the free throw lanes at Kelvin Hall International Sports Arena."]	Blue	"[-2.2216453552246094, -2.601766586303711, -2.9175233840942383, -2.968939781188965, -3.280080795288086]"	["The free throw lanes in the Kelvin Hall International Sports Arena are red .", "The free throw lanes are red .", "The free throw lanes are white .", "The free throw lanes are green .", "The free throw lanes in the Kelvin Hall International Sports Arena are yellow ."]
dc509d68d46f11ebba07a504a20e7724	color	Which color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope ?	["During the Share the Hope facade show, the lights illuminating the exterior of the National Gallery Singapore were blue.", "Blue color lights were used.", "They use blue lights.", "Blue illuminated the exterior."]	Blue.	"[-2.5228538513183594, -3.350968360900879, -3.7876834869384766, -3.822678565979004, -12.590197563171387]"	["Red lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Green lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Yellow lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Blue lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Red and yellow lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope during the 2015 show ."]
dc509dfed46f11ebba07a504a20e7724	shape	What shape is the Tempe Municipal Building in Arizona ?	["The Tempe Municipal Building in Arizona is a pyramid shape.", "The Tempe Municipal Building in Arizona resembles an upside-down pyramid.", "The shape of the Tempe Municipal Building in Arizona is an upside down pyramid.", "The Tempe Municipal Building in Arizona is a pyramid.", "The Tempe Municipal Building in Arizona is in the shape of an upside down pyramid"]	A pyramid	"[-2.0914926528930664, -2.713068962097168, -4.359309196472168, -14.607827186584473, -21.025754928588867]"	["The Tempe Municipal Building in Arizona is arched .", "The Tempe Municipal Building in Arizona is circular .", "It is circular .", "The shape of the Tempe Municipal Building in Arizona is arched . The shape of a circle .", "The shape of the Tempe Municipal Building in Arizona is arched . The shape of the shape of the shape of the shape of a circle is arched"]
dc50a31cd46f11ebba07a504a20e7724	color	What color is the exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah ?	["The exterior wall of the Main Street Deli is blue.", "The deli is blue and white.", "Its exterior color is blue.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue and white.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue.", "The exterior wall is blue."]	Blue	"[-1.5252618789672852, -2.1255674362182617, -2.7032575607299805, -3.1529903411865234, -5.260211944580078]"	["The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is white .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is red .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is black .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is gold .", "The exterior wall is white ."]
dc50a74ad46f11ebba07a504a20e7724	YesNo	Do all support columns have grooves in them at the entrance to large buildings or museums	["No, not all support columns have grooves in them at the entrance to large buildings or museums.", "No, all support columns do not have grooves in them at the entrances to large buildings or museums.", "No, not all support columns at the entrance to large buildings or museums have grooves in them.", "No, some of them are smooth.", "No, not all of the support columns have grooves in them at the entrance to large buildings or museums", "No, not all columns have grooves in them."]	No	"[-4.685908317565918, -4.819490432739258, -5.359535217285156, -5.546265602111816, -6.027523040771484]"	["do not . All support columns have grooves in them at the entrance to large buildings . All support columns have grooves in them at the entrance to", "do not have grooves in them at the entrance to large buildings do not have grooves in them at the entrance to large buildings do not have groove", "do not have grooves in them at the entrance to large buildings do not have grooves in them at the entrance to large buildings . All support columns", "all support columns have grooves in them at the entrance to large buildings . All support columns have grooves in them at the entrance to large buildings .", "do not . All support columns have grooves in them at the entrance to large buildings . All support columns do not have grooves in them at the"]
dc50adf8d46f11ebba07a504a20e7724	choose	Which is lower at the Montjuïc Municipal Pool in Barcelona : the platforms attached to the light poles or the spectator seating ?	["The spectator seating is lower.", "The spectator seating is lower than the light poles at the Montju\u00efc Municipal Pool in Barcelona", "The spectator seating at the Montju\u00efc Municipal Pool in Barcelona is lower than the platforms attached to the light poles.", "The light pole platforms were higher than the spectator seating.", "The spectator seating is lower than the top of the light poles.", "The platforms attached to the light poles are lower than the spectator seating at the Montju\u00efc Municipal Pool in Barcelona."]	The spectator seating.	"[-2.7261409759521484, -3.7081756591796875, -4.014529228210449, -4.097323417663574, -10.367454528808594]"	["The platforms attached to the light poles at the Montju\u00efc Municipal Pool in Barcelona are lower than the spectator seating .", "The platforms attached to the light poles are lower than the spectator seating .", "The platforms attached to the light poles at the Montju\u00efc Municipal Pool in Barcelona are lower .", "The spectator seating is lower at the Montju\u00efc Municipal Pool in Barcelona .", "The platforms attached to the light poles at the Montju\u00efc Municipal Pool in Barcelona are lower than the spectator seating at Barcelona"]
dc50b316d46f11ebba07a504a20e7724	YesNo	Is Old Brick Building I at the Tokyo University of the Arts made with the same materials as Voorhees Hall at Huron College ?	["Yes the Old Brick Building I at the Tokyo University of the Arts is made from the same material as the Voorhees Hall at Huron College.", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College.", "Yes, both are made of brick.", "Yes, both are made from bricks.", "Yes, both buildings are made with the same materials."]	yes	"[-2.009298324584961, -3.006633758544922, -3.392026901245117, -3.609769821166992, -4.330528259277344]"	["No , Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College .", "No , the Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College", "No , Old Brick Building I at the Tokyo University of the Arts is not made of the same materials as Voorhees Hall at Huron College .", "No , Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College .", "No , the Old Brick Building I at the Tokyo University of the Arts is not made of the same materials as Voorhees Hall at Huron College"]
dc50b424d46f11ebba07a504a20e7724	choose	Do Bharal horns curve forwards or backwards ?	["The Bharal horns curve backwards.", "They curve backwards.", "Bharal hors curve backwards.", "Bharal horns curve backwards.", "Bharal horns curve forwards and then backwards toward their body."]	Backwards.	"[-1.1037406921386719, -2.6602354049682617, -6.180322647094727, -6.343914985656738, -6.367260932922363]"	["Bharal horns curve forwards .", "The Bharal horns curve backwards .", "They curve backwards .", "They curve upwards .", "They curve forwards ."]
dc50c040d46f11ebba07a504a20e7724	YesNo	Does the Old Wembley Stadium in London , England have more than two levels of concourses ?	["No, the Old Wembley Stadium in London, England does not have more than two levels of concourses.", "No, the stadium does not have more than two levels of concourse.", "No, the stadium has two levels."]	No	"[-1.0498476028442383, -2.3239192962646484, -2.9241533279418945, -2.972039222717285, -5.791104316711426]"	["Yes , the Old Wembley Stadium in London , England has more than two levels of concourses .", "The Old Wembley Stadium in London , England has more than two levels of concourses .", "Yes , it has more than two levels of concourses .", "Yes , there are more than two levels of concourses .", "Yes , there are more than two levels of concourses at the Old Wembley Stadium in London ."]
dc50cccad46f11ebba07a504a20e7724	Others	Is the absolute highest point of the Secretary of Health building in Mexico City flat , rounded , or does it come to a point ?	["The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point is pointed.", "The absolute highest point of the Secretary of Health building in Mexico City is flat.", "The highest area of the building comes to a point."]	Comes to a point	"[-1.454726219177246, -2.965632438659668, -3.3192338943481445, -4.732610702514648, -11.247060775756836]"	["The absolute highest point of the Secretary of Health building in Mexico City is flat .", "The absolute highest point of the Secretary of Health building in Mexico City is rounded .", "It comes to a point .", "The absolute highest point is rounded .", "The absolute highest point of the Secretary of Health building in Mexico City is flat , pointed , pointed , pointed , pointed , pointed , pointed pointed pointed pointed"]
dc50cd4cd46f11ebba07a504a20e7724	YesNo	Is the bridge with at least 3 arches outside Todmorden Market gray in color ?	["No, the bridge with at least 3 arches outside Todmorden Market is beige.", "No, the bridge is brick-colored, brown.", "No, the bridge is brown, not grey."]	No	"[-2.2591075897216797, -2.349492073059082, -2.9879531860351562, -3.062973976135254, -6.289228439331055]"	["Yes , the bridge with at least three arches outside Todmorden Market is gray in color .", "Yes , the bridge with at least three arches outside Todmorden Market are gray in color .", "The bridge with at least three arches outside Todmorden Market are gray in color .", "Yes , the bridge with at least three arches outside Todmorden Market are gray .", "Yes , the bridge with at least three arches outside Todmorden Market are gray in color"]
dc50d65cd46f11ebba07a504a20e7724	color	In which color is the name etched on the top of the Park Inn hotel in Berlin ?	["The name etched on the top of the Park Inn hotel in Berlin is Blue.", "The Park Inn hotel name appears in blue at the top of the Park Inn hotel in Berlin.", "The name etched on the top of the Park Inn hotel in Berlin is blue.", "Park Inn is etched in blue.", "The name is blue.", "Blue is the color of the name etched on the top of Berlin's Park Inn hotel."]	Blue	"[-2.1687192916870117, -3.0211448669433594, -3.112442970275879, -3.395254135131836, -14.719806671142578]"	["The name etched on the top of the Park Inn hotel in Berlin is etched in color .", "The name etched on the top of the Park Inn hotel in Berlin is black .", "The name etched on the top of the Park Inn hotel in Berlin is gold .", "The name etched on the top of the Park Inn hotel in Berlin is silver .", "The name etched on the top of the Park Inn hotel in Berlin is etched in color in color . The name etched in color ."]
dc50d8d2d46f11ebba07a504a20e7724	Others	What ' s larger : Pedalharmonium Lindholm or Neupert 1950s Harpsichord ?	["The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord", "The Pedalharmonium Lindholm is larger than a Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger.", "The Pedalharmonium Lindholm is much larger than the Neupert 1950s Harpsichord which has only one keyboard, no valves or pedals.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord."]	Pedalharmonium Lindholm	"[-1.223745346069336, -4.131921768188477, -5.742069244384766, -10.474712371826172, -12.433517456054688]"	["Pedalharmonium Lindholm is larger .", "The Pedalharmonium Lindholm is larger than Neupert 1950s Harpsichord .", "Pedalharmonium Lindholm is larger than the Neupert 1956 Harpsichord .", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord than Neupert 1950s Harpsi", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord than"]
dc50dd64d46f11ebba07a504a20e7724	YesNo	Can the petals of the Ballerina rose have more than one color in the same flower ?	["Yes, the petals of the Ballerina rose can have more than one color in the same flower.", "Yes, the petals can have more than one color in the same flower.", "Yes, the petals of the Ballerina rose have more than one color in the same flower.", "Yes, the Ballerina rose can be comprised of petals of multiple colors.", "Yes, the petals of the Ballerina rose can have multiple colors in the same flower."]	Yes	"[-1.9634857177734375, -2.530806541442871, -6.718569755554199, -6.764456748962402, -9.126348495483398]"	["The petals of the Ballerina rose can have more than one color in the same flower .", "The petals of the Ballerina rose can have more than one color .", "Yes , the petals of the Ballerina rose can have more than one color in the same flower", "The petals of the Ballerina rose can have more than one color in the same flower petals .", "No , the petals of the Ballerina rose can not have more than one color in the same flower flower ."]
dc50e16ad46f11ebba07a504a20e7724	choose	Is the beak of the Magnificent Hummingbird wide or skinny ?	["The beak of the Magnificent Hummingbird is skinny.", "The Magnificent Hummingbird's beak is skinny.", "The beak is skinny.", "The beak of the Magnificent Hummingbird is skinny."]	Skinny	"[-1.0642671585083008, -2.450137138366699, -3.900862693786621, -5.633111000061035, -6.310953140258789]"	["The beak of the Magnificent Hummingbird is wide .", "The beak of the Magnificent Hummingbird is straight .", "The beak is wide .", "The beak is wider .", "The Magnificent Hummingbird is wide ."]
