Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5075b8d46f11ebba07a504a20e7724	Others	What is the posted speed limit on the road near Carson Engineering Center ?	["The speed limit on the road near Carson Engineering Center is 30.", "30 is the posted speed limit on the road near Carson Engineering Center.", "30 MPH is the posted speed limit on the road near Carson Engineering Center.", "30 is the posted speed limit on the road near Carson Engineering Center", "The posted speed limit near Caron Engineering Center is 30.", "The posted speed limit on the road near Carson Engineering Center is 30 miles per hour."]	30	"[-2.6777076721191406, -3.1525449752807617, -3.461679458618164, -3.9654765129089355, -8.455394744873047]"	["The posted speed limit is posted .", "The posted speed limit on the road near Carson Engineering Center is posted .", "The posted speed limit is mph .", "The posted speed limit on the road near Carson Engineering Center is 27 .", "There is a posted speed limit on the road ."]
dc507a2cd46f11ebba07a504a20e7724	Others	Which graffiti includes more purple ; Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto or Coit Mural News ?	["Graffiti-art in via Meda street has more purple than the Coit Mural News.", "Graffiti in Via Meda features more purple than the Coit Tower Murals.", "The Graffiti-art in via Meda street in Milan, Italy includes more purple.", "Graffiti-art in via Meda street in Milan, Italy includes more purple than the picture by Giovanni Dall'Orto Coit Mural.", "Graffiti-art in via Meda street in Milan, Italy is more purple than the Coit Mural News."]	Graffiti-art in via Meda street, Miilan, Italy. Picture byGiovanni Dall'Orto	"[-1.5346794128417969, -2.87595272064209, -3.278243064880371, -3.3413515090942383, -6.485751628875732]"	["Graffiti - art in via Meda street inMilan , Italy", "The Graffiti - art in via Meda street inMilan , Italy", "Graffiti - art in via Meda street inMilan , Italy .", "Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto", "Graffiti"]
dc507ac2d46f11ebba07a504a20e7724	choose	Which fungus appears to have snow or ice crystals on it most ; Schizophyllum . commune or Russula - ochroleuca - taubling	["Schizophyllum.commune appears to have snow or ice crystals on it than the Russula-ochroleuca-taubling", "The Schizophyllum.commune appears to show more of snow or ice crystals on it compared to the Russula-ochroleuca-taubling.", "Schizophyllum.commune appears to have snow or ice crystals on it."]	Schizophyllum.commune	"[-1.495870590209961, -3.380155086517334, -6.036548137664795, -6.548908233642578, -8.735694885253906]"	["", "fungus", "mushrooms", ". Schizophyllum . It appears to have snow or ice crystals on it most . Schizophyllum .", ", and snowball"]
dc507c20d46f11ebba07a504a20e7724	Others	What are the couple in Amel Chamandy ' s Marie & Jean doing ?	["The couple in Amel Chamandy's Marie & Jean are sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting on a bench.", "The couple in Amel Chamandy's Marie & Jean are sitting together.", "The couple in  Amel Chamandy's Marie & Jean are sitting together", "The couple is sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting at a bench."]	Sitting down	"[-2.5840911865234375, -2.6279115676879883, -2.7638940811157227, -3.2873334884643555, -6.221524238586426]"	["They are both dancing .", "The couple are dancing .", "They are dancing .", "The couple in Amel Chamandy ' s Marie & Jean are dancing .", "The couple are reading books"]
dc508616d46f11ebba07a504a20e7724	color	When the Olympic Stadium in Montreal is vacant , what colour are the seats ?	["The seats are blue and yellow.", "The Olympic Stadium in Montreal has blue and yellow seats.", "The seats at the Olympic Stadium in Montreal are blue and yellow", "The seats in Olympic Stadium in Montreal has teal, yellow and blue seats when it is vacant.", "Blue and yellow are the colors of the seats at the Olympic Stadium in Montreal."]	Blue and yellow	"[-1.741612434387207, -3.341197967529297, -3.5399856567382812, -3.567913055419922, -14.32734489440918]"	["The seats are red .", "The seats are white .", "The seats are blue .", "The seats are yellow .", "The seats of the Olympic Stadium in Montreal are red and white at the Olympic Stadium in Montreal"]
dc5088fad46f11ebba07a504a20e7724	choose	Which is higher at the Paleozoological Museum of China : the top of the dinosaur in front of the museum or the fish head sculptures on walls ?	["The fish head sculptures on the walls are higher than the top of the dinosaur in front of the museum.", "The fish head sculptures on the walls are higher.", "The fish sculptures on the walls are higher than the top of the dinosaur in front of the Paleozoological Museum of China.", "The fish head sculptures on walls are higher than the top of the dinosaur in front of the museum at the Paleozoological Museum of China.", "The fish head sculptures are higher than the top of the dinosaur sculpture at the Paleozoological Museum of China.", "The fish head sculptures are higher."]	The fish head sculptures on the walls.	"[-1.9741992950439453, -2.3534746170043945, -2.6723766326904297, -4.118556976318359, -4.75681209564209]"	["The top of the dinosaur in front of the museum is higher at the Paleozoological Museum of China .", "The top of the dinosaur in front of the museum is higher than the fish head sculptures on walls .", "The top of the dinosaur in front of the museum is higher .", "The top of the dinosaur in front of the museum .", "The top of the dinosaur in front of the museum is higher than the fish head sculptures ."]
dc508b98d46f11ebba07a504a20e7724	choose	Is the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival covered or uncovered ?	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered.", "At the Langley International Festival, the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance is uncovered.", "Looking at the picture of the traditional Sri Lankan harvesting dance, we can see that the lead dancer has her midriff exposed. Therefore the answer is uncovered.", "The midriff is uncovered on the Sri Lankan dancers.", "It is uncovered.", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered"]	Uncovered.	"[-1.3692169189453125, -3.65545654296875, -5.281035423278809, -5.920971870422363, -6.387058258056641]"	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered .", "The midriff of the lead dancer performing the traditional Sri performing traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered .", "They are uncovered .", "The midriff .", "It is uncovered ."]
dc509728d46f11ebba07a504a20e7724	Others	In which direction do the petals of the Gloriosa Lily grow ?	["The petals of the Gloriosa Lily grow upward.", "The Gloriosa Lily petals grow upward.", "The petals of the Gloriosa Lily grow upward."]	Upward.	"[-2.2628564834594727, -4.860547065734863, -4.879711151123047, -4.885887145996094, -5.36228084564209]"	["The petals of the Gloriosa Lily grow downward .", "They grow downward .", "The petals of the Gloriosa Lily grow inward in the middle .", "downward .", "The petals of the Gloriosa Lily grow downward in the bottom ."]
dc509868d46f11ebba07a504a20e7724	color	What color are the free throw lanes in the Kelvin Hall International Sports Arena ?	["The free throw lanes are blue.", "The free throw lanes in the Kelvin Hall International Sports Arena are blue.", "The free throw lanes are blue.", "They are blue.", "The free throw lanes are blue at the Kelvin Hall International Sports Arena.", "Blue is the color of the free throw lanes at Kelvin Hall International Sports Arena."]	Blue	"[-2.008986473083496, -3.2048768997192383, -3.3405208587646484, -3.9160079956054688, -4.896681785583496]"	["The free throw lanes in the Kelvin Hall International Sports Arena are white .", "The free throw lanes are white .", "The free throw lanes are red .", "The free throw lanes are green .", "Green ."]
dc509d68d46f11ebba07a504a20e7724	color	Which color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope ?	["During the Share the Hope facade show, the lights illuminating the exterior of the National Gallery Singapore were blue.", "Blue color lights were used.", "They use blue lights.", "Blue illuminated the exterior."]	Blue.	"[-2.3360424041748047, -3.096402168273926, -3.177548408508301, -3.228529930114746, -3.5644121170043945]"	["Red lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Blue lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Yellow lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Green lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "White lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope ."]
dc509dfed46f11ebba07a504a20e7724	shape	What shape is the Tempe Municipal Building in Arizona ?	["The Tempe Municipal Building in Arizona is a pyramid shape.", "The Tempe Municipal Building in Arizona resembles an upside-down pyramid.", "The shape of the Tempe Municipal Building in Arizona is an upside down pyramid.", "The Tempe Municipal Building in Arizona is a pyramid.", "The Tempe Municipal Building in Arizona is in the shape of an upside down pyramid"]	A pyramid	"[-2.4071712493896484, -3.689427375793457, -3.697176933288574, -3.8777971267700195, -4.329883575439453]"	["The Tempe Municipal Building in Arizona is arched .", "It is circular .", "The shape of the Tempe Municipal Building in Arizona is arched .", "It is a circle shape .", "It is a spiral shape ."]
dc50a31cd46f11ebba07a504a20e7724	color	What color is the exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah ?	["The exterior wall of the Main Street Deli is blue.", "The deli is blue and white.", "Its exterior color is blue.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue and white.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue.", "The exterior wall is blue."]	Blue	"[-1.865239143371582, -3.532010078430176, -3.533341407775879, -4.585699081420898, -5.39854621887207]"	["The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is white .", "It is white .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is gold .", "It is red .", "The exterior wall is white ."]
dc50a74ad46f11ebba07a504a20e7724	YesNo	Do all support columns have grooves in them at the entrance to large buildings or museums	["No, not all support columns have grooves in them at the entrance to large buildings or museums.", "No, all support columns do not have grooves in them at the entrances to large buildings or museums.", "No, not all support columns at the entrance to large buildings or museums have grooves in them.", "No, some of them are smooth.", "No, not all of the support columns have grooves in them at the entrance to large buildings or museums", "No, not all columns have grooves in them."]	No	"[-2.990236282348633, -3.6862878799438477, -3.705986976623535, -4.820261001586914, -5.375392913818359]"	[". All support columns have grooves in them at the entrance to large buildings or museums .", ". All support columns have grooves in them .", ". All support columns have grooves in them at the entrance to large buildings .", ". All support columns do not have grooves in them at the entrance to large buildings or museums .", ". All support columns do not have grooves in them ."]
dc50adf8d46f11ebba07a504a20e7724	choose	Which is lower at the Montjuïc Municipal Pool in Barcelona : the platforms attached to the light poles or the spectator seating ?	["The spectator seating is lower.", "The spectator seating is lower than the light poles at the Montju\u00efc Municipal Pool in Barcelona", "The spectator seating at the Montju\u00efc Municipal Pool in Barcelona is lower than the platforms attached to the light poles.", "The light pole platforms were higher than the spectator seating.", "The spectator seating is lower than the top of the light poles.", "The platforms attached to the light poles are lower than the spectator seating at the Montju\u00efc Municipal Pool in Barcelona."]	The spectator seating.	"[-2.22482967376709, -2.3540945053100586, -2.74265193939209, -2.947279930114746, -5.114509582519531]"	["The platforms attached to the light poles .", "The platforms attached to the light poles or the spectator seating .", "The platforms attached to the light poles are lower at the Montju\u00efc Municipal Pool in Barcelona .", "The platforms attached to the light poles are lower .", "The platforms attached to the light poles at the Montju\u00efc Municipal Pool in Barcelona ."]
dc50b316d46f11ebba07a504a20e7724	YesNo	Is Old Brick Building I at the Tokyo University of the Arts made with the same materials as Voorhees Hall at Huron College ?	["Yes the Old Brick Building I at the Tokyo University of the Arts is made from the same material as the Voorhees Hall at Huron College.", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College.", "Yes, both are made of brick.", "Yes, both are made from bricks.", "Yes, both buildings are made with the same materials."]	yes	"[-2.0087356567382812, -2.5867414474487305, -3.578585624694824, -3.8230390548706055, -4.266986846923828]"	["No", "No , Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College .", "No , Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College .", "No , Old Brick Building I at the Tokyo University of the arts are not made with the same materials as Voorhees Hall at Huron College .", "No , Old Brick Building I at the Tokyo University of the arts is made with the same materials as Voorhees Hall at Huron College ."]
dc50b424d46f11ebba07a504a20e7724	choose	Do Bharal horns curve forwards or backwards ?	["The Bharal horns curve backwards.", "They curve backwards.", "Bharal hors curve backwards.", "Bharal horns curve backwards.", "Bharal horns curve forwards and then backwards toward their body."]	Backwards.	"[-1.1040973663330078, -3.315060615539551, -4.410409927368164, -4.493146896362305, -5.625536918640137]"	["Bharal horns curve forwards .", "The Bharal horns curve backwards .", "They curve backwards .", "They curve forwards .", "They curve upwards ."]
dc50c040d46f11ebba07a504a20e7724	YesNo	Does the Old Wembley Stadium in London , England have more than two levels of concourses ?	["No, the Old Wembley Stadium in London, England does not have more than two levels of concourses.", "No, the stadium does not have more than two levels of concourse.", "No, the stadium has two levels."]	No	"[-1.3889055252075195, -1.5537595748901367, -3.110560417175293, -3.7690610885620117, -7.12795352935791]"	["Yes , the Old Wembley Stadium in London , England has more than two levels of concourses .", "Yes", "Yes , there are more than two levels of concourses .", "Yes .", "Yes , the Old Wembley Stadium in London , England has more than two levels"]
dc50cccad46f11ebba07a504a20e7724	Others	Is the absolute highest point of the Secretary of Health building in Mexico City flat , rounded , or does it come to a point ?	["The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point is pointed.", "The absolute highest point of the Secretary of Health building in Mexico City is flat.", "The highest area of the building comes to a point."]	Comes to a point	"[-0.7717294692993164, -3.3924713134765625, -3.984604835510254, -10.73629093170166, -12.493501663208008]"	["It comes to a point .", "The absolute highest point of the Secretary of Health building in Mexico City flat rounded .", "The absolute highest point of the Secretary of Health building in Mexico City is flat .", "The absolute highest point of the Secretary of Health building in Mexico City flat , rounded , or rounded , which is rounded , which is rounded , which is", "The absolute highest point of the Secretary of Health building in Mexico City flat , rounded , or rounded , or rounded , or rounded"]
dc50cd4cd46f11ebba07a504a20e7724	YesNo	Is the bridge with at least 3 arches outside Todmorden Market gray in color ?	["No, the bridge with at least 3 arches outside Todmorden Market is beige.", "No, the bridge is brick-colored, brown.", "No, the bridge is brown, not grey."]	No	"[-2.500086784362793, -2.6654815673828125, -2.905292510986328, -3.1364612579345703, -4.1754045486450195]"	["Yes , the bridge with at least three arches outside Todmorden Market is gray in color .", "Yes , the bridge with at least three arches outside Todmorden Market are gray in color .", "Yes , the bridge with at least 3 arches outside Todmorden Market is gray in color .", "Yes", "No"]
dc50d65cd46f11ebba07a504a20e7724	color	In which color is the name etched on the top of the Park Inn hotel in Berlin ?	["The name etched on the top of the Park Inn hotel in Berlin is Blue.", "The Park Inn hotel name appears in blue at the top of the Park Inn hotel in Berlin.", "The name etched on the top of the Park Inn hotel in Berlin is blue.", "Park Inn is etched in blue.", "The name is blue.", "Blue is the color of the name etched on the top of Berlin's Park Inn hotel."]	Blue	"[-1.8070755004882812, -2.371919631958008, -5.760178565979004, -5.841573715209961, -6.670450210571289]"	["The name etched on the top of the Park Inn hotel in Berlin is gold .", "The name etched on the top of the Park Inn hotel in Berlin is black .", "The name etched on the top .", "The name etched is gold .", "The name etched on the top of the Park Inn hotel in Berlin is gold in color is gold ."]
dc50d8d2d46f11ebba07a504a20e7724	Others	What ' s larger : Pedalharmonium Lindholm or Neupert 1950s Harpsichord ?	["The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord", "The Pedalharmonium Lindholm is larger than a Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger.", "The Pedalharmonium Lindholm is much larger than the Neupert 1950s Harpsichord which has only one keyboard, no valves or pedals.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord."]	Pedalharmonium Lindholm	"[-1.4287347793579102, -1.8205757141113281, -3.0691213607788086, -3.421445846557617, -6.255184173583984]"	["Pedalharium Lindholm", "Pedalharium Lindholm is larger .", "Pedalharium Linholmolm", "Pedalharium Linholmolm is larger .", "Pedalharium Lindholm is larger than Neupert 1950s Harpsichord"]
dc50dd64d46f11ebba07a504a20e7724	YesNo	Can the petals of the Ballerina rose have more than one color in the same flower ?	["Yes, the petals of the Ballerina rose can have more than one color in the same flower.", "Yes, the petals can have more than one color in the same flower.", "Yes, the petals of the Ballerina rose have more than one color in the same flower.", "Yes, the Ballerina rose can be comprised of petals of multiple colors.", "Yes, the petals of the Ballerina rose can have multiple colors in the same flower."]	Yes	"[-2.1811819076538086, -3.1690330505371094, -3.189763069152832, -3.2259178161621094, -13.110945701599121]"	["The petals of the Ballerina rose can have more than one color in the same flower .", "No", "Yes", "Yes , the petals of the Ballerina rose have more than one color in the same flower .", "No , the petals of the Ballerina rose can not have more than one color in the same flower . The petals of the Ballerina rose can not"]
dc50e16ad46f11ebba07a504a20e7724	choose	Is the beak of the Magnificent Hummingbird wide or skinny ?	["The beak of the Magnificent Hummingbird is skinny.", "The Magnificent Hummingbird's beak is skinny.", "The beak is skinny.", "The beak of the Magnificent Hummingbird is skinny."]	Skinny	"[-0.9733219146728516, -1.7732553482055664, -3.3135766983032227, -4.155067443847656, -5.568905830383301]"	["The beak of the Magnificent Hummingbird is wide .", "The beak of the Magnificent Hummingbird is skinny .", "The beak of the Magnificent Hummingbird is pointed .", "The beak is wide .", "The beak is wider ."]
dc50e8f4d46f11ebba07a504a20e7724	choose	When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort ( T - AH 20 ) to Puerto San Jose , Guatemala , during Continuing Promise 2011 , were their shirts collared or uncollared ?	["When Members of the Guatemalan army marched during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose, Guatemala, during Continuing Promise 2011, their shirts were collared.", "When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose, Guatemala, during Continuing Promise 2011, their shirts were collared.", "When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose, Guatemala, during Continuing Promise 2011 their shirts were collared", "The service men had collared shirts.", "The shirts of the army members had collars during the ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose."]	Collared.	"[-2.7371559143066406, -3.945697784423828, -8.971138000488281, -9.328756332397461, -13.918452262878418]"	["They were collared .", "They were collared or uncollard .", "Yes , the shirts were collared or uncollared", "Yes , the shirts were collared or uncollar .", "Yes , the shirts were collared or uncollared by the soldiers ."]
dc50f510d46f11ebba07a504a20e7724	choose	between the traditional dance dresses worn by Ovambo women and the traditional dresses worn Moravian Slovak women during Jizda Kralu which have the simpler pattern ?	["The Ovambo Womens dresses share a similar pattern.", "The traditional dress worn by Ovambo women is much simpler, as it only involves a relatively plain striped pattern.", "The dresses worn by Ovambo women have a simpler design than Moravian Slovak dresses worn by women during Jizda Kralu", "The traditional dance dresses worn by Ovambo women have a simpler pattern than the traditional dresses worn Moravian Slovak women.", "The Ovambo women's dresses have a simpler pattern.", "The traditional dance dresses worn by Ovambo women have simpler patterns than the traditional dresses by worn Moravian Slovak women during Jizda Kralu."]	Ovambo women	"[-3.917703628540039, -4.104099273681641, -5.633501052856445, -6.365407943725586, -6.916513442993164]"	["No", "Ovambo women and the traditional dresses worn by Ovambo women during Jizda Kralu have the longer pattern .", "Ovambo women and the traditional dresses worn by Ovambo women during Jizda Kralu , Jizda Kralu , have the longer", "Ovambo women and the traditional dresses worn by Ovambo women during Jizda Kralu , Jizda Kralu have the longer pattern", "No , the traditional dance dresses worn by Ovambo women and the traditional dresses worn by Ovambo women and Jizda Kralu which do"]
