Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc686e20d46f11ebba07a504a20e7724	YesNo	Does the 2004 Indy 500 winning car front spoiler have a greater surface area than the 1998 Indy 500 winning car ?	["Yes, the front spoiler on the 2004 Indianapolis 500 winning vehicle has a larger surface area than the front spoiler on the 1998 Indianapolis 500 winning car.", "Yes, the 2004 Indy 500 winning car has a bigger front spoiler than the 1998 winning car.", "Yes, the 2004 version has more surface area."]	Yes	"[-4.027602195739746, -4.426645278930664, -4.78642463684082, -4.843437194824219, -9.14868450164795]"	["Yes , the 2004 Indy 500 winning car front spoiler has a greater surface area .", "No , the 2004 Indy 500 winning car front spoiler has a greater surface area .", "Yes , the 2004 Indy 500 winning car rear spoiler has a greater surface area .", "No , the 2004 Indy 500 winning car has a greater surface area .", "Yes , the 2004 Indy 500 winning car front spoiler has a greater surface area than the 1998 Indy 500 winning car ."]
dc54177cd46f11ebba07a504a20e7724	number	How many of the individual business signs on the 8669 Midway Shopping Plaza sign have a picture of a bowl or cup along with the business name ?	["Five of the individual business signs contain a picture of a bowl or cup with a business name.", "Five of the individual business signs on the Midway Shopping Plaza sign have a picture of a bowl or cup along with the business name.", "Five of the signs have a cup or bowl."]	Five	"[-3.0848026275634766, -4.114185333251953, -4.207425117492676, -4.282047271728516, -4.440834045410156]"	["One of the individual business signs on the 8669 Midway Shopping Plaza sign have a picture of a bowl or cup along with the business name . One", "Two of the individual business signs on the 8669 Midway Shopping Plaza sign have a picture of a bowl or cup along with the business name .", "Two of the individual business signs on the 8669 Midway Shopping Plaza sign have a picture of a bowl or cup along with the business name . Two", "Two of the individual business signs on the 8669 Midway Shopping Plaza sign have a picture of a bowl or cup along with the business name . One", "One of the individual business signs on the 8669 Midway Shopping Plaza sign have a picture of a bowl or cup along with the business name . Two"]
dc75e5c8d46f11ebba07a504a20e7724	Others	What ' s the name of the building above Café Tortoni on Avenida de Mayo 825 Buenos Aires Argentina ?	["Academia Nacional del Tango is the name of the building above  Caf\u00e9 Tortoni on Avenida de Mayo 825 Buenos Aires Argentina.", "Academia Nacional De Tango is the name of the building above Caf\u00e9 Tortoni on Avenida de Mayo 825 Buenos Aires Argentina.", "The building above Caf\u00e9 Tortoni on Avenida de Mayo 825 Buenos Aires Argentina is the Academia Nacional Del  Tango.", "The building above Caf\u00e9 Tortoni on Avenida de Mayo 825 Buenos Aires Argentina is Academia National Del Tango.", "That building is called Academia Nacional Del Tana.", "The building above Caf\u00e9 Tortoni on Avenida de Mayo 825 Buenos Aires Argentina is called Academia Nacional Del Tano."]	Academia Nacional del Tango	"[-5.81736946105957, -6.5921173095703125, -9.387534141540527, -11.469583511352539, -12.516950607299805]"	["The name of the building above Caf\u00e9 Tortoni on Avenida de Mayo 825 Buenos Aires Argentina is Caf\u00e9 Tortoni .", "The building above Caf\u00e9 Tortoni on Avenida de Mayo 825 Buenos Aires Argentina is the name of the building .", "The name of the building above Caf\u00e9 Tortoni on Avenida de Mayo 825 Buenos Aires Argentina is located on the top of the building .", "The name of the building above Caf\u00e9 Tortoni on Avenida de Mayo 825 Buenos Aires Argentina is located on the top of the tower .", "The name of the building above Caf\u00e9 Tortoni on Avenida de Mayo 825 Buenos Aires Argentina is located in the middle of the building that"]
dc667688d46f11ebba07a504a20e7724	Others	How can the Olympic Torch be transported ?	["The Olympic Torch can be transported on foot or by water.", "In the pictures of people transporting the Olympic Torch, we see someone running with it and someone taking it on a boat. So we know that it can,  at the very least, be transported by boat or on foot.", "The torch can be transported on boat and by foot.", "The Olympic Torch can be transported by humans carrying it on foot or by boat."]	On foot, by water.	"[-3.5197792053222656, -4.3497161865234375, -4.609330177307129, -4.668657302856445, -14.46961498260498]"	["The Olympic Torch can be transported by cranes .", "The Olympic Torch can be transported by a crane .", "The Olympic Torch can be transported by crane .", "cannot be transported .", "The Olympic Torch can be transported by cranes for transportation via transportation via train ."]
dc699390d46f11ebba07a504a20e7724	choose	Which primates are colored to blend in with tree trunks ; Ebony Langurs or Cercocebus atys lunulatus ?	["Cercocebus atys lunulatus primates are colored to blend in with the tree trunks.", "Cercocebus atys lunulatus are colored to blend in with tree trunks and not Ebony Langurs.", "Cercocebus atys lunulatus are colored better to blend in with the trees than the Ebony Langur.", "Cercocebus atys lunulatus are colored to blend in with tree trunks.", "Cercocebus atys lunulatus are a darker color of brown, which makes them better suited to blend in with tree trunks than Ebony Langurs.", "Cercocebus Atys Lunulatus blends in better with the tree trunks."]	Cercocebus atys lunulatus	"[-2.3630809783935547, -2.517828941345215, -3.0265073776245117, -3.923111915588379, -15.390364646911621]"	["Ebony Langurs and Cercocebus atys lunulatus are colored to blend in tree trunks .", "Ebony Langurs are colored to blend in with tree trunks .", "Ebony Langurs", "Ebony Langurs or Cercocebus atys lunulatus are colored to blend in with tree trunks .", "Ebony Langurs and Cercocebus atys lunulatus are colored to blend in with tree trunks than Cercocace"]
dc618038d46f11ebba07a504a20e7724	choose	In the Big 12 Championship game did Georges Niang have a clean shaven face or facial hair ?	["Georges Niang had facial hair during the Big 12 championship game.", "In the Big 12 Championship game, Georges Niang had facial hair.", "He had slight facial hair.", "Georges Niang has facial hair.", "In the Big 12 Championship game Georges Niang had facial hair.", "Georges Niang had facial hair."]	Facial hair.	"[-1.0247726440429688, -1.846755027770996, -4.312407493591309, -4.651843070983887, -6.817782878875732]"	["Georges Niang had a clean shaven face in the Big 12 Championship game .", "Georges Niang had a clean shaven face .", "Georges Niang had a clean shaven face on the Big 12 Championship game .", "Georges Niang did have a clean shaven face in the Big 12 Championship game .", "Georges Niang had a clean shaven face in the Big 12 Championship game in the Big 12 Championship"]
dc67a238d46f11ebba07a504a20e7724	Others	What material are the roof panels that go across the top of the roof of the Lincoln Memorial made out of ?	["The roof panels are glass.", "The roof panels that go across the top of the roof of the Lincoln Memorial made out of glass.", "The roof panels are glass.", "The roof panels are made of glass.", "The roof panels of the memorial are made of glass."]	Glass.	"[-2.7253475189208984, -2.8169126510620117, -3.358959197998047, -4.361972808837891, -4.609557151794434]"	["The roof panels that go across the top of the roof of the Lincoln Memorial are made of brick .", "The roof panels that go across the top of the roof of the Lincoln Memorial are made of metal .", "The roof panels that go across the top of the roof of the Lincoln Memorial are made of stone .", "The roof panels are made of glass .", "The roof panels are made of metal ."]
dc712bd2d46f11ebba07a504a20e7724	choose	Is more of the Hedge Hall Bates College building to the left or the right of the entrance ?	["More of the building is to the left of the entrance.", "Facing the building, more of the Hedge Hall Bates College building is to the left of the entrance.", "More of the Hedge Hall Bates College is to the left of the entrance.", "More of the building is to the left of the entrance (when facing the door).", "Most of the Hedge Hall Bates College building is located to the left of the entrance.", "More of the Hedge Hall Bates College building is to the left of the entrance."]	to the left	"[-1.1196155548095703, -2.8547773361206055, -3.0514307022094727, -3.7297611236572266, -12.59644889831543]"	["More of the Hedge Hall Bates College building is to the left of the entrance .", "More of the Hedge Hall Bates College building is to the right of the entrance .", "More of the Hedge Hall Bates College building to the left of the entrance .", "More of the Hedge Hall Bates College is to the left of the entrance .", "More of the Hedge Hall Bates College building is to the left of the entrance . The front of the entrance ."]
dc645718d46f11ebba07a504a20e7724	Others	What state in the United States does the flag on The Stockyards Hotel ' s front porch represent ?	["Texas is the state represented on the flag on the front porch of the Stockyard's Hotel.", "The flag on The Stockyards Hotel's front porch represents Texas.", "Texas is the state in the United States what the flag on The Stockyards Hotel's front porch represents.", "The flag represents Texas.", "The flag on The Stockyards Hotel's front porch represents the state of Texas in the United States.", "Texas is the state that the flag on The Stockyards Hotel's front porch represents in the United States."]	Texas	"[-3.7898178100585938, -3.954599380493164, -4.402756690979004, -12.754816055297852, -18.087730407714844]"	["The flag on The Stockyards Hotel ' s front porch represents the state of state .", "The flag on The Stockyards Hotel ' s front porch represents Texas .", "It represents the state of Texas .", "The colors of the flag on The Stockyards Hotel ' s front porch represents the state of the state of state .", "The colors of the flag on The Stockyards Hotel ' s front porch represents the state of the state of the state of the state of the State"]
dc6481a2d46f11ebba07a504a20e7724	YesNo	Is Jean geoffroy able to see clearly without the aid of glasses ?	["No, Jean Geoffroy is not able to see clearly without the aid of glasses.", "No, he needs glasses.", "No, Jean geoffroy is not able to see clearly without the aid of glasses", "No, Jean Geoffroy needs glasses to see clearly."]	No	"[-1.1745615005493164, -1.7550363540649414, -8.505338668823242, -13.530649185180664, -14.047212600708008]"	["Jean Geoffroy is able to see clearly without the aid of glasses .", "Jean geoffroy is able to see clearly without the aid of glasses .", "Yes , Jean geoffroy is able to see clearly without the aid of glasses", "No , Jean geoffroy is not able to see clearly without the aid of glasses . Jean geoffroy is able to see clearly without", "No , Jean geoffroy is not able to see clearly without the aid of glasses on the Jean ' s ."]
dc691866d46f11ebba07a504a20e7724	Others	What is the difference between the Metropolitan Museum of Art and the American Folk Art Museum façade ?	["The difference between the facades is that the Metropolitan Museum of art features pillars.", "The American Folk Art Museum fa\u00e7ade is flat while the Metropolitan Museum of Art is rigid with columns.", "The Metropolitan Museum of Art has columns on its fa\u00e7ade whereas the American Folk Art Museum does not.", "The Metropolitan Museum of Art has columns on it's facade.", "The facade of the American Folk Art Museum is smooth while the facade of the Metropolitan Museum of Art is not.", "The difference between the Metropolitan Museum of Art and the American Folk Art Museum fa\u00e7ade is their color."]	The metropolitan museum of art features pillars	"[-6.18243408203125, -17.177204132080078, -17.928325653076172, -18.618982315063477, -18.648038864135742]"	["The metropolitan Museum of Art isn ' t .", "The American Folk Art Museum fa\u00e7ade the American Folk Museum fa\u00e7ade the American Folk Art Museum fa\u00e7ade the American Folk Art Museum is the American Folk Art Museum and the", "The American Folk Art Museum fa\u00e7ade the National Museum of Art is the National Museum of Art is the National Museum of Art is the National Museum of Art is", "The American Folk Art Museum fa\u00e7ade the American Folk Museum fa\u00e7ade the American Folk Art Museum fa\u00e7ade the American Folk Art Museum fa\u00e7ade the American Folk Art Museum is that", "The American Folk Art Museum fa\u00e7ade the American Folk Museum fa\u00e7ade the American Folk Art Museum fa\u00e7ade the American Folk Art Museum is the American Folk Art Museum is the"]
dc6e9dd6d46f11ebba07a504a20e7724	Others	What grows on the exterior of both the Echinocactus polycephalus and the Opuntia basilaris var treleasel ?	["Thorns grow on the exterior of both the Echinocactus polycephalus and the Opuntia basilaris var treleasel.", "Sharp thorns grow on the exterior of both the Echinocactus polycephalus and the Opuntia basilaris var treleasel.", "Thorns grow on the exterior of both plants."]	Thorns.	"[-3.0942859649658203, -4.742142677307129, -4.875263214111328, -5.782953262329102, -7.345330238342285]"	["Trees grow on the exterior of both buildings .", "Trees grow on the exterior of both the Echinocactus polycephalus polycephalus and the Opuntia basi", "Trees grow on the exterior of both locations .", "Both the Echinocactus polycephalus and the Opuntia basilaris var treleasei var trelease", "The Echinocactus polycephalus and the Opuntia basilaris var treleasel are both found on the"]
dc69b564d46f11ebba07a504a20e7724	choose	Do the pitchers of the Nepenthes albomarginata plant have a cylindrical or conical shape ?	["The pitchers of the Nepenthes albomarginata plant have a cylindrical shape.", "The pitchers of the Nepenthes albomarginata plant have a cylindrical shape", "The pitchers of the Nepenthes albomarginata plant have a cylindrical", "Pitchers of the Nepenthes albomarginata plant have a cylindrical shape."]	Cylindrical	"[-2.5027637481689453, -2.7094545364379883, -3.659860610961914, -3.9325971603393555, -4.810880661010742]"	["The pitchers of the Nepenthes albomarginata plant have a cylindrical or conical shape .", "The pitchers of the Nepenthes albomarginata plant have a cylindrical shape .", "The Nepenthes albomarginata plant have a cylindrical shape .", "The pitchers of the Nepenthes albomarginata plant have a circular shape .", "The pitchers of the Nepenthes albomarginata plant are conical ."]
dc52adf6d46f11ebba07a504a20e7724	Others	What is the sculpted bust at the Baroque library , Prague wearing on its head ?	["The bust is wearing a flower wreath on its head.", "The sculpted bust at the Baroque library, Prague is wearing a wreath on its head.", "The sculpted bust at the Baroque library, Prague is wearing a laurel wreath on its head."]	A flower wreath	"[-2.6004676818847656, -2.753594398498535, -3.2540082931518555, -3.4060535430908203, -4.196208953857422]"	["The sculpted bust at the Baroque library , Prague is wearing a helmet on its head .", "The sculpted bust at the Baroque library in Prague is wearing a helmet on its head .", "The sculpted bust at the Baroque library , Prague is wearing a hat on its head .", "The sculpted bust at the Baroque library in Prague is wearing a hat on its head .", "The sculpted bust at the Baroque library , Prague is wearing a scarf on its head ."]
dc6d9724d46f11ebba07a504a20e7724	Others	In Monument to Niccolò Tommaseo ( in Campo Santo Stefano square , in Venice ) , are the man ' s arms folded in front of him or at his back ?	["Monument to Niccol\u00f2 Tommaseo has the subject's arms folded in front.", "The figure in the statue Monument to Niccol\u00f2 Tommaseo has their arms crossed in the front.", "They're in front.", "In Monument to Niccol\u00f2 Tommaseo,  the man's arms are folded in front of him.", "His arms are folded.", "The man's arms are folded in front of him."]	His arms are folded in front	"[-3.088475227355957, -3.245372772216797, -3.6243419647216797, -3.7216100692749023, -4.067261695861816]"	["The man ' s arms are folded in front of him in Monument to Niccol\u00f2 Tommaseo ( in Campo Santo Stefano square , in Venice", "The man ' s arms are folded in front of him .", "The man ' s arms are folded in front of him in Monument to Niccol\u00f2 Tommaseo .", "The man ' s arms are folded .", "The man ' s arms are folded at his back in Monument to Niccol\u00f2 Tommaseo ( in Campo Santo Stefano square , in Venice )"]
dc5b076cd46f11ebba07a504a20e7724	YesNo	Do both Hyde Park Corner , The Machine Gun Corps Memorial and War memorial , St John ' s , Hyde Park Crescent both feature people ?	["No, both do not feature people.", "No, both statues don't feature people. Hyde Park Crescent is simply a cross.", "No, only the memorial at Hyde Park Corner features a person.", "No, only one has a person in it.", "No, only the Hyde Park Corner, The Machine Gun Corps Memorial features people"]	No.	"[-2.9848690032958984, -3.7270584106445312, -10.185965538024902, -10.411918640136719, -11.498504638671875]"	["Yes , Hyde Park Corner , The Machine Gun Corps Memorial and War memorial , St John ' s , Hyde Park Crescent feature people .", "Both Hyde Park Corner , The Machine Gun Corps Memorial and War memorial , St John ' s , Hyde Park Crescent feature people .", "No , Hyde Park Corner , The Machine Gun Corps Memorial and War memorial , St John ' s , Hyde Park Crescent do not both feature people , but", "Yes , both Hyde Park Corner , The Machine Gun Corps Memorial and War memorial , St John ' s , Hyde Park Crescent both feature people , but not", "Yes , both Hyde Park Corner , The Machine Gun Corps Memorial and War memorial , St John ' s , Hyde Park Crescent both feature people , but only"]
dc715b16d46f11ebba07a504a20e7724	Others	What organ has more sets of keys , the pipe organ at Helsingborg Saint Mary ' s church or the pipe organ console ?	["The pipe organ console has more sets of keys.", "Compared to the pipe organ at Helsingborg Saint Mary's church, the pipe organ console has more sets of keys.", "The pipe organ consoles has more keys than the pipe organ at Helsingborg Saint Mary's church.", "The pipe organ console has more keys than the pipe organ at Helsingborg Saint Mary's church", "The pipe organ console has more sets of keys.", "The pipe organ at Helsingborg Saint Mary's church has two fewer sets of keys than the pipe organ console."]	Pipe organ console.	"[-2.9295902252197266, -3.1686229705810547, -3.4568328857421875, -3.8636674880981445, -11.930953025817871]"	["The pipe organ at Helsingborg Saint Mary ' s church has more sets of keys .", "The Helsingborg Saint Mary ' s church has more sets of keys .", "The pipe organ at Helsingborg Saint Mary ' s church has more sets of keys than the organ .", "The organ at Helsingborg Saint Mary ' s church has more sets of keys than the organ .", "The pipe organ at Helsingborg Saint Mary ' s church has more sets of keys than the organ console at helsingborg Saint Mary ."]
dc60de12d46f11ebba07a504a20e7724	YesNo	Were the majority of the buildings in Olympic Village , London located next to nearby roads ?	["Yes, they are located next to roads.", "Yes, they were next to nearby roads.", "Yes, the majority of the buildings in Olympic Village, London are located next to nearby roads.", "Yes, the majority of the buildings in Olympic Village, London were located next to nearby roads."]	yes	"[-1.7523298263549805, -3.5649213790893555, -3.738163948059082, -7.361872673034668, -13.179000854492188]"	["The majority of the buildings in Olympic Village , London were located next to nearby roads .", "The majority of the buildings in Olympic Village in London were located next to nearby roads .", "The majority of the buildings in Olympic Village , London are located next to nearby roads .", "Yes , the majority of the buildings in Olympic Village , London were located next to nearby roads", "No , the majority of the buildings in Olympic Village , London were not located next to nearby roads , but not located next to nearby roads ."]
dc66b8aad46f11ebba07a504a20e7724	Others	What grows near both the Lou Ruvo Center for Brain Health and the Crooked House of Sopot , Poland ?	["There are trees near both the Lou Ruvo Center for Brain Health and the Crooked House of Sopot, Poland.", "Trees grow near both buildings.", "Trees grow near both.", "Trees can be seen growing near both the Lou Ruvo Center for Brain Health and the Crooked House of Sopot of Poland.", "Trees grow near both the Lou Ruvo Center for Brain Health and the Crooked House of Sopot, Poland", "Trees grow near both of these locations."]	Trees	"[-1.4972476959228516, -2.0202550888061523, -3.0553293228149414, -3.283688545227051, -3.5031375885009766]"	["Trees grow near both locations .", "Trees grow near both the Lou Ruvo Center for Brain Health and the Crooked House of Sopot , Poland .", "Trees grow near both buildings .", "Trees grow near both areas .", "Trees grow near both places ."]
dc70c912d46f11ebba07a504a20e7724	Others	What is the man in William Grant Stevenson ' s Burns Monument holding ?	["The man in William Grant Stevenson's Burns Monument is holding a book.", "The man is holding a book.", "The man in William Grant Stevenson's Burns Monument is holding a book.", "The man in William Grant Stevenson's Burns Monument is holding a book", "The man in William Grant Stevenson's Burns Monument is holding a book and a quill."]	A book	"[-2.4148483276367188, -4.11502742767334, -4.567591667175293, -6.030062675476074, -18.402111053466797]"	["The man in William Grant Stevenson ' s Burns Monument is holding a sword .", "The man in William Grant Stevenson ' s Burns Monument is holding a piece of cloth .", "The man is holding a sword .", "The man is holding a piece of cloth .", "The man in William Grant Stevenson ' s Burns Monument is holding a sword and a shield . The man in William Grant Stevenson ' s Burns Monument holds a"]
dc575b62d46f11ebba07a504a20e7724	choose	Are there more front doors on the Grosvenor Museum building or the building that contains 4 , 5 and 6 Abbey Square ?	["There are more front doors on the building that contains 4, 5 and 6 Abbey Square.", "There are more front doors on the building that contains 4, 5 and 6 Abbey Square.", "There are more front doors on the building that contains 4, 5 and 6 Abbey Square than on the Grosvenor Museum building.", "Compared to the Grosvenor Museum building, the building that contains 4, 5 and 6 Abbey Square has more front doors.", "There are more front doors at 4, 5 and 6 Abbey Square than the Grosvenor Museum building.", "There are more front doors on the building that contains 4, 5, and 6 Abbey Square."]	The building that contains 4, 5 and 6 Abbey Square	"[-3.706130027770996, -4.2939558029174805, -4.571149826049805, -5.014194488525391, -5.476860046386719]"	["There are more front doors on the Grosvenor Museum building . There are more front doors on the Grosvenor Museum building . There are", "There are more front doors on the Grosvenor Museum building .", "There are more front doors on the Grosvenor Museum building . There are more front doors on the Grosvenor Museum . There are more", "There are more front doors on the Grosvenor Museum . There are more front doors on the Grosvenor Museum . There are more front", "There are more front doors on the Grosvenor Museum . There are more front doors on the Grosvenor Museum building . There are more"]
