Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
3d0a0cb5-5879-47d5-9b07-b825f1563b63	TBD	What is a defining characteristic of tongue positioning for the one Russian allophonic vowel triplet that is not contrastive ?	["The tongue is positioned similarly to a close vowel, but slightly less constricted.", "The defining characteristic of the tongue positioning for one Russian allophonic vowel triplet that is not contrastive is that the tongue is positioned similarly to a vowel, but not quite as constricted.", "The defining characteristic is the tongue is positioned similarly to a close vowel, but slightly less constricted.", "The defining characteristic of a near-close vowel is that the tongue is positioned similarly to a close vowel, but slightly less constricted for the one Russian allophonic vowel triplet that is not contrastive"]	The tongue is positioned similarly to a close vowel, but slightly less constricted.	"[-2.4638633728027344, -3.134746551513672, -3.7267208099365234, -5.711800575256348, -13.162513732910156]"	["A defining characteristic of tongue .", "tongue .", "tongue", "A defining characteristic of tongue is a defining characteristic of tongue .", "A defining characteristic of tongue is a defining characteristic of the one Russian allophonic vowel triplet that is jagged ."]
43170cf1-1f09-4a1c-97f6-a2081da38b54	TBD	Which had more tails ; Vampires or Yamata no Orochi ?	["Yamata no Orochi", "Yamata no Orochi have more tails than vampires do.", "Yamata no Orochi had more tails than vampires.", "Yamata no Orochi has more tails than vampires.", "Yamata no Orochi had more tails."]	Yamata no Orochi	"[-3.520806312561035, -3.8135833740234375, -4.637128829956055, -11.384092330932617, -20.864444732666016]"	["Yamata no Orochi", "The Vampires", "Witches", "The Vampires had more tails than the Yamata no Orochi", "The Vampires had more tails than the Yamata no Orochi . Witch"]
00f1b50b-5bf4-4c9b-bed0-bd877f10e0eb	TBD	Which being has more power to create more of their sort more easily ; Yamata No Orochi or Vampires ?	["Vampires", "Vampires have more power to create more of their sort more easily.", "Vampires can create other vampires biting a living person so, presumably, can create others of their sort more easily.", "In the folklore of vampires they can be created by a malevolent spirit possessing a corpse or a living person being bitten by a vampire themselves; Yamata no Orochi have no similar reproductive means in their mythos.", "Vampires have more power to create more of their sort more easily than Yamata No Orochi"]	Vampires	"[-0.1745624542236328, -3.5031633377075195, -3.8835248947143555, -6.098659515380859, -6.600231170654297]"	["Yamata No Orochi", "Yamata No Orochi .", "Yamata no Orochi", "Yamata No Orochi has more power .", "Yamata No Orochi has more power to create more of their sort"]
10083d57-04df-4b2d-9059-0dfcb42f593d	TBD	Which helps make up the other more ; Meter or Iambic foot ?	["Iambic foot is a sub part of a meter, the meter is the overall patterns in a verse, foot helps make that up.", "Iambic foot can make up meter more than meter can make up iambic foot.", "Meter makes up lambic foot more than lambic foot makes up meter.", "An Iambic foot helps make up a Meter more than a meter helps make up an Iambic foot.", "An iambic foot helps to make up a meter in poetry."]	An iambic foot	"[-0.15416812896728516, -4.106783866882324, -7.690362930297852, -9.915886878967285, -10.305758476257324]"	["Meter", "Meter .", "Meambic foot .", "Meter does make up more", "Meter does make up the other more than the other ."]
20773b0f-fbcc-4751-b63d-a3eb68124fc3	TBD	In poetry which has greater numbers of syllables One Trochaic tetrameter or one Dactylic tetrameter ?	["Dactylic tetrameter has an extra stressed syllable per foot.", "The dactylic tetrameter has greater numbers of syllables than the trochaic tetrameter.", "One dactylic tetrameter has greater numbers of syllables than one trochaic tetrameter.", "A Dactylic tetrameter has more syllables than a Trochaic tetrameter does.", "There are more syllables in a dactylic tetrameter.", "In poetry, a dactylic tetrameter has more syllables than a trochaic tetrameter."]	Trochaic tetrameter	"[-2.0042810440063477, -2.3978843688964844, -2.600393295288086, -3.656078338623047, -13.799596786499023]"	["The Dactyl tetrameter .", "A Dactyl tetrameter .", "Dactylic tetrameter .", "Dactylic tetrameter has greater numbers of syllables One Trochaic tetrameter .", "The Dactyl tetrameter has greater numbers of syllables One Trochaic tetrameter than one Dactyl Trochac te"]
d1edfe45-749d-4133-b597-cb91bfb76cce	TBD	What type of mythological creature was Ammit and the one whose name may come from the Latin word ' vinea ' ?	["Demons.", "Ammit was a demon.", "It says that Ammit is a female demon who was part lion, hippopotamus and crocodile The demon whose name may come from the Latin word vinea is portrayed as a lion. Therefore they are both part lion.", "Both the ammit and the creature whose name may come from the Latin word 'vinea' were demons."]	a demon	"[-3.1862926483154297, -3.773405075073242, -4.367880821228027, -4.584742546081543, -4.75356388092041]"	["Ammit and the one whose name may come from the Latin word vinea '", "Ammit .", "Ammits .", "Ammit and the one whose name may come from the Latin word ' vinea '", "Ammit and the other whose name may come from the Latin word vinea '"]
f5aa5819-a95b-41b8-962e-84b883f04dbb	TBD	Which spirit is more likely to be seen as a sort of shade or dark entity , unfocused ; Morgen or Ankou ?	["Ankou", "Ankou is more likely to be seen as a sort of shade or dark entity", "Ankou is more likely to be seen as a sort of shade or dark entity, unfocused, than Morgen is.", "Ankou is more likely to be seen as a sort of shade or dark entity.", "Ankou is more likely to be seen as a sort of shade or dark entity, unfocused.", "The Ankou spirit is more likely to be seen as a shade or dark entity."]	Ankou	"[-0.2545337677001953, -3.170391082763672, -3.792435646057129, -5.136701583862305, -7.682764530181885]"	["Morgen", "Morgen .", "Morgen spirit", "The Morgen", "Morgen is more likely to be seen"]
039c8aa0-4d2d-4ac4-80ac-25b12979281e	TBD	Monopods and noppera - bō are both types of what ?	["Mythical creatures", "Monopods and noppera-b\u014d are both types of mythological creatures.", "They are both types of creatures.", "It says that Monopods are mythological dwarf-like creatures and that noppera-bo are Japanese faceless ghosts. The answer is mythological or fantastic creatures.", "Monopods and noppera-b\u014d are both types of mythological  creatures"]	creatures	"[-0.797673225402832, -4.9296979904174805, -5.998063087463379, -6.171816825866699, -6.319735527038574]"	["Monopods", "Monopods and nopper - b\u014d .", "Cons", "Monopsods", "Consonants"]
d1a200de-a16c-4bba-8300-074262a3007d	TBD	What book is the same number position in the pentalogy The Secret Series as Bosh was years old when he started learning to dribble a basketball ?	["This Isn't What It Looks Like", "This Isn't What It Looks Like is the fourth book in The Secret Series, and Bosh was four years old when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number position in the pentalogy  The Secret Series  as Bosh was years old when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number position in the pentalogy The Secret Series as the age of Bosh when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number in the pentalogy  The Secret Series  as Bosh's age when he started learning to dribble a basketball.", "This isn't What it Looks Like is the fourth book in the pentalogy The Secret Series which is the amount of years old that Bosh was when he started to learn to dribble a basketball."]	This Isn't What It Looks Like	"[-2.054837226867676, -3.137711524963379, -3.358407974243164, -4.2200727462768555, -9.34483814239502]"	["Bosh", "Bosh .", "Bosh is the same number .", "Bosh was the same number .", "The book is the same number in the pentalogy ."]
ec289370-7d68-4dd6-86f5-258590141abd	TBD	How would Fortuna , a Roman god , have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be ?	["She was the goddess of fortune, luck, and fate, and could have bestowed either good or bad luck onto them.", "Fortuna, a Roman god, would have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be by bestowing good or bad luck onto people.", "Fortuna, a Roman god, would have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be by bestowing good or bad luck onto them."]	Fortuna could bestow good or bad luck	"[-5.1942138671875, -8.389482498168945, -13.730695724487305, -18.138469696044922, -18.25782012939453]"	["They would have influenced this position .", "They would be influenced by the position of Rome should be placed .", "Fortuna , a Roman god , would have influenced the lives of Romulus and Remus as they argued over where the average position of Rome should", "Fortuna , a Roman god , would have influenced the lives of Romulus and Remus as they argued over what would have been in the Roman", "Fortuna , a Roman god , would have influenced the life of Romulus and Remus as they argued over what would have been in the Roman"]
66928a14-42da-4c5e-b4ab-122dd6490233	TBD	Which has more variety in the creatures it is made up of : Nue or Shojo ?	["Nue has more variety.", "The Nue is made up of more creatures than the Shojo.", "The Nue is made up of parts of more creatures than the sh\u014dj\u014d.", "The Nue has more variety of creatures that it is made up of than the Shojo.", "The Nue has more variety in the creatures it is made up of."]	Nue	"[-1.3494510650634766, -3.4474639892578125, -3.606863021850586, -3.9677228927612305, -4.562695503234863]"	["Nue", "Nue has more variety .", "The Nue .", "Nue has more variety in its creatures .", "Shojo has more variety in its creatures ."]
eaf809f5-759c-4ffa-9b07-f1a7283a451b	TBD	What animal has both the deity Makara and dragons in Chinese culture been been depicted as ?	["They have both been depicted as fish.", "Both have been depicted as fish.", "Both the deity Makara and dragons in Chinese culture been been depicted as fish", "Both the deity Makara and dragons in Chinese culture have been depicted as fish.", "Makara and the dragons in Chinese culture have been depicted as fish."]	fish	"[-1.7670907974243164, -2.6154050827026367, -2.62689208984375, -7.912091255187988, -9.800227165222168]"	["A dragon .", "Cats .", "Dragons .", "They have been been depicted as .", "They have been depicted in Chinese culture"]
07dc96c4-7172-4fbe-834e-0fd45dd3d692	TBD	In Western traditions , would dragons and the kraken be expected to treat humans similarly ?	["Yes", "Yes, both dragons and kraken are portrayed as evil in Western traditions.", "Yes, in Western tradition dragons and the kraken be expected to treat humans similarly."]	Yes	"[-2.40555477142334, -2.8310670852661133, -2.9465341567993164, -3.6108665466308594, -3.6708717346191406]"	["They would be expected to treat humans similarly .", "They would .", "dragons and the kraken would be expected to treat humans similarly .", "Yes", "They would be expected to treat humans similarly"]
632b332c-3110-4447-92d0-a78c4773bcd7	TBD	What 2004 record holder may have inspired the German fairy tale Rapunzel if she was alive in 1812 ?	["Xie Qiuping", "Xie Qiuping could have inspired the story.", "Xie Qiuping held the record for the longest documented hair in the world.", "Xie Qiuping had the longest documented hair in the world, measuring 5.627 metres (18 ft 5.54 in) in May 2004, Rapunzel also had long hair.", "That record holder is Xie Qiuping.", "Xie Qiuping, she had the longest documented hair in the world, measuring 5.627 meters in 2004, and she might've inspired the German fairy tale Rapunzel, if she was alive in 1812."]	Xie Qiuping	"[-4.021718978881836, -4.1322221755981445, -5.797804832458496, -9.085370063781738, -10.92599105834961]"	["The 2004 record holder", "The 2004 record holder .", "The 2004 record holder might have inspired the German fairy tale Rapunzel if she was alive .", "The 2004 record holder might have inspired the German fairy tale Rapunzel if she was alive in 2012 .", "The 2004 record holder might have inspired the German fairy tale Rapunzel if she was alive in 2011"]
d5fc5c81-27fb-4b62-abd5-d1ad403b4bc2	TBD	Which tale appeared in the same manuscript as Beowolf and was also made into a homily by Ælfric of Eynsham ?	["Holofernes\u2013Judith tale", "It is the Holofernes\u2013Judith tale.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Beowolf and was also made into a homily by \u00c6lfric of Eynsham.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Be.owolf and was also made into a homily by \u00c6lfric of Eynsham.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Beowolf and was also made into a homily be  \u00c6lfric of Eynsham."]	the Holofernes–Judith tale	"[-1.024724006652832, -5.925464630126953, -6.331852912902832, -6.64881706237793, -7.945575714111328]"	["Beowolf", "The fairy tale", "Beowolf was also made into a homily by \u00c6lfric of Eynsham", "Beowolf appeared in the same manuscript .", "Beowolf appeared in the same manuscript as Beowolf and was also made into a homily by \u00c6lfric of Eyn"]
