Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
b41e9ae4-c090-4687-a597-d14537c47523	TBD	Regarding the neurofilament light polypeptide that is encoded by the NEFL , and LC3 that ' s encoded by MAP1LC3B , these encoders are both known as what ?	["These encoders are both known as proteins.", "The encoders NEFL and MAP1LC3B, which can encode proteins like the polypeptide, are both known as genes.", "Neurofilament light peptide and LC3 are both proteins."]	proteins	"[-0.2881507873535156, -2.6267929077148438, -5.427767753601074, -5.738405227661133, -6.797436714172363]"	["LC3 .", "LC3", "Neurofilament .", "LC3B .", "LC3B"]
5845a9df-a298-45ff-8492-14a020548d16	TBD	The pi chum which is similar to an oboe is used by what people in Northern Thailand ?	["Lanna", "The pi chum is used by the Lanna of Northern Thailand.", "The pi chum which is similar to an oboe is used by the Lanna people", "It says that a pi chum is a musical instrument from northern Thailand that is like an oboe. Also that the pi chum is used by the Lanna of Northern Thailand. Therefore the answer is Lanna.", "The pi chum which is similar to an oboe is used by the Lanna of Northern Thailand.", "The pi chum which is similar to an oboe is used by the Lanna people in Northern Thailand."]	The Lanna	"[-2.0546464920043945, -2.4428577423095703, -3.103672981262207, -3.6342525482177734, -9.26015567779541]"	["Pi noks", "The pi chum is used by the Lanna of Northern Thailand .", "People .", "People", "The pi chum is used by the Lanna of Northern Thailand and Pi ."]
6eb38157-bf18-4965-aa16-cb6b19d78753	TBD	Did the Daya Bay Nuclear Power Plant get its name from Daya , the American singer and songwriter whose grandfather migrated from Punjab ?	["No, the power plant was built before Daya was born.", "No, they're unrelated names.", "No, the Daya Bay Nuclear Power Plant most likely gets its name from the Daya Bay, the area in which it is located, like the name suggests.", "No, the Daya Bay Nuclear Power Plant first began operations in 1993 and Daya, the singer, was not born until 1998."]	No	"[-1.997283935546875, -2.3554649353027344, -6.622797012329102, -9.246259689331055, -16.96192741394043]"	["Yes", "No", "Yes , Daya Bay Nuclear Power Plant was born in Pakistan .", "No , the Daya Bay Nuclear Power Plant Plant was born in 1997 .", "No , the Daya Bay Nuclear Power Plant Plant was born in December , 2016 and Daya Bay Nuclear Power Plant was born in November ."]
e287ac81-e3fb-436b-ba27-bee391bcb2bd	TBD	What are the four main grapes in the area called provincia nostra by the Romans ?	["Cinsaut, Grenache, Mourv\u00e8dre and Ugni blanc", "The four main grapes include Cinsaut, Grenache, Mourvedre, and Ugni blanc.", "The four main grapes in the area the Romans called provincia nostra are Cinsaut, Grenache, Mourv\u00e8dre and Ugni blanc.", "The main grapes of the Provence region include Cinsaut, Grenache, Mourv\u00e8dre and Ugni blanc.", "The four main grapes in the area called provincia nostra by the Romans are Cinsaut, Grenache, Mourv\u00e8dre and Ugni blanc.", "The provincia nostra which is known for producing wine grapes in France has four main grapes in the local area. The main grapes of the region include Cinsaut, Grenache, Mourvedre, and Ugni blanc."]	Cinsaut, Grenache, Mourvèdre and Ugni blanc	"[-2.5716304779052734, -5.601250648498535, -5.96080207824707, -10.696755409240723, -15.777263641357422]"	["Cinsaut , Grenache , Mourv\u00e8dre and Ugni blanc", "Cinsaut , Grenache , Mourv\u00e8dre and Ugni blanc are the main grapes in Provence .", "Cinsaut , Grenache , Mourv\u00e8dre and Ugni blanc are the main grapes of Provence .", "Cinsaut , Grenache , Mourv\u00e8dre and Ugni blanc are the four main grapes in Provence", "Cinsaut , Grenache , Mourv\u00e8dre and Ugni blanc are the four main grapes in Provence . AOC ."]
f377f042-95ec-4029-9cb9-c5d19a510a71	TBD	The silky sifaka can be found in what country that number of megafaunal mammals during the early Holocene period ?	["Madagascar.", "The Silky Sifaka can be found in Madagascar.", "The silky sifaka can be found in Madagascar, which had a number of megafaunal mammals during the early Holocene period.", "The silky sifaka can be found in Madagascar.", "The silky sifaka can be found in Madagascar"]	Madagascar	"[-0.2957191467285156, -1.3827667236328125, -7.772675514221191, -7.901706695556641, -27.280179977416992]"	["Madagascar .", "Madagascar", "Ivory .", "France .", "Madagascar ? Madagascar is found in Madagascar ,"]
3097c10d-ad04-45a4-a612-64f2f11f43ea	TBD	What is The Panthéon and how many people have their remains buried there ?	["The Panth\u00e9on is a monument in the 5th arrondissement of Paris, France. As of 2018 the remains of 78 people have been transferred to the Panth\u00e9on, including those of 73 men and five women.", "The Panth\u00e9on is a monument in the 5th arrondissement of Paris, France, and as of 2018 the remains of 78 people have been transferred to the Panth\u00e9on.", "The Panth\u00e9on  is a monument in the 5th arrondissement of Paris, France, and as of 2018 the remains of 78 people have been transferred there."]	As of 2018 the remains of 78 people have been transferred to the Panthéon, he Panthéon ( French: [pɑ̃.te.ɔ̃], from the Classical Greek word πάνθειον, pántheion, ' [temple] to all the gods') is a monument in the 5th arrondissement of Paris, France.	"[-4.255542755126953, -4.345694541931152, -5.392428398132324, -5.821139335632324, -6.4441633224487305]"	["The Panth\u00e9on ( French : [ p\u0251\u0303 ] , is a monument in the 5th arrondissement of Paris , France . It stands in the", "The Panth\u00e9on ( French : ( p\u0251\u0303 ) , is a monument in the 5th arrondissement of Paris , France . It stands in the", "The Panth\u00e9on ( French : [ p\u0251\u0303 ] , ' [ temple ] to all the gods ' ) is a monument in the 5th", "The Panth\u00e9on ( French : [ p\u0251\u0303 ] , from the Classical Greek word \u03c0\u03ac\u03bd\u03b8\u03b5\u03b9\u03bf\u03bd , ' [", "The Panth\u00e9on ( French : [ p\u0251\u0303 ] , from the Classical Greek word \u03c0\u03ac\u03bd\u03b8\u03b5\u03b9\u03bf\u03bd , p\u00e1n"]
b717b618-e7c5-4e14-92fa-61a4bbab45e3	TBD	The Phoebastria albatrus is a what kind of bird that the small mollymawk was once considered conspecific with ?	["An albatross.", "The Phoebastria albatrus is a albatross", "The Phoebastria albatrus is an albatross bird that the small mollymawk was once considered conspecific with.", "The Phoebastria albatrus is an albatross."]	Short-tailed albatross	"[-2.794541358947754, -3.9085493087768555, -4.017512321472168, -4.89620304107666, -13.81460189819336]"	["A seabird .", "An ospecific .", "A small mollymawk .", "A majestic bird .", "A yellow - nosed albatross or ostrich"]
aa571c43-3d2b-4d1e-ad03-ceeb475d1946	TBD	Which war did the Pacific - assigned USS APc - 25 and Clemson - class destroyer USS Brooks fight in ?	["World War II.", "The USS APc-25 and Clemson-class destroyer USS Brooks were used in World War II.", "The Pacific-assigned USS APc-25 and Clemson-class destroyer USS Brooks both fought in World War II.", "The Pacific-assigned USS APc-25 and Clemson-class destroyer USS Brooks fought during World War II."]	World War II	"[-3.2148399353027344, -4.101212501525879, -4.225863456726074, -7.469220161437988, -7.958044052124023]"	["USS Brooks fought in World War II .", "They were in the US Navy .", "USS Brooks fought in the United States Navy .", "USS Brooks fought in the United States Navy during World War II .", "The USS APc - 25 and Clemson - class destroyer USS Brooks fought during World War II ."]
4b7eddc9-5569-4bff-83e6-33b0f2a4f402	TBD	Limbus patrum is one of how many divisions of the underworld , according to Medieval theologians of western Europe ?	["Four", "Limbus patrum is one of four divisions of the underworld, according to Medieval theologians of western Europe.", "Medieval theologians of western Europe believed there were four distinct parts of Hell.", "Limbus patrum is one of four distinct parts of the underworld", "Limbus patrum is one of four divisions of the underworld, according to Medieval theologians of western Europe"]	Four	"[-1.0196752548217773, -2.696906089782715, -2.9941272735595703, -3.2319021224975586, -5.849810600280762]"	["Four", "Six", "4", "There are four", "It is one of 4 ."]
1ac7d39e-c583-4537-8504-5916e52d6ea2	TBD	The Danes who were from Scandinavia that has many lakes and moraines , colonized many areas including where ?	["Africa, the Americas, the Atlantic, and Asia.", "The Danes who were from Scandinavia colonized many areas including Africa, the Americas, the Atlantic, and Asia.", "The Danes who were from Scandinavia that has many lakes and moraines, colonized many areas including holdings in Africa, the Americas, the Atlantic, and Asia.", "The Danes colonized many areas including holdings in Africa, the Americas, the Atlantic, and Asia.", "he Danes who were from Scandinavia that has many lakes and moraines, colonized many areas including Asia, the Atlantic, Africa, and the Americas."]	Africa, the Americas, the Atlantic, and Asia	"[-2.111741065979004, -3.491605758666992, -4.171277046203613, -4.234091758728027, -14.706035614013672]"	["The Americas", "The Americas , the Americas , the Americas , the Atlantic , and Asia", "The Americas , the Americas , the Atlantic , and Asia", "The Americas , the Americas", "The Americas , the Americas , the Americas , the Atlantic , and Asia . The Danes colonize many areas including those in the Americas , the"]
32f593f3-9bbc-4751-9e26-87369d871805	TBD	What are winters like in the city where Interstate 610 is known as the loop and is near an area called bellaire ?	["Winters in Houston are mild, dry and temperate.", "Winters in Houston are relatively mild, dry, and temperate compared to most areas of the United States.", "Winters in Houston are relatively mild, dry, and temperate.", "Winters in Houston are relatively mild, dry, and temperate compared to most areas of the United States", "Winters in Houston are relatively mild, dry, and temperate compared to most areas of the United States. Houston winters are, on average, colder than South Florida and Southern California, on par with southern Louisiana and northeast Florida, but slightly warmer than Dallas, Atlanta, San Antonio, Austin, and other inland southern cities."]	relatively mild, dry, and temperate	"[-0.6692876815795898, -1.5642404556274414, -7.3568267822265625, -9.489312171936035, -11.389110565185547]"	["Houston .", "Houston", "Beltway 8", "Beltway 8 and State Highway 99", "Beltway 8 and State Highway 99 are in Houston ."]
8be69c32-0448-4362-aba4-dfd57bf43848	TBD	In the Communist - led Anti - fascist resistance to the Axis powers , in what province did one of their division and brigade - size units operate in ?	["In the Communist -led Anti-fascist resistance to the Axis powers, in Ljubljana province one of their division and brigade-size units operated there.", "Province of Ljubljana was where the Communist -led Anti-fascist resistance to the Axis powers had one of their division and brigade-size units operating in", "Ljubljana was the province in which one of the Communist-led anti-fascist division and brigade-size units operated during the Axis powers' occupation of Slovenia.", "One of the division and brigade-size units of the Communist-led Anti-fascist resistance to the Axis powers operated in the Italian-annexed Province of Ljubljana."]	Italian -annexed Province of Ljubljana	"[-2.3442087173461914, -2.8985214233398438, -4.035824775695801, -4.279048919677734, -11.34643268585205]"	["Yugoslavia .", "They operated in the Independent State of Croatia and northeastern Italy .", "They operated in the Communist - annexed Province of Ljubljana .", "The Independent State of Croatia and northeastern Italy .", "They operated in the Italian - annexed Province of Ljubljana , in Yugoslavia , in Slovenia ."]
6fe74c67-6055-4ad6-ae04-deb6fb89db04	TBD	What would be the two most recognized symbols used to represent someone who is homoaffective ?	["A pink triangle and the rainbow flag", "The two most-recognized international LGBT symbols are the pink triangle and the rainbow flag.", "A pink triangle and the rainbow flag would be the two most recognized symbols used to represent someone who is homoaffective", "The symbols are a pink triangle and rainbow flag.", "The pink triangle and the rainbow flag would be the two most recognized symbols used to represent someone who is homoaffective.", "The pink triangle and the rainbow flag are the two most well-known symbols used to represent someone who is homoaffective."]	Pink triangle and rainbow flag	"[-3.255406379699707, -4.363471031188965, -4.423347473144531, -4.474015235900879, -5.397243499755859]"	["The pink triangle and the rainbow flag would be the two most recognized symbols .", "Gay", "Pink triangle and the rainbow flag", "pink triangle and the rainbow flag", "The pink triangle and the rainbow flag would be the two most recognized symbol in English ."]
32b0cf28-3cef-4c57-a153-1747163cb45d	TBD	Heinz Hopf has two things named after him in mathematics named what ?	["Hopf algebra and the Hopf fibration", "Heinz Hopf has two things named after him in mathematics named fibration and algebra.", "Heinz Hopf has two things named after him in mathematics named Hopf fibration and Hopf algebra.", "Heinz Hopf has the Hopf fibration and Hopf algebra named after him.", "He has two things named after him: Hopf fibration and Hopf algebra.", "Heinz Hopf has an algebra and a fibration named after him"]	Hopf fibration and Hopf algebra	"[-3.302396774291992, -3.5242109298706055, -3.876715660095215, -4.210244178771973, -4.521977424621582]"	["Heinz Hopf", "A Hopf", "The Hopf", "Algebra", "Alf"]
b5225717-ff87-4d33-b4ea-4b9eb216dd16	TBD	Prince David of Scotland became what in 1124 ?	["King David I of Scotland", "Prince David of Scotland became King in 1124.", "Prince David of Scotland became friends with Robert de Brus."]	King David I of Scotland	"[-0.7401895523071289, -4.449915885925293, -4.662032127380371, -4.834192276000977, -4.838732719421387]"	["Prince David of Scotland became Prince David of Scotland .", "Prince David of Scotland became Prince David .", "Prince David of Scotland .", "Prince David .", "Prince David"]
e645b372-020a-445e-84c0-5bc3547c5123	TBD	What is another term for the opposite of success , where an example is that you can ' t receive the good or service in an appropriate or preferable way ?	["An outcome failure is a failure to obtain a good or service at all.", "A failure is another term for the opposite of success.", "Failure can mean both the opposite of success, and process failure is an example of failure where you cannot receive the good or service in an appropriate or preferable way.", "This is known as a failure.", "A failure is the opposite of success and a process failure is a failure to receive the good or service in an appropriate or preferable way."]	failure	"[-1.7287235260009766, -2.9443960189819336, -3.153468132019043, -4.528833389282227, -8.897932052612305]"	["A failure .", "failure .", "failure", "A failure is another term for failure .", "A failure failure is a failure to obtain a good or service ."]
23acef29-2f40-4458-91b2-beb3a48f3672	TBD	Laurie Godrey states in what book discussing a thing in Madagascar , of which members of Palaeopropithecidae are an example , that , these animals exhibit the odd behavioral combination of being both specialized leapers and adept climbers and hangers . ?	["The Extinct Sloth Lemurs of Madagascar", "Laurie Godrey states in The Extinct Sloth Lemurs of Madagascar that sloth lemurs exhibit the odd behavioral combination of being both specialized leapers and adept climbers and hangers.", "Laurie Godrey states in  The Extinct Sloth Lemurs of Madagascar that, these animals exhibit the odd behavioral combination of being both specialized leapers and adept climbers and hangers.", "Laurie Godrey said such statements about the Palaeopropithecidae member in The Extinct Sloth Lemurs of Madagascar.", "She states this in The Extinct Sloth Lemurs of Madagascar.", "The book containing this Godrey quote is The Extinct Sloth Lemurs of Madagascar."]	The Extinct Sloth Lemurs of Madagascar	"[-1.239837646484375, -4.282012939453125, -5.484414100646973, -9.984928131103516, -10.225828170776367]"	["Extinct Sloth Lemurs of Madagascar", "Sloth Lemurs", "Extinct Sloth Lemurs of Madagascar .", "Extinct Sloth Lemurs ( Palaeopropithecithecidae )", "Extinct Sloth Lemurs ( Palaeopropithecithecidae"]
7e14cb69-56cd-4e2f-953c-20c1e5f62b5a	TBD	The verreaux and diademed are species of what ?	["sifaka", "Verreaux's Sifaka and the Diademed Sifaka are both species of sifaka.", "The verreaux and diademed are species of sifaka.", "Both are species of sifaka."]	sifaka	"[-0.9816722869873047, -2.7172632217407227, -3.940485954284668, -4.613039016723633, -15.575557708740234]"	["Primates .", "Primates", "Snappers .", "Snappers", "Primates . Verreaux ' s sifaka ( Propithecus ) , or the white sifaka ) , or the"]
271dd283-8ecf-4d72-9694-cad817097785	TBD	What series set in Burbank was made based on the same character of John Hench ' s statue that used the optical trick of forced perspective to make the statues work ?	["The Charmings.", "The Charmings set in Burbank was based on Snow White, the same character of John Hench's statue.", "The Charmings was based on the same character as the John Hench statue that uses forced perspective.", "The Charmings was based on the same character of John Hench's statue, Snow White, that used the optical trick of forced perspective to make statues work.", "The Charmings series was set in Burbank and used forced perspective.", "The Charmings set in Burbank was made based on the same character of John Hench's statue that used the optical trick of forced perspective to make the statues work."]	The Charmings	"[-1.3469161987304688, -3.073023796081543, -3.4725704193115234, -6.053915977478027, -6.6529083251953125]"	["Walt Disney Imagineer John Hench ' s statue", "Walt Disney Imagineer John Hench", "Walt Disney Imagineer John Hench ' s statue set", "Walt Disney Imagineer John Hench ' s statue set in Burbank", "Disney"]
e3b605f2-2505-4ced-ad8f-3798481f2da2	TBD	Acis and who , whose name is popularly applied to the statue carved of ivory by Pygmalion of Cyprus , are characters from Greek mythology later associated together in Ovid ' s Metamorphoses ?	["Galatea", "Galatea is the character who is associated with Acis and is popularly applied to the statue carved of ivory by Pygmalion of Cyprus.", "Acis and Galatea, whose name is popularly applied to the statue carved of ivory by Pygmalion of Cyprus, are characters from Greek mythology later associated together in Ovid's Metamorphoses.", "Acis and Galatea, whose name is popularly applied to the statue carved of ivory by Pygmalion of Cyprus, are characters from Greek mythology later associated together in Ovid 's Metamorphoses", "Acis and Galatea are characters from Greek mythology later associated together in Ovid 's Metamorphoses."]	Galatea	"[-0.3849639892578125, -3.3902063369750977, -5.533468246459961, -8.989307403564453, -10.199448585510254]"	["Acis and Galatea", "Acis", "Acis or Galatea", "Acis and Galatea are characters from Greece", "Acis and Galatea are characters from Greek mythology later associated together in Ovid ' s Metamorphoses , and Nereid ("]
505e3ec9-a2bd-4ade-b260-a4fa1a0f0064	TBD	Instead , Sereno listed a single synapomorphy for what , which is a node - based taxon including crocodylomorphs and several more basal Triassic pseudosuchian groups ?	["Suchia", "Sereno listed a single synapomorphy for Suchia", "Sereno listed a single synapomorphy for Suchia, which is a a node-based taxon including crocodylomorphs and several more basal Triassic pseudosuchian groups.", "Sereno listed a single synapomorphy for Suchia, which is a node-based taxon including crocodylomorphs and several more basal Triassic pseudosuchian groups.", "Instead, Sereno listed a single synapomorphy for Suchia, which is a node-based taxon including crocodylomorphs and several more basal Triassic pseudosuchian groups.", "Sereno listed a single synapomorphy for Suchia."]	Suchia	"[-1.0491104125976562, -1.5477313995361328, -2.7896223068237305, -4.222468376159668, -6.38658332824707]"	["Gracilisuchidae", "Sereno", "Suchia", "Bandia", "Sereno listed a single synapomorphy"]
0d3eabfc-d6b9-476d-a882-b77627d9285b	TBD	The Abyssinian slaty flycatcher and members of Melaenornis are both what ?	["Birds", "he Abyssinian slaty flycatcher and members of Melaenornis are both birds.", "The Abyssinian slaty flycatcher and members of Melaenornis are both birds.", "It says that the Abyssinian slaty flycatcher is a species of bird in the family Muscicapidae, the Old World flycatchers. Also Melaenornis is a genus of small passerine birds in the large family Muscicapidae commonly known as the Old World flycatchers. Therefore the answer is they are both members of the family Muscicapidae commonly known as the Old World flycatchers."]	birds	"[-0.8587188720703125, -1.2566595077514648, -3.705348014831543, -6.455483436584473, -7.6594343185424805]"	["Birds .", "Birds", "Bird", "Butter .", "Butterflies"]
44e6d92b-3086-4552-ad95-7e7e5ba6d5c1	TBD	In the poem that discuss the three Moirai the writer says he was given something valuable by whom ?	["He stated the Muses have bestowed the two gifts of a scepter and an authoritative voice.", "In the writer of the Theogony of Hesiod, the poem that discuss the three Moirai, says that he was given something valuable by the Muses.", "In the Theogony of Hesiod, the poet says he was bestowed the two gifts of a scepter and an authoritative voice by the Muses.", "In the poem that discuss the three Moirai the writer says he was given something valuable by the Muses.", "In the poem that discuss the three Moirai, the writer says the Muses gave him two valuable gifts.", "He is given two gifts by the Muses."]	the Muses	"[-2.6321048736572266, -2.8391027450561523, -4.740059852600098, -6.819143295288086, -8.590184211730957]"	["Hesiod", "Plato", "Plato ' s Republic the Three Fates", "Plato ' s Republic the Three Fates are thought to make Hesiod a king .", "Plato ' s Republic the Three Fates are thought to make Hesiod a king"]
77c9e6ac-8389-4f6e-ab07-850bb1b51109	TBD	The Kootenai River and the Salmon River are both rivers in what state ?	["Idaho", "The Kootenai River and the Salmon River are both rivers in Idaho", "The Kootenai River and the Salmon River are both rivers in Idaho."]	Idaho	"[-0.6153144836425781, -6.825136184692383, -7.351078987121582, -8.536901473999023, -11.981505393981934]"	["Idaho", "Idaho Columbia", "Idaho , Idaho", "Idaho Columbia .", "Idaho state of Idaho Columbia"]
e4d2106e-bc48-4971-aae3-f94f72bba183	TBD	What special rocks did the 79 AD eruption of Mount Vesuvius and the 1980 eruption of Mount St . Helens produce ?	["Both eruptions produced pumice.", "The 79 AD eruption of Mount Vesuvius and the 1980 eruption of Mount St. Helens produced pumice rock.", "Pumice is a volcanic rock that was produced by both the 79 AD eruption of Mount Vesuvius and the 1980 eruption of Mount St. Helens.", "The 79 AD eruption of Mount Vesuvius and the 1980 eruption of Mount St. Helens produced pumice."]	pumice	"[-3.9289636611938477, -4.238544464111328, -8.538622856140137, -10.219320297241211, -14.486177444458008]"	["They produced volcanic rock .", "They produced volcanic Volcanoes .", "Mount Vesuvius and the 1980 eruption of Mount Vesuvius produced volcanic rock .", "Mount Vesuvius and the 79 AD eruption of Mount Vesuvius produced these volcanic rocks .", "Mount Vesuvius and the 79 AD eruption of Mount Vesuvius were produced by the eruption of Mount Vesuvius"]
1db18ef1-8b32-4af6-bd3e-35eebe6747aa	TBD	Can Vallay be reached from an island that is linked by causeways running by the isle of Benbecula and Grimasy ?	["Yes, it can be reached from North Uist by a long beach at low tide.", "Yes, Vallay can be reached from an island that is linked by causeways running by the isle of Benbecula and Grimasy.", "Yes, Vallay be reached from an island that is linked by causeways running by the isle of Benbecula and Grimas"]	yes	"[-2.8326005935668945, -3.6415882110595703, -4.912123680114746, -4.9291582107543945, -6.8521528244018555]"	["Yes", "Vallay is linked to Eriskay and Benbecula by causeways .", "Vallay can be reached from North Uist by causeways running by causeways running by causeways running by the isle of Benbecula and", "No", "Vallay is linked to Eriskay and Benbecula by causeways running by causeways running by the isle of Benbecula and"]
