Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc507ac2d46f11ebba07a504a20e7724	choose	Which fungus appears to have snow or ice crystals on it most ; Schizophyllum . commune or Russula - ochroleuca - taubling	["Schizophyllum.commune appears to have snow or ice crystals on it than the Russula-ochroleuca-taubling", "The Schizophyllum.commune appears to show more of snow or ice crystals on it compared to the Russula-ochroleuca-taubling.", "Schizophyllum.commune appears to have snow or ice crystals on it."]	Schizophyllum.commune	"[-0.3398246765136719, -3.7986221313476562, -6.3950018882751465, -6.96502161026001, -9.960367202758789]"	["Schizophyllum", "Schizophyllum . Schizophyllum", "Schizophyllum ( commune", "", "St"]
dc507c20d46f11ebba07a504a20e7724	Others	What are the couple in Amel Chamandy ' s Marie & Jean doing ?	["The couple in Amel Chamandy's Marie & Jean are sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting on a bench.", "The couple in Amel Chamandy's Marie & Jean are sitting together.", "The couple in  Amel Chamandy's Marie & Jean are sitting together", "The couple is sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting at a bench."]	Sitting down	"[-3.1331443786621094, -3.3292837142944336, -3.5428380966186523, -3.909505844116211, -4.173108100891113]"	["They are both reading books .", "The couple are dancing .", "They are both dancing .", "The couple in Amel Chamandy ' s Marie & Jean are dancing .", "The couple in Amel Champy ' s Marie & Jean are dancing ."]
dc508616d46f11ebba07a504a20e7724	color	When the Olympic Stadium in Montreal is vacant , what colour are the seats ?	["The seats are blue and yellow.", "The Olympic Stadium in Montreal has blue and yellow seats.", "The seats at the Olympic Stadium in Montreal are blue and yellow", "The seats in Olympic Stadium in Montreal has teal, yellow and blue seats when it is vacant.", "Blue and yellow are the colors of the seats at the Olympic Stadium in Montreal."]	Blue and yellow	"[-1.633326530456543, -2.7065658569335938, -3.2059402465820312, -3.323436737060547, -5.885046005249023]"	["The seats are red .", "The seats are white .", "The seats are blue .", "The seats are yellow .", "The seats of the Olympic Stadium in Montreal are white ."]
dc5088fad46f11ebba07a504a20e7724	choose	Which is higher at the Paleozoological Museum of China : the top of the dinosaur in front of the museum or the fish head sculptures on walls ?	["The fish head sculptures on the walls are higher than the top of the dinosaur in front of the museum.", "The fish head sculptures on the walls are higher.", "The fish sculptures on the walls are higher than the top of the dinosaur in front of the Paleozoological Museum of China.", "The fish head sculptures on walls are higher than the top of the dinosaur in front of the museum at the Paleozoological Museum of China.", "The fish head sculptures are higher than the top of the dinosaur sculpture at the Paleozoological Museum of China.", "The fish head sculptures are higher."]	The fish head sculptures on the walls.	"[-3.0344886779785156, -3.474315643310547, -4.155442237854004, -4.180878639221191, -5.455110549926758]"	["The top of the dinosaur in front of the museum is higher .", "The top of the dinosaur in front of the museum is higher than the fish head sculptures on walls .", "The top of the dinosaur in front of the museum is higher at the Paleozoological Museum of China than the fish head sculptures on walls .", "The top of the dinosaur is higher at the Paleozoological Museum of China .", "The top of the dinosaur is higher at the Paleozoological Museum of China than the fish head sculptures on walls ."]
dc508b98d46f11ebba07a504a20e7724	choose	Is the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival covered or uncovered ?	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered.", "At the Langley International Festival, the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance is uncovered.", "Looking at the picture of the traditional Sri Lankan harvesting dance, we can see that the lead dancer has her midriff exposed. Therefore the answer is uncovered.", "The midriff is uncovered on the Sri Lankan dancers.", "It is uncovered.", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered"]	Uncovered.	"[-0.46212196350097656, -2.3134841918945312, -4.484173774719238, -5.924648284912109, -6.070310592651367]"	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered .", "The midriff of the Lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered .", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is covered .", "The midriff .", "It is uncovered ."]
dc509728d46f11ebba07a504a20e7724	Others	In which direction do the petals of the Gloriosa Lily grow ?	["The petals of the Gloriosa Lily grow upward.", "The Gloriosa Lily petals grow upward.", "The petals of the Gloriosa Lily grow upward."]	Upward.	"[-1.4812688827514648, -2.6346044540405273, -4.509030342102051, -5.527722358703613, -12.547500610351562]"	["The petals of the Gloriosa Lily grow downward .", "The petals of the Gloriosa Lily grow inward .", "They grow downward .", "The petals of the Gloriosa Lily grow inward in the middle .", "The petals of the Gloriosa Lily grow downward in the direction of the petals of the flower ."]
dc509868d46f11ebba07a504a20e7724	color	What color are the free throw lanes in the Kelvin Hall International Sports Arena ?	["The free throw lanes are blue.", "The free throw lanes in the Kelvin Hall International Sports Arena are blue.", "The free throw lanes are blue.", "They are blue.", "The free throw lanes are blue at the Kelvin Hall International Sports Arena.", "Blue is the color of the free throw lanes at Kelvin Hall International Sports Arena."]	Blue	"[-2.117807388305664, -3.7367982864379883, -4.356780052185059, -4.631928443908691, -4.675212860107422]"	["The free throw lanes in the Kelvin Hall International Sports Arena are white .", "The free throw lanes are white .", "The free throw lanes are green .", "Green .", "The free throw lanes are black ."]
dc509d68d46f11ebba07a504a20e7724	color	Which color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope ?	["During the Share the Hope facade show, the lights illuminating the exterior of the National Gallery Singapore were blue.", "Blue color lights were used.", "They use blue lights.", "Blue illuminated the exterior."]	Blue.	"[-2.5525569915771484, -3.0136117935180664, -3.532886505126953, -3.662093162536621, -3.6791744232177734]"	["Red lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Yellow lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Green lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "red lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Blue lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope ."]
dc509dfed46f11ebba07a504a20e7724	shape	What shape is the Tempe Municipal Building in Arizona ?	["The Tempe Municipal Building in Arizona is a pyramid shape.", "The Tempe Municipal Building in Arizona resembles an upside-down pyramid.", "The shape of the Tempe Municipal Building in Arizona is an upside down pyramid.", "The Tempe Municipal Building in Arizona is a pyramid.", "The Tempe Municipal Building in Arizona is in the shape of an upside down pyramid"]	A pyramid	"[-2.6089210510253906, -3.1398963928222656, -3.6404972076416016, -4.1135358810424805, -12.193403244018555]"	["The Tempe Municipal Building in Arizona is arched .", "The Tempe Municipal Building in Arizona is circular .", "The shape of the Tempe Municipal Building in Arizona is arched .", "It is a circle shape .", "The shape of the Tempe Municipal Building in Arizona is a circle shape"]
dc50a31cd46f11ebba07a504a20e7724	color	What color is the exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah ?	["The exterior wall of the Main Street Deli is blue.", "The deli is blue and white.", "Its exterior color is blue.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue and white.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue.", "The exterior wall is blue."]	Blue	"[-1.570608139038086, -2.4416046142578125, -3.320157051086426, -3.785773277282715, -5.126064300537109]"	["The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is white .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is black .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is gold .", "It is white .", "The exterior wall is white ."]
dc50a74ad46f11ebba07a504a20e7724	YesNo	Do all support columns have grooves in them at the entrance to large buildings or museums	["No, not all support columns have grooves in them at the entrance to large buildings or museums.", "No, all support columns do not have grooves in them at the entrances to large buildings or museums.", "No, not all support columns at the entrance to large buildings or museums have grooves in them.", "No, some of them are smooth.", "No, not all of the support columns have grooves in them at the entrance to large buildings or museums", "No, not all columns have grooves in them."]	No	"[-1.5885734558105469, -2.798781394958496, -4.04864501953125, -4.808283805847168, -5.049923896789551]"	[". All support columns have grooves in them at the entrance to large buildings or museums .", ". All support columns have grooves in them at the entrance to large buildings .", "do not .", ". All support columns don ' t have grooves in them at the entrance to large buildings .", "have grooves in them at the entrance to large buildings or museums ."]
dc50adf8d46f11ebba07a504a20e7724	choose	Which is lower at the Montjuïc Municipal Pool in Barcelona : the platforms attached to the light poles or the spectator seating ?	["The spectator seating is lower.", "The spectator seating is lower than the light poles at the Montju\u00efc Municipal Pool in Barcelona", "The spectator seating at the Montju\u00efc Municipal Pool in Barcelona is lower than the platforms attached to the light poles.", "The light pole platforms were higher than the spectator seating.", "The spectator seating is lower than the top of the light poles.", "The platforms attached to the light poles are lower than the spectator seating at the Montju\u00efc Municipal Pool in Barcelona."]	The spectator seating.	"[-2.7718515396118164, -3.0207605361938477, -3.944220542907715, -4.713512420654297, -9.573996543884277]"	["The spectator seating is lower at the Montju\u00efc Municipal Pool in Barcelona .", "The platforms attached to the light poles are lower at the Montju\u00efc Municipal Pool in Barcelona .", "The platforms attached to the light poles are lower than the spectator seating .", "The spectator seating at the Montju\u00efc Municipal Pool in Barcelona is lower than the spectator seating .", "The platforms attached to the light poles at the Montju\u00efc Municipal Pool in Barcelona are lower at the Montju\u00efc Municipal Pool ."]
dc50b316d46f11ebba07a504a20e7724	YesNo	Is Old Brick Building I at the Tokyo University of the Arts made with the same materials as Voorhees Hall at Huron College ?	["Yes the Old Brick Building I at the Tokyo University of the Arts is made from the same material as the Voorhees Hall at Huron College.", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College.", "Yes, both are made of brick.", "Yes, both are made from bricks.", "Yes, both buildings are made with the same materials."]	yes	"[-2.3340158462524414, -2.675628662109375, -2.876354217529297, -3.5143651962280273, -4.340517997741699]"	["No", "No , Old Brick Building I at the Tokyo University of the Arts are not made with the same materials as Voorhees Hall at Huron College .", "No , Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College .", "No , Old Brick Building I at the Tokyo University of the Arts are made with the same materials as Voorhees Hall at Huron College .", "No , Old Brick Building I at the Tokyo University of the Arts are not made of the same materials as Voorhees Hall at Huron College ."]
dc50b424d46f11ebba07a504a20e7724	choose	Do Bharal horns curve forwards or backwards ?	["The Bharal horns curve backwards.", "They curve backwards.", "Bharal hors curve backwards.", "Bharal horns curve backwards.", "Bharal horns curve forwards and then backwards toward their body."]	Backwards.	"[-1.0745439529418945, -2.9125404357910156, -4.55656623840332, -5.162596702575684, -5.294305801391602]"	["Bharal horns curve backwards .", "The Bharal horns curve forwards .", "They curve backwards .", "They curve upward .", "They curve downward ."]
dc50c040d46f11ebba07a504a20e7724	YesNo	Does the Old Wembley Stadium in London , England have more than two levels of concourses ?	["No, the Old Wembley Stadium in London, England does not have more than two levels of concourses.", "No, the stadium does not have more than two levels of concourse.", "No, the stadium has two levels."]	No	"[-1.3145132064819336, -1.9377098083496094, -2.8778839111328125, -3.954904556274414, -9.021544456481934]"	["Yes , the Old Wembley Stadium in London , England has more than two levels of concourses .", "Yes", "Yes , there are more than two levels of concourses .", "Yes .", "Yes , the Old Wembley Stadium in London , England has more than two levels of concourses on its ."]
dc50cccad46f11ebba07a504a20e7724	Others	Is the absolute highest point of the Secretary of Health building in Mexico City flat , rounded , or does it come to a point ?	["The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point is pointed.", "The absolute highest point of the Secretary of Health building in Mexico City is flat.", "The highest area of the building comes to a point."]	Comes to a point	"[-0.7096548080444336, -2.8161563873291016, -4.908882141113281, -5.344731330871582, -12.26553726196289]"	["It comes to a point .", "The absolute highest point of the Secretary of Health building in Mexico City is flat .", "The highest point of the Secretary of Health building in Mexico City is flat .", "The absolute highest point of the Secretary of Health building in Mexico City is flat , pointed , or rounded .", "The absolute highest point of the Secretary of Health building in Mexico City is flat , rounded , or rounded , or rounded , or rounded"]
dc50cd4cd46f11ebba07a504a20e7724	YesNo	Is the bridge with at least 3 arches outside Todmorden Market gray in color ?	["No, the bridge with at least 3 arches outside Todmorden Market is beige.", "No, the bridge is brick-colored, brown.", "No, the bridge is brown, not grey."]	No	"[-2.665867805480957, -2.773818016052246, -3.079556465148926, -3.5076255798339844, -4.355220794677734]"	["Yes , the bridge with at least 3 arches outside Todmorden Market are gray in color .", "The bridge with at least 3 arches outside Todmorden Market is gray in color .", "Yes , the bridge with at least three arches outside Todmorden Market are gray in color .", "Yes", "No"]
dc50d65cd46f11ebba07a504a20e7724	color	In which color is the name etched on the top of the Park Inn hotel in Berlin ?	["The name etched on the top of the Park Inn hotel in Berlin is Blue.", "The Park Inn hotel name appears in blue at the top of the Park Inn hotel in Berlin.", "The name etched on the top of the Park Inn hotel in Berlin is blue.", "Park Inn is etched in blue.", "The name is blue.", "Blue is the color of the name etched on the top of Berlin's Park Inn hotel."]	Blue	"[-1.2497081756591797, -2.7519426345825195, -3.999143600463867, -5.084787368774414, -5.268124580383301]"	["The name etched on the top of the Park Inn hotel in Berlin is gold .", "The name etched on the top of the Park Inn hotel in Berlin is black .", "Black .", "The name etched is gold .", "It is etched in gold ."]
dc50d8d2d46f11ebba07a504a20e7724	Others	What ' s larger : Pedalharmonium Lindholm or Neupert 1950s Harpsichord ?	["The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord", "The Pedalharmonium Lindholm is larger than a Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger.", "The Pedalharmonium Lindholm is much larger than the Neupert 1950s Harpsichord which has only one keyboard, no valves or pedals.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord."]	Pedalharmonium Lindholm	"[-1.0431032180786133, -2.0068912506103516, -3.603384017944336, -6.29038143157959, -7.301776885986328]"	["Pedalharmonium Lindholm is larger .", "Pedalharmonium Lindholm", "The Pedalharmonium Lindholm is larger .", "Pedalharmonium Lindholm or Neupert 1950s Harpsichord", "Pedalharmonium Lindholm or Neupert 1950s ."]
dc50dd64d46f11ebba07a504a20e7724	YesNo	Can the petals of the Ballerina rose have more than one color in the same flower ?	["Yes, the petals of the Ballerina rose can have more than one color in the same flower.", "Yes, the petals can have more than one color in the same flower.", "Yes, the petals of the Ballerina rose have more than one color in the same flower.", "Yes, the Ballerina rose can be comprised of petals of multiple colors.", "Yes, the petals of the Ballerina rose can have multiple colors in the same flower."]	Yes	"[-1.6418075561523438, -2.256211280822754, -2.550323486328125, -2.9771203994750977, -3.668333053588867]"	["Yes , the petals of the Ballerina rose can have more than one color in the same flower .", "Yes , the petals of the Ballerina rose have more than one color in the same flower .", "The petals of the Ballerina rose can have more than one color in the same flower .", "Yes", "No"]
dc50e16ad46f11ebba07a504a20e7724	choose	Is the beak of the Magnificent Hummingbird wide or skinny ?	["The beak of the Magnificent Hummingbird is skinny.", "The Magnificent Hummingbird's beak is skinny.", "The beak is skinny.", "The beak of the Magnificent Hummingbird is skinny."]	Skinny	"[-1.5617504119873047, -1.8239974975585938, -2.954331398010254, -4.260739326477051, -4.467800140380859]"	["The beak of the Magnificent Hummingbird is wide .", "The beak of the Magnificent Hummingbird is skinny .", "The beaks of the Magnificent Hummingbird are wide .", "The beak is wide .", "The beaks are wide ."]
dc50e8f4d46f11ebba07a504a20e7724	choose	When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort ( T - AH 20 ) to Puerto San Jose , Guatemala , during Continuing Promise 2011 , were their shirts collared or uncollared ?	["When Members of the Guatemalan army marched during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose, Guatemala, during Continuing Promise 2011, their shirts were collared.", "When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose, Guatemala, during Continuing Promise 2011, their shirts were collared.", "When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose, Guatemala, during Continuing Promise 2011 their shirts were collared", "The service men had collared shirts.", "The shirts of the army members had collars during the ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose."]	Collared.	"[-3.4440460205078125, -4.044038772583008, -4.329309463500977, -4.988943099975586, -5.188633918762207]"	["Members of the Guatemalan army march during a pass and review ceremony welcoming USNS Comfort ( T - AHn army march during a pass", "They wore their shirts collared or uncollared .", "Members of the Guatemalan army march during the pass and review ceremony welcoming USNS Comfort ( T - AHn army march during the pass", "Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship . Members of the Guatemalan army march during", "Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship ."]
dc50f510d46f11ebba07a504a20e7724	choose	between the traditional dance dresses worn by Ovambo women and the traditional dresses worn Moravian Slovak women during Jizda Kralu which have the simpler pattern ?	["The Ovambo Womens dresses share a similar pattern.", "The traditional dress worn by Ovambo women is much simpler, as it only involves a relatively plain striped pattern.", "The dresses worn by Ovambo women have a simpler design than Moravian Slovak dresses worn by women during Jizda Kralu", "The traditional dance dresses worn by Ovambo women have a simpler pattern than the traditional dresses worn Moravian Slovak women.", "The Ovambo women's dresses have a simpler pattern.", "The traditional dance dresses worn by Ovambo women have simpler patterns than the traditional dresses by worn Moravian Slovak women during Jizda Kralu."]	Ovambo women	"[-4.785666465759277, -5.265284538269043, -5.342037200927734, -5.369946479797363, -6.128708839416504]"	["The traditional dance dresses worn by Ovambo women and the traditional dresses worn Moravian Slovak women during Jizda Kralu have the longer pattern", "Between the traditional dance dresses worn by Ovambo women and the traditional dresses worn by Ovambo women during Jizda Kralu , the traditional", "The traditional dance dresses worn by Ovambo women and the traditional dresses worn by Ovambo women during Jizda Kralu have the longer pattern", "Between the traditional dance dresses worn by Ovambo women and the traditional dresses worn Moravian Slovak women during Jizda Kralu , the traditional", "The traditional dance dresses worn by Ovambo women and the traditional dresses worn Moravian Slovak women during Jizda Kralu have the complicated pattern"]
