Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc508b98d46f11ebba07a504a20e7724	choose	Is the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival covered or uncovered ?	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered.", "At the Langley International Festival, the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance is uncovered.", "Looking at the picture of the traditional Sri Lankan harvesting dance, we can see that the lead dancer has her midriff exposed. Therefore the answer is uncovered.", "The midriff is uncovered on the Sri Lankan dancers.", "It is uncovered.", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered"]	Uncovered.	"[-0.3904132843017578, -2.126485824584961, -3.9046401977539062, -5.323076248168945, -19.06308937072754]"	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered .", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is covered .", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival was uncovered .", "The midriff is uncovered .", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is covered by a crescent - like pattern on"]
dc509728d46f11ebba07a504a20e7724	Others	In which direction do the petals of the Gloriosa Lily grow ?	["The petals of the Gloriosa Lily grow upward.", "The Gloriosa Lily petals grow upward.", "The petals of the Gloriosa Lily grow upward."]	Upward.	"[-1.4143857955932617, -3.550581932067871, -3.722264289855957, -4.955597877502441, -7.5190324783325195]"	["The petals of the Gloriosa Lily grow downward .", "The petals of the Gloriosa Lily grow outward .", "The petals of the Gloriosa Lily grow upward .", "The Gloriosa Lily grow downward .", "The petals of the Gloriosa Lily grow downward in the direction ."]
dc509868d46f11ebba07a504a20e7724	color	What color are the free throw lanes in the Kelvin Hall International Sports Arena ?	["The free throw lanes are blue.", "The free throw lanes in the Kelvin Hall International Sports Arena are blue.", "The free throw lanes are blue.", "They are blue.", "The free throw lanes are blue at the Kelvin Hall International Sports Arena.", "Blue is the color of the free throw lanes at Kelvin Hall International Sports Arena."]	Blue	"[-1.0476932525634766, -2.686211585998535, -3.206601142883301, -3.425271987915039, -14.592758178710938]"	["The free throw lanes in the Kelvin Hall International Sports Arena are red .", "The free throw lanes in the Kelvin Hall International Sports Arena are white .", "The free throw lanes are red .", "The free throw lanes in the Kelvin Hall International Sports Arena are green .", "The free throw lanes in the Kelvin Hall International Sports Arena are red and white . The color white is red ."]
dc509d68d46f11ebba07a504a20e7724	color	Which color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope ?	["During the Share the Hope facade show, the lights illuminating the exterior of the National Gallery Singapore were blue.", "Blue color lights were used.", "They use blue lights.", "Blue illuminated the exterior."]	Blue.	"[-4.711243629455566, -6.071713447570801, -8.102361679077148, -13.267913818359375, -13.361330032348633]"	["The color lights were on the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "The color lights were in the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "The color lights were red and white .", "The color lights that were projected on the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope . The lights were pink .", "The color lights that were projected on the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope . The lights were yellow ."]
dc509dfed46f11ebba07a504a20e7724	shape	What shape is the Tempe Municipal Building in Arizona ?	["The Tempe Municipal Building in Arizona is a pyramid shape.", "The Tempe Municipal Building in Arizona resembles an upside-down pyramid.", "The shape of the Tempe Municipal Building in Arizona is an upside down pyramid.", "The Tempe Municipal Building in Arizona is a pyramid.", "The Tempe Municipal Building in Arizona is in the shape of an upside down pyramid"]	A pyramid	"[-1.854109764099121, -2.7001466751098633, -5.595333099365234, -5.64316463470459, -11.792966842651367]"	["The Tempe Municipal Building in Arizona is round .", "The Tempe Municipal Building in Arizona is circular .", "The Tempe Municipal Building in Arizona is shaped like a circle .", "It is round .", "The Tempe Municipal Building in Arizona is shaped like a star star"]
dc50a31cd46f11ebba07a504a20e7724	color	What color is the exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah ?	["The exterior wall of the Main Street Deli is blue.", "The deli is blue and white.", "Its exterior color is blue.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue and white.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue.", "The exterior wall is blue."]	Blue	"[-1.5293283462524414, -2.4742937088012695, -3.1613168716430664, -4.75174617767334, -4.819486618041992]"	["The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is red .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is black .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is green .", "The exterior wall is white .", "The exterior wall is red ."]
dc50a74ad46f11ebba07a504a20e7724	YesNo	Do all support columns have grooves in them at the entrance to large buildings or museums	["No, not all support columns have grooves in them at the entrance to large buildings or museums.", "No, all support columns do not have grooves in them at the entrances to large buildings or museums.", "No, not all support columns at the entrance to large buildings or museums have grooves in them.", "No, some of them are smooth.", "No, not all of the support columns have grooves in them at the entrance to large buildings or museums", "No, not all columns have grooves in them."]	No	"[-1.8672542572021484, -3.3198318481445312, -4.437137603759766, -5.552929878234863, -7.793377876281738]"	["do not support columns at the entrance to large buildings .", "do not support columns .", "have grooves in them .", "do not support columns at the entrance to large buildings", "have grooves in them at the entrance to large buildings . No , not all support columns have grooves ."]
dc50adf8d46f11ebba07a504a20e7724	choose	Which is lower at the Montjuïc Municipal Pool in Barcelona : the platforms attached to the light poles or the spectator seating ?	["The spectator seating is lower.", "The spectator seating is lower than the light poles at the Montju\u00efc Municipal Pool in Barcelona", "The spectator seating at the Montju\u00efc Municipal Pool in Barcelona is lower than the platforms attached to the light poles.", "The light pole platforms were higher than the spectator seating.", "The spectator seating is lower than the top of the light poles.", "The platforms attached to the light poles are lower than the spectator seating at the Montju\u00efc Municipal Pool in Barcelona."]	The spectator seating.	"[-2.4163999557495117, -3.163270950317383, -4.056735038757324, -4.761103630065918, -14.706697463989258]"	["The spectator seating is higher at the Montju\u00efc Municipal Pool in Barcelona .", "The spectator seating is lower at the Montju\u00efc Municipal Pool in Barcelona .", "The spectator seating is higher at the Montju\u00efc Municipal Pool in Barcelona than the spectator seating .", "The platforms attached to the light poles at the Montju\u00efc Municipal Pool in Barcelona are higher .", "The platforms attached to the light poles at the Montju\u00efc Municipal Pool in Barcelona are higher than the spectator seating at the Montju\u00efcs"]
dc50b316d46f11ebba07a504a20e7724	YesNo	Is Old Brick Building I at the Tokyo University of the Arts made with the same materials as Voorhees Hall at Huron College ?	["Yes the Old Brick Building I at the Tokyo University of the Arts is made from the same material as the Voorhees Hall at Huron College.", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College.", "Yes, both are made of brick.", "Yes, both are made from bricks.", "Yes, both buildings are made with the same materials."]	yes	"[-1.6796836853027344, -2.5400819778442383, -3.201186180114746, -3.7922611236572266, -5.258090019226074]"	["No , Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College .", "No , the Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College", "Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College .", "The Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College .", "No , Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College"]
dc50b424d46f11ebba07a504a20e7724	choose	Do Bharal horns curve forwards or backwards ?	["The Bharal horns curve backwards.", "They curve backwards.", "Bharal hors curve backwards.", "Bharal horns curve backwards.", "Bharal horns curve forwards and then backwards toward their body."]	Backwards.	"[-0.7862644195556641, -3.013941764831543, -4.055205345153809, -8.777668952941895, -14.839822769165039]"	["Bharal horns curve backwards .", "Bharal horns curve forwards .", "Bharal horns curve upwards .", "Bharal horns curve backwards in the Bharal .", "Bharal horns curve backwards in the Bharal horns at the Jamalayan Zoo"]
dc50c040d46f11ebba07a504a20e7724	YesNo	Does the Old Wembley Stadium in London , England have more than two levels of concourses ?	["No, the Old Wembley Stadium in London, England does not have more than two levels of concourses.", "No, the stadium does not have more than two levels of concourse.", "No, the stadium has two levels."]	No	"[-0.6117467880249023, -2.4707984924316406, -2.8743438720703125, -3.739055633544922, -5.6819353103637695]"	["Yes , the Old Wembley Stadium in London , England has more than two levels of concourses .", "The Old Wembley Stadium in London , England has more than two levels of concourses .", "Yes , there are more than two levels of concourses .", "Yes , the Old Wembley Stadium has more than two levels of concourses .", "Yes , the Old Wembley Stadium in London , England has more than two levels ."]
dc50cccad46f11ebba07a504a20e7724	Others	Is the absolute highest point of the Secretary of Health building in Mexico City flat , rounded , or does it come to a point ?	["The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point is pointed.", "The absolute highest point of the Secretary of Health building in Mexico City is flat.", "The highest area of the building comes to a point."]	Comes to a point	"[-0.3175039291381836, -3.993069648742676, -5.535221099853516, -6.538813591003418, -13.867154121398926]"	["The absolute highest point of the Secretary of Health building in Mexico City is flat .", "It comes to a point .", "The absolute highest point is to a point .", "The absolute highest point is pointed .", "The absolute highest point of the Secretary of Health building in Mexico City is flat , pointed , but not ."]
dc50cd4cd46f11ebba07a504a20e7724	YesNo	Is the bridge with at least 3 arches outside Todmorden Market gray in color ?	["No, the bridge with at least 3 arches outside Todmorden Market is beige.", "No, the bridge is brick-colored, brown.", "No, the bridge is brown, not grey."]	No	"[-1.81463623046875, -2.313556671142578, -2.347391128540039, -3.6852359771728516, -8.242443084716797]"	["Yes , the bridge with at least 3 arches outside Todmorden Market is gray .", "The bridge with at least 3 arches outside Todmorden Market is gray in color .", "The bridge with at least 3 arches outside Todmorden Market is gray .", "No , the bridge with at least 3 arches outside Todmorden Market is gray in color .", "No , the bridge with at least 3 arches outside Todmorden Market is gray in color"]
dc50d65cd46f11ebba07a504a20e7724	color	In which color is the name etched on the top of the Park Inn hotel in Berlin ?	["The name etched on the top of the Park Inn hotel in Berlin is Blue.", "The Park Inn hotel name appears in blue at the top of the Park Inn hotel in Berlin.", "The name etched on the top of the Park Inn hotel in Berlin is blue.", "Park Inn is etched in blue.", "The name is blue.", "Blue is the color of the name etched on the top of Berlin's Park Inn hotel."]	Blue	"[-2.176358222961426, -2.5316858291625977, -3.1042346954345703, -3.420520782470703, -5.355713844299316]"	["The name etched on the top of the Park Inn hotel in Berlin is gold .", "The name etched on the top of the Park Inn hotel in Berlin is silver .", "The name etched on the top of the Park Inn hotel in Berlin is green .", "The name etched on the top of the Park Inn hotel in Berlin is red .", "The name etched on the top ."]
dc50d8d2d46f11ebba07a504a20e7724	Others	What ' s larger : Pedalharmonium Lindholm or Neupert 1950s Harpsichord ?	["The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord", "The Pedalharmonium Lindholm is larger than a Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger.", "The Pedalharmonium Lindholm is much larger than the Neupert 1950s Harpsichord which has only one keyboard, no valves or pedals.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord."]	Pedalharmonium Lindholm	"[-2.744502067565918, -4.647211074829102, -4.87099552154541, -5.547802925109863, -9.255684852600098]"	["Pedalharmonium Lindholm is larger .", "The Pedalharmonium Lindholm is larger than the Neupert 1950 Harpsichord .", "Pedalharmonium Lindholm is larger than the Neupert 1950 Harpsichord .", "Pedalharmonium Lindholm is larger than Pedalharharharharharharharharharharharharharharhar", "Pedalharmonium Lindholm is larger than Pedalharharharharharharharhar ."]
dc50dd64d46f11ebba07a504a20e7724	YesNo	Can the petals of the Ballerina rose have more than one color in the same flower ?	["Yes, the petals of the Ballerina rose can have more than one color in the same flower.", "Yes, the petals can have more than one color in the same flower.", "Yes, the petals of the Ballerina rose have more than one color in the same flower.", "Yes, the Ballerina rose can be comprised of petals of multiple colors.", "Yes, the petals of the Ballerina rose can have multiple colors in the same flower."]	Yes	"[-1.4738883972167969, -1.8910408020019531, -3.2213125228881836, -3.578982353210449, -10.866000175476074]"	["Yes , the petals of the Ballerina rose have more than one color in the same flower .", "The petals of the Ballerina rose have more than one color in the same flower .", "No , the petals of the Ballerina rose have more than one color in the same flower .", "The petals of the Ballerina rose can have more than one color in the same flower .", "No , the petals of the Ballerina rose do not have more than one color in the same flower . ."]
dc50e16ad46f11ebba07a504a20e7724	choose	Is the beak of the Magnificent Hummingbird wide or skinny ?	["The beak of the Magnificent Hummingbird is skinny.", "The Magnificent Hummingbird's beak is skinny.", "The beak is skinny.", "The beak of the Magnificent Hummingbird is skinny."]	Skinny	"[-1.171757698059082, -2.4811553955078125, -3.01784610748291, -3.9945383071899414, -4.696953773498535]"	["The beak of the Magnificent Hummingbird is wide .", "The Magnificent Hummingbird ' s beak is wide .", "The beaks of the Magnificent Hummingbird are wide .", "The beak is wide .", "The beaks are wide ."]
dc50e8f4d46f11ebba07a504a20e7724	choose	When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort ( T - AH 20 ) to Puerto San Jose , Guatemala , during Continuing Promise 2011 , were their shirts collared or uncollared ?	["When Members of the Guatemalan army marched during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose, Guatemala, during Continuing Promise 2011, their shirts were collared.", "When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose, Guatemala, during Continuing Promise 2011, their shirts were collared.", "When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose, Guatemala, during Continuing Promise 2011 their shirts were collared", "The service men had collared shirts.", "The shirts of the army members had collars during the ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose."]	Collared.	"[-2.317790985107422, -11.508552551269531, -13.977962493896484, -14.181343078613281, -14.186427116394043]"	["The shirts were collared .", "When members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship of the Guatemalan army march during a", "When members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship of the Guatemalan army march marched marched", "When members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital in the militaryn army army of the military", "Soldiers of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command Command Command Command Command from the Guatemalan army march during"]
