Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5075b8d46f11ebba07a504a20e7724	Others	What is the posted speed limit on the road near Carson Engineering Center ?	["The speed limit on the road near Carson Engineering Center is 30.", "30 is the posted speed limit on the road near Carson Engineering Center.", "30 MPH is the posted speed limit on the road near Carson Engineering Center.", "30 is the posted speed limit on the road near Carson Engineering Center", "The posted speed limit near Caron Engineering Center is 30.", "The posted speed limit on the road near Carson Engineering Center is 30 miles per hour."]	30	"[-3.488563060760498, -3.6123785972595215, -3.8154940605163574, -3.8412389755249023, -22.606922149658203]"	["The posted speed limit on the road near Carson Engineering Center is mph .", "The posted speed limit on the road near Carson Engineering Center is 20 .", "The posted speed limit on the road near Carson Engineering Center is posted .", "The posted speed limit on the road near Carson Engineering Center is 4 .", "The posted speed limit on the road near Carson Engineering Center is 4k . com . com . com . com ."]
dc507a2cd46f11ebba07a504a20e7724	Others	Which graffiti includes more purple ; Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto or Coit Mural News ?	["Graffiti-art in via Meda street has more purple than the Coit Mural News.", "Graffiti in Via Meda features more purple than the Coit Tower Murals.", "The Graffiti-art in via Meda street in Milan, Italy includes more purple.", "Graffiti-art in via Meda street in Milan, Italy includes more purple than the picture by Giovanni Dall'Orto Coit Mural.", "Graffiti-art in via Meda street in Milan, Italy is more purple than the Coit Mural News."]	Graffiti-art in via Meda street, Miilan, Italy. Picture byGiovanni Dall'Orto	"[-2.2667922973632812, -3.44716739654541, -3.6488866806030273, -4.465473175048828, -5.921607494354248]"	["The Graffiti - art in via Meda street inMilan , Italy .", "Graffiti - art in via Meda street inMilan , Italy .", "The Graffiti - art in via Meda Street inMilan , Italy .", "The Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto includes", "The Graffiti - art in via Meda street inMilan , Italy . The graffiti includes more purple than Coit Mural News ."]
dc507ac2d46f11ebba07a504a20e7724	choose	Which fungus appears to have snow or ice crystals on it most ; Schizophyllum . commune or Russula - ochroleuca - taubling	["Schizophyllum.commune appears to have snow or ice crystals on it than the Russula-ochroleuca-taubling", "The Schizophyllum.commune appears to show more of snow or ice crystals on it compared to the Russula-ochroleuca-taubling.", "Schizophyllum.commune appears to have snow or ice crystals on it."]	Schizophyllum.commune	"[-6.011042594909668, -6.805479049682617, -7.535636901855469, -8.181924819946289, -8.479822158813477]"	["The Schizophyllum . commune appears to have snow .", "The Schizophyllum has more snow on it than the Russula - ochroleuca - taubling The Schizophy", "fungus The Schizophyllum . commune appears to have snow or ice crystals on it most .", "fungus The Schizophyllum . commune appears to have snow or ice crystals on it more than the Russula - ochroleuca -", "The Schizophyllum has more snow on it than the Russula - ochroleuca ."]
dc507c20d46f11ebba07a504a20e7724	Others	What are the couple in Amel Chamandy ' s Marie & Jean doing ?	["The couple in Amel Chamandy's Marie & Jean are sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting on a bench.", "The couple in Amel Chamandy's Marie & Jean are sitting together.", "The couple in  Amel Chamandy's Marie & Jean are sitting together", "The couple is sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting at a bench."]	Sitting down	"[-2.537858009338379, -4.28488826751709, -4.801836013793945, -5.629752159118652, -6.982708930969238]"	["The couple in Amel Chamandy ' s Marie & Jean are kissing .", "They are kissing .", "They are both resting .", "They are walking on a bench .", "The couple in Amel Chamandy ' s Marie & Jean are both sitting on rocks ."]
dc508616d46f11ebba07a504a20e7724	color	When the Olympic Stadium in Montreal is vacant , what colour are the seats ?	["The seats are blue and yellow.", "The Olympic Stadium in Montreal has blue and yellow seats.", "The seats at the Olympic Stadium in Montreal are blue and yellow", "The seats in Olympic Stadium in Montreal has teal, yellow and blue seats when it is vacant.", "Blue and yellow are the colors of the seats at the Olympic Stadium in Montreal."]	Blue and yellow	"[-4.136255264282227, -4.655198097229004, -5.237545013427734, -5.442126274108887, -7.769539833068848]"	["The seats of the Olympic Stadium in Montreal are brown .", "When the Olympic Stadium in Montreal is empty , the seats are red .", "The seats of the seats of the Olympic Stadium in Montreal are brown .", "The seats of the seats of the Olympic Stadium in Montreal are white .", "The seats of the Olympic Stadium in Montreal are brown when the seats of the Olympic Stadium in Montreal are yellow ."]
dc5088fad46f11ebba07a504a20e7724	choose	Which is higher at the Paleozoological Museum of China : the top of the dinosaur in front of the museum or the fish head sculptures on walls ?	["The fish head sculptures on the walls are higher than the top of the dinosaur in front of the museum.", "The fish head sculptures on the walls are higher.", "The fish sculptures on the walls are higher than the top of the dinosaur in front of the Paleozoological Museum of China.", "The fish head sculptures on walls are higher than the top of the dinosaur in front of the museum at the Paleozoological Museum of China.", "The fish head sculptures are higher than the top of the dinosaur sculpture at the Paleozoological Museum of China.", "The fish head sculptures are higher."]	The fish head sculptures on the walls.	"[-3.050717353820801, -3.411130905151367, -3.501999855041504, -3.8525915145874023, -7.692854881286621]"	["The top of the dinosaur in front of the museum are higher than the fish head sculptures on walls .", "The top of the dinosaur in front of the museum are higher at the Paleozoological Museum of China .", "The top of the dinosaur in front of the museum are higher than the top of the dinosaur in front of the museum .", "At the Paleozoological Museum of China , the top of the dinosaur in front of the museum is higher than the fish head sculptures on walls .", "At the Paleozoological Museum of China , the top of the dinosaur in front of the museum is higher than the fish ."]
dc508b98d46f11ebba07a504a20e7724	choose	Is the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival covered or uncovered ?	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered.", "At the Langley International Festival, the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance is uncovered.", "Looking at the picture of the traditional Sri Lankan harvesting dance, we can see that the lead dancer has her midriff exposed. Therefore the answer is uncovered.", "The midriff is uncovered on the Sri Lankan dancers.", "It is uncovered.", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered"]	Uncovered.	"[-0.2008190155029297, -3.5740880966186523, -4.139510154724121, -5.090634346008301, -5.488369941711426]"	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered .", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival was uncovered .", "The midriff of the lead dancer performing the traditional Lankan harvesting dance at the Langley International Festival is uncovered .", "The midriff of the Lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered .", "The midriff is uncovered ."]
dc509728d46f11ebba07a504a20e7724	Others	In which direction do the petals of the Gloriosa Lily grow ?	["The petals of the Gloriosa Lily grow upward.", "The Gloriosa Lily petals grow upward.", "The petals of the Gloriosa Lily grow upward."]	Upward.	"[-1.7245254516601562, -2.059906005859375, -2.257659912109375, -9.190925598144531, -10.752432823181152]"	["The petals of the Gloriosa Lily grow inward .", "The petals of the Gloriosa Lily grow downward .", "The petals of the Gloriosa Lily grow outward .", "The petals of the Gloriosa Lily grow outward and down in", "The petals of the Gloriosa Lily grow outward and down on the petals ."]
dc509868d46f11ebba07a504a20e7724	color	What color are the free throw lanes in the Kelvin Hall International Sports Arena ?	["The free throw lanes are blue.", "The free throw lanes in the Kelvin Hall International Sports Arena are blue.", "The free throw lanes are blue.", "They are blue.", "The free throw lanes are blue at the Kelvin Hall International Sports Arena.", "Blue is the color of the free throw lanes at Kelvin Hall International Sports Arena."]	Blue	"[-1.6405611038208008, -2.1364383697509766, -2.973285675048828, -4.392762184143066, -4.577110290527344]"	["The free throw lanes in the Kelvin Hall International Sports Arena are red .", "The free throw lanes in the Kelvin Hall International Sports Arena are white .", "The free throw lanes in the Kelvin Hall International Sports Arena are yellow .", "The free throw lanes are red .", "The free throw lanes are white ."]
dc509d68d46f11ebba07a504a20e7724	color	Which color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope ?	["During the Share the Hope facade show, the lights illuminating the exterior of the National Gallery Singapore were blue.", "Blue color lights were used.", "They use blue lights.", "Blue illuminated the exterior."]	Blue.	"[-2.8047914505004883, -2.9485721588134766, -3.256387710571289, -12.218140602111816, -12.405505180358887]"	["Yellow lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Orange lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "The lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "The lights that illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope . The 2015 show titled Share the Hope were", "The lights that illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope . White lights illuminated the exterior of the National Gallery"]
dc509dfed46f11ebba07a504a20e7724	shape	What shape is the Tempe Municipal Building in Arizona ?	["The Tempe Municipal Building in Arizona is a pyramid shape.", "The Tempe Municipal Building in Arizona resembles an upside-down pyramid.", "The shape of the Tempe Municipal Building in Arizona is an upside down pyramid.", "The Tempe Municipal Building in Arizona is a pyramid.", "The Tempe Municipal Building in Arizona is in the shape of an upside down pyramid"]	A pyramid	"[-2.6619958877563477, -3.5950794219970703, -4.785774230957031, -13.705488204956055, -16.869260787963867]"	["The Tempe Municipal Building in Arizona is round .", "The Tempe Municipal Building in Arizona is a circle .", "The Tempe Municipal Building in Arizona is shaped like a cube .", "The Tempe Municipal Building in Arizona is shaped like an octagon in the middle of the building .", "The Tempe Municipal Building in Arizona is shaped like an octagon in the shape of an octagon in the middle ."]
dc50a31cd46f11ebba07a504a20e7724	color	What color is the exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah ?	["The exterior wall of the Main Street Deli is blue.", "The deli is blue and white.", "Its exterior color is blue.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue and white.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue.", "The exterior wall is blue."]	Blue	"[-1.816267967224121, -2.581453323364258, -3.9301986694335938, -4.2482805252075195, -4.692018508911133]"	["The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is red .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is white .", "The exterior wall is red .", "The exterior wall is white .", "The exterior wall is gray ."]
dc50a74ad46f11ebba07a504a20e7724	YesNo	Do all support columns have grooves in them at the entrance to large buildings or museums	["No, not all support columns have grooves in them at the entrance to large buildings or museums.", "No, all support columns do not have grooves in them at the entrances to large buildings or museums.", "No, not all support columns at the entrance to large buildings or museums have grooves in them.", "No, some of them are smooth.", "No, not all of the support columns have grooves in them at the entrance to large buildings or museums", "No, not all columns have grooves in them."]	No	"[-2.77213191986084, -3.3413190841674805, -6.823243141174316, -7.1407928466796875, -7.340700149536133]"	["do not have grooves in them at the entrance to large buildings .", "have grooves in them at the entrance to large buildings .", "have grooves in them at the entrance to large buildings . No , not all support columns have grooves in them at the entrance to large buildings .", "have grooves in them at the entrance to large buildings . No , not all of the supporting columns have grooves in them at the entrance to large", "do not have grooves in them at the entrance to large buildings or museums do not have grooves in them ."]
dc50adf8d46f11ebba07a504a20e7724	choose	Which is lower at the Montjuïc Municipal Pool in Barcelona : the platforms attached to the light poles or the spectator seating ?	["The spectator seating is lower.", "The spectator seating is lower than the light poles at the Montju\u00efc Municipal Pool in Barcelona", "The spectator seating at the Montju\u00efc Municipal Pool in Barcelona is lower than the platforms attached to the light poles.", "The light pole platforms were higher than the spectator seating.", "The spectator seating is lower than the top of the light poles.", "The platforms attached to the light poles are lower than the spectator seating at the Montju\u00efc Municipal Pool in Barcelona."]	The spectator seating.	"[-2.2163896560668945, -3.0646753311157227, -4.3375749588012695, -4.54182243347168, -7.5797529220581055]"	["The platforms attached to the light poles at the Montju\u00efc Municipal Pool in Barcelona are lower than the spectator seating .", "The platforms attached to the light poles are lower at the Montju\u00efc Municipal Pool in Barcelona .", "The platforms attached to the light poles at the Montju\u00efc Municipal Pool in Barcelona are lower at the Montju\u00efc Municipal Pool in Barcelona than", "The platforms attached to the light poles are lower at the Montju\u00efc Municipal Pool in Barcelona than the spectator seating .", "The platforms attached to the light poles at the Montju\u00efc Municipal Pool in Barcelona are lower at the Montju\u00efc Municipal Pool in Barcelona ,"]
dc50b316d46f11ebba07a504a20e7724	YesNo	Is Old Brick Building I at the Tokyo University of the Arts made with the same materials as Voorhees Hall at Huron College ?	["Yes the Old Brick Building I at the Tokyo University of the Arts is made from the same material as the Voorhees Hall at Huron College.", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College.", "Yes, both are made of brick.", "Yes, both are made from bricks.", "Yes, both buildings are made with the same materials."]	yes	"[-1.3773012161254883, -1.9668455123901367, -3.294257164001465, -6.442827224731445, -7.003400802612305]"	["Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College .", "Old Brick Building I at the Tokyo University of the Arts is not made of the same materials as Voorhees Hall at Huron College .", "The Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College .", "No , Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College", "No , Old Brick Building I at the Tokyo University of the Arts is not made of the same materials as Voorhees Hall at Huron College"]
dc50b424d46f11ebba07a504a20e7724	choose	Do Bharal horns curve forwards or backwards ?	["The Bharal horns curve backwards.", "They curve backwards.", "Bharal hors curve backwards.", "Bharal horns curve backwards.", "Bharal horns curve forwards and then backwards toward their body."]	Backwards.	"[-0.9365625381469727, -2.914515495300293, -3.2774181365966797, -9.947890281677246, -14.9483060836792]"	["Bharal horns curve backwards .", "Bharal horns curve forwards .", "Bharal horns curve upwards .", "Bharal horns curve towards the ground towards the ground .", "Bharal horns curve towards the ground in the Bharal Himalayan Zoological Park"]
dc50c040d46f11ebba07a504a20e7724	YesNo	Does the Old Wembley Stadium in London , England have more than two levels of concourses ?	["No, the Old Wembley Stadium in London, England does not have more than two levels of concourses.", "No, the stadium does not have more than two levels of concourse.", "No, the stadium has two levels."]	No	"[-1.0569887161254883, -1.2762022018432617, -3.2919979095458984, -4.87669563293457, -14.365828514099121]"	["Yes , the Old Wembley Stadium in London , England has more than two levels of concourses .", "The Old Wembley Stadium in London , England has more than two levels of concourses .", "Yes , there are more than two levels of concourses .", "Yes , the Old Wembley Stadium in London , England has more than two levels of concourses", "Yes , there are more than two levels of concourses at the Old Wembley Stadium in London , England , England"]
dc50cccad46f11ebba07a504a20e7724	Others	Is the absolute highest point of the Secretary of Health building in Mexico City flat , rounded , or does it come to a point ?	["The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point is pointed.", "The absolute highest point of the Secretary of Health building in Mexico City is flat.", "The highest area of the building comes to a point."]	Comes to a point	"[-0.45757579803466797, -2.6382904052734375, -3.9581995010375977, -8.3040132522583, -18.019134521484375]"	["The absolute highest point of the Secretary of Health building in Mexico City is flat .", "The absolute highest point of the Secretary of Health building in Mexico City is rounded .", "It comes to a point .", "The absolute highest point of the Secretary of Health building in Mexico City is flat , or curved .", "The absolute highest point of the Secretary of Health building in Mexico City is flat , flat , or rounded , or rounded , or rectangular ."]
dc50cd4cd46f11ebba07a504a20e7724	YesNo	Is the bridge with at least 3 arches outside Todmorden Market gray in color ?	["No, the bridge with at least 3 arches outside Todmorden Market is beige.", "No, the bridge is brick-colored, brown.", "No, the bridge is brown, not grey."]	No	"[-1.2763500213623047, -1.279862403869629, -3.2015371322631836, -5.184859275817871, -5.201576232910156]"	["The bridge with at least 3 arches outside Todmorden Market is gray in color .", "Yes , the bridge with at least 3 arches outside Todmorden Market is gray in color .", "Yes , the bridge with at least 3 arches outside Todmorden Market is gray .", "Yes , it is gray .", "Yes , it is gray in color ."]
dc50d65cd46f11ebba07a504a20e7724	color	In which color is the name etched on the top of the Park Inn hotel in Berlin ?	["The name etched on the top of the Park Inn hotel in Berlin is Blue.", "The Park Inn hotel name appears in blue at the top of the Park Inn hotel in Berlin.", "The name etched on the top of the Park Inn hotel in Berlin is blue.", "Park Inn is etched in blue.", "The name is blue.", "Blue is the color of the name etched on the top of Berlin's Park Inn hotel."]	Blue	"[-2.924576759338379, -3.087902069091797, -4.557337760925293, -4.734720230102539, -4.825862884521484]"	["The name is etched on the top of the Park Inn Hotel in Berlin .", "The name etched on the top of the Park Inn Hotel in Berlin .", "The name etched on the top of the Park Inn Hotel in Berlin is written in white .", "The name etched on the top of the Park Inn Hotel in Berlin is written in gold .", "The name is etched in red ."]
dc50d8d2d46f11ebba07a504a20e7724	Others	What ' s larger : Pedalharmonium Lindholm or Neupert 1950s Harpsichord ?	["The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord", "The Pedalharmonium Lindholm is larger than a Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger.", "The Pedalharmonium Lindholm is much larger than the Neupert 1950s Harpsichord which has only one keyboard, no valves or pedals.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord."]	Pedalharmonium Lindholm	"[-2.3394460678100586, -2.6141014099121094, -3.8182287216186523, -4.073493003845215, -12.846957206726074]"	["Pedalharmonium Lindholm is larger .", "Pedalharmonium Lindholm is larger than Pedalharmonium Lindholm .", "Pedalharmonium Lindholm is larger than Pedaolharmonium Lindholm .", "Pedalharmonium Lindholm is larger than the Neupert 1950 Harpsichord .", "Pedalharmonium Lindholm is larger than Pedalharmonium Lindholm , which is larger than those of Neu"]
dc50dd64d46f11ebba07a504a20e7724	YesNo	Can the petals of the Ballerina rose have more than one color in the same flower ?	["Yes, the petals of the Ballerina rose can have more than one color in the same flower.", "Yes, the petals can have more than one color in the same flower.", "Yes, the petals of the Ballerina rose have more than one color in the same flower.", "Yes, the Ballerina rose can be comprised of petals of multiple colors.", "Yes, the petals of the Ballerina rose can have multiple colors in the same flower."]	Yes	"[-1.9711360931396484, -2.176772117614746, -2.320789337158203, -3.5720949172973633, -11.146294593811035]"	["Yes , the petals of the Ballerina rose have more than one color in the same flower .", "The petals of the Ballerina rose can have more than one color in the same flower .", "The petals of the Ballerina rose have more than one color in the same flower .", "The petals of the Ballerina rose are more than one color in the same flower .", "Yes , the petals of the Ballerina rose have more than one color in the same flower . The petals ."]
dc50e16ad46f11ebba07a504a20e7724	choose	Is the beak of the Magnificent Hummingbird wide or skinny ?	["The beak of the Magnificent Hummingbird is skinny.", "The Magnificent Hummingbird's beak is skinny.", "The beak is skinny.", "The beak of the Magnificent Hummingbird is skinny."]	Skinny	"[-1.255960464477539, -2.419931411743164, -3.4679079055786133, -3.6381025314331055, -5.392182350158691]"	["The Magnificent Hummingbird is skinny .", "The Magnificent Hummingbird ' s beak is skinny .", "The beak of the Magnificent Hummingbird is wide .", "The Magnificent Hummingbird is wide .", "The beak is wide ."]
