Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
1d4796f5-ef71-4165-931d-1b035e9610cf	TBD	Which bodies of water are the Janaria and Labidochirus splendescens native to ?	["The Janaria and Labidochirus splendescens are both native to the Pacific Ocean.", "Janaria and Labidochirus splendescens are both native to the Pacific Ocean.", "Janaria and Labidochirus splendescens are native to the Pacific Ocean.", "The Janaria and Labidochirus splendescens native to the Pacific Ocean", "The Janaria and Labidochirus splendescens are native to the Pacific Ocean."]	Pacific Ocean	"[-4.216658592224121, -4.253765106201172, -4.948213577270508, -7.187549591064453, -15.781045913696289]"	["They are native to South America .", "They are both native to oceans .", "They are native to the tropical and semitropical Ocean .", "They are native to the tropical and semitropical .", "They are both native to the tropical and semitropical ocean . They are native to the coasts ."]
0662bc8f-0b08-451b-88d9-1f7f7099265d	TBD	Were Cerdanya and Urgell still united when Wilfred was Count of Cerdanya ?	["No, Cerdanya and Urgell remained united until 897 and Wilfred was was the Count of Cerdanya from 988 until 1035.", "No, Cerdanya and Urgell were no longer united when Wilfred was Count of Cerdanya.", "No, Cerdanya and Urgell were not united when Wilfred was Count of Cerdanya.", "No, Cerdanya and Urgell were only united until 897, and Wilfred didn't become Count of Cerdanya until 988.", "No, after 897 Cerdanya and Urgell were no longer united, so they were separate in 998 when Wilfred became Count of Cerdanya.", "No, they were no longer united at that time."]	No	"[-2.4329328536987305, -3.140890121459961, -3.544072151184082, -4.536482810974121, -7.712620735168457]"	["No", "Yes", "No , Cerdanya was united in government .", "No , Cerdanya was united in government after 817 .", "No , Cerdanya was united in government under one count with County of Besal\u00fa ."]
4bfb59e4-e654-4e11-91ea-0ce4a72553fb	TBD	The sides ( lateral ) and undersurface ( ventral ) of the tongue are high risk sites for the development of a type of cancer strongly associated with what two types of substance abuse ?	["Tobacco and heavy alcohol use.", "The sides and undersurface of the tongue are high risk for the development of oral cancer due to Tobacco or alcohol substance abuse.", "The sides (lateral) and undersurface (ventral) of the tongue are high risk sites for the development of a type of cancer strongly associated with chewing and dipping tobacco, and alcohol use.", "The sides (lateral) and undersurface (ventral) of the tongue are high risk sites for the development of a type of cancer strongly associated with tobacco and alcohol abuse.", "Cancers of the mouth are strongly associated with tobacco use, especially use of chewing tobacco or dipping tobacco, as well as heavy alcohol use.", "They are at risk for mouth cancers that are strongly associated with either tobacco or alcohol abuse."]	tobacco and alcohol	"[-3.2254343032836914, -4.362946510314941, -5.585659980773926, -6.108564376831055, -7.225839138031006]"	["Cancers", "Cancer", "Cancers of the mouth and undersurface .", "Cancers of the mouth", "Cancers of the mouth and the tongue"]
a3cd8d66-9d17-45f8-8a76-6bfc3b0e499d	TBD	In which country can you find both Darling Downs and New South Wales ?	["Darling Downs and New South Wales are in Australia.", "You find both Darling Downs and New South Wales in Australia.", "They're in Australia.", "You can find both Darling Downs and New South Wales in Australia.", "You can find Darling Downs and New South Wales in Australia.", "It says that The Darling Downs is a farming region on the western slopes of the Great Dividing Range in southern Queensland, Australia. And it says New South Wales, Australia. The common factor is Australia."]	Australia	"[-1.911123275756836, -4.350593566894531, -4.353524208068848, -4.930205345153809, -5.290868759155273]"	["Australia", "You can find them in Queensland .", "They are in Australia .", "Both Darling Downs and New South Wales are in Queensland .", "Both Darling Downs and New South Wales are in Australia ."]
3741bb2b-3386-46d7-9891-2e01b8ab83fc	TBD	Into what do the disks of all classes of enoyl - CoA isomerases dimerized ?	["Hexamers.", "The enzymes of the hydratase / isomerase or crotonase superfamily are typically trimeric disks dimerized into hexamers.", "The disks of all classes of enoyl-CoA isomerases are dimerized into hexamers.", "All classes of enoyl-CoA isomerases dimerized into hexamers.", "All classes of enoyl-CoA isomerases dimerized into hexamers"]	hexamers	"[-3.41064453125, -3.557314872741699, -4.466555595397949, -6.007501602172852, -14.152731895446777]"	["They are dimerized into hexamers .", "They are dimerized into hexamers", "The sequence", "They are dimerized", "They are dimerized into hexamers . The main locations on their substrate - enzyme superfamily"]
3c92fe6f-7e86-4071-809a-521ee6c15c47	TBD	What symptoms might you experience after contact with a bug from the Phlebotominae family ?	["You might experience myalgia, fever and elevated liver enzymes.", "Sandfly fever induces myalgia, fever, and elevated liver enzymes in humans.", "After contact with a bug from the Phlebotominae family you might experience myalgia, fever, and elevated liver enzymes in humans.", "You might experience myalgia, fever, and elevated liver enzymes after contact with a bug from the Phlebotominae family.", "You might experience myalgia, fever, and elevated liver enyzmes after contact with a bug from the Phlebotominae family.", "You might experience myalgia, fever, and elevated liver enzymes after after contact with a bug from the Phlebotominae family."]	myalgia, fever, elevated liver enzymes	"[-4.34248685836792, -8.897581100463867, -9.143987655639648, -9.682748794555664, -10.376273155212402]"	["Sandfly fever induces these symptoms .", "Sandfly fever induces induces in these areas .", "Sandfly fever induces induces in these symptoms .", "Sandfly fever induces induces induces .", "Sandfly fever induces and induces induces induces induces induces induces induces induces induces induces induces induces"]
81764f18-a9d5-4640-a11b-b6d5f1ee64d3	TBD	What unique color are the deer weighing normally 125 to 301 pounds , that can be found in New York ?	["A population of white tailed deer are white in New York.", "It says that the white-tailed deer normally weighs 125-301 pounds. It also says that there is a population of the dder in New York that is entirely white in color. The answer is white.", "There's a population of white deer in New York.", "The deer weighing normally 125 to 301 pounds, that can be found in New York, can be recognized by the characteristic white underside to its tail.", "The white tailed deer are the deer weighing normally 125 to 301 pounds, that can be found in New York"]	White	"[-1.0307254791259766, -3.8700151443481445, -4.699652671813965, -7.613641262054443, -9.97512435913086]"	["White - tailed deer .", "White .", "Black .", "Whitetail deer", "White - tailed deer can be recognized by the characteristic white underside to alert the predator that it has been detected . White ."]
c244499a-2b59-461a-9037-d86c49f46ca2	TBD	Which country are both All Angels church and Cathederal of the Transfiguration ?	["Canada", "Both All Angels church and Cathedral of the Transfiguration are in Canada.", "All Angels church and Cathedral of the Transfiguration are in Canada.", "Both All Angels church and Cathederal of the Transfiguration are located in Canada", "Both All Angels church and Cathederal of the Transfiguration are in Canada."]	Canada	"[-1.4828691482543945, -2.9646081924438477, -4.619627952575684, -7.062806129455566, -11.670223236083984]"	["Both are in Canada .", "They are in Canada .", "Both Cathedrals are in Canada .", "Both All Angels church and Cathederal of Transfiguration", "Both All Angels church and Cathederal of the Transfiguration are in Canada , both ."]
3ceec3a2-7fc0-4f4b-9dd2-29fb083fa398	TBD	How many years were there between when Elfin Sports Cars was founded and when it began manufacturing cars ?	["Two.", "There were two years between the founding of Elfin Sports Cars in 1957 and when it became a manufacturer of sports cars in 1959.", "There were two years between when Elfin Sports Cars was founded and when it began manufacturing cars.", "2 years were there between when Elfin Sports Cars was founded and when it began manufacturing cars.", "2 years were there between when Elfin Sports Cars was founded and when it began manufacturing cars", "Two years after founding, Elfin Sports Cars began manufacturing and racing."]	Two years	"[-1.9933977127075195, -5.64833927154541, -5.817928314208984, -9.367616653442383, -15.295605659484863]"	["Two years", "Two years between the two years .", "Two years between the two years", "There were two years between the two years between the two events .", "There were two years between the two years between the two years between the two years between the two ."]
cfe19a3b-96d3-4e08-9a9a-f9515b63b94c	TBD	What word can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet ?	["Organs are body collection of tissues to serve a common function and can mean a family of keyboard instruments.", "Organ is the word that can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet", "The word organ can describe a collection of tissues joined in a unit to serve a common function, or a family of keyboard instruments played with the hands and feet.", "The word organ can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet.", "Organ can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet.", "The word organ can describe both."]	An organ	"[-1.2888612747192383, -1.3567066192626953, -1.7063264846801758, -2.3485984802246094, -6.499204635620117]"	["Organ .", "organ .", "Organ", "organ", "A organ"]
46718b59-17c2-4aea-9541-998fe010ecd8	TBD	Would stop sounds like / p / , / t / , and / k / be included in Sanskrit , Hindustani and all other Indic languages ?	["Yes", "Yes, they would be included.", "Yes, stop sounds like /p/, /t/, and /k/ be included in Sanskrit, Hindustani and all other Indic languages.", "Yes, they would be included in these languages.", "Yes, Sanskrit, Hindustani and all other Indic languages have an entire set of dental stops."]	Yes	"[-1.8270349502563477, -2.535320281982422, -4.982391357421875, -6.762884140014648, -18.634445190429688]"	["Yes", "stop .", "Yes , they would .", "stop sounds like stop sounds .", "stop sounds like Stops or plosives are consonant sounds that can be voiceless , like the sounds / p / and / g /"]
c1ed5b8b-c57f-4af5-b262-fe58dbe871ea	TBD	What type of sound is both the voiceless alveolo - palatal sibilant fricative and the voiceless labiodental fricative ?	["They are both consonantal sounds.", "Both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are consonantal sounds.", "The  voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are both consonantal sounds", "A consonantal sound is both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative.", "Both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are types of consonantal sound."]	consonantal	"[-3.002932548522949, -3.4558486938476562, -3.9827680587768555, -4.291650772094727, -4.389859199523926]"	["They are both type of consonantal sound .", "They are both type of consonantal sounds .", "They are types of consonantal sounds .", "They are soundsal .", "They are soundal sounds ."]
3d0a0cb5-5879-47d5-9b07-b825f1563b63	TBD	What is a defining characteristic of tongue positioning for the one Russian allophonic vowel triplet that is not contrastive ?	["The tongue is positioned similarly to a close vowel, but slightly less constricted.", "The defining characteristic of the tongue positioning for one Russian allophonic vowel triplet that is not contrastive is that the tongue is positioned similarly to a vowel, but not quite as constricted.", "The defining characteristic is the tongue is positioned similarly to a close vowel, but slightly less constricted.", "The defining characteristic of a near-close vowel is that the tongue is positioned similarly to a close vowel, but slightly less constricted for the one Russian allophonic vowel triplet that is not contrastive"]	The tongue is positioned similarly to a close vowel, but slightly less constricted.	"[-2.0915889739990234, -4.548820495605469, -4.840297698974609, -7.036617279052734, -9.305304527282715]"	["The defining characteristic of a near - close vowel", "The tongue is positioned similarly to a close vowel", "The defining characteristic of a ta - close vowel", "The defining characteristic of a near - close vowel .", "The defining characteristic of a near - close vowel . The defining characteristic of a near - close vowel is that the tongue is positioned similarly to a close vowel"]
43170cf1-1f09-4a1c-97f6-a2081da38b54	TBD	Which had more tails ; Vampires or Yamata no Orochi ?	["Yamata no Orochi", "Yamata no Orochi have more tails than vampires do.", "Yamata no Orochi had more tails than vampires.", "Yamata no Orochi has more tails than vampires.", "Yamata no Orochi had more tails."]	Yamata no Orochi	"[-0.4952116012573242, -2.920718193054199, -3.252579689025879, -4.670005798339844, -16.250770568847656]"	["Vampires", "vampire", "Vampire", "Shadow", "Vampires . The cats"]
00f1b50b-5bf4-4c9b-bed0-bd877f10e0eb	TBD	Which being has more power to create more of their sort more easily ; Yamata No Orochi or Vampires ?	["Vampires", "Vampires have more power to create more of their sort more easily.", "Vampires can create other vampires biting a living person so, presumably, can create others of their sort more easily.", "In the folklore of vampires they can be created by a malevolent spirit possessing a corpse or a living person being bitten by a vampire themselves; Yamata no Orochi have no similar reproductive means in their mythos.", "Vampires have more power to create more of their sort more easily than Yamata No Orochi"]	Vampires	"[-1.3334922790527344, -1.3548927307128906, -2.6551475524902344, -3.3379602432250977, -4.120750427246094]"	["Yamata No Orochi", "Yamata no Orochi", "Yamat No Orochi", "Yami No Orochi", "Vampire"]
10083d57-04df-4b2d-9059-0dfcb42f593d	TBD	Which helps make up the other more ; Meter or Iambic foot ?	["Iambic foot is a sub part of a meter, the meter is the overall patterns in a verse, foot helps make that up.", "Iambic foot can make up meter more than meter can make up iambic foot.", "Meter makes up lambic foot more than lambic foot makes up meter.", "An Iambic foot helps make up a Meter more than a meter helps make up an Iambic foot.", "An iambic foot helps to make up a meter in poetry."]	An iambic foot	"[-0.25871944427490234, -3.9763383865356445, -5.674622058868408, -7.804743766784668, -12.151307106018066]"	["Meter", "Meterbic foot", "Meter ' s foot", "Meter is an unstressed syllable followed by a stressed syllable", "Meter ' s foot is an unstressed syllable followed by a stressed syllable . Meter"]
20773b0f-fbcc-4751-b63d-a3eb68124fc3	TBD	In poetry which has greater numbers of syllables One Trochaic tetrameter or one Dactylic tetrameter ?	["Dactylic tetrameter has an extra stressed syllable per foot.", "The dactylic tetrameter has greater numbers of syllables than the trochaic tetrameter.", "One dactylic tetrameter has greater numbers of syllables than one trochaic tetrameter.", "A Dactylic tetrameter has more syllables than a Trochaic tetrameter does.", "There are more syllables in a dactylic tetrameter.", "In poetry, a dactylic tetrameter has more syllables than a trochaic tetrameter."]	Trochaic tetrameter	"[-2.8722705841064453, -3.4883995056152344, -3.727558135986328, -3.8307409286499023, -7.649465560913086]"	["Tetrameter .", "Tetrameter", "One Trochaic tetrameter .", "One Trochaic tetrameter", "One Trochaic tetrameter is a meter ."]
d1edfe45-749d-4133-b597-cb91bfb76cce	TBD	What type of mythological creature was Ammit and the one whose name may come from the Latin word ' vinea ' ?	["Demons.", "Ammit was a demon.", "It says that Ammit is a female demon who was part lion, hippopotamus and crocodile The demon whose name may come from the Latin word vinea is portrayed as a lion. Therefore they are both part lion.", "Both the ammit and the creature whose name may come from the Latin word 'vinea' were demons."]	a demon	"[-2.020218849182129, -3.126227378845215, -3.785005569458008, -4.1605634689331055, -13.853623390197754]"	["A lion .", "They were spirits .", "They were demon .", "Amphisbaena", "Amphisbaena was a lion . Amphisbaena . Amphisbaena ."]
f5aa5819-a95b-41b8-962e-84b883f04dbb	TBD	Which spirit is more likely to be seen as a sort of shade or dark entity , unfocused ; Morgen or Ankou ?	["Ankou", "Ankou is more likely to be seen as a sort of shade or dark entity", "Ankou is more likely to be seen as a sort of shade or dark entity, unfocused, than Morgen is.", "Ankou is more likely to be seen as a sort of shade or dark entity.", "Ankou is more likely to be seen as a sort of shade or dark entity, unfocused.", "The Ankou spirit is more likely to be seen as a shade or dark entity."]	Ankou	"[-0.26155567169189453, -3.197141647338867, -6.525422096252441, -8.095555305480957, -9.97346305847168]"	["Morgen", "Morgen .", "Morgen is more likely to be seen .", "Morgen is more likely to be seen in dark areas .", "Morgen is more likely to be seen as a sort of shade or dark entity"]
039c8aa0-4d2d-4ac4-80ac-25b12979281e	TBD	Monopods and noppera - bō are both types of what ?	["Mythical creatures", "Monopods and noppera-b\u014d are both types of mythological creatures.", "They are both types of creatures.", "It says that Monopods are mythological dwarf-like creatures and that noppera-bo are Japanese faceless ghosts. The answer is mythological or fantastic creatures.", "Monopods and noppera-b\u014d are both types of mythological  creatures"]	creatures	"[-2.4478044509887695, -3.318253517150879, -3.3490371704101562, -4.1749420166015625, -4.947853088378906]"	["Mythological creatures .", "Mythology", "Myths", "Monkeys", "Mythological"]
d1a200de-a16c-4bba-8300-074262a3007d	TBD	What book is the same number position in the pentalogy The Secret Series as Bosh was years old when he started learning to dribble a basketball ?	["This Isn't What It Looks Like", "This Isn't What It Looks Like is the fourth book in The Secret Series, and Bosh was four years old when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number position in the pentalogy  The Secret Series  as Bosh was years old when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number position in the pentalogy The Secret Series as the age of Bosh when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number in the pentalogy  The Secret Series  as Bosh's age when he started learning to dribble a basketball.", "This isn't What it Looks Like is the fourth book in the pentalogy The Secret Series which is the amount of years old that Bosh was when he started to learn to dribble a basketball."]	This Isn't What It Looks Like	"[-2.827897071838379, -3.851766586303711, -7.3190202713012695, -10.240653038024902, -14.908862113952637]"	["The Secret Series", "The book", "This book is about the same number .", "This book is about the same number position in this book .", "This book is called The Book Is Not Good for You , and The Name of This Book"]
ec289370-7d68-4dd6-86f5-258590141abd	TBD	How would Fortuna , a Roman god , have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be ?	["She was the goddess of fortune, luck, and fate, and could have bestowed either good or bad luck onto them.", "Fortuna, a Roman god, would have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be by bestowing good or bad luck onto people.", "Fortuna, a Roman god, would have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be by bestowing good or bad luck onto them."]	Fortuna could bestow good or bad luck	"[-4.619220733642578, -4.795936584472656, -5.11411190032959, -6.614804267883301, -13.228703498840332]"	["She could bestow good or bad luck onto people .", "She would bestow good or bad luck onto people .", "She wanted to bestow good luck onto people .", "Fortuna could bestow good or bad luck onto people", "She wanted to bestow good or bad luck onto people . Fortuna"]
66928a14-42da-4c5e-b4ab-122dd6490233	TBD	Which has more variety in the creatures it is made up of : Nue or Shojo ?	["Nue has more variety.", "The Nue is made up of more creatures than the Shojo.", "The Nue is made up of parts of more creatures than the sh\u014dj\u014d.", "The Nue has more variety of creatures that it is made up of than the Shojo.", "The Nue has more variety in the creatures it is made up of."]	Nue	"[-1.3504362106323242, -5.122025489807129, -9.13296890258789, -9.151451110839844, -16.079483032226562]"	["Nue", "Nue is made up of a tiger .", "Nue has more variety in the creatures it is made up of", "Nue has more variety in the creatures of A .", "Nue has more variety in the creatures it is made up of . Nue has more variety"]
eaf809f5-759c-4ffa-9b07-f1a7283a451b	TBD	What animal has both the deity Makara and dragons in Chinese culture been been depicted as ?	["They have both been depicted as fish.", "Both have been depicted as fish.", "Both the deity Makara and dragons in Chinese culture been been depicted as fish", "Both the deity Makara and dragons in Chinese culture have been depicted as fish.", "Makara and the dragons in Chinese culture have been depicted as fish."]	fish	"[-3.1717777252197266, -4.315889358520508, -4.827868461608887, -5.039546966552734, -10.056802749633789]"	["Both have been depicted as snake - like forms .", "Both have been depicted as snake - like .", "Both have been depicted in dragons .", "They have been depicted in dragons .", "They have been depicted as snake - like forms since Indra was the God of heaven ."]
07dc96c4-7172-4fbe-834e-0fd45dd3d692	TBD	In Western traditions , would dragons and the kraken be expected to treat humans similarly ?	["Yes", "Yes, both dragons and kraken are portrayed as evil in Western traditions.", "Yes, in Western tradition dragons and the kraken be expected to treat humans similarly."]	Yes	"[-1.24200439453125, -3.591067314147949, -4.077632904052734, -7.615754127502441, -10.997661590576172]"	["They would be expected to treat humans similarly .", "Both would be expected to treat humans similarly .", "They would be expected to treat humans .", "The kraken would be expected to treat humans .", "They would be expected to treat humans similarly . They would be expected ."]
632b332c-3110-4447-92d0-a78c4773bcd7	TBD	What 2004 record holder may have inspired the German fairy tale Rapunzel if she was alive in 1812 ?	["Xie Qiuping", "Xie Qiuping could have inspired the story.", "Xie Qiuping held the record for the longest documented hair in the world.", "Xie Qiuping had the longest documented hair in the world, measuring 5.627 metres (18 ft 5.54 in) in May 2004, Rapunzel also had long hair.", "That record holder is Xie Qiuping.", "Xie Qiuping, she had the longest documented hair in the world, measuring 5.627 meters in 2004, and she might've inspired the German fairy tale Rapunzel, if she was alive in 1812."]	Xie Qiuping	"[-5.335165023803711, -5.836365699768066, -7.988231658935547, -11.243428230285645, -12.593908309936523]"	["Jeane Qiuping", "Jeane Qiuping had the longest documented hair in the world .", "The record holder for Rapunzel had the longest documented hair in the world .", "Jeane Qiuping had the longest documented hair in the world , as part of Grimms ' Fairy Tales", "Jeane Qiuping had the longest documented hair in the world and Rapunzel had the longest documented hair in 1812 ."]
d5fc5c81-27fb-4b62-abd5-d1ad403b4bc2	TBD	Which tale appeared in the same manuscript as Beowolf and was also made into a homily by Ælfric of Eynsham ?	["Holofernes\u2013Judith tale", "It is the Holofernes\u2013Judith tale.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Beowolf and was also made into a homily by \u00c6lfric of Eynsham.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Be.owolf and was also made into a homily by \u00c6lfric of Eynsham.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Beowolf and was also made into a homily be  \u00c6lfric of Eynsham."]	the Holofernes–Judith tale	"[-1.1619501113891602, -2.188474655151367, -3.1052780151367188, -4.609341621398926, -11.636584281921387]"	["The Old English poem Judith", "Beowulf", "Judith", "Judith .", "The Old English poem Judith describes the beheading of Assyrian general Holofernes by Israelite Judith of Bethulia , published in the books"]
