Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
b41e9ae4-c090-4687-a597-d14537c47523	text	Regarding the neurofilament light polypeptide that is encoded by the NEFL , and LC3 that ' s encoded by MAP1LC3B , these encoders are both known as what ?	["These encoders are both known as proteins.", "The encoders NEFL and MAP1LC3B, which can encode proteins like the polypeptide, are both known as genes.", "Neurofilament light peptide and LC3 are both proteins."]	proteins	"[-0.8181781768798828, -2.451399803161621, -3.5753984451293945, -4.497326850891113, -5.508481025695801]"	["Neurofilament light chain .", "Proteins .", "Proteins", "A protein .", "Protein"]
5845a9df-a298-45ff-8492-14a020548d16	text	The pi chum which is similar to an oboe is used by what people in Northern Thailand ?	["Lanna", "The pi chum is used by the Lanna of Northern Thailand.", "The pi chum which is similar to an oboe is used by the Lanna people", "It says that a pi chum is a musical instrument from northern Thailand that is like an oboe. Also that the pi chum is used by the Lanna of Northern Thailand. Therefore the answer is Lanna.", "The pi chum which is similar to an oboe is used by the Lanna of Northern Thailand.", "The pi chum which is similar to an oboe is used by the Lanna people in Northern Thailand."]	The Lanna	"[-2.7329959869384766, -3.244532585144043, -3.465104103088379, -4.031205177307129, -6.068350791931152]"	["Thai", "The pi nok is used by the Lanna of Northern Thailand .", "People play pi chum for their activity .", "People play a pi chum .", "The pi nok is used by the Lanna of Northern Thailand"]
6eb38157-bf18-4965-aa16-cb6b19d78753	text	Did the Daya Bay Nuclear Power Plant get its name from Daya , the American singer and songwriter whose grandfather migrated from Punjab ?	["No, the power plant was built before Daya was born.", "No, they're unrelated names.", "No, the Daya Bay Nuclear Power Plant most likely gets its name from the Daya Bay, the area in which it is located, like the name suggests.", "No, the Daya Bay Nuclear Power Plant first began operations in 1993 and Daya, the singer, was not born until 1998."]	No	"[-2.1680240631103516, -5.580157279968262, -6.953936576843262, -7.360190391540527, -16.570268630981445]"	["Yes", "She died in November .", "The Daya Bay Nuclear Power Plant got its name from Daya Bay in Longgang District .", "The Daya Bay Nuclear Power Plant got its name from Daya Bay Nuclear Power Plant .", "Yes , Daya Bay Nuclear Power Plant got her name from Daya Bay in Longgang District , which was a nuclear power plant Plant was a"]
e287ac81-e3fb-436b-ba27-bee391bcb2bd	text	What are the four main grapes in the area called provincia nostra by the Romans ?	["Cinsaut, Grenache, Mourv\u00e8dre and Ugni blanc", "The four main grapes include Cinsaut, Grenache, Mourvedre, and Ugni blanc.", "The four main grapes in the area the Romans called provincia nostra are Cinsaut, Grenache, Mourv\u00e8dre and Ugni blanc.", "The main grapes of the Provence region include Cinsaut, Grenache, Mourv\u00e8dre and Ugni blanc.", "The four main grapes in the area called provincia nostra by the Romans are Cinsaut, Grenache, Mourv\u00e8dre and Ugni blanc.", "The provincia nostra which is known for producing wine grapes in France has four main grapes in the local area. The main grapes of the region include Cinsaut, Grenache, Mourvedre, and Ugni blanc."]	Cinsaut, Grenache, Mourvèdre and Ugni blanc	"[-1.323150634765625, -1.6790199279785156, -4.797765731811523, -5.5146989822387695, -6.0221710205078125]"	["Cinsaut , Grenache , Mourv\u00e8dre and Ugni blanc .", "Cinsaut , Grenache , Mourv\u00e8dre and Ugni blanc", "Cinsaut and Grenache", "Cinsaut , Grenache , Mourv\u00e8dre , Mourv\u00e8dre and Ugni blanc", "Cinsaut"]
f377f042-95ec-4029-9cb9-c5d19a510a71	text	The silky sifaka can be found in what country that number of megafaunal mammals during the early Holocene period ?	["Madagascar.", "The Silky Sifaka can be found in Madagascar.", "The silky sifaka can be found in Madagascar, which had a number of megafaunal mammals during the early Holocene period.", "The silky sifaka can be found in Madagascar.", "The silky sifaka can be found in Madagascar"]	Madagascar	"[-0.40482234954833984, -1.127558708190918, -8.180419921875, -8.280609130859375, -10.506669044494629]"	["Madagascar .", "Madagascar", "The northeastern", "The northeastern Madagascar .", "The northeastern Madagascar"]
3097c10d-ad04-45a4-a612-64f2f11f43ea	text	What is The Panthéon and how many people have their remains buried there ?	["The Panth\u00e9on is a monument in the 5th arrondissement of Paris, France. As of 2018 the remains of 78 people have been transferred to the Panth\u00e9on, including those of 73 men and five women.", "The Panth\u00e9on is a monument in the 5th arrondissement of Paris, France, and as of 2018 the remains of 78 people have been transferred to the Panth\u00e9on.", "The Panth\u00e9on  is a monument in the 5th arrondissement of Paris, France, and as of 2018 the remains of 78 people have been transferred there."]	As of 2018 the remains of 78 people have been transferred to the Panthéon, he Panthéon ( French: [pɑ̃.te.ɔ̃], from the Classical Greek word πάνθειον, pántheion, ' [temple] to all the gods') is a monument in the 5th arrondissement of Paris, France.	"[-6.362101078033447, -6.922033786773682, -8.199298858642578, -9.578692436218262, -10.099648475646973]"	["The Panth\u00e9on ( Pan : [ temple ] to all gods ' ) is a monument in the Latin Quarter , atop the Montagne Sainte", "The Panth\u00e9on ( Pan : [ temple ] to all the gods ' ) is a monument in the Latin Quarter , atop the Montagne", "The Panth\u00e9on ( Pan : [ temple ] to all gods ' ) is a monument in the middle of the Place du Panth\u00e9on", "The Panth\u00e9on (th\u00e9on ( French : [ temple ] , from the Classical Greek word \u03c0\u03ac\u03bd\u03b8\u03b5\u00e9\u03bd , from", "The Panth\u00e9on (th\u00e9on ( French : [ temple ] , from the Classical Greek word \u03c0\u03ac\u03bd\u03b8\u03b5\u00e9\u03b9 , from"]
b717b618-e7c5-4e14-92fa-61a4bbab45e3	text	The Phoebastria albatrus is a what kind of bird that the small mollymawk was once considered conspecific with ?	["An albatross.", "The Phoebastria albatrus is a albatross", "The Phoebastria albatrus is an albatross bird that the small mollymawk was once considered conspecific with.", "The Phoebastria albatrus is an albatross."]	Short-tailed albatross	"[-1.1040210723876953, -2.212447166442871, -2.8648147583007812, -4.359447479248047, -12.988466262817383]"	["Seabird .", "Seabirds .", "Seabird", "Seabirds", "A seabird , the Indian yellow - nosed albatross ."]
aa571c43-3d2b-4d1e-ad03-ceeb475d1946	text	Which war did the Pacific - assigned USS APc - 25 and Clemson - class destroyer USS Brooks fight in ?	["World War II.", "The USS APc-25 and Clemson-class destroyer USS Brooks were used in World War II.", "The Pacific-assigned USS APc-25 and Clemson-class destroyer USS Brooks both fought in World War II.", "The Pacific-assigned USS APc-25 and Clemson-class destroyer USS Brooks fought during World War II."]	World War II	"[-0.6819229125976562, -3.104180335998535, -4.594305038452148, -8.247262954711914, -9.601255416870117]"	["World War 2", "WW2", "World War 2 for World War 2", "They fought in World War 2 War 2", "World War 2 for World War 2 for the USN ."]
4b7eddc9-5569-4bff-83e6-33b0f2a4f402	text	Limbus patrum is one of how many divisions of the underworld , according to Medieval theologians of western Europe ?	["Four", "Limbus patrum is one of four divisions of the underworld, according to Medieval theologians of western Europe.", "Medieval theologians of western Europe believed there were four distinct parts of Hell.", "Limbus patrum is one of four distinct parts of the underworld", "Limbus patrum is one of four divisions of the underworld, according to Medieval theologians of western Europe"]	Four	"[-0.8604259490966797, -3.1372509002685547, -3.313547134399414, -5.905411720275879, -6.603152275085449]"	["4", "Four", "4 divisions", "It is one of four divisions of the Hell of", "The Hell of the Infants is one of"]
1ac7d39e-c583-4537-8504-5916e52d6ea2	text	The Danes who were from Scandinavia that has many lakes and moraines , colonized many areas including where ?	["Africa, the Americas, the Atlantic, and Asia.", "The Danes who were from Scandinavia colonized many areas including Africa, the Americas, the Atlantic, and Asia.", "The Danes who were from Scandinavia that has many lakes and moraines, colonized many areas including holdings in Africa, the Americas, the Atlantic, and Asia.", "The Danes colonized many areas including holdings in Africa, the Americas, the Atlantic, and Asia.", "he Danes who were from Scandinavia that has many lakes and moraines, colonized many areas including Asia, the Atlantic, Africa, and the Americas."]	Africa, the Americas, the Atlantic, and Asia	"[-1.3496685028076172, -3.0734338760375977, -3.4086809158325195, -4.638615608215332, -5.004818916320801]"	["Europe", "Europe .", "The Americas .", "The Americas , the Americas", "Europe , the Americas , the Atlantic , and Asia"]
32f593f3-9bbc-4751-9e26-87369d871805	text	What are winters like in the city where Interstate 610 is known as the loop and is near an area called bellaire ?	["Winters in Houston are mild, dry and temperate.", "Winters in Houston are relatively mild, dry, and temperate compared to most areas of the United States.", "Winters in Houston are relatively mild, dry, and temperate.", "Winters in Houston are relatively mild, dry, and temperate compared to most areas of the United States", "Winters in Houston are relatively mild, dry, and temperate compared to most areas of the United States. Houston winters are, on average, colder than South Florida and Southern California, on par with southern Louisiana and northeast Florida, but slightly warmer than Dallas, Atlanta, San Antonio, Austin, and other inland southern cities."]	relatively mild, dry, and temperate	"[-0.38806915283203125, -1.3473119735717773, -6.005934715270996, -11.190519332885742, -12.807494163513184]"	["Houston .", "Houston", "Texas", "Houston are generally classified as either being inside or outside or outside .", "Houston are generally classified as either being inside or outside or outside Interstate 610 ."]
8be69c32-0448-4362-aba4-dfd57bf43848	text	In the Communist - led Anti - fascist resistance to the Axis powers , in what province did one of their division and brigade - size units operate in ?	["In the Communist -led Anti-fascist resistance to the Axis powers, in Ljubljana province one of their division and brigade-size units operated there.", "Province of Ljubljana was where the Communist -led Anti-fascist resistance to the Axis powers had one of their division and brigade-size units operating in", "Ljubljana was the province in which one of the Communist-led anti-fascist division and brigade-size units operated during the Axis powers' occupation of Slovenia.", "One of the division and brigade-size units of the Communist-led Anti-fascist resistance to the Axis powers operated in the Italian-annexed Province of Ljubljana."]	Italian -annexed Province of Ljubljana	"[-1.3024921417236328, -1.3970861434936523, -5.620092391967773, -5.738245964050293, -7.5330705642700195]"	["Yugoslavia .", "Yugoslavia", "The Independent State of Croatia and northeastern Italy", "They were in the Italian - annexed Province of Ljubljana .", "They operate in the Italian - annexed Province of Ljubljana"]
6fe74c67-6055-4ad6-ae04-deb6fb89db04	text	What would be the two most recognized symbols used to represent someone who is homoaffective ?	["A pink triangle and the rainbow flag", "The two most-recognized international LGBT symbols are the pink triangle and the rainbow flag.", "A pink triangle and the rainbow flag would be the two most recognized symbols used to represent someone who is homoaffective", "The symbols are a pink triangle and rainbow flag.", "The pink triangle and the rainbow flag would be the two most recognized symbols used to represent someone who is homoaffective.", "The pink triangle and the rainbow flag are the two most well-known symbols used to represent someone who is homoaffective."]	Pink triangle and rainbow flag	"[-1.4002981185913086, -3.824295997619629, -4.1521711349487305, -5.027244567871094, -5.321887969970703]"	["The pink triangle and the rainbow flag", "pink triangle and the rainbow flag", "A pink triangle and the rainbow flag", "The pink triangle and rainbow flag", "The pink triangle and the rainbow flag are the two most recognized symbols ."]
32b0cf28-3cef-4c57-a153-1747163cb45d	text	Heinz Hopf has two things named after him in mathematics named what ?	["Hopf algebra and the Hopf fibration", "Heinz Hopf has two things named after him in mathematics named fibration and algebra.", "Heinz Hopf has two things named after him in mathematics named Hopf fibration and Hopf algebra.", "Heinz Hopf has the Hopf fibration and Hopf algebra named after him.", "He has two things named after him: Hopf fibration and Hopf algebra.", "Heinz Hopf has an algebra and a fibration named after him"]	Hopf fibration and Hopf algebra	"[-2.5251731872558594, -3.4447288513183594, -3.967639923095703, -5.0240092277526855, -14.151132583618164]"	["Hopf", "The Hopf", "S", "Hopf .", "S ( h ) ah ( 2 ) ) ah ( 2 ) ) ah ( 2 ) ) ah ( 2 ) ) ah ( 1 ) ) ah"]
b5225717-ff87-4d33-b4ea-4b9eb216dd16	text	Prince David of Scotland became what in 1124 ?	["King David I of Scotland", "Prince David of Scotland became King in 1124.", "Prince David of Scotland became friends with Robert de Brus."]	King David I of Scotland	"[-3.3515090942382812, -3.7926502227783203, -3.9039812088012695, -4.46857213973999, -6.29715633392334]"	["Prince David of Scotland became a king in 1124 .", "Prince David of Scotland became a prince .", "Prince David", "Prince David of Scotland became the Prince David of Scotland .", "Prince David of Scotland"]
e645b372-020a-445e-84c0-5bc3547c5123	text	What is another term for the opposite of success , where an example is that you can ' t receive the good or service in an appropriate or preferable way ?	["An outcome failure is a failure to obtain a good or service at all.", "A failure is another term for the opposite of success.", "Failure can mean both the opposite of success, and process failure is an example of failure where you cannot receive the good or service in an appropriate or preferable way.", "This is known as a failure.", "A failure is the opposite of success and a process failure is a failure to receive the good or service in an appropriate or preferable way."]	failure	"[-2.2039413452148438, -3.2680511474609375, -3.541107177734375, -3.933765411376953, -4.818467140197754]"	["A failure failure", "failure .", "failure", "A failure .", "A failure failure is a failure to obtain a good or service at all ; a failure failure is a failure failure is a failure failure is a failure to"]
23acef29-2f40-4458-91b2-beb3a48f3672	text	Laurie Godrey states in what book discussing a thing in Madagascar , of which members of Palaeopropithecidae are an example , that , these animals exhibit the odd behavioral combination of being both specialized leapers and adept climbers and hangers . ?	["The Extinct Sloth Lemurs of Madagascar", "Laurie Godrey states in The Extinct Sloth Lemurs of Madagascar that sloth lemurs exhibit the odd behavioral combination of being both specialized leapers and adept climbers and hangers.", "Laurie Godrey states in  The Extinct Sloth Lemurs of Madagascar that, these animals exhibit the odd behavioral combination of being both specialized leapers and adept climbers and hangers.", "Laurie Godrey said such statements about the Palaeopropithecidae member in The Extinct Sloth Lemurs of Madagascar.", "She states this in The Extinct Sloth Lemurs of Madagascar.", "The book containing this Godrey quote is The Extinct Sloth Lemurs of Madagascar."]	The Extinct Sloth Lemurs of Madagascar	"[-0.5255460739135742, -3.431216239929199, -3.7652082443237305, -6.1279144287109375, -15.624008178710938]"	["The Extinct Sloth Lemurs", "Extinct Sloth Lemurs", "The Extinct Sloth Lemur", "They exhibit the Extinct Sloth Lemurs", "The Extinct Sloth Lemurs of the Extinct Sloth Lemurs of Madagascar The Extinct Slotr"]
7e14cb69-56cd-4e2f-953c-20c1e5f62b5a	text	The verreaux and diademed are species of what ?	["sifaka", "Verreaux's Sifaka and the Diademed Sifaka are both species of sifaka.", "The verreaux and diademed are species of sifaka.", "Both are species of sifaka."]	sifaka	"[-2.3627147674560547, -4.366973876953125, -4.735054016113281, -20.097137451171875, -22.068323135375977]"	["Mammals", "Mammals .", "Snipers", "Simpanies . The diademed simpona", "Squirrels . The diademed simpona are endangered species of sifaka ."]
271dd283-8ecf-4d72-9694-cad817097785	text	What series set in Burbank was made based on the same character of John Hench ' s statue that used the optical trick of forced perspective to make the statues work ?	["The Charmings.", "The Charmings set in Burbank was based on Snow White, the same character of John Hench's statue.", "The Charmings was based on the same character as the John Hench statue that uses forced perspective.", "The Charmings was based on the same character of John Hench's statue, Snow White, that used the optical trick of forced perspective to make statues work.", "The Charmings series was set in Burbank and used forced perspective.", "The Charmings set in Burbank was made based on the same character of John Hench's statue that used the optical trick of forced perspective to make the statues work."]	The Charmings	"[-3.4035472869873047, -3.4140377044677734, -3.912355422973633, -4.033779144287109, -4.911282539367676]"	["The Walt Disney Imagineer John Hench .", "Walt Disney Imagineer John Hench", "Walt Disney Imagineer", "The Walt Disney Imagineer", "The Walt Disney Imagineer John Hench ' s statue"]
e3b605f2-2505-4ced-ad8f-3798481f2da2	text	Acis and who , whose name is popularly applied to the statue carved of ivory by Pygmalion of Cyprus , are characters from Greek mythology later associated together in Ovid ' s Metamorphoses ?	["Galatea", "Galatea is the character who is associated with Acis and is popularly applied to the statue carved of ivory by Pygmalion of Cyprus.", "Acis and Galatea, whose name is popularly applied to the statue carved of ivory by Pygmalion of Cyprus, are characters from Greek mythology later associated together in Ovid's Metamorphoses.", "Acis and Galatea, whose name is popularly applied to the statue carved of ivory by Pygmalion of Cyprus, are characters from Greek mythology later associated together in Ovid 's Metamorphoses", "Acis and Galatea are characters from Greek mythology later associated together in Ovid 's Metamorphoses."]	Galatea	"[-0.11536502838134766, -4.097104072570801, -6.496725082397461, -7.620819091796875, -7.765384674072266]"	["Acis and Galatea", "Acis", "Pygmalion", "Acis and Galatea are characters from Greek mythology later", "Acis and Galatea , the Nereid"]
505e3ec9-a2bd-4ade-b260-a4fa1a0f0064	text	Instead , Sereno listed a single synapomorphy for what , which is a node - based taxon including crocodylomorphs and several more basal Triassic pseudosuchian groups ?	["Suchia", "Sereno listed a single synapomorphy for Suchia", "Sereno listed a single synapomorphy for Suchia, which is a a node-based taxon including crocodylomorphs and several more basal Triassic pseudosuchian groups.", "Sereno listed a single synapomorphy for Suchia, which is a node-based taxon including crocodylomorphs and several more basal Triassic pseudosuchian groups.", "Instead, Sereno listed a single synapomorphy for Suchia, which is a node-based taxon including crocodylomorphs and several more basal Triassic pseudosuchian groups.", "Sereno listed a single synapomorphy for Suchia."]	Suchia	"[-2.7524003982543945, -3.171868324279785, -3.2763051986694336, -5.152941703796387, -24.4586181640625]"	["Gracilisuchidae", "Compounds", "Ratia", "Composited", "A node - based taxon . Examples of this system"]
0d3eabfc-d6b9-476d-a882-b77627d9285b	text	The Abyssinian slaty flycatcher and members of Melaenornis are both what ?	["Birds", "he Abyssinian slaty flycatcher and members of Melaenornis are both birds.", "The Abyssinian slaty flycatcher and members of Melaenornis are both birds.", "It says that the Abyssinian slaty flycatcher is a species of bird in the family Muscicapidae, the Old World flycatchers. Also Melaenornis is a genus of small passerine birds in the large family Muscicapidae commonly known as the Old World flycatchers. Therefore the answer is they are both members of the family Muscicapidae commonly known as the Old World flycatchers."]	birds	"[-0.7150392532348633, -4.362763404846191, -4.976040840148926, -5.823723793029785, -7.262002944946289]"	["Birds", "Fish", "fly catchers", "flycatcher .", "flycatchers"]
44e6d92b-3086-4552-ad95-7e7e5ba6d5c1	text	In the poem that discuss the three Moirai the writer says he was given something valuable by whom ?	["He stated the Muses have bestowed the two gifts of a scepter and an authoritative voice.", "In the writer of the Theogony of Hesiod, the poem that discuss the three Moirai, says that he was given something valuable by the Muses.", "In the Theogony of Hesiod, the poet says he was bestowed the two gifts of a scepter and an authoritative voice by the Muses.", "In the poem that discuss the three Moirai the writer says he was given something valuable by the Muses.", "In the poem that discuss the three Moirai, the writer says the Muses gave him two valuable gifts.", "He is given two gifts by the Muses."]	the Muses	"[-3.8053722381591797, -3.982916831970215, -5.950566291809082, -7.115245819091797, -23.148996353149414]"	["Hesiod .", "Hesiod", "The writer said he was given something valuable .", "Hesiod , Theogony 30 \u2013 3 ) .", "Hesiod , Theogony 30 \u2013 3 ) , which are the visible signs of kingship now . The writer said that he was the only"]
77c9e6ac-8389-4f6e-ab07-850bb1b51109	text	The Kootenai River and the Salmon River are both rivers in what state ?	["Idaho", "The Kootenai River and the Salmon River are both rivers in Idaho", "The Kootenai River and the Salmon River are both rivers in Idaho."]	Idaho	"[-0.3681011199951172, -1.5248498916625977, -4.039223670959473, -17.7893009185791, -17.9635009765625]"	["Idaho .", "Idaho", "Montana", "They are in Washington state . Idaho", "They are in Washington state . Oregon"]
e4d2106e-bc48-4971-aae3-f94f72bba183	text	What special rocks did the 79 AD eruption of Mount Vesuvius and the 1980 eruption of Mount St . Helens produce ?	["Both eruptions produced pumice.", "The 79 AD eruption of Mount Vesuvius and the 1980 eruption of Mount St. Helens produced pumice rock.", "Pumice is a volcanic rock that was produced by both the 79 AD eruption of Mount Vesuvius and the 1980 eruption of Mount St. Helens.", "The 79 AD eruption of Mount Vesuvius and the 1980 eruption of Mount St. Helens produced pumice."]	pumice	"[-3.7263870239257812, -3.8201351165771484, -4.299694061279297, -5.300042152404785, -5.8413591384887695]"	["Volcanoes .", "Volcanoes", "volcanoesuvius and the 1980 eruption of Mount St . Helens produced these volcanoes .", "They produced volcanoes .", "Mount Vesuvius and the 1980 eruption of Mount St . Helens produced these volcanoes ."]
1db18ef1-8b32-4af6-bd3e-35eebe6747aa	text	Can Vallay be reached from an island that is linked by causeways running by the isle of Benbecula and Grimasy ?	["Yes, it can be reached from North Uist by a long beach at low tide.", "Yes, Vallay can be reached from an island that is linked by causeways running by the isle of Benbecula and Grimasy.", "Yes, Vallay be reached from an island that is linked by causeways running by the isle of Benbecula and Grimas"]	yes	"[-2.125020980834961, -3.4910058975219727, -3.7197036743164062, -11.812435150146484, -12.207919120788574]"	["Vallay can be reached from North Uist .", "Vallay can be reached from North Uist by causeways .", "Yes", "Vallay is linked to Eriskay and Benbecula by causeways , but is linked to Eriskay and Benbes .", "Vallay is linked to Eriskay and Benbecula by causeways , but not to Eriska ."]
e2b05dd0-4475-4ee6-b2f0-2d0c562da8eb	text	The Blohm & Voss BV 141 was a World War II tactical reconnaissance aircraft , notable for its uncommon structural asymmetry flown by what country that is the 2nd most popular country for migration in the world ?	["It was flown by Germany.", "The Blohm & Voss BV 141 was a World War II tactical reconnaissance aircraft, notable for its uncommon structural asymmetry flown by Germany, that is the 2nd most popular country for migration in the world.", "The Blohm & Voss BV 141 was flown by Germany.", "The Blohm & Voss BV 141 was a World War II tactical reconnaissance aircraft, notable for its uncommon structural asymmetry flown by Germany, which is the 2nd most popular country for migration in the world."]	Flown by Germany.	"[-2.621980667114258, -2.6985883712768555, -2.7039108276367188, -3.300405502319336, -9.486862182617188]"	["Germany was the second most popular country for migration in the world .", "Germany is the second most popular country for migration in the world .", "Germany", "Germany was the second most popular country for migration in Europe .", "Germany was the second most popular country for migration in Europe , the second most popular country for migration in the world"]
