Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5075b8d46f11ebba07a504a20e7724	Others	What is the posted speed limit on the road near Carson Engineering Center ?	["The speed limit on the road near Carson Engineering Center is 30.", "30 is the posted speed limit on the road near Carson Engineering Center.", "30 MPH is the posted speed limit on the road near Carson Engineering Center.", "30 is the posted speed limit on the road near Carson Engineering Center", "The posted speed limit near Caron Engineering Center is 30.", "The posted speed limit on the road near Carson Engineering Center is 30 miles per hour."]	30	"[-2.27970027923584, -3.2345495223999023, -5.370851516723633, -5.383622169494629, -8.849287986755371]"	["The posted speed limit on the road near Carson Engineering Center is 20 mph .", "The posted speed limit on the road near Carson Engineering Center is mph .", "The posted speed limit is 20 mph .", "The posted speed limit on the road near Carson Engineering Center is 20 .", "The posted speed limit on the road near Carson Engineering Center is 20 mph or 30 . 30 . 30 . 30 . 30 . 30 . 30 . 30"]
dc507a2cd46f11ebba07a504a20e7724	Others	Which graffiti includes more purple ; Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto or Coit Mural News ?	["Graffiti-art in via Meda street has more purple than the Coit Mural News.", "Graffiti in Via Meda features more purple than the Coit Tower Murals.", "The Graffiti-art in via Meda street in Milan, Italy includes more purple.", "Graffiti-art in via Meda street in Milan, Italy includes more purple than the picture by Giovanni Dall'Orto Coit Mural.", "Graffiti-art in via Meda street in Milan, Italy is more purple than the Coit Mural News."]	Graffiti-art in via Meda street, Miilan, Italy. Picture byGiovanni Dall'Orto	"[-1.0070867538452148, -5.217782974243164, -5.230012893676758, -5.717144966125488, -7.846274375915527]"	["Graffiti - art in via Meda street inMilan , Italy", "Graffiti - art in via Meda street inMilan Italy", "The Graffiti - art in via Meda street inMilan , Italy includes more purple .", "Graffiti - art in via Meda street inMilan , Italy . The Graffiti - art in via Meda street inM", "Graffiti - art in via Meda street inMilan , Italy includes more purple than Coit Mural News"]
dc507ac2d46f11ebba07a504a20e7724	choose	Which fungus appears to have snow or ice crystals on it most ; Schizophyllum . commune or Russula - ochroleuca - taubling	["Schizophyllum.commune appears to have snow or ice crystals on it than the Russula-ochroleuca-taubling", "The Schizophyllum.commune appears to show more of snow or ice crystals on it compared to the Russula-ochroleuca-taubling.", "Schizophyllum.commune appears to have snow or ice crystals on it."]	Schizophyllum.commune	"[-1.528397560119629, -4.877695560455322, -6.591899394989014, -8.655031204223633, -9.722752571105957]"	["", ". Schizophyllum . commune", "in the winter", ". Schizophyllum fungus", ". Schizophyllum . commune or Russula - ochroleuca , commune"]
dc507c20d46f11ebba07a504a20e7724	Others	What are the couple in Amel Chamandy ' s Marie & Jean doing ?	["The couple in Amel Chamandy's Marie & Jean are sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting on a bench.", "The couple in Amel Chamandy's Marie & Jean are sitting together.", "The couple in  Amel Chamandy's Marie & Jean are sitting together", "The couple is sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting at a bench."]	Sitting down	"[-3.4113874435424805, -4.108846664428711, -4.570708274841309, -4.673938751220703, -7.350172996520996]"	["They are dancing .", "The couple in Amel Chamandy ' s Marie & Jean are dancing .", "They are dancing", "The couple are dancing .", "The couple in Amel Chamandy ' s Marie & Jean are reading a book"]
dc508616d46f11ebba07a504a20e7724	color	When the Olympic Stadium in Montreal is vacant , what colour are the seats ?	["The seats are blue and yellow.", "The Olympic Stadium in Montreal has blue and yellow seats.", "The seats at the Olympic Stadium in Montreal are blue and yellow", "The seats in Olympic Stadium in Montreal has teal, yellow and blue seats when it is vacant.", "Blue and yellow are the colors of the seats at the Olympic Stadium in Montreal."]	Blue and yellow	"[-2.5323495864868164, -3.1858367919921875, -3.2004709243774414, -3.3380861282348633, -3.539566993713379]"	["When the Olympic Stadium in Montreal is vacant , the seats are black .", "When the Olympic Stadium in Montreal is empty , the seats are black .", "When the Olympic Stadium in Montreal is vacant , the seats are red .", "When the Olympic Stadium in Montreal , the seats are black .", "When the Olympic Stadium in Montreal is empty , the seats are red ."]
dc5088fad46f11ebba07a504a20e7724	choose	Which is higher at the Paleozoological Museum of China : the top of the dinosaur in front of the museum or the fish head sculptures on walls ?	["The fish head sculptures on the walls are higher than the top of the dinosaur in front of the museum.", "The fish head sculptures on the walls are higher.", "The fish sculptures on the walls are higher than the top of the dinosaur in front of the Paleozoological Museum of China.", "The fish head sculptures on walls are higher than the top of the dinosaur in front of the museum at the Paleozoological Museum of China.", "The fish head sculptures are higher than the top of the dinosaur sculpture at the Paleozoological Museum of China.", "The fish head sculptures are higher."]	The fish head sculptures on the walls.	"[-2.9830198287963867, -3.763622283935547, -4.545391082763672, -4.724895477294922, -6.223793029785156]"	["The top of the dinosaur in front of the museum is higher .", "The top of the dinosaur is higher at the Paleozoological Museum of China .", "The top of the dinosaur at the Paleozoological Museum of China is higher than the top of the top of the top of the top of the", "The top of the dinosaur is higher at the Paleozoological Museum of China than the top of the top of the top of the top of the", "The top of the dinosaur at the Paleozoological Museum of China is higher than the bottom of the bottom of the bottom of the bottom of the"]
dc508b98d46f11ebba07a504a20e7724	choose	Is the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival covered or uncovered ?	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered.", "At the Langley International Festival, the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance is uncovered.", "Looking at the picture of the traditional Sri Lankan harvesting dance, we can see that the lead dancer has her midriff exposed. Therefore the answer is uncovered.", "The midriff is uncovered on the Sri Lankan dancers.", "It is uncovered.", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered"]	Uncovered.	"[-0.48661136627197266, -3.3299951553344727, -3.9409255981445312, -4.048671722412109, -6.708396911621094]"	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered .", "The midriff is uncovered .", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at Langley Langley International Festival is uncovered .", "The midriff of the Lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered .", "It is uncovered ."]
dc509728d46f11ebba07a504a20e7724	Others	In which direction do the petals of the Gloriosa Lily grow ?	["The petals of the Gloriosa Lily grow upward.", "The Gloriosa Lily petals grow upward.", "The petals of the Gloriosa Lily grow upward."]	Upward.	"[-1.4190301895141602, -3.7749834060668945, -3.8217430114746094, -5.497276306152344, -7.305951118469238]"	["The petals of the Gloriosa Lily grow downward .", "The petals of the Gloriosa Lily grow outward .", "The petals of the Gloriosa Lily grow downward in the direction .", "The petals curl downward .", "The petals of the Gloriosa Lily grow downward in the direction of the direction ."]
dc509868d46f11ebba07a504a20e7724	color	What color are the free throw lanes in the Kelvin Hall International Sports Arena ?	["The free throw lanes are blue.", "The free throw lanes in the Kelvin Hall International Sports Arena are blue.", "The free throw lanes are blue.", "They are blue.", "The free throw lanes are blue at the Kelvin Hall International Sports Arena.", "Blue is the color of the free throw lanes at Kelvin Hall International Sports Arena."]	Blue	"[-1.7252492904663086, -1.9935426712036133, -2.238255500793457, -2.8244247436523438, -5.278369903564453]"	["The free throw lanes in the Kelvin Hall International Sports Arena are red .", "The free throw lanes in the Kelvin Hall International Sports Arena are white .", "The free throw lanes in the Kelvin Hall International Sports Arena are black .", "The free throw lanes in the Kelvin Hall International Sports Arena are yellow .", "The free throw lanes are red ."]
dc509d68d46f11ebba07a504a20e7724	color	Which color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope ?	["During the Share the Hope facade show, the lights illuminating the exterior of the National Gallery Singapore were blue.", "Blue color lights were used.", "They use blue lights.", "Blue illuminated the exterior."]	Blue.	"[-3.950145721435547, -4.363675117492676, -4.479617118835449, -4.748186111450195, -8.612914085388184]"	["Red lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "The color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Yellow lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "The lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Red lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope . The 2015 show titled Share the Hope"]
dc509dfed46f11ebba07a504a20e7724	shape	What shape is the Tempe Municipal Building in Arizona ?	["The Tempe Municipal Building in Arizona is a pyramid shape.", "The Tempe Municipal Building in Arizona resembles an upside-down pyramid.", "The shape of the Tempe Municipal Building in Arizona is an upside down pyramid.", "The Tempe Municipal Building in Arizona is a pyramid.", "The Tempe Municipal Building in Arizona is in the shape of an upside down pyramid"]	A pyramid	"[-2.75142765045166, -2.904799461364746, -3.272873878479004, -5.435033798217773, -6.351552963256836]"	["The Tempe Municipal Building in Arizona is a circle shape .", "The Tempe Municipal Building in Arizona is circular .", "The Tempe Municipal Building in Arizona is a circle .", "The Tempe Municipal Building in Arizona is shaped like a circle .", "It is a circle ."]
dc50a31cd46f11ebba07a504a20e7724	color	What color is the exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah ?	["The exterior wall of the Main Street Deli is blue.", "The deli is blue and white.", "Its exterior color is blue.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue and white.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue.", "The exterior wall is blue."]	Blue	"[-1.8288087844848633, -2.375882148742676, -3.193345069885254, -3.6556482315063477, -4.563370704650879]"	["The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is red .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is white .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is black .", "The color of the exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is white .", "The exterior wall is red ."]
dc50a74ad46f11ebba07a504a20e7724	YesNo	Do all support columns have grooves in them at the entrance to large buildings or museums	["No, not all support columns have grooves in them at the entrance to large buildings or museums.", "No, all support columns do not have grooves in them at the entrances to large buildings or museums.", "No, not all support columns at the entrance to large buildings or museums have grooves in them.", "No, some of them are smooth.", "No, not all of the support columns have grooves in them at the entrance to large buildings or museums", "No, not all columns have grooves in them."]	No	"[-5.445664405822754, -5.6761932373046875, -6.708301544189453, -6.979291915893555, -8.696395874023438]"	[". Not all support columns have grooves in them at the entrance to large buildings .", ". Not all support columns have grooves in them at the entrance to large buildings", ". Not all support columns have grooves in them at the entrance to large buildings or museums . Not all support columns have grooves in them at the", ". All support columns do not have grooves in them at the entrance to large buildings .", ". All support columns do not have grooves in them at the entrance to large buildings or museums . All support columns do not have grooves in them"]
dc50adf8d46f11ebba07a504a20e7724	choose	Which is lower at the Montjuïc Municipal Pool in Barcelona : the platforms attached to the light poles or the spectator seating ?	["The spectator seating is lower.", "The spectator seating is lower than the light poles at the Montju\u00efc Municipal Pool in Barcelona", "The spectator seating at the Montju\u00efc Municipal Pool in Barcelona is lower than the platforms attached to the light poles.", "The light pole platforms were higher than the spectator seating.", "The spectator seating is lower than the top of the light poles.", "The platforms attached to the light poles are lower than the spectator seating at the Montju\u00efc Municipal Pool in Barcelona."]	The spectator seating.	"[-4.425690650939941, -4.597153663635254, -4.605683326721191, -4.954511642456055, -7.437305450439453]"	["The platforms attached to the light poles are lower at the Montju\u00efc Municipal Pool in Barcelona .", "The platforms attached to the light poles at the Montju\u00efc Municipal Pool in Barcelona are lower .", "The platforms are lower at the Montju\u00efc Municipal Pool in Barcelona .", "The platforms attached to the light poles at the Montju\u00efc Municipal Pool in Barcelona are lower than the spectator seating .", "The platforms attached to the light poles are lower at the Montju\u00efc Municipal Pool in Barcelona than the Spectator seating ."]
dc50b316d46f11ebba07a504a20e7724	YesNo	Is Old Brick Building I at the Tokyo University of the Arts made with the same materials as Voorhees Hall at Huron College ?	["Yes the Old Brick Building I at the Tokyo University of the Arts is made from the same material as the Voorhees Hall at Huron College.", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College.", "Yes, both are made of brick.", "Yes, both are made from bricks.", "Yes, both buildings are made with the same materials."]	yes	"[-1.7025671005249023, -2.2402257919311523, -4.310752868652344, -4.793662071228027, -5.478878021240234]"	["Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College .", "Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College .", "Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College", "No , Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College .", "No , Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College is"]
dc50b424d46f11ebba07a504a20e7724	choose	Do Bharal horns curve forwards or backwards ?	["The Bharal horns curve backwards.", "They curve backwards.", "Bharal hors curve backwards.", "Bharal horns curve backwards.", "Bharal horns curve forwards and then backwards toward their body."]	Backwards.	"[-1.7183942794799805, -2.0976171493530273, -2.2596521377563477, -2.4240798950195312, -42.54999542236328]"	["Bharal horns curve backwards .", "Bharal horns curve upwards .", "Bharal horns curve downward .", "Bharal horns curve forwards .", "The Bharal horns curve backwards . The curve of the Bharal horns curve upwards . . s . . . ."]
dc50c040d46f11ebba07a504a20e7724	YesNo	Does the Old Wembley Stadium in London , England have more than two levels of concourses ?	["No, the Old Wembley Stadium in London, England does not have more than two levels of concourses.", "No, the stadium does not have more than two levels of concourse.", "No, the stadium has two levels."]	No	"[-1.3151884078979492, -1.839752197265625, -3.867300033569336, -3.9777307510375977, -9.538241386413574]"	["Yes , the Old Wembley Stadium in London , England has more than two levels of concourses .", "Yes , it has more than two levels of concourses .", "Yes", "Yes , the Old Wembley Stadium in London , England has more than two levels .", "Yes , the Old Wembley Stadium in London , England has more than two levels of concourses ,"]
dc50cccad46f11ebba07a504a20e7724	Others	Is the absolute highest point of the Secretary of Health building in Mexico City flat , rounded , or does it come to a point ?	["The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point is pointed.", "The absolute highest point of the Secretary of Health building in Mexico City is flat.", "The highest area of the building comes to a point."]	Comes to a point	"[-1.3187055587768555, -2.5497303009033203, -3.290445327758789, -8.869989395141602, -9.24207878112793]"	["The absolute highest point of the Secretary of Health building in Mexico City is rounded .", "The absolute highest point of the Secretary of Health building in Mexico City is flat .", "It comes to a point .", "The absolute highest point of the Secretary of Health building in Mexico City is flat , rounded , and curved .", "The absolute highest point of the Secretary of Health building in Mexico City is flat , rounded , or not ."]
dc50cd4cd46f11ebba07a504a20e7724	YesNo	Is the bridge with at least 3 arches outside Todmorden Market gray in color ?	["No, the bridge with at least 3 arches outside Todmorden Market is beige.", "No, the bridge is brick-colored, brown.", "No, the bridge is brown, not grey."]	No	"[-1.2081289291381836, -2.5448503494262695, -3.945378303527832, -4.492999076843262, -5.342388153076172]"	["Yes , the bridge with at least 3 arches outside Todmorden Market Market Market Market Market Market Market Market Market Market Market Market Market Market Market Market", "The bridge with at least 3 arches outside Todmorden Market is gray in color .", "The bridge with at least 3 arches outside Todmorden Market is grey in color .", "Yes , the bridge with at least 3 arches outside Todmorden Market Market is gray in color .", "Yes"]
dc50d65cd46f11ebba07a504a20e7724	color	In which color is the name etched on the top of the Park Inn hotel in Berlin ?	["The name etched on the top of the Park Inn hotel in Berlin is Blue.", "The Park Inn hotel name appears in blue at the top of the Park Inn hotel in Berlin.", "The name etched on the top of the Park Inn hotel in Berlin is blue.", "Park Inn is etched in blue.", "The name is blue.", "Blue is the color of the name etched on the top of Berlin's Park Inn hotel."]	Blue	"[-2.128610610961914, -2.738766670227051, -3.5935935974121094, -4.027632713317871, -4.131021499633789]"	["The name etched on the top of the Park Inn hotel in Berlin is etched in red .", "The name etched on the top of the Park Inn hotel in Berlin is etched in gold .", "The name etched on the top of the Park Inn hotel in Berlin is etched in white .", "The name etched on the top of the Park Inn hotel in Berlin is etched in color .", "The name etched on the top of the Park Inn hotel in Berlin is etched in silver ."]
dc50d8d2d46f11ebba07a504a20e7724	Others	What ' s larger : Pedalharmonium Lindholm or Neupert 1950s Harpsichord ?	["The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord", "The Pedalharmonium Lindholm is larger than a Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger.", "The Pedalharmonium Lindholm is much larger than the Neupert 1950s Harpsichord which has only one keyboard, no valves or pedals.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord."]	Pedalharmonium Lindholm	"[-1.7026557922363281, -1.7510547637939453, -3.953476905822754, -8.28577995300293, -10.488330841064453]"	["Pedalharmonium Lindholm is larger .", "Pedalharmonium Lindholm is larger than Neupert 1950s Harpsichord .", "Pedalharmonium Lindholm is larger than Neupert 1950 Harpsichord .", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord . Neupert 1950 Harpsi"]
dc50dd64d46f11ebba07a504a20e7724	YesNo	Can the petals of the Ballerina rose have more than one color in the same flower ?	["Yes, the petals of the Ballerina rose can have more than one color in the same flower.", "Yes, the petals can have more than one color in the same flower.", "Yes, the petals of the Ballerina rose have more than one color in the same flower.", "Yes, the Ballerina rose can be comprised of petals of multiple colors.", "Yes, the petals of the Ballerina rose can have multiple colors in the same flower."]	Yes	"[-1.6727523803710938, -1.8115501403808594, -3.9473648071289062, -16.59926986694336, -16.771596908569336]"	["Yes , the petals of the Ballerina rose have more than one color in the same flower .", "The petals of the Ballerina rose have more than one color in the same flower .", "No , the petals of the Ballerina rose have more than one color in the same flower .", "Yes , the petals of the Ballerina rose have more than one color in the same flower in the same flower . The same flower does . the same", "Yes , the petals of the Ballerina rose have more than one color in the same flower in the same flower in the same flower in the same color"]
dc50e16ad46f11ebba07a504a20e7724	choose	Is the beak of the Magnificent Hummingbird wide or skinny ?	["The beak of the Magnificent Hummingbird is skinny.", "The Magnificent Hummingbird's beak is skinny.", "The beak is skinny.", "The beak of the Magnificent Hummingbird is skinny."]	Skinny	"[-1.9619855880737305, -2.3504676818847656, -3.1386070251464844, -5.356594085693359, -7.143265724182129]"	["The beak of the Magnificent Hummingbird is skinny .", "The beak of the Magnificent Hummingbird is straight .", "The beak of the Magnificent Hummingbird is wide .", "The beak is wide .", "The Magnificent Hummingbird is long ."]
dc50e8f4d46f11ebba07a504a20e7724	choose	When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort ( T - AH 20 ) to Puerto San Jose , Guatemala , during Continuing Promise 2011 , were their shirts collared or uncollared ?	["When Members of the Guatemalan army marched during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose, Guatemala, during Continuing Promise 2011, their shirts were collared.", "When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose, Guatemala, during Continuing Promise 2011, their shirts were collared.", "When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose, Guatemala, during Continuing Promise 2011 their shirts were collared", "The service men had collared shirts.", "The shirts of the army members had collars during the ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose."]	Collared.	"[-5.050902366638184, -7.640285491943359, -7.701711177825928, -7.705430030822754, -8.737165451049805]"	["When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command Hospital , USNS Comfort ( T -", "When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort , T -", "When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort ( T -", "When Members of the Guatemalan army march in Puerto San Jose , Puerto San Jose , Puerto San Jose , Puerto , the shirts were uncollared", "When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort ( the shirts"]
