Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5075b8d46f11ebba07a504a20e7724	Others	What is the posted speed limit on the road near Carson Engineering Center ?	["The speed limit on the road near Carson Engineering Center is 30.", "30 is the posted speed limit on the road near Carson Engineering Center.", "30 MPH is the posted speed limit on the road near Carson Engineering Center.", "30 is the posted speed limit on the road near Carson Engineering Center", "The posted speed limit near Caron Engineering Center is 30.", "The posted speed limit on the road near Carson Engineering Center is 30 miles per hour."]	30	"[-2.446866989135742, -4.549483299255371, -4.825350761413574, -8.43882942199707, -12.544873237609863]"	["The posted speed limit on the road near Carson Engineering Center is 20 mph .", "The posted speed limit on the road near Carson Engineering Center is 20 20 .", "The posted speed limit is 20 mph .", "The posted speed limit on the road near Carson Engineering Center is 209mph", "The posted speed limit on the road near Carson Engineering Center is 20 20mph . 20 ."]
dc507a2cd46f11ebba07a504a20e7724	Others	Which graffiti includes more purple ; Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto or Coit Mural News ?	["Graffiti-art in via Meda street has more purple than the Coit Mural News.", "Graffiti in Via Meda features more purple than the Coit Tower Murals.", "The Graffiti-art in via Meda street in Milan, Italy includes more purple.", "Graffiti-art in via Meda street in Milan, Italy includes more purple than the picture by Giovanni Dall'Orto Coit Mural.", "Graffiti-art in via Meda street in Milan, Italy is more purple than the Coit Mural News."]	Graffiti-art in via Meda street, Miilan, Italy. Picture byGiovanni Dall'Orto	"[-4.711503982543945, -4.796075344085693, -4.874503135681152, -5.633707046508789, -6.027134895324707]"	["Graffiti - art in via Meda street in Milan , Italy . Picturefiti - art in via Meda street inda street in Me", "Graffiti - art .", "Graffiti - art in via Meda street", "Graffiti - art in via Meda street in Milan , Italy , Italy , Italy , Italy ,ii - art in via street via Me", "Graffiti - art in via Meda street in Milan , Italy , Italy , Italy , Italy ,ii - art inga street in Me"]
dc507ac2d46f11ebba07a504a20e7724	choose	Which fungus appears to have snow or ice crystals on it most ; Schizophyllum . commune or Russula - ochroleuca - taubling	["Schizophyllum.commune appears to have snow or ice crystals on it than the Russula-ochroleuca-taubling", "The Schizophyllum.commune appears to show more of snow or ice crystals on it compared to the Russula-ochroleuca-taubling.", "Schizophyllum.commune appears to have snow or ice crystals on it."]	Schizophyllum.commune	"[-1.933943748474121, -6.29849910736084, -7.945158958435059, -9.543875694274902, -11.092262268066406]"	["", "Common Yellow Russula ochroleuca - taubling", "Common Yellow Russula ochroleuca - taubling Common Yellow fungus", "Common Yellow Russula ochroleuca - taubling Common Yellow Russula ochroleuca - coubling Common Yellow Russula", "Common Yellow Russula - ochroleuca - taubling Common Yellow Russula appears to have snow or ice crystals on it most . Sc"]
dc507c20d46f11ebba07a504a20e7724	Others	What are the couple in Amel Chamandy ' s Marie & Jean doing ?	["The couple in Amel Chamandy's Marie & Jean are sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting on a bench.", "The couple in Amel Chamandy's Marie & Jean are sitting together.", "The couple in  Amel Chamandy's Marie & Jean are sitting together", "The couple is sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting at a bench."]	Sitting down	"[-3.3393611907958984, -4.031726837158203, -4.152509689331055, -4.215524673461914, -7.831743240356445]"	["They are kissing .", "They are dancing .", "The couple in Amel Chamandy ' s Marie & Jean are kissing .", "The couple in Amel Chamandy ' s Marie & Jean are resting .", "They are resting on a tree ."]
dc508616d46f11ebba07a504a20e7724	color	When the Olympic Stadium in Montreal is vacant , what colour are the seats ?	["The seats are blue and yellow.", "The Olympic Stadium in Montreal has blue and yellow seats.", "The seats at the Olympic Stadium in Montreal are blue and yellow", "The seats in Olympic Stadium in Montreal has teal, yellow and blue seats when it is vacant.", "Blue and yellow are the colors of the seats at the Olympic Stadium in Montreal."]	Blue and yellow	"[-2.9795045852661133, -3.4142227172851562, -3.5372142791748047, -3.899721145629883, -12.661953926086426]"	["When the Olympic Stadium in Montreal is vacant , the seats are black .", "When the Olympic Stadium in Montreal , the seats are black .", "When the Olympic Stadium in Montreal is empty , the seats are black .", "When the Olympic Stadium in Montreal is empty , the seats are red .", "When the Olympic Stadium in Montreal is vacant , the seats are black and white when"]
dc5088fad46f11ebba07a504a20e7724	choose	Which is higher at the Paleozoological Museum of China : the top of the dinosaur in front of the museum or the fish head sculptures on walls ?	["The fish head sculptures on the walls are higher than the top of the dinosaur in front of the museum.", "The fish head sculptures on the walls are higher.", "The fish sculptures on the walls are higher than the top of the dinosaur in front of the Paleozoological Museum of China.", "The fish head sculptures on walls are higher than the top of the dinosaur in front of the museum at the Paleozoological Museum of China.", "The fish head sculptures are higher than the top of the dinosaur sculpture at the Paleozoological Museum of China.", "The fish head sculptures are higher."]	The fish head sculptures on the walls.	"[-2.3304452896118164, -3.095658302307129, -4.18936824798584, -5.60942268371582, -6.023683547973633]"	["The top of the dinosaur in front of the museum is higher .", "The top of the dinosaur in front of the museum is higher at the Paleozoological Museum of China .", "The top of the dinosaur in front of the museum is higher at the Paleozoological Museum of China than the fish head sculptures on walls .", "The top of the dinosaur in front of the Paleozoological Museum of China is higher than the top of the fish head sculptures on walls .", "At the Paleozoological Museum of China , the top of the dinosaur in front of the museum is higher than the fish head sculptures on walls ."]
dc508b98d46f11ebba07a504a20e7724	choose	Is the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival covered or uncovered ?	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered.", "At the Langley International Festival, the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance is uncovered.", "Looking at the picture of the traditional Sri Lankan harvesting dance, we can see that the lead dancer has her midriff exposed. Therefore the answer is uncovered.", "The midriff is uncovered on the Sri Lankan dancers.", "It is uncovered.", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered"]	Uncovered.	"[-0.9916601181030273, -2.727876663208008, -4.603219509124756, -5.006670951843262, -5.39340877532959]"	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered .", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival was uncovered .", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival .", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance .", "The midriff is uncovered ."]
dc509728d46f11ebba07a504a20e7724	Others	In which direction do the petals of the Gloriosa Lily grow ?	["The petals of the Gloriosa Lily grow upward.", "The Gloriosa Lily petals grow upward.", "The petals of the Gloriosa Lily grow upward."]	Upward.	"[-2.2943038940429688, -3.2261428833007812, -3.26377010345459, -6.563318252563477, -14.153433799743652]"	["The petals of the Gloriosa Lily grow downward .", "The petals of the Gloriosa Lily grow downward in the direction .", "The petals of the Gloriosa Lily grow inward .", "The petals are downward .", "The petals of the Gloriosa Lily grow downward in the direction of the ground on the ground . The ground ."]
dc509868d46f11ebba07a504a20e7724	color	What color are the free throw lanes in the Kelvin Hall International Sports Arena ?	["The free throw lanes are blue.", "The free throw lanes in the Kelvin Hall International Sports Arena are blue.", "The free throw lanes are blue.", "They are blue.", "The free throw lanes are blue at the Kelvin Hall International Sports Arena.", "Blue is the color of the free throw lanes at Kelvin Hall International Sports Arena."]	Blue	"[-1.6122798919677734, -2.1208200454711914, -2.352789878845215, -3.0046348571777344, -6.455747604370117]"	["The free throw lanes in the Kelvin Hall International Sports Arena are red .", "The free throw lanes in the Kelvin Hall International Sports Arena are black .", "The free throw lanes in the Kelvin Hall International Sports Arena are white .", "The free throw lanes in the Kelvin Hall International Sports Arena are yellow .", "Red"]
dc509d68d46f11ebba07a504a20e7724	color	Which color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope ?	["During the Share the Hope facade show, the lights illuminating the exterior of the National Gallery Singapore were blue.", "Blue color lights were used.", "They use blue lights.", "Blue illuminated the exterior."]	Blue.	"[-3.945301055908203, -4.626426696777344, -4.744537353515625, -4.859631538391113, -8.144091606140137]"	["The color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Red lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Yellow lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "The lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "The color lights that illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope . The exterior of the National Gallery Singapore during"]
dc509dfed46f11ebba07a504a20e7724	shape	What shape is the Tempe Municipal Building in Arizona ?	["The Tempe Municipal Building in Arizona is a pyramid shape.", "The Tempe Municipal Building in Arizona resembles an upside-down pyramid.", "The shape of the Tempe Municipal Building in Arizona is an upside down pyramid.", "The Tempe Municipal Building in Arizona is a pyramid.", "The Tempe Municipal Building in Arizona is in the shape of an upside down pyramid"]	A pyramid	"[-3.0652828216552734, -3.9218740463256836, -3.997650146484375, -11.349353790283203, -18.828115463256836]"	["The Tempe Municipal Building in Arizona is circular .", "The shape of the Tempe Municipal Building in Arizona is circular .", "The Tempe Municipal Building in Arizona is a circle shape .", "The shape of the Tempe Municipal Building in Arizona is a rectangle - shaped shape .", "The shape of the Tempe Municipal Building in Arizona is a rectangle like a rectangle like a rectangle ,"]
dc50a31cd46f11ebba07a504a20e7724	color	What color is the exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah ?	["The exterior wall of the Main Street Deli is blue.", "The deli is blue and white.", "Its exterior color is blue.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue and white.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue.", "The exterior wall is blue."]	Blue	"[-1.2193212509155273, -2.3515701293945312, -3.217778205871582, -4.2614240646362305, -4.974636077880859]"	["The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is red .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is white .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is black .", "The exterior wall is red .", "The exterior wall is white ."]
dc50a74ad46f11ebba07a504a20e7724	YesNo	Do all support columns have grooves in them at the entrance to large buildings or museums	["No, not all support columns have grooves in them at the entrance to large buildings or museums.", "No, all support columns do not have grooves in them at the entrances to large buildings or museums.", "No, not all support columns at the entrance to large buildings or museums have grooves in them.", "No, some of them are smooth.", "No, not all of the support columns have grooves in them at the entrance to large buildings or museums", "No, not all columns have grooves in them."]	No	"[-7.1977386474609375, -7.314715385437012, -7.5738983154296875, -8.05221939086914, -8.410918235778809]"	["all support columns have grooves in them at the entrance to large buildings or museums all support columns have grooves in them at the entrance to large buildings", "all support columns have grooves in them at the entrance to large buildings . Not all support columns have grooves in them at the entrance to large buildings", "all support columns have grooves in them at the entrance to large buildings . All support columns do not have grooves in them at the entrance to large", "do not have grooves in them at the entrance to large buildings . All support columns have grooves in them at the entrance to large buildings or museums", "do not have grooves in them at the entrance to large buildings . All support columns have grooves in them at the entrance to large buildings ."]
dc50adf8d46f11ebba07a504a20e7724	choose	Which is lower at the Montjuïc Municipal Pool in Barcelona : the platforms attached to the light poles or the spectator seating ?	["The spectator seating is lower.", "The spectator seating is lower than the light poles at the Montju\u00efc Municipal Pool in Barcelona", "The spectator seating at the Montju\u00efc Municipal Pool in Barcelona is lower than the platforms attached to the light poles.", "The light pole platforms were higher than the spectator seating.", "The spectator seating is lower than the top of the light poles.", "The platforms attached to the light poles are lower than the spectator seating at the Montju\u00efc Municipal Pool in Barcelona."]	The spectator seating.	"[-3.9401845932006836, -4.197059631347656, -6.65045166015625, -10.510455131530762, -11.466224670410156]"	["The platforms attached to the light poles are lower at the Montju\u00efc Municipal Pool in Barcelona .", "The platforms are lower at the Montju\u00efc Municipal Pool in Barcelona .", "The platforms attached to the light poles are lower at the Montju\u00efc Municipal Pool in Barcelona than the spectator seating .", "The platforms attached to the light poles are lower at the Montju\u00efc Municipal Pool in Barcelona than the spectator seating at the Montju\u00efc", "At the Montju\u00efc Municipal Pool in Barcelona , the platforms attached to the light poles are lower than the spectator seating . The spectator seating"]
dc50b316d46f11ebba07a504a20e7724	YesNo	Is Old Brick Building I at the Tokyo University of the Arts made with the same materials as Voorhees Hall at Huron College ?	["Yes the Old Brick Building I at the Tokyo University of the Arts is made from the same material as the Voorhees Hall at Huron College.", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College.", "Yes, both are made of brick.", "Yes, both are made from bricks.", "Yes, both buildings are made with the same materials."]	yes	"[-3.2874698638916016, -3.7719593048095703, -4.374936103820801, -4.67732048034668, -7.295591354370117]"	["No", "No , it is made with the same materials as Voorhees Hall at Huron College .", "Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College .", "No , it is made with the same materials .", "No , Old Brick Building I at the Tokyo University of the Arts Huron is made with the same materials as Voorhees Hall at Huron College ."]
dc50b424d46f11ebba07a504a20e7724	choose	Do Bharal horns curve forwards or backwards ?	["The Bharal horns curve backwards.", "They curve backwards.", "Bharal hors curve backwards.", "Bharal horns curve backwards.", "Bharal horns curve forwards and then backwards toward their body."]	Backwards.	"[-1.9394111633300781, -2.179305076599121, -2.1945571899414062, -2.731337547302246, -12.068346977233887]"	["The Bharal horns curve forwards .", "The Bharal horns curve backwards .", "Bharal horns curve forwards .", "Bharal horns curve backwards .", "The Bharal horns curve forwards . The Bharal horns curve forwards ."]
dc50c040d46f11ebba07a504a20e7724	YesNo	Does the Old Wembley Stadium in London , England have more than two levels of concourses ?	["No, the Old Wembley Stadium in London, England does not have more than two levels of concourses.", "No, the stadium does not have more than two levels of concourse.", "No, the stadium has two levels."]	No	"[-1.1941347122192383, -1.7522039413452148, -2.9476938247680664, -3.605987548828125, -4.235624313354492]"	["Yes , the Old Wembley Stadium in London , England has more than two levels of concourses .", "Yes , it has more than two levels of concourses .", "Yes", "Yes , it does .", "Yes , there are more than two levels of concourses ."]
dc50cccad46f11ebba07a504a20e7724	Others	Is the absolute highest point of the Secretary of Health building in Mexico City flat , rounded , or does it come to a point ?	["The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point is pointed.", "The absolute highest point of the Secretary of Health building in Mexico City is flat.", "The highest area of the building comes to a point."]	Comes to a point	"[-2.05332088470459, -3.04970645904541, -3.547940254211426, -7.042331218719482, -21.759668350219727]"	["The absolute highest point of the Secretary of Health building in Mexico City flat , is rounded .", "It comes to a point .", "The absolute highest point of the Secretary of Health building in Mexico City flat is rounded .", "The absolute highest point of the Secretary of Health building in Mexico City flat , Mexico City flat , round .", "The absolute highest point of the Secretary of Health building in Mexico City flat , Mexico City flat , rounded , is rounded , and is rounded , and the"]
dc50cd4cd46f11ebba07a504a20e7724	YesNo	Is the bridge with at least 3 arches outside Todmorden Market gray in color ?	["No, the bridge with at least 3 arches outside Todmorden Market is beige.", "No, the bridge is brick-colored, brown.", "No, the bridge is brown, not grey."]	No	"[-1.952749252319336, -2.4135351181030273, -2.7036237716674805, -2.9251203536987305, -4.8650360107421875]"	["Yes , the bridge with at least 3 arches outside Todmorden Market is gray in color .", "Yes , the bridge with at least 3 arches outside Todmorden Market is grey in color .", "The bridge with at least 3 arches outside Todmorden Market is gray in color .", "The bridge with at least 3 arches outside Todmorden Market is grey in color .", "Yes"]
dc50d65cd46f11ebba07a504a20e7724	color	In which color is the name etched on the top of the Park Inn hotel in Berlin ?	["The name etched on the top of the Park Inn hotel in Berlin is Blue.", "The Park Inn hotel name appears in blue at the top of the Park Inn hotel in Berlin.", "The name etched on the top of the Park Inn hotel in Berlin is blue.", "Park Inn is etched in blue.", "The name is blue.", "Blue is the color of the name etched on the top of Berlin's Park Inn hotel."]	Blue	"[-3.8593521118164062, -4.134807586669922, -4.446026802062988, -4.467702865600586, -5.324280738830566]"	["The name etched on the top of the Park Inn hotel in Berlin is silver .", "The name etched on the top of the Park Inn hotel in Berlin is etched in red .", "The name etched on the top of the Park Inn hotel in Berlin is gold .", "The name etched on the top of the Park Inn hotel in Berlin is etched in gold .", "The name etched on the top ."]
dc50d8d2d46f11ebba07a504a20e7724	Others	What ' s larger : Pedalharmonium Lindholm or Neupert 1950s Harpsichord ?	["The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord", "The Pedalharmonium Lindholm is larger than a Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger.", "The Pedalharmonium Lindholm is much larger than the Neupert 1950s Harpsichord which has only one keyboard, no valves or pedals.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord."]	Pedalharmonium Lindholm	"[-1.2407188415527344, -3.8075485229492188, -4.4266557693481445, -4.516806602478027, -9.892942428588867]"	["Pedalharmonium Lindholm is larger .", "The Pedalharmonium Lindholm is larger .", "The Pedalharmonium Lindholm is larger than Neupert 1950s Harpsichord .", "Pedalharmonium Lindholm is larger than Neupert 1950 Harpsichord .", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord . Neupert 1950s Harpsi"]
dc50dd64d46f11ebba07a504a20e7724	YesNo	Can the petals of the Ballerina rose have more than one color in the same flower ?	["Yes, the petals of the Ballerina rose can have more than one color in the same flower.", "Yes, the petals can have more than one color in the same flower.", "Yes, the petals of the Ballerina rose have more than one color in the same flower.", "Yes, the Ballerina rose can be comprised of petals of multiple colors.", "Yes, the petals of the Ballerina rose can have multiple colors in the same flower."]	Yes	"[-2.070712089538574, -2.368619918823242, -4.128321647644043, -6.587026596069336, -6.964890480041504]"	["The petals of the Ballerina rose have more than one color in the same flower .", "The Ballerina rose have more than one color in the same flower .", "No , the petals of the Ballerina rose have more than one color in the same flower .", "The petals of the Ballerina rose have more than one color in the same .", "Yes , the petals of the Ballerina rose have more than one color in the same ."]
dc50e16ad46f11ebba07a504a20e7724	choose	Is the beak of the Magnificent Hummingbird wide or skinny ?	["The beak of the Magnificent Hummingbird is skinny.", "The Magnificent Hummingbird's beak is skinny.", "The beak is skinny.", "The beak of the Magnificent Hummingbird is skinny."]	Skinny	"[-2.371347427368164, -2.3867645263671875, -2.605978012084961, -2.837310791015625, -4.941654205322266]"	["The beak of the Magnificent Hummingbird is wide .", "The beak of the Magnificent Hummingbird is long .", "The beak of the Magnificent Hummingbird is skinny .", "The beak of the Magnificent Hummingbird is thin .", "The beak is wide ."]
