Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc686e20d46f11ebba07a504a20e7724	YesNo	Does the 2004 Indy 500 winning car front spoiler have a greater surface area than the 1998 Indy 500 winning car ?	["Yes, the front spoiler on the 2004 Indianapolis 500 winning vehicle has a larger surface area than the front spoiler on the 1998 Indianapolis 500 winning car.", "Yes, the 2004 Indy 500 winning car has a bigger front spoiler than the 1998 winning car.", "Yes, the 2004 version has more surface area."]	Yes	"[-2.210205078125, -2.733367919921875, -2.9345617294311523, -3.4482507705688477, -11.390369415283203]"	["Yes , the 2004 Indy 500 winning car front spoiler has a greater surface area than the 1998 Indy 500 winning car .", "The 2004 Indy 500 winning car front spoiler has a greater surface area than the 1998 Indy 500 winning car .", "No , the 2004 Indy 500 winning car has a greater surface area than the 1998 Indy 500 winning car .", "Yes , the 2004 Indy 500 winning car has a greater surface area than the 1998 Indy 500 winning car .", "No , the 2004 Indy 500 winning car front spoiler does not have a greater surface area than the 1998 Indy 500 winning car ' s body ."]
dc54177cd46f11ebba07a504a20e7724	number	How many of the individual business signs on the 8669 Midway Shopping Plaza sign have a picture of a bowl or cup along with the business name ?	["Five of the individual business signs contain a picture of a bowl or cup with a business name.", "Five of the individual business signs on the Midway Shopping Plaza sign have a picture of a bowl or cup along with the business name.", "Five of the signs have a cup or bowl."]	Five	"[-2.4393415451049805, -3.1161575317382812, -3.5573301315307617, -7.058557510375977, -9.345804214477539]"	["One of the individual business signs on the 8669 Midway Shopping Plaza sign has a picture of a bowl along with the business name .", "One of the individual business signs on the 8669 Midway Shopping Plaza sign has a picture of a bowl .", "One of the individual business signs on the 8669 Midway Shopping Plaza sign have a picture of a bowl .", "One of the individual business signs on the 8669 Midway Shopping Plaza sign has a picture of a bowl along with the business name", "One of the individual business signs on the 8669 Midway Shopping Plaza sign has a picture of a bowl or cup along with the business name on the"]
dc75e5c8d46f11ebba07a504a20e7724	Others	What ' s the name of the building above Café Tortoni on Avenida de Mayo 825 Buenos Aires Argentina ?	["Academia Nacional del Tango is the name of the building above  Caf\u00e9 Tortoni on Avenida de Mayo 825 Buenos Aires Argentina.", "Academia Nacional De Tango is the name of the building above Caf\u00e9 Tortoni on Avenida de Mayo 825 Buenos Aires Argentina.", "The building above Caf\u00e9 Tortoni on Avenida de Mayo 825 Buenos Aires Argentina is the Academia Nacional Del  Tango.", "The building above Caf\u00e9 Tortoni on Avenida de Mayo 825 Buenos Aires Argentina is Academia National Del Tango.", "That building is called Academia Nacional Del Tana.", "The building above Caf\u00e9 Tortoni on Avenida de Mayo 825 Buenos Aires Argentina is called Academia Nacional Del Tano."]	Academia Nacional del Tango	"[-7.20413064956665, -7.8092474937438965, -8.699043273925781, -9.68104076385498, -12.752836227416992]"	["The building above Caf\u00e9 Tortoni on Avenida de Mayo 8255 Buenos Aires is called the Avenida de Mayo 825 Buenos Aires", "The building above Caf\u00e9 Tortoni on Avenida de Mayo 8255 Buenos Aires Argentina is a building .", "The building above Caf\u00e9 Tortoni on Avenida de Mayo 8255 Buenos Aires Argentina is called the Avenida de Mayo .", "The building above Caf\u00e9 Tortoni on Avenida de Mayo 8255 Buenos Aires Argentina has a clock above the entrance .", "The building above Caf\u00e9 Tortoni on Avenida de Mayo 8255 Buenos Aires Argentina is called the Avenida de Mayo 825 Aires"]
dc667688d46f11ebba07a504a20e7724	Others	How can the Olympic Torch be transported ?	["The Olympic Torch can be transported on foot or by water.", "In the pictures of people transporting the Olympic Torch, we see someone running with it and someone taking it on a boat. So we know that it can,  at the very least, be transported by boat or on foot.", "The torch can be transported on boat and by foot.", "The Olympic Torch can be transported by humans carrying it on foot or by boat."]	On foot, by water.	"[-5.427407264709473, -6.315194129943848, -6.9890336990356445, -10.999284744262695, -27.846446990966797]"	["The Olympic Torch can be transported by a crane .", "The Olympic Torch can be transported by a boat .", "The Olympic Torch can be transported by a trolley .", "The Olympic Torch can be transported by a crane and a trolley .", "The Olympic Torch can be transported by a crane , and a crane . The Olympic Torch can be transported from a crane ."]
dc699390d46f11ebba07a504a20e7724	choose	Which primates are colored to blend in with tree trunks ; Ebony Langurs or Cercocebus atys lunulatus ?	["Cercocebus atys lunulatus primates are colored to blend in with the tree trunks.", "Cercocebus atys lunulatus are colored to blend in with tree trunks and not Ebony Langurs.", "Cercocebus atys lunulatus are colored better to blend in with the trees than the Ebony Langur.", "Cercocebus atys lunulatus are colored to blend in with tree trunks.", "Cercocebus atys lunulatus are a darker color of brown, which makes them better suited to blend in with tree trunks than Ebony Langurs.", "Cercocebus Atys Lunulatus blends in better with the tree trunks."]	Cercocebus atys lunulatus	"[-3.742142677307129, -5.064591407775879, -5.631706237792969, -5.728358268737793, -11.3697509765625]"	["Ebony Langurs is colored to blend in with tree trunks .", "Ebony Langurs is colored to blend in with trees trunks .", "Ebony Langurs is colored to blend in with tree trunks than Cercocebus atys lunulatus .", "Ebony Langurs and Cercocebus atys lunulatus are colored to blend in with trees .", "Ebony Langurs and Cercocebus atys lunulatus are colored to blend in with tree trunks . Ebonyseb"]
dc618038d46f11ebba07a504a20e7724	choose	In the Big 12 Championship game did Georges Niang have a clean shaven face or facial hair ?	["Georges Niang had facial hair during the Big 12 championship game.", "In the Big 12 Championship game, Georges Niang had facial hair.", "He had slight facial hair.", "Georges Niang has facial hair.", "In the Big 12 Championship game Georges Niang had facial hair.", "Georges Niang had facial hair."]	Facial hair.	"[-1.3862676620483398, -2.277355194091797, -5.506687164306641, -6.614678382873535, -7.984253883361816]"	["Georges Niang had a clean shaven face in the Big 12 Championship .", "Georges Niang had a clean shaven face .", "Georges Niang did not have a clean shaven face .", "Georges Niang had a clean shaven face in the Big 12 Championship in the Big 12 Championship Game .", "Georges Niang did not have a clean shaven face in the Big 12 Championship game in the Big 12 Championship ."]
dc67a238d46f11ebba07a504a20e7724	Others	What material are the roof panels that go across the top of the roof of the Lincoln Memorial made out of ?	["The roof panels are glass.", "The roof panels that go across the top of the roof of the Lincoln Memorial made out of glass.", "The roof panels are glass.", "The roof panels are made of glass.", "The roof panels of the memorial are made of glass."]	Glass.	"[-2.1196298599243164, -3.4796276092529297, -3.9968957901000977, -4.019931793212891, -4.116983413696289]"	["The roof panels that go across the top of the Lincoln Memorial are made out of glass .", "The roof panels that go across the top of the Lincoln Memorial are made of glass .", "The roof panels are made out of glass .", "The roof panels are made out of wood .", "The roof panels are made of glass ."]
dc712bd2d46f11ebba07a504a20e7724	choose	Is more of the Hedge Hall Bates College building to the left or the right of the entrance ?	["More of the building is to the left of the entrance.", "Facing the building, more of the Hedge Hall Bates College building is to the left of the entrance.", "More of the Hedge Hall Bates College is to the left of the entrance.", "More of the building is to the left of the entrance (when facing the door).", "Most of the Hedge Hall Bates College building is located to the left of the entrance.", "More of the Hedge Hall Bates College building is to the left of the entrance."]	to the left	"[-1.5815496444702148, -2.169766426086426, -2.806854248046875, -3.2425537109375, -17.157245635986328]"	["More of the Hedge Hall Bates College building is to the right of the entrance .", "More of the Hedge Hall Bates College building is to the left of the entrance .", "More of the Hedge Hall Bates College building is to the right .", "More of the Hedge Hall Bates College building is to the left .", "More of the Hedge Hall Bates College building is to the right of the entrance than the right of the entrance at the entrance at the entrance of the"]
dc645718d46f11ebba07a504a20e7724	Others	What state in the United States does the flag on The Stockyards Hotel ' s front porch represent ?	["Texas is the state represented on the flag on the front porch of the Stockyard's Hotel.", "The flag on The Stockyards Hotel's front porch represents Texas.", "Texas is the state in the United States what the flag on The Stockyards Hotel's front porch represents.", "The flag represents Texas.", "The flag on The Stockyards Hotel's front porch represents the state of Texas in the United States.", "Texas is the state that the flag on The Stockyards Hotel's front porch represents in the United States."]	Texas	"[-3.4591140747070312, -4.6535797119140625, -6.469395637512207, -9.263203620910645, -9.28369140625]"	["The flag on The Stockyards Hotel ' s front porch represents state .", "The flag on The Stockyards Hotel ' s front porch represents the state of state .", "The flag on The Stockyards Hotel ' s front porch represents a state of state .", "The flag on The Stockyards Hotel ' s front porch represents the state of state . The flag in state .", "The color of the flag on The Stockyards Hotel ' s front porch represents the state of state ."]
dc6481a2d46f11ebba07a504a20e7724	YesNo	Is Jean geoffroy able to see clearly without the aid of glasses ?	["No, Jean Geoffroy is not able to see clearly without the aid of glasses.", "No, he needs glasses.", "No, Jean geoffroy is not able to see clearly without the aid of glasses", "No, Jean Geoffroy needs glasses to see clearly."]	No	"[-1.0648183822631836, -3.0865964889526367, -3.2267208099365234, -3.984140396118164, -5.042072296142578]"	["Jean geoffroy is able to see clearly without the aid of glasses .", "No , Jean geoffroy is able to see clearly without the aid of glasses .", "Jean geoffroy can see clearly without the aid of glasses .", "Jean geoffroy is able to see clearly without the aid of glasses", "Yes , Jean geoffroy is able to see clearly without the aid of glasses"]
dc691866d46f11ebba07a504a20e7724	Others	What is the difference between the Metropolitan Museum of Art and the American Folk Art Museum façade ?	["The difference between the facades is that the Metropolitan Museum of art features pillars.", "The American Folk Art Museum fa\u00e7ade is flat while the Metropolitan Museum of Art is rigid with columns.", "The Metropolitan Museum of Art has columns on its fa\u00e7ade whereas the American Folk Art Museum does not.", "The Metropolitan Museum of Art has columns on it's facade.", "The facade of the American Folk Art Museum is smooth while the facade of the Metropolitan Museum of Art is not.", "The difference between the Metropolitan Museum of Art and the American Folk Art Museum fa\u00e7ade is their color."]	The metropolitan museum of art features pillars	"[-7.720756530761719, -8.333314895629883, -8.584522247314453, -8.844775199890137, -9.468637466430664]"	["The difference between the Metropolitan Museum of Art and the American Folk Art Museum fa\u00e7ade is that the American Folk Art Museum fa\u00e7ade is that the American Folk Art Museum", "The difference between the Metropolitan Museum of Art and the American Folk Art Museum fa\u00e7ade is that the American Folk Art Museum is that the American Folk Art Museum fa\u00e7ade", "The difference between the Metropolitan Museum of Art and the American Folk Art Museum is that the American Folk Art Museum fa\u00e7ade is that the American Folk Art Museum fa\u00e7ade", "The difference between the Metropolitan Museum of Art and the American Folk Art Museum fa\u00e7ade is that the American Folk Art Museum is that the American Folk Art Museum is", "The difference between the Metropolitan Museum of Art and the American Folk Art Museum is that the American Folk Art Museum fa\u00e7ade is that the American Folk Art Museum is"]
dc6e9dd6d46f11ebba07a504a20e7724	Others	What grows on the exterior of both the Echinocactus polycephalus and the Opuntia basilaris var treleasel ?	["Thorns grow on the exterior of both the Echinocactus polycephalus and the Opuntia basilaris var treleasel.", "Sharp thorns grow on the exterior of both the Echinocactus polycephalus and the Opuntia basilaris var treleasel.", "Thorns grow on the exterior of both plants."]	Thorns.	"[-0.7303895950317383, -2.712183952331543, -3.9983882904052734, -4.129698753356934, -4.701350212097168]"	["Trees grow on the exterior of both the Echinocactus polycephalus and the Opuntia basilaris var trel", "Trees grow on the exterior .", "Trees grow on the exterior of both the Echinocactus polycephalus and the Opuntia basilaris var .", "Trees grow on both the Echinocactus polycephalus and the Opuntia basilaris var treleasel and", "Trees grow on the exterior of both buildings ."]
dc69b564d46f11ebba07a504a20e7724	choose	Do the pitchers of the Nepenthes albomarginata plant have a cylindrical or conical shape ?	["The pitchers of the Nepenthes albomarginata plant have a cylindrical shape.", "The pitchers of the Nepenthes albomarginata plant have a cylindrical shape", "The pitchers of the Nepenthes albomarginata plant have a cylindrical", "Pitchers of the Nepenthes albomarginata plant have a cylindrical shape."]	Cylindrical	"[-1.4673194885253906, -2.5027666091918945, -3.2796010971069336, -6.3569440841674805, -11.71743106842041]"	["The pitchers of the Nepenthes albomarginata plant have a cylindrical shape .", "The pitcher of the Nepenthes albomarginata plant have a cylindrical shape .", "The pitcher of the Nepenthes albomarginata plant have a conical shape .", "The pitcher has a cylindrical conical shape .", "The pitchers of the Nepenthes albomarginata plant have a cylindrical conical shape , but the pitchers of the Nepenthes"]
dc52adf6d46f11ebba07a504a20e7724	Others	What is the sculpted bust at the Baroque library , Prague wearing on its head ?	["The bust is wearing a flower wreath on its head.", "The sculpted bust at the Baroque library, Prague is wearing a wreath on its head.", "The sculpted bust at the Baroque library, Prague is wearing a laurel wreath on its head."]	A flower wreath	"[-1.9590511322021484, -2.6782798767089844, -3.1582441329956055, -3.7222814559936523, -3.84798526763916]"	["The sculpted bust at the Baroque library in Prague is wearing a helmet on its head .", "The sculpted bust at the Baroque library , Prague is wearing a helmet on its head .", "The sculpted bust at the Baroque library in Prague is wearing a crown on its head .", "The sculpted bust at the Baroque library in Prague is wearing a feather on its head .", "The sculpted bust at the Baroque library , Prague is wearing a crown on its head ."]
dc6d9724d46f11ebba07a504a20e7724	Others	In Monument to Niccolò Tommaseo ( in Campo Santo Stefano square , in Venice ) , are the man ' s arms folded in front of him or at his back ?	["Monument to Niccol\u00f2 Tommaseo has the subject's arms folded in front.", "The figure in the statue Monument to Niccol\u00f2 Tommaseo has their arms crossed in the front.", "They're in front.", "In Monument to Niccol\u00f2 Tommaseo,  the man's arms are folded in front of him.", "His arms are folded.", "The man's arms are folded in front of him."]	His arms are folded in front	"[-4.007658004760742, -4.515978813171387, -5.045516014099121, -5.774077415466309, -6.663227081298828]"	["The man ' s arms are folded in front of him .", "In Monument to Niccol\u00f2 Tommaseo ( in Campo Santo Stefano square , the man ' s arms are folded in front of him .", "In Monument to Niccol\u00f2 Tommaseo ( in Campo Santo Stefano square , the man ' s arms are held in front of him .", "In Monument to Niccol\u00f2 Tommaseo ( in Campo Santo Stefano square , the man ' s arms are bent in front of him .", "In Monument to Niccol\u00f2 Tommaseo ( in Campo Santo Stefano square , the man ' s arms are folded in front of him or at"]
dc5b076cd46f11ebba07a504a20e7724	YesNo	Do both Hyde Park Corner , The Machine Gun Corps Memorial and War memorial , St John ' s , Hyde Park Crescent both feature people ?	["No, both do not feature people.", "No, both statues don't feature people. Hyde Park Crescent is simply a cross.", "No, only the memorial at Hyde Park Corner features a person.", "No, only one has a person in it.", "No, only the Hyde Park Corner, The Machine Gun Corps Memorial features people"]	No.	"[-2.7218704223632812, -2.831449508666992, -3.5928497314453125, -4.565393447875977, -12.203618049621582]"	["Yes , both Hyde Park Corner , The Machine Gun Corps Memorial and War memorial , St John ' s , Hyde Park Crescent feature people .", "Yes , Hyde Park Corner , The Machine Gun Corps Memorial and War memorial , St John ' s , Hyde Park Crescent both feature people .", "Yes , Hyde Park Corner , The Machine Gun Corps Memorial and War memorial , St John ' s , Hyde Park Crescent feature people .", "Yes , Hyde Park Corner , The Machine Gun Corps Memorial and War memorial in St John ' s , Hyde Park Crescent both feature people .", "Yes , both Hyde Park Corner , The Machine Gun Corps Memorial and War memorial , St John ' s , Hyde Park Crescent feature people . Yes"]
dc715b16d46f11ebba07a504a20e7724	Others	What organ has more sets of keys , the pipe organ at Helsingborg Saint Mary ' s church or the pipe organ console ?	["The pipe organ console has more sets of keys.", "Compared to the pipe organ at Helsingborg Saint Mary's church, the pipe organ console has more sets of keys.", "The pipe organ consoles has more keys than the pipe organ at Helsingborg Saint Mary's church.", "The pipe organ console has more keys than the pipe organ at Helsingborg Saint Mary's church", "The pipe organ console has more sets of keys.", "The pipe organ at Helsingborg Saint Mary's church has two fewer sets of keys than the pipe organ console."]	Pipe organ console.	"[-2.615605354309082, -2.633336067199707, -4.375079154968262, -5.013394355773926, -7.365364074707031]"	["The pipe organ at Helsingborg Saint Mary ' s church has more sets of keys .", "The pipe organ at Helsingborg Saint Mary ' s church has more sets of keys than the pipe organ .", "The pipe organ at Helsingborg Saint Mary church has more sets of keys than the pipe organ .", "The pipe organ in Helsingborg Saint Mary ' s church has more sets of keys than the pipe organ .", "The pipe organ at Helsingborg Saint Mary ' s church has more sets of keys than the pipe organ console . The pipe organ console ."]
dc60de12d46f11ebba07a504a20e7724	YesNo	Were the majority of the buildings in Olympic Village , London located next to nearby roads ?	["Yes, they are located next to roads.", "Yes, they were next to nearby roads.", "Yes, the majority of the buildings in Olympic Village, London are located next to nearby roads.", "Yes, the majority of the buildings in Olympic Village, London were located next to nearby roads."]	yes	"[-1.7746458053588867, -3.5812768936157227, -3.9508533477783203, -4.840029716491699, -15.98334789276123]"	["The majority of the buildings in Olympic Village , London were located next to nearby roads .", "The majority of the buildings in Olympic Village , London are located next to nearby roads .", "The majority of the buildings in Olympic Village , London were located near nearby roads .", "No , the majority of the buildings in Olympic Village , London were located near nearby roads .", "No , the majority of the buildings in Olympic Village , London were located next to nearby roads , but the majority of the buildings in Olympic Village were located"]
dc66b8aad46f11ebba07a504a20e7724	Others	What grows near both the Lou Ruvo Center for Brain Health and the Crooked House of Sopot , Poland ?	["There are trees near both the Lou Ruvo Center for Brain Health and the Crooked House of Sopot, Poland.", "Trees grow near both buildings.", "Trees grow near both.", "Trees can be seen growing near both the Lou Ruvo Center for Brain Health and the Crooked House of Sopot of Poland.", "Trees grow near both the Lou Ruvo Center for Brain Health and the Crooked House of Sopot, Poland", "Trees grow near both of these locations."]	Trees	"[-0.2466449737548828, -3.6659889221191406, -4.240598678588867, -4.948108673095703, -9.56480884552002]"	["Trees grow near both the Lou Ruvo Center for Brain Health and the Crooked House of Sopot , Poland .", "Trees grow near both .", "Trees grow near both the Lou Ruvo Center for Brain Health and the Crooked House of Sopot , Poland", "Trees grow near both buildings .", "Bushes grow near both the Lou Ruvo Center for Brain Health and the Crooked House of Sopot , Poland"]
dc70c912d46f11ebba07a504a20e7724	Others	What is the man in William Grant Stevenson ' s Burns Monument holding ?	["The man in William Grant Stevenson's Burns Monument is holding a book.", "The man is holding a book.", "The man in William Grant Stevenson's Burns Monument is holding a book.", "The man in William Grant Stevenson's Burns Monument is holding a book", "The man in William Grant Stevenson's Burns Monument is holding a book and a quill."]	A book	"[-2.6360607147216797, -2.707712173461914, -3.212444305419922, -4.322915077209473, -5.017319679260254]"	["The man in William Grant Stevenson ' s Burns Monument is holding a hat .", "The man in William Grant Stevenson ' s Burns Monument is holding a pipe .", "The man in William Grant Stevenson ' s Burns Monument is holding a book .", "The man in William Grant Stevenson ' s Burns Monument is holding a hat and a book .", "William Grant Stevenson ' s Burns Monument is holding a pipe ."]
dc575b62d46f11ebba07a504a20e7724	choose	Are there more front doors on the Grosvenor Museum building or the building that contains 4 , 5 and 6 Abbey Square ?	["There are more front doors on the building that contains 4, 5 and 6 Abbey Square.", "There are more front doors on the building that contains 4, 5 and 6 Abbey Square.", "There are more front doors on the building that contains 4, 5 and 6 Abbey Square than on the Grosvenor Museum building.", "Compared to the Grosvenor Museum building, the building that contains 4, 5 and 6 Abbey Square has more front doors.", "There are more front doors at 4, 5 and 6 Abbey Square than the Grosvenor Museum building.", "There are more front doors on the building that contains 4, 5, and 6 Abbey Square."]	The building that contains 4, 5 and 6 Abbey Square	"[-2.4826526641845703, -2.5207509994506836, -2.801420211791992, -4.100831985473633, -5.465370178222656]"	["The Grosvenor Museum building has more front doors .", "The Grosvenor Museum building has more front doors on the Grosvenor Museum building .", "The Grosvenor Museum building has more front doors than the building that contains 4 , 5 and 6 Abbey Square Square Square Square Square Square Square Square", "There are more front doors on the Grosvenor Museum building than the Grosvenor Museum building .", "The Grosvenor Museum building has more front doors than the building that contains 4 , 5 and 6 Abbey Square ."]
