Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5075b8d46f11ebba07a504a20e7724	Others	What is the posted speed limit on the road near Carson Engineering Center ?	["The speed limit on the road near Carson Engineering Center is 30.", "30 is the posted speed limit on the road near Carson Engineering Center.", "30 MPH is the posted speed limit on the road near Carson Engineering Center.", "30 is the posted speed limit on the road near Carson Engineering Center", "The posted speed limit near Caron Engineering Center is 30.", "The posted speed limit on the road near Carson Engineering Center is 30 miles per hour."]	30	"[-2.1568422317504883, -3.574551582336426, -5.289043426513672, -6.358842849731445, -10.180281639099121]"	["The posted speed limit on the road near Carson Engineering Center is 20 mph .", "The posted speed limit on the road near Carson Engineering Center is mph .", "The posted speed limit is 20mph .", "The posted speed limit on the road near Carson Engineering Center is 20mph mph .", "The posted speed limit on the road near Carson Engineering Center is 20 mph or 20 . 50"]
dc507a2cd46f11ebba07a504a20e7724	Others	Which graffiti includes more purple ; Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto or Coit Mural News ?	["Graffiti-art in via Meda street has more purple than the Coit Mural News.", "Graffiti in Via Meda features more purple than the Coit Tower Murals.", "The Graffiti-art in via Meda street in Milan, Italy includes more purple.", "Graffiti-art in via Meda street in Milan, Italy includes more purple than the picture by Giovanni Dall'Orto Coit Mural.", "Graffiti-art in via Meda street in Milan, Italy is more purple than the Coit Mural News."]	Graffiti-art in via Meda street, Miilan, Italy. Picture byGiovanni Dall'Orto	"[-2.938960075378418, -3.520223617553711, -5.079531669616699, -5.291382789611816, -5.450165748596191]"	["Graffiti - art in via Meda street inMilan , Italy", "Graffiti - art in via Meda street inMilan , Italy includes more purple purple .", "Graffiti - art in via Meda street inMilan , Italy has more purple purple than Coit Mural News .", "Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto . The", "Graffiti - art in via Meda street inMilan , Italy , Picture byGiovanni Dall ' Orto . The"]
dc507ac2d46f11ebba07a504a20e7724	choose	Which fungus appears to have snow or ice crystals on it most ; Schizophyllum . commune or Russula - ochroleuca - taubling	["Schizophyllum.commune appears to have snow or ice crystals on it than the Russula-ochroleuca-taubling", "The Schizophyllum.commune appears to show more of snow or ice crystals on it compared to the Russula-ochroleuca-taubling.", "Schizophyllum.commune appears to have snow or ice crystals on it."]	Schizophyllum.commune	"[-5.482874870300293, -5.882351875305176, -6.380802154541016, -9.983939170837402, -10.17666244506836]"	["Schizophyllum appears to have ice crystals on it most than the Russula - ochroleuca - taubling Schizo", "Schizophyllum appears to have ice crystals on it most . Russula - ochroleuca - taubling Schizophy", "Schizophyllum appears to have snow or ice crystals on it most than Russula - ochroleuca - taubling Schi", "Schizophyllum appears to have ice crystals on it most . Schizophyllum fungus appears to have ice crystals on it most . Sc", "Schizophyllum appears to have ice crystals on it most . Schizophyllum fungus appears to have ice crystals on it most . Russ"]
dc507c20d46f11ebba07a504a20e7724	Others	What are the couple in Amel Chamandy ' s Marie & Jean doing ?	["The couple in Amel Chamandy's Marie & Jean are sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting on a bench.", "The couple in Amel Chamandy's Marie & Jean are sitting together.", "The couple in  Amel Chamandy's Marie & Jean are sitting together", "The couple is sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting at a bench."]	Sitting down	"[-4.117612838745117, -4.219485282897949, -4.526732444763184, -4.796927452087402, -10.228680610656738]"	["They are dancing .", "The couple in Amel Chamandy ' s Marie & Jean are reading a book .", "The couple in Amel Chamandy ' s Marie & Jean are kissing .", "The couple in Amel Chamandy ' s Marie & Jean are dancing .", "The couple in Amel Chamandy ' s Marie & Jean are reading a book and kissing"]
dc508616d46f11ebba07a504a20e7724	color	When the Olympic Stadium in Montreal is vacant , what colour are the seats ?	["The seats are blue and yellow.", "The Olympic Stadium in Montreal has blue and yellow seats.", "The seats at the Olympic Stadium in Montreal are blue and yellow", "The seats in Olympic Stadium in Montreal has teal, yellow and blue seats when it is vacant.", "Blue and yellow are the colors of the seats at the Olympic Stadium in Montreal."]	Blue and yellow	"[-3.154573440551758, -3.3680944442749023, -3.7266454696655273, -3.799921989440918, -3.9014272689819336]"	["When the Olympic Stadium in Montreal is empty , the seats are black .", "When the Olympic Stadium in Montreal is vacant , the seats are black .", "When the Olympic Stadium in Montreal , the seats are empty .", "When the Olympic Stadium in Montreal , the seats are black .", "When the Olympic Stadium in Montreal is empty , the seats are red ."]
dc5088fad46f11ebba07a504a20e7724	choose	Which is higher at the Paleozoological Museum of China : the top of the dinosaur in front of the museum or the fish head sculptures on walls ?	["The fish head sculptures on the walls are higher than the top of the dinosaur in front of the museum.", "The fish head sculptures on the walls are higher.", "The fish sculptures on the walls are higher than the top of the dinosaur in front of the Paleozoological Museum of China.", "The fish head sculptures on walls are higher than the top of the dinosaur in front of the museum at the Paleozoological Museum of China.", "The fish head sculptures are higher than the top of the dinosaur sculpture at the Paleozoological Museum of China.", "The fish head sculptures are higher."]	The fish head sculptures on the walls.	"[-4.434697151184082, -5.045504570007324, -6.210805892944336, -7.192216873168945, -7.823156356811523]"	["The top of the dinosaur in front of the museum is higher than the top of the museum .", "At the Paleozoological Museum of China , the top of the dinosaur in front of the museum is higher .", "At the Paleozoological Museum of China , the top of the dinosaur in front of the museum is higher than the top of the dinosaur in front", "At the Paleozoological Museum of China , the top of the dinosaur in front of the museum is higher than the top of the dinosaur .", "At the Paleozoological Museum of China , the top of the dinosaur in front of the museum is higher than the bottom of the dinosaur in front"]
dc508b98d46f11ebba07a504a20e7724	choose	Is the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival covered or uncovered ?	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered.", "At the Langley International Festival, the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance is uncovered.", "Looking at the picture of the traditional Sri Lankan harvesting dance, we can see that the lead dancer has her midriff exposed. Therefore the answer is uncovered.", "The midriff is uncovered on the Sri Lankan dancers.", "It is uncovered.", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered"]	Uncovered.	"[-0.6553459167480469, -1.8771238327026367, -3.8012170791625977, -4.636870384216309, -5.368833541870117]"	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered .", "The midriff of the Lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered .", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival was uncovered .", "The midriff is uncovered .", "The midriff is uncovered at the Langley International Festival ."]
dc509728d46f11ebba07a504a20e7724	Others	In which direction do the petals of the Gloriosa Lily grow ?	["The petals of the Gloriosa Lily grow upward.", "The Gloriosa Lily petals grow upward.", "The petals of the Gloriosa Lily grow upward."]	Upward.	"[-1.3390283584594727, -3.446878433227539, -4.224791526794434, -4.435691833496094, -6.272698402404785]"	["The petals of the Gloriosa Lily grow downward .", "The petals of the Gloriosa Lily grow inward .", "The Gloriosa Lily petals downward .", "The petals of the Gloriosa Lily grow downwards .", "The petals are downward ."]
dc509868d46f11ebba07a504a20e7724	color	What color are the free throw lanes in the Kelvin Hall International Sports Arena ?	["The free throw lanes are blue.", "The free throw lanes in the Kelvin Hall International Sports Arena are blue.", "The free throw lanes are blue.", "They are blue.", "The free throw lanes are blue at the Kelvin Hall International Sports Arena.", "Blue is the color of the free throw lanes at Kelvin Hall International Sports Arena."]	Blue	"[-1.6326665878295898, -2.3808937072753906, -2.49167537689209, -2.7966299057006836, -4.935439109802246]"	["The free throw lanes in the Kelvin Hall International Sports Arena are red .", "The free throw lanes in the Kelvin Hall International Sports Arena are green .", "The free throw lanes in the Kelvin Hall International Sports Arena are white .", "The free throw lanes in the Kelvin Hall International Sports Arena are black .", "The free throw lanes are red ."]
dc509d68d46f11ebba07a504a20e7724	color	Which color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope ?	["During the Share the Hope facade show, the lights illuminating the exterior of the National Gallery Singapore were blue.", "Blue color lights were used.", "They use blue lights.", "Blue illuminated the exterior."]	Blue.	"[-3.6532058715820312, -4.006592750549316, -8.148889541625977, -19.302669525146484, -19.41828155517578]"	["Red lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Yellow lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "The color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope are orange .", "The color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope are red and green and yellow and red and red", "The color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope are red and green and white and white and white"]
dc509dfed46f11ebba07a504a20e7724	shape	What shape is the Tempe Municipal Building in Arizona ?	["The Tempe Municipal Building in Arizona is a pyramid shape.", "The Tempe Municipal Building in Arizona resembles an upside-down pyramid.", "The shape of the Tempe Municipal Building in Arizona is an upside down pyramid.", "The Tempe Municipal Building in Arizona is a pyramid.", "The Tempe Municipal Building in Arizona is in the shape of an upside down pyramid"]	A pyramid	"[-3.218395233154297, -3.3062448501586914, -4.9495344161987305, -22.764921188354492, -23.498950958251953]"	["The Tempe Municipal Building in Arizona is circular .", "The Tempe Municipal Building in Arizona is a circle .", "The Tempe Municipal Building in Arizona is shaped like a circle .", "The shape of the Tempe Municipal Building in Arizona is a rectangle - shaped shape . The shape of the shape of the Temp", "The shape of the Tempe Municipal Building in Arizona is a rectangle - like shape . The shape of the shape of theangle"]
dc50a31cd46f11ebba07a504a20e7724	color	What color is the exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah ?	["The exterior wall of the Main Street Deli is blue.", "The deli is blue and white.", "Its exterior color is blue.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue and white.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue.", "The exterior wall is blue."]	Blue	"[-1.4608421325683594, -2.402151107788086, -4.197262763977051, -4.886255264282227, -5.973766326904297]"	["The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is red .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is white .", "The exterior wall is red .", "The exterior wall is white .", "The exterior wall of the Main Street Deli is red ."]
dc50a74ad46f11ebba07a504a20e7724	YesNo	Do all support columns have grooves in them at the entrance to large buildings or museums	["No, not all support columns have grooves in them at the entrance to large buildings or museums.", "No, all support columns do not have grooves in them at the entrances to large buildings or museums.", "No, not all support columns at the entrance to large buildings or museums have grooves in them.", "No, some of them are smooth.", "No, not all of the support columns have grooves in them at the entrance to large buildings or museums", "No, not all columns have grooves in them."]	No	"[-6.5235700607299805, -8.22977352142334, -9.438958168029785, -9.957803726196289, -13.111834526062012]"	["do not support columns . All support columns do not support columns at the entrance to large buildings .", "do not support columns . All support columns do not support columns at the entrance to large buildings or museums .", "do not support columns . All support columns do not support columns at the entrance to large buildings or museums do not support columns .", "do not support columns at the entrance to large buildings . All support columns do not support columns at the entrance to large buildings or museums do not support columns", "do not support columns at the entrance to large buildings . All support columns do not support columns at the entrance to large buildings or museums do not support the"]
dc50adf8d46f11ebba07a504a20e7724	choose	Which is lower at the Montjuïc Municipal Pool in Barcelona : the platforms attached to the light poles or the spectator seating ?	["The spectator seating is lower.", "The spectator seating is lower than the light poles at the Montju\u00efc Municipal Pool in Barcelona", "The spectator seating at the Montju\u00efc Municipal Pool in Barcelona is lower than the platforms attached to the light poles.", "The light pole platforms were higher than the spectator seating.", "The spectator seating is lower than the top of the light poles.", "The platforms attached to the light poles are lower than the spectator seating at the Montju\u00efc Municipal Pool in Barcelona."]	The spectator seating.	"[-2.7847471237182617, -4.258299827575684, -4.383753776550293, -5.001509666442871, -6.651152610778809]"	["The spectator seating is lower at the Montju\u00efc Municipal Pool in Barcelona .", "The seats are lower at the Montju\u00efc Municipal Pool in Barcelona .", "The spectator seating is lower at the Montju\u00efc Municipal Pool in Barcelona than the spectator seating .", "The spectator seating is lower at the Montju\u00efc Municipal Pool .", "The spectator seating is lower at the Montju\u00efc Municipal Pool in Barcelona than those of the spectator seating ."]
dc50b316d46f11ebba07a504a20e7724	YesNo	Is Old Brick Building I at the Tokyo University of the Arts made with the same materials as Voorhees Hall at Huron College ?	["Yes the Old Brick Building I at the Tokyo University of the Arts is made from the same material as the Voorhees Hall at Huron College.", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College.", "Yes, both are made of brick.", "Yes, both are made from bricks.", "Yes, both buildings are made with the same materials."]	yes	"[-1.7946510314941406, -2.8706750869750977, -3.7417659759521484, -3.8221683502197266, -9.943157196044922]"	["Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College .", "The Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College .", "Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College .", "Old Brick Building I at the Tokyo University of the Arts is not made with the same materials .", "The Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College , but"]
dc50b424d46f11ebba07a504a20e7724	choose	Do Bharal horns curve forwards or backwards ?	["The Bharal horns curve backwards.", "They curve backwards.", "Bharal hors curve backwards.", "Bharal horns curve backwards.", "Bharal horns curve forwards and then backwards toward their body."]	Backwards.	"[-2.393848419189453, -2.53995418548584, -2.597224235534668, -14.565386772155762, -14.752116203308105]"	["Bharal horns curve backwards .", "Bharal horns curve forward .", "Bharal horns curve forwards .", "The Bharal horns curve backwards . The Bharal horns curve upwards .", "The Bharal horns curve forwards . The Bharal horns curve upwards ."]
dc50c040d46f11ebba07a504a20e7724	YesNo	Does the Old Wembley Stadium in London , England have more than two levels of concourses ?	["No, the Old Wembley Stadium in London, England does not have more than two levels of concourses.", "No, the stadium does not have more than two levels of concourse.", "No, the stadium has two levels."]	No	"[-1.2441768646240234, -1.8592157363891602, -2.831958770751953, -3.2423524856567383, -7.212668418884277]"	["Yes , the Old Wembley Stadium in London , England has more than two levels of concourses .", "The Old Wembley Stadium in London , England has more than two levels of concourses .", "Yes , it has more than two levels of concourses .", "Yes , there are more than two levels of concourses .", "The Old Wembley Stadium in London , England has more than two levels of concourses"]
dc50cccad46f11ebba07a504a20e7724	Others	Is the absolute highest point of the Secretary of Health building in Mexico City flat , rounded , or does it come to a point ?	["The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point is pointed.", "The absolute highest point of the Secretary of Health building in Mexico City is flat.", "The highest area of the building comes to a point."]	Comes to a point	"[-1.677372932434082, -1.8957948684692383, -3.1754140853881836, -4.538810729980469, -5.8697919845581055]"	["The absolute highest point of the Secretary of Health building in Mexico City is flat .", "The absolute highest point of the Secretary of Health building in Mexico City is rounded .", "The highest point of the Secretary of Health building in Mexico City is rounded .", "It comes to a point .", "The absolute highest point is rounded ."]
dc50cd4cd46f11ebba07a504a20e7724	YesNo	Is the bridge with at least 3 arches outside Todmorden Market gray in color ?	["No, the bridge with at least 3 arches outside Todmorden Market is beige.", "No, the bridge is brick-colored, brown.", "No, the bridge is brown, not grey."]	No	"[-1.5843582153320312, -2.004779815673828, -3.1157217025756836, -3.7067604064941406, -12.832039833068848]"	["Yes , the bridge with at least 3 arches outside Todmorden Market is gray in color .", "Yes , the bridge with at least 3 arches outside Todmorden Market is grey in color .", "The bridge with at least 3 arches outside Todmorden Market is gray in color .", "Yes , the bridge with at least three arches outside Todmorden Market is gray in color .", "Yes , the bridge with at least 3 arches outside Todmorden Market is gray in color in color in color"]
dc50d65cd46f11ebba07a504a20e7724	color	In which color is the name etched on the top of the Park Inn hotel in Berlin ?	["The name etched on the top of the Park Inn hotel in Berlin is Blue.", "The Park Inn hotel name appears in blue at the top of the Park Inn hotel in Berlin.", "The name etched on the top of the Park Inn hotel in Berlin is blue.", "Park Inn is etched in blue.", "The name is blue.", "Blue is the color of the name etched on the top of Berlin's Park Inn hotel."]	Blue	"[-3.133920669555664, -3.7993783950805664, -4.389934539794922, -4.637517929077148, -14.14335823059082]"	["The name etched on the top of the Park Inn hotel in Berlin is etched in red .", "The name etched on the top of the Park Inn hotel in Berlin is etched in gold .", "The name etched on the top of the Park Inn Hotel in Berlin is etched in red .", "The name etched on the top of the Park Inn hotel in Berlin is etched in white .", "The name etched on the top of the Park Inn hotel in Berlin is etched in gold in color in color"]
dc50d8d2d46f11ebba07a504a20e7724	Others	What ' s larger : Pedalharmonium Lindholm or Neupert 1950s Harpsichord ?	["The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord", "The Pedalharmonium Lindholm is larger than a Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger.", "The Pedalharmonium Lindholm is much larger than the Neupert 1950s Harpsichord which has only one keyboard, no valves or pedals.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord."]	Pedalharmonium Lindholm	"[-1.6119327545166016, -2.2568225860595703, -3.0109214782714844, -4.526970863342285, -15.162703514099121]"	["Pedalharmonium Lindholm is larger .", "Pedalharmonium Lindholm is larger than Neupert 1950s Harpsichord .", "The Pedalharmonium Lindholm is larger .", "The Pedalharmonium Lindholm is larger than Neupert 1950s Harpsichord .", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord ' s larger than a Neupert"]
dc50dd64d46f11ebba07a504a20e7724	YesNo	Can the petals of the Ballerina rose have more than one color in the same flower ?	["Yes, the petals of the Ballerina rose can have more than one color in the same flower.", "Yes, the petals can have more than one color in the same flower.", "Yes, the petals of the Ballerina rose have more than one color in the same flower.", "Yes, the Ballerina rose can be comprised of petals of multiple colors.", "Yes, the petals of the Ballerina rose can have multiple colors in the same flower."]	Yes	"[-2.443089485168457, -3.236560821533203, -3.5922813415527344, -11.777496337890625, -12.041211128234863]"	["The petals of the Ballerina rose have more than one color in the same flower .", "The petals of the Ballerina rose can have more than one color in the same flower .", "The Ballerina rose has more than one color in the same flower .", "Yes , the petals of the Ballerina rose have more than one color in the same flower . The Ballerina rose have more than one color .", "Yes , the petals of the Ballerina rose have more than one color in the same flower in the same flower in the same color ."]
dc50e16ad46f11ebba07a504a20e7724	choose	Is the beak of the Magnificent Hummingbird wide or skinny ?	["The beak of the Magnificent Hummingbird is skinny.", "The Magnificent Hummingbird's beak is skinny.", "The beak is skinny.", "The beak of the Magnificent Hummingbird is skinny."]	Skinny	"[-2.121755599975586, -2.6690406799316406, -2.670559883117676, -5.054332733154297, -5.717052459716797]"	["The beak of the Magnificent Hummingbird is long .", "The beak of the Magnificent Hummingbird is skinny .", "The beak of the Magnificent Hummingbird is wide .", "The beak is wide .", "The Magnificent Hummingbird is long ."]
