Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc508616d46f11ebba07a504a20e7724	color	When the Olympic Stadium in Montreal is vacant , what colour are the seats ?	["The seats are blue and yellow.", "The Olympic Stadium in Montreal has blue and yellow seats.", "The seats at the Olympic Stadium in Montreal are blue and yellow", "The seats in Olympic Stadium in Montreal has teal, yellow and blue seats when it is vacant.", "Blue and yellow are the colors of the seats at the Olympic Stadium in Montreal."]	Blue and yellow	"[-2.562924385070801, -2.9100255966186523, -3.4304981231689453, -3.9763622283935547, -4.2175092697143555]"	["When the Olympic Stadium in Montreal is empty , the seats are black .", "When the Olympic Stadium in Montreal is vacant , the seats are black .", "When the Olympic Stadium in Montreal is empty , the seats are red .", "When the Olympic Stadium in Montreal , the seats are black .", "When the Olympic Stadium in Montreal is vacant , the seats are red ."]
dc5088fad46f11ebba07a504a20e7724	choose	Which is higher at the Paleozoological Museum of China : the top of the dinosaur in front of the museum or the fish head sculptures on walls ?	["The fish head sculptures on the walls are higher than the top of the dinosaur in front of the museum.", "The fish head sculptures on the walls are higher.", "The fish sculptures on the walls are higher than the top of the dinosaur in front of the Paleozoological Museum of China.", "The fish head sculptures on walls are higher than the top of the dinosaur in front of the museum at the Paleozoological Museum of China.", "The fish head sculptures are higher than the top of the dinosaur sculpture at the Paleozoological Museum of China.", "The fish head sculptures are higher."]	The fish head sculptures on the walls.	"[-3.4897642135620117, -5.354453086853027, -6.533042907714844, -7.769964218139648, -7.956482887268066]"	["The top of the dinosaur in front of the museum is higher .", "The top of the dinosaur at the Paleozoological Museum of China is higher than the top of the dinosaur in front of the museum .", "At the Paleozoological Museum of China , the top of the dinosaur in front of the museum is higher than the top of the dinosaur in front", "At the Paleozoological Museum of China , the top of the dinosaur in front of the museum is higher than the top of the dinosaur .", "The top of the dinosaur in front of the museum is higher at the Paleozoological Museum of China than the top of the dinosaur ."]
dc508b98d46f11ebba07a504a20e7724	choose	Is the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival covered or uncovered ?	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered.", "At the Langley International Festival, the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance is uncovered.", "Looking at the picture of the traditional Sri Lankan harvesting dance, we can see that the lead dancer has her midriff exposed. Therefore the answer is uncovered.", "The midriff is uncovered on the Sri Lankan dancers.", "It is uncovered.", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered"]	Uncovered.	"[-0.6515073776245117, -3.4497337341308594, -4.3026227951049805, -5.7155866622924805, -8.592652320861816]"	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered .", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival was uncovered .", "The midriff is uncovered .", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered by the midriff .", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered by the midriff of the lead dancer in"]
dc509728d46f11ebba07a504a20e7724	Others	In which direction do the petals of the Gloriosa Lily grow ?	["The petals of the Gloriosa Lily grow upward.", "The Gloriosa Lily petals grow upward.", "The petals of the Gloriosa Lily grow upward."]	Upward.	"[-1.305891990661621, -3.570094108581543, -4.25325870513916, -5.62436580657959, -9.808417320251465]"	["The petals of the Gloriosa Lily grow downward .", "The petals of the Gloriosa Lily grow outward .", "The petals of the Gloriosa Lily grow downwards .", "The petals curl downward .", "The petals of the Gloriosa Lily grow downward in the direction of the Gloriosa Lily grow downwards ."]
dc509868d46f11ebba07a504a20e7724	color	What color are the free throw lanes in the Kelvin Hall International Sports Arena ?	["The free throw lanes are blue.", "The free throw lanes in the Kelvin Hall International Sports Arena are blue.", "The free throw lanes are blue.", "They are blue.", "The free throw lanes are blue at the Kelvin Hall International Sports Arena.", "Blue is the color of the free throw lanes at Kelvin Hall International Sports Arena."]	Blue	"[-1.5278558731079102, -2.314162254333496, -2.657817840576172, -2.6800708770751953, -5.066186904907227]"	["The free throw lanes in the Kelvin Hall International Sports Arena are red .", "The free throw lanes in the Kelvin Hall International Sports Arena are white .", "The free throw lanes in the Kelvin Hall International Sports Arena are green .", "The free throw lanes in the Kelvin Hall International Sports Arena are black .", "The free throw lanes are red ."]
dc509d68d46f11ebba07a504a20e7724	color	Which color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope ?	["During the Share the Hope facade show, the lights illuminating the exterior of the National Gallery Singapore were blue.", "Blue color lights were used.", "They use blue lights.", "Blue illuminated the exterior."]	Blue.	"[-3.5794601440429688, -4.068682670593262, -4.109169006347656, -17.38421630859375, -17.853946685791016]"	["Red lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Yellow lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Orange lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "The lights that illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope are red and white at the 2015 show .", "The lights that illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope are red and white at the 2015 exhibit titled S"]
dc509dfed46f11ebba07a504a20e7724	shape	What shape is the Tempe Municipal Building in Arizona ?	["The Tempe Municipal Building in Arizona is a pyramid shape.", "The Tempe Municipal Building in Arizona resembles an upside-down pyramid.", "The shape of the Tempe Municipal Building in Arizona is an upside down pyramid.", "The Tempe Municipal Building in Arizona is a pyramid.", "The Tempe Municipal Building in Arizona is in the shape of an upside down pyramid"]	A pyramid	"[-3.0130834579467773, -4.992281913757324, -6.977468490600586, -13.970905303955078, -16.121553421020508]"	["The Tempe Municipal Building in Arizona is circular .", "The Tempe Municipal Building in Arizona is shaped like a circle .", "The shape of the Tempe Municipal Building in Arizona is a circle shape .", "The shape of the Tempe Municipal Building in Arizona is a rectangle shape", "The shape of the Tempe Municipal Building in Arizona is a rectangle shape like an arch ."]
dc50a31cd46f11ebba07a504a20e7724	color	What color is the exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah ?	["The exterior wall of the Main Street Deli is blue.", "The deli is blue and white.", "Its exterior color is blue.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue and white.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue.", "The exterior wall is blue."]	Blue	"[-1.760812759399414, -2.533994674682617, -3.109267234802246, -4.186864852905273, -4.384073257446289]"	["The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is red .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is white .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is grey .", "The color of the exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is white .", "The exterior wall is red ."]
dc50a74ad46f11ebba07a504a20e7724	YesNo	Do all support columns have grooves in them at the entrance to large buildings or museums	["No, not all support columns have grooves in them at the entrance to large buildings or museums.", "No, all support columns do not have grooves in them at the entrances to large buildings or museums.", "No, not all support columns at the entrance to large buildings or museums have grooves in them.", "No, some of them are smooth.", "No, not all of the support columns have grooves in them at the entrance to large buildings or museums", "No, not all columns have grooves in them."]	No	"[-7.0663347244262695, -7.143242835998535, -7.5417327880859375, -7.573026657104492, -7.855469703674316]"	[", not all support columns have grooves in them at the entrance to large buildings . Not all support columns have grooves in them at the entrance to", "do not all support columns have grooves in them at the entrance to large buildings . Not all support columns have grooves in them at the entrance to", "do not all support columns have grooves in them at the entrance to large buildings . All support columns have grooves in them at the entrance to large", "do not have grooves in them at the entrance to large buildings . Not all support columns have grooves in them at the entrance to large buildings .", "do not have grooves in them at the entrance to large buildings . All support columns have grooves in them at the entrance to large buildings . All"]
dc50adf8d46f11ebba07a504a20e7724	choose	Which is lower at the Montjuïc Municipal Pool in Barcelona : the platforms attached to the light poles or the spectator seating ?	["The spectator seating is lower.", "The spectator seating is lower than the light poles at the Montju\u00efc Municipal Pool in Barcelona", "The spectator seating at the Montju\u00efc Municipal Pool in Barcelona is lower than the platforms attached to the light poles.", "The light pole platforms were higher than the spectator seating.", "The spectator seating is lower than the top of the light poles.", "The platforms attached to the light poles are lower than the spectator seating at the Montju\u00efc Municipal Pool in Barcelona."]	The spectator seating.	"[-3.9588489532470703, -4.660060882568359, -4.674749374389648, -7.630049705505371, -9.595453262329102]"	["The platforms are lower at the Montju\u00efc Municipal Pool in Barcelona .", "The platforms attached to the light poles at the Montju\u00efc Municipal Pool in Barcelona are lower .", "The platforms attached to the light poles at the Montju\u00efc Municipal Pool in Barcelona are lower than the spectator seating .", "The platforms attached to the light poles at the Montju\u00efc Municipal Pool in Barcelona are lower than those of the Spectator seating .", "The platforms attached to the light poles at the Montju\u00efc Municipal Pool in Barcelona are lower than those of the spectator seating at the Montju"]
dc50b316d46f11ebba07a504a20e7724	YesNo	Is Old Brick Building I at the Tokyo University of the Arts made with the same materials as Voorhees Hall at Huron College ?	["Yes the Old Brick Building I at the Tokyo University of the Arts is made from the same material as the Voorhees Hall at Huron College.", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College.", "Yes, both are made of brick.", "Yes, both are made from bricks.", "Yes, both buildings are made with the same materials."]	yes	"[-2.751953125, -3.696432113647461, -4.140578269958496, -5.261384010314941, -6.481758117675781]"	["Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College .", "No , the Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College", "No , the Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College .", "No , Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College is not", "No , the Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College is"]
dc50b424d46f11ebba07a504a20e7724	choose	Do Bharal horns curve forwards or backwards ?	["The Bharal horns curve backwards.", "They curve backwards.", "Bharal hors curve backwards.", "Bharal horns curve backwards.", "Bharal horns curve forwards and then backwards toward their body."]	Backwards.	"[-2.028472900390625, -2.25022029876709, -2.463266372680664, -2.554506301879883, -16.65990447998047]"	["Bharal horns curve backwards .", "Bharal horns curve downward .", "Bharal horns curve forward .", "Bharal horns curve forwards .", "The Bharal horns curve backwards . The Bharal horns curve down ."]
dc50c040d46f11ebba07a504a20e7724	YesNo	Does the Old Wembley Stadium in London , England have more than two levels of concourses ?	["No, the Old Wembley Stadium in London, England does not have more than two levels of concourses.", "No, the stadium does not have more than two levels of concourse.", "No, the stadium has two levels."]	No	"[-1.3731861114501953, -1.6761293411254883, -2.645392417907715, -2.742823600769043, -7.372296333312988]"	["Yes , the Old Wembley Stadium in London , England has more than two levels of concourses .", "The Old Wembley Stadium in London , England has more than two levels of concourses .", "Yes , there are more than two levels of concourses .", "Yes , it has more than two levels of concourses .", "Yes , the Old Wembley Stadium in London , England has more than two levels of concourses"]
dc50cccad46f11ebba07a504a20e7724	Others	Is the absolute highest point of the Secretary of Health building in Mexico City flat , rounded , or does it come to a point ?	["The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point is pointed.", "The absolute highest point of the Secretary of Health building in Mexico City is flat.", "The highest area of the building comes to a point."]	Comes to a point	"[-1.3993902206420898, -2.1043453216552734, -3.3579463958740234, -4.264162063598633, -6.190077781677246]"	["The absolute highest point of the Secretary of Health building in Mexico City is rounded .", "The highest point of the Secretary of Health building in Mexico City is rounded .", "The highest point of the Secretary of Health building in Mexico City is flat .", "It comes to a point .", "The absolute highest point is rounded ."]
dc50cd4cd46f11ebba07a504a20e7724	YesNo	Is the bridge with at least 3 arches outside Todmorden Market gray in color ?	["No, the bridge with at least 3 arches outside Todmorden Market is beige.", "No, the bridge is brick-colored, brown.", "No, the bridge is brown, not grey."]	No	"[-2.381315231323242, -2.402073860168457, -2.7519073486328125, -3.239185333251953, -7.30918025970459]"	["Yes , the bridge with at least 3 arches outside Todmorden Market Market is gray in color .", "Yes , the bridge with at least 3 arches outside Todmorden Market Market Market Market Market Market Market Market Market Market Market Market Market Market Market Market", "Yes , the bridge with at least 3 arches outside Todmorden Market Market is grey in color .", "The bridge with at least 3 arches outside Todmorden Market is gray in color .", "Yes , the bridge with at least 3 arches outside Todmorden Market Market Market Market Market Market Market Market Market Market Market Market Market is gray in"]
dc50d65cd46f11ebba07a504a20e7724	color	In which color is the name etched on the top of the Park Inn hotel in Berlin ?	["The name etched on the top of the Park Inn hotel in Berlin is Blue.", "The Park Inn hotel name appears in blue at the top of the Park Inn hotel in Berlin.", "The name etched on the top of the Park Inn hotel in Berlin is blue.", "Park Inn is etched in blue.", "The name is blue.", "Blue is the color of the name etched on the top of Berlin's Park Inn hotel."]	Blue	"[-2.7801513671875, -3.478700637817383, -3.7409238815307617, -4.4688720703125, -9.797521591186523]"	["The name etched on the top of the Park Inn hotel in Berlin is etched in red .", "The name etched on the top of the Park Inn hotel in Berlin is etched in gold .", "The name etched on the top of the Park Inn hotel is etched in red .", "The name etched on the top of the Park Inn hotel in Berlin is etched in color .", "The name etched on the top of the Park Inn hotel in Berlin is etched in gold in gold in"]
dc50d8d2d46f11ebba07a504a20e7724	Others	What ' s larger : Pedalharmonium Lindholm or Neupert 1950s Harpsichord ?	["The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord", "The Pedalharmonium Lindholm is larger than a Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger.", "The Pedalharmonium Lindholm is much larger than the Neupert 1950s Harpsichord which has only one keyboard, no valves or pedals.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord."]	Pedalharmonium Lindholm	"[-2.0014801025390625, -2.502896308898926, -2.9591856002807617, -4.513042449951172, -10.1690034866333]"	["Pedalharmonium Lindholm is larger .", "Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord .", "The Pedalharmonium Lindholm is larger .", "The Pedalharmonium Lindholm is larger than Neupert 1950s Harpsichord .", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord '"]
dc50dd64d46f11ebba07a504a20e7724	YesNo	Can the petals of the Ballerina rose have more than one color in the same flower ?	["Yes, the petals of the Ballerina rose can have more than one color in the same flower.", "Yes, the petals can have more than one color in the same flower.", "Yes, the petals of the Ballerina rose have more than one color in the same flower.", "Yes, the Ballerina rose can be comprised of petals of multiple colors.", "Yes, the petals of the Ballerina rose can have multiple colors in the same flower."]	Yes	"[-1.999281883239746, -3.1873645782470703, -4.693347930908203, -9.366445541381836, -13.393546104431152]"	["The petals of the Ballerina rose have more than one color in the same flower .", "The petals of the Ballerina rose can have more than one color in the same flower .", "No , the petals of the Ballerina rose have more than one color in the same flower .", "Yes , the petals of the Ballerina rose have more than one color in the same flower in the same flower", "Yes , the petals of the Ballerina rose have more than one color in the same flower . The petals of the Ballerina rose have more color in"]
dc50e16ad46f11ebba07a504a20e7724	choose	Is the beak of the Magnificent Hummingbird wide or skinny ?	["The beak of the Magnificent Hummingbird is skinny.", "The Magnificent Hummingbird's beak is skinny.", "The beak is skinny.", "The beak of the Magnificent Hummingbird is skinny."]	Skinny	"[-1.7822446823120117, -2.4746627807617188, -2.684035301208496, -3.8326358795166016, -5.654300689697266]"	["The beak of the Magnificent Hummingbird is skinny .", "The beak of the Magnificent Hummingbird is straight .", "The beak of the Magnificent Hummingbird is long .", "The beak of the Magnificent Hummingbird is wide .", "The beak is wide ."]
