Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
1d4796f5-ef71-4165-931d-1b035e9610cf	text	Which bodies of water are the Janaria and Labidochirus splendescens native to ?	["The Janaria and Labidochirus splendescens are both native to the Pacific Ocean.", "Janaria and Labidochirus splendescens are both native to the Pacific Ocean.", "Janaria and Labidochirus splendescens are native to the Pacific Ocean.", "The Janaria and Labidochirus splendescens native to the Pacific Ocean", "The Janaria and Labidochirus splendescens are native to the Pacific Ocean."]	Pacific Ocean	"[-1.9771394729614258, -3.2030906677246094, -4.1035261154174805, -4.48386287689209, -7.478110313415527]"	["The Janaria and Labidochirus splendescens are native to water .", "They are native to water .", "The Janaria and Labidochirus splendescens are native to the waters .", "They are native to the marsh .", "The Janaria and Labidochirus splendescens are native to bodies of water"]
0662bc8f-0b08-451b-88d9-1f7f7099265d	text	Were Cerdanya and Urgell still united when Wilfred was Count of Cerdanya ?	["No, Cerdanya and Urgell remained united until 897 and Wilfred was was the Count of Cerdanya from 988 until 1035.", "No, Cerdanya and Urgell were no longer united when Wilfred was Count of Cerdanya.", "No, Cerdanya and Urgell were not united when Wilfred was Count of Cerdanya.", "No, Cerdanya and Urgell were only united until 897, and Wilfred didn't become Count of Cerdanya until 988.", "No, after 897 Cerdanya and Urgell were no longer united, so they were separate in 998 when Wilfred became Count of Cerdanya.", "No, they were no longer united at that time."]	No	"[-1.7212886810302734, -2.844496726989746, -5.645794868469238, -6.393463134765625, -13.417320251464844]"	["Yes", "No", "Yes , Cerdanya and Urgell was Count of Cerdanya .", "Yes , Cerdanya was Count of Cerdanya was Count of Cerdanya .", "Yes , Cerdanya was Count of Cerdanya was Count of Cerdanya was Count of Cerdanya in the 70s ."]
4bfb59e4-e654-4e11-91ea-0ce4a72553fb	text	The sides ( lateral ) and undersurface ( ventral ) of the tongue are high risk sites for the development of a type of cancer strongly associated with what two types of substance abuse ?	["Tobacco and heavy alcohol use.", "The sides and undersurface of the tongue are high risk for the development of oral cancer due to Tobacco or alcohol substance abuse.", "The sides (lateral) and undersurface (ventral) of the tongue are high risk sites for the development of a type of cancer strongly associated with chewing and dipping tobacco, and alcohol use.", "The sides (lateral) and undersurface (ventral) of the tongue are high risk sites for the development of a type of cancer strongly associated with tobacco and alcohol abuse.", "Cancers of the mouth are strongly associated with tobacco use, especially use of chewing tobacco or dipping tobacco, as well as heavy alcohol use.", "They are at risk for mouth cancers that are strongly associated with either tobacco or alcohol abuse."]	tobacco and alcohol	"[-5.523292541503906, -5.602474212646484, -5.669781684875488, -6.065434455871582, -23.410545349121094]"	["Receptors .", "Receptors and undersurface", "Oxygen and undersurface", "The lateral and undersurface", "Oxygen and undersurface . Oxygen and / / /"]
a3cd8d66-9d17-45f8-8a76-6bfc3b0e499d	text	In which country can you find both Darling Downs and New South Wales ?	["Darling Downs and New South Wales are in Australia.", "You find both Darling Downs and New South Wales in Australia.", "They're in Australia.", "You can find both Darling Downs and New South Wales in Australia.", "You can find Darling Downs and New South Wales in Australia.", "It says that The Darling Downs is a farming region on the western slopes of the Great Dividing Range in southern Queensland, Australia. And it says New South Wales, Australia. The common factor is Australia."]	Australia	"[-0.904749870300293, -2.59698486328125, -3.0763368606567383, -3.5859527587890625, -10.697254180908203]"	["Australia", "Australia .", "England", "South Wales", "New South Wales can be found in Australia"]
3741bb2b-3386-46d7-9891-2e01b8ab83fc	text	Into what do the disks of all classes of enoyl - CoA isomerases dimerized ?	["Hexamers.", "The enzymes of the hydratase / isomerase or crotonase superfamily are typically trimeric disks dimerized into hexamers.", "The disks of all classes of enoyl-CoA isomerases are dimerized into hexamers.", "All classes of enoyl-CoA isomerases dimerized into hexamers.", "All classes of enoyl-CoA isomerases dimerized into hexamers"]	hexamers	"[-3.6133289337158203, -3.802021026611328, -3.900090217590332, -5.536629676818848, -8.885320663452148]"	["The disks of all classes of enoyl - CoA areomerases .", "Intos .", "Into the ceiling", "The disks of all classes of enoyl - CoA isomerases .", "The disks of all classes ."]
3c92fe6f-7e86-4071-809a-521ee6c15c47	text	What symptoms might you experience after contact with a bug from the Phlebotominae family ?	["You might experience myalgia, fever and elevated liver enzymes.", "Sandfly fever induces myalgia, fever, and elevated liver enzymes in humans.", "After contact with a bug from the Phlebotominae family you might experience myalgia, fever, and elevated liver enzymes in humans.", "You might experience myalgia, fever, and elevated liver enzymes after contact with a bug from the Phlebotominae family.", "You might experience myalgia, fever, and elevated liver enyzmes after contact with a bug from the Phlebotominae family.", "You might experience myalgia, fever, and elevated liver enzymes after after contact with a bug from the Phlebotominae family."]	myalgia, fever, elevated liver enzymes	"[-8.791497230529785, -11.744824409484863, -12.320555686950684, -12.974987983703613, -20.43349266052246]"	["They might feel sick .", "They might experience symptoms after contacting a bug from the Phlebotominae family .", "They might experience symptoms after contact with a bug .", "They might experience symptoms after contact with a bug from the Phlebotominae Family .", "They might experience symptoms of eye contact contact contact contact contact contact contact contact contact contact contact contact contact contact contact contact contact contact contact contact contact contact touch contact"]
81764f18-a9d5-4640-a11b-b6d5f1ee64d3	text	What unique color are the deer weighing normally 125 to 301 pounds , that can be found in New York ?	["A population of white tailed deer are white in New York.", "It says that the white-tailed deer normally weighs 125-301 pounds. It also says that there is a population of the dder in New York that is entirely white in color. The answer is white.", "There's a population of white deer in New York.", "The deer weighing normally 125 to 301 pounds, that can be found in New York, can be recognized by the characteristic white underside to its tail.", "The white tailed deer are the deer weighing normally 125 to 301 pounds, that can be found in New York"]	White	"[-2.2727508544921875, -2.6101980209350586, -3.739468574523926, -3.877748489379883, -5.288498878479004]"	["White .", "Black .", "White", "The deer weight normally 125 to 301 pounds .", "The deer weight normally 125 to 301 pounds is black ."]
c244499a-2b59-461a-9037-d86c49f46ca2	text	Which country are both All Angels church and Cathederal of the Transfiguration ?	["Canada", "Both All Angels church and Cathedral of the Transfiguration are in Canada.", "All Angels church and Cathedral of the Transfiguration are in Canada.", "Both All Angels church and Cathederal of the Transfiguration are located in Canada", "Both All Angels church and Cathederal of the Transfiguration are in Canada."]	Canada	"[-1.9221248626708984, -5.285529136657715, -5.420560836791992, -5.529062271118164, -10.05870532989502]"	["Australia", "They are in the United .", "All Angels church and Cathederal of the Transfiguration are in Australia .", "They are in the USA .", "All Angels church and Cathederal are in the United ."]
3ceec3a2-7fc0-4f4b-9dd2-29fb083fa398	text	How many years were there between when Elfin Sports Cars was founded and when it began manufacturing cars ?	["Two.", "There were two years between the founding of Elfin Sports Cars in 1957 and when it became a manufacturer of sports cars in 1959.", "There were two years between when Elfin Sports Cars was founded and when it began manufacturing cars.", "2 years were there between when Elfin Sports Cars was founded and when it began manufacturing cars.", "2 years were there between when Elfin Sports Cars was founded and when it began manufacturing cars", "Two years after founding, Elfin Sports Cars began manufacturing and racing."]	Two years	"[-4.487360954284668, -5.1766510009765625, -5.334104537963867, -5.432779312133789, -15.489296913146973]"	["There were six years between the two events .", "There were nineteen years between the two events .", "There were seven years between the two events .", "There were six years between these events .", "There were six years between the two events . Elfin Sports Cars ."]
cfe19a3b-96d3-4e08-9a9a-f9515b63b94c	text	What word can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet ?	["Organs are body collection of tissues to serve a common function and can mean a family of keyboard instruments.", "Organ is the word that can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet", "The word organ can describe a collection of tissues joined in a unit to serve a common function, or a family of keyboard instruments played with the hands and feet.", "The word organ can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet.", "Organ can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet.", "The word organ can describe both."]	An organ	"[-2.5249595642089844, -3.0101842880249023, -4.411042213439941, -4.972768783569336, -11.668997764587402]"	["tissues .", "tissues", "Family of tissues .", "Family of tissues", "tissues can describe a collection of tissues joined in a unit to serve a family of keyboard instruments played in a unit ."]
46718b59-17c2-4aea-9541-998fe010ecd8	text	Would stop sounds like / p / , / t / , and / k / be included in Sanskrit , Hindustani and all other Indic languages ?	["Yes", "Yes, they would be included.", "Yes, stop sounds like /p/, /t/, and /k/ be included in Sanskrit, Hindustani and all other Indic languages.", "Yes, they would be included in these languages.", "Yes, Sanskrit, Hindustani and all other Indic languages have an entire set of dental stops."]	Yes	"[-2.179568290710449, -6.980057716369629, -7.268237113952637, -9.232263565063477, -10.639519691467285]"	["Yes", "Stop sounds like / p / , and / k /", "Yes , stop sounds like / p / , / t / , and / k /", "Yes , stop sounds like / p / , and / k / , and / k / .", "Yes , stop sounds like / p / , / t / , and / k / , and / k / , and / k / / , and"]
c1ed5b8b-c57f-4af5-b262-fe58dbe871ea	text	What type of sound is both the voiceless alveolo - palatal sibilant fricative and the voiceless labiodental fricative ?	["They are both consonantal sounds.", "Both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are consonantal sounds.", "The  voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are both consonantal sounds", "A consonantal sound is both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative.", "Both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are types of consonantal sound."]	consonantal	"[-3.7772302627563477, -4.356612205505371, -5.556500434875488, -6.13701868057251, -10.009727478027344]"	["The voiceless .", "Both the voiceless .", "The voiceless alveolo - palatal sibilant fricative and the voiceless labiodental fricative and the voice", "The voiceless alveolo - palatal sibilant .", "The voiceless alveolo - palatal sibilant fricative and the voiceless labiodental fricative is a musical"]
3d0a0cb5-5879-47d5-9b07-b825f1563b63	text	What is a defining characteristic of tongue positioning for the one Russian allophonic vowel triplet that is not contrastive ?	["The tongue is positioned similarly to a close vowel, but slightly less constricted.", "The defining characteristic of the tongue positioning for one Russian allophonic vowel triplet that is not contrastive is that the tongue is positioned similarly to a vowel, but not quite as constricted.", "The defining characteristic is the tongue is positioned similarly to a close vowel, but slightly less constricted.", "The defining characteristic of a near-close vowel is that the tongue is positioned similarly to a close vowel, but slightly less constricted for the one Russian allophonic vowel triplet that is not contrastive"]	The tongue is positioned similarly to a close vowel, but slightly less constricted.	"[-3.311542510986328, -3.32077693939209, -4.923377990722656, -5.02705192565918, -6.080188751220703]"	["A defining characteristic of tongue positioning for the one Russian allophonic vowel triplet .", "A defining characteristic of tongue positioning for the one Russian allophonic vowel triplet that is not contrastive .", "A defining characteristic of tongue positioning .", "The one Russian allophonic vowel triplet .", "The length of tongue positioning for the one Russian allophonic vowel triplet ."]
43170cf1-1f09-4a1c-97f6-a2081da38b54	text	Which had more tails ; Vampires or Yamata no Orochi ?	["Yamata no Orochi", "Yamata no Orochi have more tails than vampires do.", "Yamata no Orochi had more tails than vampires.", "Yamata no Orochi has more tails than vampires.", "Yamata no Orochi had more tails."]	Yamata no Orochi	"[-5.253199100494385, -5.9742817878723145, -7.732488632202148, -8.676447868347168, -8.734578132629395]"	["The Yamata no Orochi had more tails .", "The Yamata no Orochi has more tails .", "The Yamata no Orochi had more tails than the Yamata no Orochi .", "The Yamata no Orochi had more tails than the vampire .", "The Yami no Orochi had more tails than the Yamata no Orochi ."]
00f1b50b-5bf4-4c9b-bed0-bd877f10e0eb	text	Which being has more power to create more of their sort more easily ; Yamata No Orochi or Vampires ?	["Vampires", "Vampires have more power to create more of their sort more easily.", "Vampires can create other vampires biting a living person so, presumably, can create others of their sort more easily.", "In the folklore of vampires they can be created by a malevolent spirit possessing a corpse or a living person being bitten by a vampire themselves; Yamata no Orochi have no similar reproductive means in their mythos.", "Vampires have more power to create more of their sort more easily than Yamata No Orochi"]	Vampires	"[-1.2716007232666016, -1.9565067291259766, -3.0192489624023438, -3.662302017211914, -8.351212501525879]"	["Yamata No Orochi", "Yamata No Orochi .", "Yamat No Orochi", "Yamat No Orochi .", "Yamata No Orochi has more power to create more easily compared to Yamata No Orochi ."]
10083d57-04df-4b2d-9059-0dfcb42f593d	text	Which helps make up the other more ; Meter or Iambic foot ?	["Iambic foot is a sub part of a meter, the meter is the overall patterns in a verse, foot helps make that up.", "Iambic foot can make up meter more than meter can make up iambic foot.", "Meter makes up lambic foot more than lambic foot makes up meter.", "An Iambic foot helps make up a Meter more than a meter helps make up an Iambic foot.", "An iambic foot helps to make up a meter in poetry."]	An iambic foot	"[-1.024789810180664, -3.751154899597168, -4.278331756591797, -4.621856689453125, -7.237783432006836]"	["Meter", "Meambic foot", "Meter foot", "The Meter", "Iambic foot helps up the other more ."]
20773b0f-fbcc-4751-b63d-a3eb68124fc3	text	In poetry which has greater numbers of syllables One Trochaic tetrameter or one Dactylic tetrameter ?	["Dactylic tetrameter has an extra stressed syllable per foot.", "The dactylic tetrameter has greater numbers of syllables than the trochaic tetrameter.", "One dactylic tetrameter has greater numbers of syllables than one trochaic tetrameter.", "A Dactylic tetrameter has more syllables than a Trochaic tetrameter does.", "There are more syllables in a dactylic tetrameter.", "In poetry, a dactylic tetrameter has more syllables than a trochaic tetrameter."]	Trochaic tetrameter	"[-2.8000898361206055, -3.8624343872070312, -4.913557052612305, -5.851875305175781, -8.311809539794922]"	["Poems .", "A Dactylic tetrameter has greater numbers of syllables .", "One Trochaic tetrameter has greater numbers of syllables .", "A Dactylic tetrameter has greater numbers .", "A Dactylic tetrameter has greater numbers of syllables One Trochaic tetra ."]
d1edfe45-749d-4133-b597-cb91bfb76cce	text	What type of mythological creature was Ammit and the one whose name may come from the Latin word ' vinea ' ?	["Demons.", "Ammit was a demon.", "It says that Ammit is a female demon who was part lion, hippopotamus and crocodile The demon whose name may come from the Latin word vinea is portrayed as a lion. Therefore they are both part lion.", "Both the ammit and the creature whose name may come from the Latin word 'vinea' were demons."]	a demon	"[-2.4187936782836914, -3.4058837890625, -4.043312072753906, -4.1165361404418945, -4.444851875305176]"	["Ammit .", "Ammit and the one whose name may come from the Latin word vinea .", "Ammit and the one whose name may come from the Latin word vinea '", "A snake .", "Ammit"]
f5aa5819-a95b-41b8-962e-84b883f04dbb	text	Which spirit is more likely to be seen as a sort of shade or dark entity , unfocused ; Morgen or Ankou ?	["Ankou", "Ankou is more likely to be seen as a sort of shade or dark entity", "Ankou is more likely to be seen as a sort of shade or dark entity, unfocused, than Morgen is.", "Ankou is more likely to be seen as a sort of shade or dark entity.", "Ankou is more likely to be seen as a sort of shade or dark entity, unfocused.", "The Ankou spirit is more likely to be seen as a shade or dark entity."]	Ankou	"[-0.2532339096069336, -3.522371292114258, -3.6066455841064453, -9.70024585723877, -15.949854850769043]"	["Morgen", "Morgen .", "Ankou", "Morgen is more likely .", "Morgen is more likely to be seen as a sort of shade than Ankou , unfocused than Ankou"]
039c8aa0-4d2d-4ac4-80ac-25b12979281e	text	Monopods and noppera - bō are both types of what ?	["Mythical creatures", "Monopods and noppera-b\u014d are both types of mythological creatures.", "They are both types of creatures.", "It says that Monopods are mythological dwarf-like creatures and that noppera-bo are Japanese faceless ghosts. The answer is mythological or fantastic creatures.", "Monopods and noppera-b\u014d are both types of mythological  creatures"]	creatures	"[-0.09934616088867188, -4.455248832702637, -5.708958625793457, -5.915946960449219, -10.25754451751709]"	["Monopods", "Mons", "Monochods", "Monops", "Monopods and noppera"]
d1a200de-a16c-4bba-8300-074262a3007d	text	What book is the same number position in the pentalogy The Secret Series as Bosh was years old when he started learning to dribble a basketball ?	["This Isn't What It Looks Like", "This Isn't What It Looks Like is the fourth book in The Secret Series, and Bosh was four years old when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number position in the pentalogy  The Secret Series  as Bosh was years old when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number position in the pentalogy The Secret Series as the age of Bosh when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number in the pentalogy  The Secret Series  as Bosh's age when he started learning to dribble a basketball.", "This isn't What it Looks Like is the fourth book in the pentalogy The Secret Series which is the amount of years old that Bosh was when he started to learn to dribble a basketball."]	This Isn't What It Looks Like	"[-2.0080366134643555, -2.032651901245117, -4.357346534729004, -5.074370384216309, -6.363969802856445]"	["Bosh .", "Bosh", "Bosh is the same number .", "Bosh was 81 .", "Bosh is the same number position in the pentalogy The Secret Series ."]
ec289370-7d68-4dd6-86f5-258590141abd	text	How would Fortuna , a Roman god , have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be ?	["She was the goddess of fortune, luck, and fate, and could have bestowed either good or bad luck onto them.", "Fortuna, a Roman god, would have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be by bestowing good or bad luck onto people.", "Fortuna, a Roman god, would have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be by bestowing good or bad luck onto them."]	Fortuna could bestow good or bad luck	"[-4.260618209838867, -8.205602645874023, -9.195910453796387, -9.910810470581055, -10.128028869628906]"	["Fortuna", "They would have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be .", "They would have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be", "They would have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome .", "Fortuna , a Roman god , could have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should"]
66928a14-42da-4c5e-b4ab-122dd6490233	text	Which has more variety in the creatures it is made up of : Nue or Shojo ?	["Nue has more variety.", "The Nue is made up of more creatures than the Shojo.", "The Nue is made up of parts of more creatures than the sh\u014dj\u014d.", "The Nue has more variety of creatures that it is made up of than the Shojo.", "The Nue has more variety in the creatures it is made up of."]	Nue	"[-1.5957422256469727, -2.127274513244629, -3.4354543685913086, -3.6257762908935547, -3.704347610473633]"	["Nue .", "Nue", "Nue has more variety in the creatures it is made up of .", "Shojo .", "Nue has more variety ."]
eaf809f5-759c-4ffa-9b07-f1a7283a451b	text	What animal has both the deity Makara and dragons in Chinese culture been been depicted as ?	["They have both been depicted as fish.", "Both have been depicted as fish.", "Both the deity Makara and dragons in Chinese culture been been depicted as fish", "Both the deity Makara and dragons in Chinese culture have been depicted as fish.", "Makara and the dragons in Chinese culture have been depicted as fish."]	fish	"[-2.048280715942383, -2.5570106506347656, -2.86240291595459, -4.485595703125, -7.055235862731934]"	["A dragon .", "A horse .", "A lion .", "", "A horse has been depicted as a dragon ."]
07dc96c4-7172-4fbe-834e-0fd45dd3d692	text	In Western traditions , would dragons and the kraken be expected to treat humans similarly ?	["Yes", "Yes, both dragons and kraken are portrayed as evil in Western traditions.", "Yes, in Western tradition dragons and the kraken be expected to treat humans similarly."]	Yes	"[-2.325113296508789, -2.777250289916992, -3.3585472106933594, -3.919351577758789, -4.456667900085449]"	["Yes .", "Yes", "They would not .", "Yes , the kraken would be expected to treat humans .", "Yes , the kraken are expected to treat humans ."]
632b332c-3110-4447-92d0-a78c4773bcd7	text	What 2004 record holder may have inspired the German fairy tale Rapunzel if she was alive in 1812 ?	["Xie Qiuping", "Xie Qiuping could have inspired the story.", "Xie Qiuping held the record for the longest documented hair in the world.", "Xie Qiuping had the longest documented hair in the world, measuring 5.627 metres (18 ft 5.54 in) in May 2004, Rapunzel also had long hair.", "That record holder is Xie Qiuping.", "Xie Qiuping, she had the longest documented hair in the world, measuring 5.627 meters in 2004, and she might've inspired the German fairy tale Rapunzel, if she was alive in 1812."]	Xie Qiuping	"[-4.395898342132568, -5.302270889282227, -6.186311721801758, -6.191190719604492, -6.94100284576416]"	["A 4 .", "Abacus", "A 2004 record holder might have inspired the German fairy tale Rapunzel if she was alive in 1812 .", "The 2004 record holder might have inspired the German fairy tale Rapunzel if she was alive in 1812 .", "The 2004 record holder might have inspired the German fairy tale ."]
d5fc5c81-27fb-4b62-abd5-d1ad403b4bc2	text	Which tale appeared in the same manuscript as Beowolf and was also made into a homily by Ælfric of Eynsham ?	["Holofernes\u2013Judith tale", "It is the Holofernes\u2013Judith tale.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Beowolf and was also made into a homily by \u00c6lfric of Eynsham.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Be.owolf and was also made into a homily by \u00c6lfric of Eynsham.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Beowolf and was also made into a homily be  \u00c6lfric of Eynsham."]	the Holofernes–Judith tale	"[-2.09293270111084, -3.739248275756836, -5.560895919799805, -6.555907249450684, -7.635108947753906]"	["Beowolf", "Eynsham", "The tale of Beowolf .", "Beowolf and Beowolf", "The tale was in the same manuscript as Beowolf ."]
