Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
a3cd8d66-9d17-45f8-8a76-6bfc3b0e499d	TBD	In which country can you find both Darling Downs and New South Wales ?	["Darling Downs and New South Wales are in Australia.", "You find both Darling Downs and New South Wales in Australia.", "They're in Australia.", "You can find both Darling Downs and New South Wales in Australia.", "You can find Darling Downs and New South Wales in Australia.", "It says that The Darling Downs is a farming region on the western slopes of the Great Dividing Range in southern Queensland, Australia. And it says New South Wales, Australia. The common factor is Australia."]	Australia	"[-0.952641487121582, -1.0573654174804688, -6.815085411071777, -15.38552188873291, -21.456846237182617]"	["Australia", "Queensland", "They are both in Australia .", "They are found in Australia . Queensland", "They are found in Australia . Queensland . Australia"]
3741bb2b-3386-46d7-9891-2e01b8ab83fc	TBD	Into what do the disks of all classes of enoyl - CoA isomerases dimerized ?	["Hexamers.", "The enzymes of the hydratase / isomerase or crotonase superfamily are typically trimeric disks dimerized into hexamers.", "The disks of all classes of enoyl-CoA isomerases are dimerized into hexamers.", "All classes of enoyl-CoA isomerases dimerized into hexamers.", "All classes of enoyl-CoA isomerases dimerized into hexamers"]	hexamers	"[-4.726296424865723, -4.937250137329102, -6.117043495178223, -10.042619705200195, -10.190362930297852]"	["Hexamers", "Hexades", "Hexagons", "Hexagons dimerizes into hexamers", "Hexagons dimerize into hexamers"]
3c92fe6f-7e86-4071-809a-521ee6c15c47	TBD	What symptoms might you experience after contact with a bug from the Phlebotominae family ?	["You might experience myalgia, fever and elevated liver enzymes.", "Sandfly fever induces myalgia, fever, and elevated liver enzymes in humans.", "After contact with a bug from the Phlebotominae family you might experience myalgia, fever, and elevated liver enzymes in humans.", "You might experience myalgia, fever, and elevated liver enzymes after contact with a bug from the Phlebotominae family.", "You might experience myalgia, fever, and elevated liver enyzmes after contact with a bug from the Phlebotominae family.", "You might experience myalgia, fever, and elevated liver enzymes after after contact with a bug from the Phlebotominae family."]	myalgia, fever, elevated liver enzymes	"[-4.747727870941162, -6.236980438232422, -8.080818176269531, -10.73199462890625, -17.448272705078125]"	["Sandfly fever inducesalgia , fever , and elevated liver enzymes in humans .", "Fireflies , fever , and elevated liver enzymes in humans", "Sandfly fever inducesalgia , fever , and elevated liver enzyme in humans .", "Sandfly fever inducesalgia , fever , and elevated liver enzymes", "Sandfly fever induces inducesalgia , fever , and elevated liver enzymes in humans , the Naples and Sicilian serocomplexes , and"]
81764f18-a9d5-4640-a11b-b6d5f1ee64d3	TBD	What unique color are the deer weighing normally 125 to 301 pounds , that can be found in New York ?	["A population of white tailed deer are white in New York.", "It says that the white-tailed deer normally weighs 125-301 pounds. It also says that there is a population of the dder in New York that is entirely white in color. The answer is white.", "There's a population of white deer in New York.", "The deer weighing normally 125 to 301 pounds, that can be found in New York, can be recognized by the characteristic white underside to its tail.", "The white tailed deer are the deer weighing normally 125 to 301 pounds, that can be found in New York"]	White	"[-0.5283260345458984, -2.0755529403686523, -4.737958908081055, -10.262044906616211, -18.033218383789062]"	["White .", "White", "White - tailed deer", "The white - tailed deer in New York is usually white .", "White is the color of the population of white - tailed deer in New York , which can be found in New York , the population of the population of"]
c244499a-2b59-461a-9037-d86c49f46ca2	TBD	Which country are both All Angels church and Cathederal of the Transfiguration ?	["Canada", "Both All Angels church and Cathedral of the Transfiguration are in Canada.", "All Angels church and Cathedral of the Transfiguration are in Canada.", "Both All Angels church and Cathederal of the Transfiguration are located in Canada", "Both All Angels church and Cathederal of the Transfiguration are in Canada."]	Canada	"[-0.7969655990600586, -2.6502532958984375, -2.710756301879883, -3.6450300216674805, -33.22321701049805]"	["They are in Canada .", "New Westminster", "Catholic", "Canada", "They are in Canada and are in Canada and are in Canada and are in Canada and England United"]
3ceec3a2-7fc0-4f4b-9dd2-29fb083fa398	TBD	How many years were there between when Elfin Sports Cars was founded and when it began manufacturing cars ?	["Two.", "There were two years between the founding of Elfin Sports Cars in 1957 and when it became a manufacturer of sports cars in 1959.", "There were two years between when Elfin Sports Cars was founded and when it began manufacturing cars.", "2 years were there between when Elfin Sports Cars was founded and when it began manufacturing cars.", "2 years were there between when Elfin Sports Cars was founded and when it began manufacturing cars", "Two years after founding, Elfin Sports Cars began manufacturing and racing."]	Two years	"[-3.283426284790039, -3.423031806945801, -3.4473447799682617, -3.820183753967285, -24.388992309570312]"	["six years .", "Six years .", "six", "twelve years .", "There were six years between 1959 and 1959 when Elfin Sports Cars was founded and the development of the development of the development of the development of the car"]
cfe19a3b-96d3-4e08-9a9a-f9515b63b94c	TBD	What word can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet ?	["Organs are body collection of tissues to serve a common function and can mean a family of keyboard instruments.", "Organ is the word that can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet", "The word organ can describe a collection of tissues joined in a unit to serve a common function, or a family of keyboard instruments played with the hands and feet.", "The word organ can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet.", "Organ can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet.", "The word organ can describe both."]	An organ	"[-1.2382583618164062, -2.223419189453125, -2.344186782836914, -6.84122371673584, -7.334884166717529]"	["Organ", "organ .", "organ", "A organ . family", "A organ . the"]
46718b59-17c2-4aea-9541-998fe010ecd8	TBD	Would stop sounds like / p / , / t / , and / k / be included in Sanskrit , Hindustani and all other Indic languages ?	["Yes", "Yes, they would be included.", "Yes, stop sounds like /p/, /t/, and /k/ be included in Sanskrit, Hindustani and all other Indic languages.", "Yes, they would be included in these languages.", "Yes, Sanskrit, Hindustani and all other Indic languages have an entire set of dental stops."]	Yes	"[-3.197504997253418, -8.496488571166992, -8.553147315979004, -8.681990623474121, -11.386505126953125]"	["Yes", "Stop sounds like / b / , / d / , / d / , and / g / .", "Stop sounds like / p / , / d / , / d / , and / g / .", "Stop sounds like / b / , / d / , / d / , and / g /", "Stop sounds like / b / , / d / , / d / , and / g / , and / g /"]
c1ed5b8b-c57f-4af5-b262-fe58dbe871ea	TBD	What type of sound is both the voiceless alveolo - palatal sibilant fricative and the voiceless labiodental fricative ?	["They are both consonantal sounds.", "Both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are consonantal sounds.", "The  voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are both consonantal sounds", "A consonantal sound is both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative.", "Both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are types of consonantal sound."]	consonantal	"[-2.651090621948242, -2.912449836730957, -3.2624731063842773, -3.66867733001709, -5.610762596130371]"	["Consonant .", "They are both type of consonantal sound .", "A type of consonantal sound .", "Consonantal sounds .", "Consonantal sounds"]
3d0a0cb5-5879-47d5-9b07-b825f1563b63	TBD	What is a defining characteristic of tongue positioning for the one Russian allophonic vowel triplet that is not contrastive ?	["The tongue is positioned similarly to a close vowel, but slightly less constricted.", "The defining characteristic of the tongue positioning for one Russian allophonic vowel triplet that is not contrastive is that the tongue is positioned similarly to a vowel, but not quite as constricted.", "The defining characteristic is the tongue is positioned similarly to a close vowel, but slightly less constricted.", "The defining characteristic of a near-close vowel is that the tongue is positioned similarly to a close vowel, but slightly less constricted for the one Russian allophonic vowel triplet that is not contrastive"]	The tongue is positioned similarly to a close vowel, but slightly less constricted.	"[-2.6236066818237305, -4.58582878112793, -4.982646942138672, -9.97927188873291, -10.066873550415039]"	["The defining characteristic of a near - close vowel", "Near - close vowel", "The common characteristic of a near - close vowel", "The defining characteristic of a near - close vowelhel the one Russian allophonic vowel triplets that is not contrastive .", "The defining characteristic of a near - close vowelhel the one Russian allophonic vowel triplets is that the tongue is positioned similarly to a close"]
43170cf1-1f09-4a1c-97f6-a2081da38b54	TBD	Which had more tails ; Vampires or Yamata no Orochi ?	["Yamata no Orochi", "Yamata no Orochi have more tails than vampires do.", "Yamata no Orochi had more tails than vampires.", "Yamata no Orochi has more tails than vampires.", "Yamata no Orochi had more tails."]	Yamata no Orochi	"[-1.3690681457519531, -4.42440128326416, -4.9998369216918945, -6.444977760314941, -8.464048385620117]"	["Vampires", "Bathes", "The Vampires", "A dead", "A dead creature ."]
00f1b50b-5bf4-4c9b-bed0-bd877f10e0eb	TBD	Which being has more power to create more of their sort more easily ; Yamata No Orochi or Vampires ?	["Vampires", "Vampires have more power to create more of their sort more easily.", "Vampires can create other vampires biting a living person so, presumably, can create others of their sort more easily.", "In the folklore of vampires they can be created by a malevolent spirit possessing a corpse or a living person being bitten by a vampire themselves; Yamata no Orochi have no similar reproductive means in their mythos.", "Vampires have more power to create more of their sort more easily than Yamata No Orochi"]	Vampires	"[-1.6271257400512695, -1.7708797454833984, -2.820903778076172, -3.7783565521240234, -10.10504150390625]"	["Yamata No Orochi", "Yamata no Orochi", "Witches", "Yamat no Orochi", "Yamata No Orochi has more power to create"]
10083d57-04df-4b2d-9059-0dfcb42f593d	TBD	Which helps make up the other more ; Meter or Iambic foot ?	["Iambic foot is a sub part of a meter, the meter is the overall patterns in a verse, foot helps make that up.", "Iambic foot can make up meter more than meter can make up iambic foot.", "Meter makes up lambic foot more than lambic foot makes up meter.", "An Iambic foot helps make up a Meter more than a meter helps make up an Iambic foot.", "An iambic foot helps to make up a meter in poetry."]	An iambic foot	"[-0.33640003204345703, -4.14727783203125, -4.253227233886719, -10.96119499206543, -18.21562957763672]"	["Meter", "The Meter", "Metter", "Iambic foot helps make up the Iambic foot .", "Iambic foot helps make up the sound of Iambic foot to make up the sound ."]
20773b0f-fbcc-4751-b63d-a3eb68124fc3	TBD	In poetry which has greater numbers of syllables One Trochaic tetrameter or one Dactylic tetrameter ?	["Dactylic tetrameter has an extra stressed syllable per foot.", "The dactylic tetrameter has greater numbers of syllables than the trochaic tetrameter.", "One dactylic tetrameter has greater numbers of syllables than one trochaic tetrameter.", "A Dactylic tetrameter has more syllables than a Trochaic tetrameter does.", "There are more syllables in a dactylic tetrameter.", "In poetry, a dactylic tetrameter has more syllables than a trochaic tetrameter."]	Trochaic tetrameter	"[-3.5274319648742676, -3.9693689346313477, -3.9917516708374023, -7.143790245056152, -7.317019462585449]"	["Poems .", "A Trochaic tetrameter .", "Trochaic tetrameter .", "A Trochaic tetrameter has greater numbers of syllables .", "A Trochaic tetrameter has more syllables ."]
d1edfe45-749d-4133-b597-cb91bfb76cce	TBD	What type of mythological creature was Ammit and the one whose name may come from the Latin word ' vinea ' ?	["Demons.", "Ammit was a demon.", "It says that Ammit is a female demon who was part lion, hippopotamus and crocodile The demon whose name may come from the Latin word vinea is portrayed as a lion. Therefore they are both part lion.", "Both the ammit and the creature whose name may come from the Latin word 'vinea' were demons."]	a demon	"[-1.7760601043701172, -1.869156837463379, -3.4727659225463867, -13.137924194335938, -13.933309555053711]"	["Amphiptere .", "A lion .", "A demon .", "Amphiptere was a lion and the one whose name may come from the Latin word ' vinea ' , vine .", "Amphiptere was a lion and the one who name may come from the Latin word ' vinea ' vinea '"]
f5aa5819-a95b-41b8-962e-84b883f04dbb	TBD	Which spirit is more likely to be seen as a sort of shade or dark entity , unfocused ; Morgen or Ankou ?	["Ankou", "Ankou is more likely to be seen as a sort of shade or dark entity", "Ankou is more likely to be seen as a sort of shade or dark entity, unfocused, than Morgen is.", "Ankou is more likely to be seen as a sort of shade or dark entity.", "Ankou is more likely to be seen as a sort of shade or dark entity, unfocused.", "The Ankou spirit is more likely to be seen as a shade or dark entity."]	Ankou	"[-0.9185714721679688, -1.1557607650756836, -3.9684906005859375, -9.469648361206055, -11.220190048217773]"	["Ankou", "Morgen", "Morgens", "Ankou is more likely to be seen as a sort of shade or dark entity .", "Morgen is more likely to be seen as a sort of shade or dark entity , unfocused"]
039c8aa0-4d2d-4ac4-80ac-25b12979281e	TBD	Monopods and noppera - bō are both types of what ?	["Mythical creatures", "Monopods and noppera-b\u014d are both types of mythological creatures.", "They are both types of creatures.", "It says that Monopods are mythological dwarf-like creatures and that noppera-bo are Japanese faceless ghosts. The answer is mythological or fantastic creatures.", "Monopods and noppera-b\u014d are both types of mythological  creatures"]	creatures	"[-2.182864189147949, -2.380290985107422, -4.975800514221191, -5.053094863891602, -7.4716386795043945]"	["Gods", "Mythological creatures", "Mythical", "Myths .", "Mythological"]
d1a200de-a16c-4bba-8300-074262a3007d	TBD	What book is the same number position in the pentalogy The Secret Series as Bosh was years old when he started learning to dribble a basketball ?	["This Isn't What It Looks Like", "This Isn't What It Looks Like is the fourth book in The Secret Series, and Bosh was four years old when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number position in the pentalogy  The Secret Series  as Bosh was years old when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number position in the pentalogy The Secret Series as the age of Bosh when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number in the pentalogy  The Secret Series  as Bosh's age when he started learning to dribble a basketball.", "This isn't What it Looks Like is the fourth book in the pentalogy The Secret Series which is the amount of years old that Bosh was when he started to learn to dribble a basketball."]	This Isn't What It Looks Like	"[-2.7357778549194336, -3.1954736709594727, -3.198415756225586, -4.1610822677612305, -5.6235456466674805]"	["Bosh", "book", "The fourth book in the pentalogy The Secret Series .", "The fourth book", "The fourth book in the pentalogy ."]
ec289370-7d68-4dd6-86f5-258590141abd	TBD	How would Fortuna , a Roman god , have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be ?	["She was the goddess of fortune, luck, and fate, and could have bestowed either good or bad luck onto them.", "Fortuna, a Roman god, would have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be by bestowing good or bad luck onto people.", "Fortuna, a Roman god, would have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be by bestowing good or bad luck onto them."]	Fortuna could bestow good or bad luck	"[-4.041413307189941, -4.118983268737793, -4.692052841186523, -5.981700897216797, -6.192633628845215]"	["Fortuna could bestow good or bad luck onto people .", "Fortuna could betterow good or bad luck onto people .", "Fortuna would bestow good or bad luck onto people .", "Fortuna could bestow good or bad luck onto people", "Fortuna could betterow good or bad luck onto people"]
66928a14-42da-4c5e-b4ab-122dd6490233	TBD	Which has more variety in the creatures it is made up of : Nue or Shojo ?	["Nue has more variety.", "The Nue is made up of more creatures than the Shojo.", "The Nue is made up of parts of more creatures than the sh\u014dj\u014d.", "The Nue has more variety of creatures that it is made up of than the Shojo.", "The Nue has more variety in the creatures it is made up of."]	Nue	"[-2.1950368881225586, -2.714336395263672, -3.9402713775634766, -5.535477638244629, -19.156400680541992]"	["Shojo", "Nue", "Shojo has more variety .", "Shojo has more variety in the creatures .", "Shojo has more variety in its body than the body of a tiger , the body of a tiger and the front half of a snake . A"]
eaf809f5-759c-4ffa-9b07-f1a7283a451b	TBD	What animal has both the deity Makara and dragons in Chinese culture been been depicted as ?	["They have both been depicted as fish.", "Both have been depicted as fish.", "Both the deity Makara and dragons in Chinese culture been been depicted as fish", "Both the deity Makara and dragons in Chinese culture have been depicted as fish.", "Makara and the dragons in Chinese culture have been depicted as fish."]	fish	"[-2.591287612915039, -3.716459274291992, -4.111752510070801, -6.15058708190918, -24.453699111938477]"	["A dragon .", "Snake - like .", "Dragons have been depicted as snake - like .", "Dragons have been depicted in snake - like .", "A dragon has been depicted as a snake - like with four legs , but Indra was the God of heaven , Varuna was the God ."]
07dc96c4-7172-4fbe-834e-0fd45dd3d692	TBD	In Western traditions , would dragons and the kraken be expected to treat humans similarly ?	["Yes", "Yes, both dragons and kraken are portrayed as evil in Western traditions.", "Yes, in Western tradition dragons and the kraken be expected to treat humans similarly."]	Yes	"[-2.990117073059082, -5.972577095031738, -6.161552429199219, -6.275891304016113, -15.033821105957031]"	["They would not .", "Yes , dragons and the kraken are usually depicted as evil .", "No , the kraken is usually depicted as evil .", "No , dragons and the kraken are usually depicted as evil .", "No , the kraken is usually depicted as evil , except mainly in Asturian and Welsh folklore and modern fiction and modern fiction . According to"]
632b332c-3110-4447-92d0-a78c4773bcd7	TBD	What 2004 record holder may have inspired the German fairy tale Rapunzel if she was alive in 1812 ?	["Xie Qiuping", "Xie Qiuping could have inspired the story.", "Xie Qiuping held the record for the longest documented hair in the world.", "Xie Qiuping had the longest documented hair in the world, measuring 5.627 metres (18 ft 5.54 in) in May 2004, Rapunzel also had long hair.", "That record holder is Xie Qiuping.", "Xie Qiuping, she had the longest documented hair in the world, measuring 5.627 meters in 2004, and she might've inspired the German fairy tale Rapunzel, if she was alive in 1812."]	Xie Qiuping	"[-2.8844175338745117, -5.485663414001465, -6.215317726135254, -7.057888984680176, -10.599210739135742]"	["Proe Qiuping", "A long hair .", "A long hair", "Lips", "Proe Qiuping had the shortest documented hair in the world ."]
