Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
1d4796f5-ef71-4165-931d-1b035e9610cf	text	Which bodies of water are the Janaria and Labidochirus splendescens native to ?	["The Janaria and Labidochirus splendescens are both native to the Pacific Ocean.", "Janaria and Labidochirus splendescens are both native to the Pacific Ocean.", "Janaria and Labidochirus splendescens are native to the Pacific Ocean.", "The Janaria and Labidochirus splendescens native to the Pacific Ocean", "The Janaria and Labidochirus splendescens are native to the Pacific Ocean."]	Pacific Ocean	"[-5.254559516906738, -5.50102424621582, -5.542121887207031, -5.809350967407227, -27.818721771240234]"	["They are native to the Indian Ocean .", "The Janaria and Labidochirus splendescens are native to the Atlantic Ocean .", "They are native to the Indian ocean .", "The Janaria and Labidochirus splendescens are native to the Indian Ocean .", "The Janaria and Labidochirus splendescens are both native to the Atlantic Ocean . They are both native to the Atlantic Ocean . ."]
0662bc8f-0b08-451b-88d9-1f7f7099265d	text	Were Cerdanya and Urgell still united when Wilfred was Count of Cerdanya ?	["No, Cerdanya and Urgell remained united until 897 and Wilfred was was the Count of Cerdanya from 988 until 1035.", "No, Cerdanya and Urgell were no longer united when Wilfred was Count of Cerdanya.", "No, Cerdanya and Urgell were not united when Wilfred was Count of Cerdanya.", "No, Cerdanya and Urgell were only united until 897, and Wilfred didn't become Count of Cerdanya until 988.", "No, after 897 Cerdanya and Urgell were no longer united, so they were separate in 998 when Wilfred became Count of Cerdanya.", "No, they were no longer united at that time."]	No	"[-1.4477148056030273, -3.204012870788574, -12.917803764343262, -14.489970207214355, -16.004371643066406]"	["No", "Yes", "No , Cerdanya and Urgell was Count of Cerdanya in 1133 which is before Wilfred was Count of Cerdanya", "No , Cerdanya and Urgell was Count of Cerdanya was Count of Cerdanya in 1133 which is before Wilfred", "No , Cerdanya and Urgell was Count of Cerdanya in 1133 which is before Wilfred ' s death in 1134"]
4bfb59e4-e654-4e11-91ea-0ce4a72553fb	text	The sides ( lateral ) and undersurface ( ventral ) of the tongue are high risk sites for the development of a type of cancer strongly associated with what two types of substance abuse ?	["Tobacco and heavy alcohol use.", "The sides and undersurface of the tongue are high risk for the development of oral cancer due to Tobacco or alcohol substance abuse.", "The sides (lateral) and undersurface (ventral) of the tongue are high risk sites for the development of a type of cancer strongly associated with chewing and dipping tobacco, and alcohol use.", "The sides (lateral) and undersurface (ventral) of the tongue are high risk sites for the development of a type of cancer strongly associated with tobacco and alcohol abuse.", "Cancers of the mouth are strongly associated with tobacco use, especially use of chewing tobacco or dipping tobacco, as well as heavy alcohol use.", "They are at risk for mouth cancers that are strongly associated with either tobacco or alcohol abuse."]	tobacco and alcohol	"[-6.1841583251953125, -7.354596138000488, -8.75820541381836, -9.05866813659668, -9.956832885742188]"	["The lateral and lateral", "The lateral and undersurface .", "The lateral side and the lateral side of the tongue .", "The lateral and the lateral side", "The lateral side and undersurface ( ventral ) of the tongue"]
a3cd8d66-9d17-45f8-8a76-6bfc3b0e499d	text	In which country can you find both Darling Downs and New South Wales ?	["Darling Downs and New South Wales are in Australia.", "You find both Darling Downs and New South Wales in Australia.", "They're in Australia.", "You can find both Darling Downs and New South Wales in Australia.", "You can find Darling Downs and New South Wales in Australia.", "It says that The Darling Downs is a farming region on the western slopes of the Great Dividing Range in southern Queensland, Australia. And it says New South Wales, Australia. The common factor is Australia."]	Australia	"[-0.4093799591064453, -2.8520545959472656, -3.5531396865844727, -8.478565216064453, -9.974860191345215]"	["Australia", "Sydney", "Victoria", "Western Australia , Australia", "Western Australia can be found in Victoria ."]
3741bb2b-3386-46d7-9891-2e01b8ab83fc	text	Into what do the disks of all classes of enoyl - CoA isomerases dimerized ?	["Hexamers.", "The enzymes of the hydratase / isomerase or crotonase superfamily are typically trimeric disks dimerized into hexamers.", "The disks of all classes of enoyl-CoA isomerases are dimerized into hexamers.", "All classes of enoyl-CoA isomerases dimerized into hexamers.", "All classes of enoyl-CoA isomerases dimerized into hexamers"]	hexamers	"[-4.993067741394043, -9.417781829833984, -9.577719688415527, -19.8205623626709, -20.295005798339844]"	["Inorganic acid", "These classes of enoyl - CoA areomerases dimerized .", "These classes of enoyl - CoA areomerized .", "These classes of enoyl - CoA areomerases dimerized in a crystalline crystalline crystal .", "These classes of enoyl - CoA areomerases dimerized into a crystalline crystalline crystalless crystalline crystalline crystalline crystal"]
3c92fe6f-7e86-4071-809a-521ee6c15c47	text	What symptoms might you experience after contact with a bug from the Phlebotominae family ?	["You might experience myalgia, fever and elevated liver enzymes.", "Sandfly fever induces myalgia, fever, and elevated liver enzymes in humans.", "After contact with a bug from the Phlebotominae family you might experience myalgia, fever, and elevated liver enzymes in humans.", "You might experience myalgia, fever, and elevated liver enzymes after contact with a bug from the Phlebotominae family.", "You might experience myalgia, fever, and elevated liver enyzmes after contact with a bug from the Phlebotominae family.", "You might experience myalgia, fever, and elevated liver enzymes after after contact with a bug from the Phlebotominae family."]	myalgia, fever, elevated liver enzymes	"[-15.48058032989502, -17.656814575195312, -31.225614547729492, -31.92003631591797, -33.06755447387695]"	["Ovaries , abdominal pain , and abdominal pain", "Ovaries , abdominal pain , abdominal pain , or abdominal pain", "Ovaries , abdominal pain , abdominal pain , abdominal pain , abdominal pain , abdominal pain , abdominal pain , abdominal pain , and abdominal pain", "Ovaries , abdominal pain , abdominal pain , abdominal pain , abdominal pain , abdominal pain , abdominal pain , abdominal pain , abdominal pain , abdominal pain", "Ovaries , abdominal pain , abdominal pain , abdominal pain , abdominal pain , abdominal pain , abdominal pain , abdominal pain , abdominal pain , or abdominal"]
81764f18-a9d5-4640-a11b-b6d5f1ee64d3	text	What unique color are the deer weighing normally 125 to 301 pounds , that can be found in New York ?	["A population of white tailed deer are white in New York.", "It says that the white-tailed deer normally weighs 125-301 pounds. It also says that there is a population of the dder in New York that is entirely white in color. The answer is white.", "There's a population of white deer in New York.", "The deer weighing normally 125 to 301 pounds, that can be found in New York, can be recognized by the characteristic white underside to its tail.", "The white tailed deer are the deer weighing normally 125 to 301 pounds, that can be found in New York"]	White	"[-3.208332061767578, -3.3354225158691406, -3.836151123046875, -4.191564559936523, -4.937753677368164]"	["White", "White .", "Yellow", "The deer weigh normally 125 to 301 pounds .", "The deer weigh normally 125 to 175 pounds ."]
c244499a-2b59-461a-9037-d86c49f46ca2	text	Which country are both All Angels church and Cathederal of the Transfiguration ?	["Canada", "Both All Angels church and Cathedral of the Transfiguration are in Canada.", "All Angels church and Cathedral of the Transfiguration are in Canada.", "Both All Angels church and Cathederal of the Transfiguration are located in Canada", "Both All Angels church and Cathederal of the Transfiguration are in Canada."]	Canada	"[-2.0904130935668945, -2.2324256896972656, -6.333403587341309, -6.355619430541992, -6.375173568725586]"	["England", "Italy", "All Angels are in England .", "Both Angels are in England .", "Both Angels are in Italy ."]
3ceec3a2-7fc0-4f4b-9dd2-29fb083fa398	text	How many years were there between when Elfin Sports Cars was founded and when it began manufacturing cars ?	["Two.", "There were two years between the founding of Elfin Sports Cars in 1957 and when it became a manufacturer of sports cars in 1959.", "There were two years between when Elfin Sports Cars was founded and when it began manufacturing cars.", "2 years were there between when Elfin Sports Cars was founded and when it began manufacturing cars.", "2 years were there between when Elfin Sports Cars was founded and when it began manufacturing cars", "Two years after founding, Elfin Sports Cars began manufacturing and racing."]	Two years	"[-3.3635177612304688, -3.9271554946899414, -10.835508346557617, -11.017009735107422, -11.285640716552734]"	["Two years .", "Two years", "Elfin Sports Cars was founded and the company began production cars in 1937 .", "Elfin Sports Cars was founded and the company began production cars in 1960 .", "Elfin Sports Cars was founded and the company began production cars in 1970 ."]
cfe19a3b-96d3-4e08-9a9a-f9515b63b94c	text	What word can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet ?	["Organs are body collection of tissues to serve a common function and can mean a family of keyboard instruments.", "Organ is the word that can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet", "The word organ can describe a collection of tissues joined in a unit to serve a common function, or a family of keyboard instruments played with the hands and feet.", "The word organ can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet.", "Organ can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet.", "The word organ can describe both."]	An organ	"[-4.552263259887695, -5.608950614929199, -8.813611030578613, -8.816171646118164, -14.458102226257324]"	["Family", "Family music .", "A family of keyboard instruments can serve a common function .", "A family of keyboard instruments can also serve a common function .", "A family of keyboard instruments can also serve a common function as a family of keyboard instruments ."]
46718b59-17c2-4aea-9541-998fe010ecd8	text	Would stop sounds like / p / , / t / , and / k / be included in Sanskrit , Hindustani and all other Indic languages ?	["Yes", "Yes, they would be included.", "Yes, stop sounds like /p/, /t/, and /k/ be included in Sanskrit, Hindustani and all other Indic languages.", "Yes, they would be included in these languages.", "Yes, Sanskrit, Hindustani and all other Indic languages have an entire set of dental stops."]	Yes	"[-2.2357358932495117, -3.2863616943359375, -10.308873176574707, -11.570216178894043, -22.69626808166504]"	["yes", "Yes", "Yes , stop sounds are included in both .", "They would be included in Sanskrit and Hindustani and all other Indic languages .", "They would be included in Sanskrit , Hindustani and Hindustani and Hindustani and all other Indic languages ,"]
c1ed5b8b-c57f-4af5-b262-fe58dbe871ea	text	What type of sound is both the voiceless alveolo - palatal sibilant fricative and the voiceless labiodental fricative ?	["They are both consonantal sounds.", "Both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are consonantal sounds.", "The  voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are both consonantal sounds", "A consonantal sound is both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative.", "Both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are types of consonantal sound."]	consonantal	"[-3.3655052185058594, -4.708449363708496, -5.203688621520996, -6.15083122253418, -15.159260749816895]"	["They are sounds .", "They are both sounds .", "Consonantal sound .", "Consonantal sounds", "They are both soundless . They are pronounced ."]
3d0a0cb5-5879-47d5-9b07-b825f1563b63	text	What is a defining characteristic of tongue positioning for the one Russian allophonic vowel triplet that is not contrastive ?	["The tongue is positioned similarly to a close vowel, but slightly less constricted.", "The defining characteristic of the tongue positioning for one Russian allophonic vowel triplet that is not contrastive is that the tongue is positioned similarly to a vowel, but not quite as constricted.", "The defining characteristic is the tongue is positioned similarly to a close vowel, but slightly less constricted.", "The defining characteristic of a near-close vowel is that the tongue is positioned similarly to a close vowel, but slightly less constricted for the one Russian allophonic vowel triplet that is not contrastive"]	The tongue is positioned similarly to a close vowel, but slightly less constricted.	"[-9.033726692199707, -9.262167930603027, -12.100911140441895, -14.633750915527344, -26.048301696777344]"	["It is a defining characteristic of the Russian allophonic vowel .", "It is a defining characteristic of tongue positioning .", "It is a defining characteristic of the Russian allophonic vowel sequence .", "It is a defining characteristic of tongue positioning for the one Russian allophonic vowel", "It is a defining characteristic of tongue positioning for the one Russian allophonic vowel triplet that is not contrastive , while the other one is"]
43170cf1-1f09-4a1c-97f6-a2081da38b54	text	Which had more tails ; Vampires or Yamata no Orochi ?	["Yamata no Orochi", "Yamata no Orochi have more tails than vampires do.", "Yamata no Orochi had more tails than vampires.", "Yamata no Orochi has more tails than vampires.", "Yamata no Orochi had more tails."]	Yamata no Orochi	"[-2.3934974670410156, -2.8313732147216797, -4.174705982208252, -4.829723358154297, -19.533782958984375]"	["Yamata no Orochi", "Yamat no Orochi", "Vampires", "Yamat no Orochi had more tails .", "Yamata no Orochi had more tails than the Vampires of the Vampires of the vampire ."]
00f1b50b-5bf4-4c9b-bed0-bd877f10e0eb	text	Which being has more power to create more of their sort more easily ; Yamata No Orochi or Vampires ?	["Vampires", "Vampires have more power to create more of their sort more easily.", "Vampires can create other vampires biting a living person so, presumably, can create others of their sort more easily.", "In the folklore of vampires they can be created by a malevolent spirit possessing a corpse or a living person being bitten by a vampire themselves; Yamata no Orochi have no similar reproductive means in their mythos.", "Vampires have more power to create more of their sort more easily than Yamata No Orochi"]	Vampires	"[-0.5536394119262695, -1.7940101623535156, -4.564478874206543, -5.8064775466918945, -22.526853561401367]"	["Yamata No Orochi", "Yamat No Orochi", "Yamata No Orochi has more power .", "Yamat No Orochi has more power .", "Yamata No Orochi has more power to create more of their sort more easily than Vampires are Vampires are anime"]
10083d57-04df-4b2d-9059-0dfcb42f593d	text	Which helps make up the other more ; Meter or Iambic foot ?	["Iambic foot is a sub part of a meter, the meter is the overall patterns in a verse, foot helps make that up.", "Iambic foot can make up meter more than meter can make up iambic foot.", "Meter makes up lambic foot more than lambic foot makes up meter.", "An Iambic foot helps make up a Meter more than a meter helps make up an Iambic foot.", "An iambic foot helps to make up a meter in poetry."]	An iambic foot	"[-0.2240924835205078, -4.011141777038574, -8.835914611816406, -9.382488250732422, -13.100128173828125]"	["Meter", "Meter .", "Meter does make up the other than Iambic foot", "Meter does make up the other more than iambic foot", "Meter does make up the other more than the Iambic foot does"]
20773b0f-fbcc-4751-b63d-a3eb68124fc3	text	In poetry which has greater numbers of syllables One Trochaic tetrameter or one Dactylic tetrameter ?	["Dactylic tetrameter has an extra stressed syllable per foot.", "The dactylic tetrameter has greater numbers of syllables than the trochaic tetrameter.", "One dactylic tetrameter has greater numbers of syllables than one trochaic tetrameter.", "A Dactylic tetrameter has more syllables than a Trochaic tetrameter does.", "There are more syllables in a dactylic tetrameter.", "In poetry, a dactylic tetrameter has more syllables than a trochaic tetrameter."]	Trochaic tetrameter	"[-5.013972282409668, -5.068646430969238, -7.4055023193359375, -7.653604507446289, -9.045516967773438]"	["One Trochaic tetrameter has greater numbers of syllables One Trochaic tetrameter .", "The Dactylic tetrameter has greater numbers of syllables One Trochaic tetrameter .", "The Dactylic tetrameter has greater numbers of syllables .", "The Dactylic tetrameter has greater numbers of syllables One Trochaic tetrameter has greater numbers .", "The Ableat ."]
d1edfe45-749d-4133-b597-cb91bfb76cce	text	What type of mythological creature was Ammit and the one whose name may come from the Latin word ' vinea ' ?	["Demons.", "Ammit was a demon.", "It says that Ammit is a female demon who was part lion, hippopotamus and crocodile The demon whose name may come from the Latin word vinea is portrayed as a lion. Therefore they are both part lion.", "Both the ammit and the creature whose name may come from the Latin word 'vinea' were demons."]	a demon	"[-4.440868377685547, -5.291391372680664, -5.654924392700195, -9.439254760742188, -10.13443660736084]"	["Ammit and the one whose name may come from the Latin word vinea .", "Ammit and the snake whose name may come from the Latin word vinea .", "Ammit and the one whose name may come from the Latin word vinea ' .", "Ammit and the snake whose name may come from the Latin word vinea ' were gods of the vinea .", "Ammit and the one whose name may come from the Latin word vinea ' were gods of the vinea '"]
f5aa5819-a95b-41b8-962e-84b883f04dbb	text	Which spirit is more likely to be seen as a sort of shade or dark entity , unfocused ; Morgen or Ankou ?	["Ankou", "Ankou is more likely to be seen as a sort of shade or dark entity", "Ankou is more likely to be seen as a sort of shade or dark entity, unfocused, than Morgen is.", "Ankou is more likely to be seen as a sort of shade or dark entity.", "Ankou is more likely to be seen as a sort of shade or dark entity, unfocused.", "The Ankou spirit is more likely to be seen as a shade or dark entity."]	Ankou	"[-0.7268571853637695, -3.5242204666137695, -4.506526947021484, -5.784298896789551, -6.79317045211792]"	["Morgen", "Morgen .", "Morgen is more likely to be seen as a sort of shade or dark entity .", "Morgen or ankou", "Morgen is more likely to be seen as a sort of shade , unfocused"]
039c8aa0-4d2d-4ac4-80ac-25b12979281e	text	Monopods and noppera - bō are both types of what ?	["Mythical creatures", "Monopods and noppera-b\u014d are both types of mythological creatures.", "They are both types of creatures.", "It says that Monopods are mythological dwarf-like creatures and that noppera-bo are Japanese faceless ghosts. The answer is mythological or fantastic creatures.", "Monopods and noppera-b\u014d are both types of mythological  creatures"]	creatures	"[-1.9042901992797852, -2.7965526580810547, -3.2423181533813477, -3.8155956268310547, -16.659992218017578]"	["Aircraft", "Guns", "Japanese", "Fungi", "Fungi cars and motorcycles"]
d1a200de-a16c-4bba-8300-074262a3007d	text	What book is the same number position in the pentalogy The Secret Series as Bosh was years old when he started learning to dribble a basketball ?	["This Isn't What It Looks Like", "This Isn't What It Looks Like is the fourth book in The Secret Series, and Bosh was four years old when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number position in the pentalogy  The Secret Series  as Bosh was years old when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number position in the pentalogy The Secret Series as the age of Bosh when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number in the pentalogy  The Secret Series  as Bosh's age when he started learning to dribble a basketball.", "This isn't What it Looks Like is the fourth book in the pentalogy The Secret Series which is the amount of years old that Bosh was when he started to learn to dribble a basketball."]	This Isn't What It Looks Like	"[-6.295693397521973, -8.44736099243164, -9.748387336730957, -10.368964195251465, -10.91122817993164]"	["The Secret Series is the same number .", "The Secret Series as Bosh was 6 years old .", "The Secret Series is the same number in the pentalogy The Secret Series .", "Bosh ' s book is the same number in the pentalogy The Secret Series .", "Bosh ' s book is the same number in the pentalogy The Secret Series as Bosh ' s book ."]
ec289370-7d68-4dd6-86f5-258590141abd	text	How would Fortuna , a Roman god , have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be ?	["She was the goddess of fortune, luck, and fate, and could have bestowed either good or bad luck onto them.", "Fortuna, a Roman god, would have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be by bestowing good or bad luck onto people.", "Fortuna, a Roman god, would have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be by bestowing good or bad luck onto them."]	Fortuna could bestow good or bad luck	"[-15.521821975708008, -15.539937973022461, -24.10523796081543, -24.36707305908203, -25.676280975341797]"	["They argued that Romulus and Remus should have been placed between Rome and Rome", "They argued that Romulus and Remus should have been placed between Rome and Rome .", "They argued that Romulus and Remus should have been placed on the head of the head of the Roman god", "They argued that Romulus and Remus should have been placed between Rome and Rome . They thought that Romulus and Remus were placed between", "They argued that Romulus and Remus should have been placed between Rome and Rome . They thought that Romulus and Remus were placed on"]
66928a14-42da-4c5e-b4ab-122dd6490233	text	Which has more variety in the creatures it is made up of : Nue or Shojo ?	["Nue has more variety.", "The Nue is made up of more creatures than the Shojo.", "The Nue is made up of parts of more creatures than the sh\u014dj\u014d.", "The Nue has more variety of creatures that it is made up of than the Shojo.", "The Nue has more variety in the creatures it is made up of."]	Nue	"[-1.416250228881836, -2.1360530853271484, -8.328656196594238, -8.377971649169922, -23.594669342041016]"	["Nue", "Nue .", "Nue has more variety in the creatures that is made up of .", "Nue has more variety in the creatures it is made up .", "Nue has more variety in the creatures it is made up of , and Shojo has more variety in the creatures it has ."]
eaf809f5-759c-4ffa-9b07-f1a7283a451b	text	What animal has both the deity Makara and dragons in Chinese culture been been depicted as ?	["They have both been depicted as fish.", "Both have been depicted as fish.", "Both the deity Makara and dragons in Chinese culture been been depicted as fish", "Both the deity Makara and dragons in Chinese culture have been depicted as fish.", "Makara and the dragons in Chinese culture have been depicted as fish."]	fish	"[-6.213129997253418, -6.229986190795898, -6.326421737670898, -6.45561408996582, -6.616575241088867]"	["Both have been portrayed as a dragon .", "Both the Makara and dragons in Chinese culture have been depicted as a dragon .", "Both have been portrayed as a horse .", "Both the Makara and dragons in Chinese culture have been portrayed as a dragon .", "Both the Makara and dragons in Chinese culture have been portrayed as a horse ."]
07dc96c4-7172-4fbe-834e-0fd45dd3d692	text	In Western traditions , would dragons and the kraken be expected to treat humans similarly ?	["Yes", "Yes, both dragons and kraken are portrayed as evil in Western traditions.", "Yes, in Western tradition dragons and the kraken be expected to treat humans similarly."]	Yes	"[-3.540203094482422, -4.236673355102539, -5.461364269256592, -5.768698692321777, -12.269743919372559]"	["They would be expected to treat humans similarly .", "They would not .", "They would not be expected to treat humans similarly", "They would both be expected to treat humans similarly .", "Yes , they would be expected to treat humans similarly as well ."]
