Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5075b8d46f11ebba07a504a20e7724	Others	What is the posted speed limit on the road near Carson Engineering Center ?	["The speed limit on the road near Carson Engineering Center is 30.", "30 is the posted speed limit on the road near Carson Engineering Center.", "30 MPH is the posted speed limit on the road near Carson Engineering Center.", "30 is the posted speed limit on the road near Carson Engineering Center", "The posted speed limit near Caron Engineering Center is 30.", "The posted speed limit on the road near Carson Engineering Center is 30 miles per hour."]	30	"[-3.3198299407958984, -4.637439250946045, -4.684181213378906, -6.417835712432861, -15.985275268554688]"	["The posted speed limit is posted .", "The posted speed limit on the road near Carson Engineering Center is mph .", "The posted speed limit is posted near Carson Engineering Center .", "The posted speed limit on the road near Carson Engineering Center is C .", "The posted speed limit on the road near Carson Engineering Center is C - 4 and C - 4"]
dc507a2cd46f11ebba07a504a20e7724	Others	Which graffiti includes more purple ; Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto or Coit Mural News ?	["Graffiti-art in via Meda street has more purple than the Coit Mural News.", "Graffiti in Via Meda features more purple than the Coit Tower Murals.", "The Graffiti-art in via Meda street in Milan, Italy includes more purple.", "Graffiti-art in via Meda street in Milan, Italy includes more purple than the picture by Giovanni Dall'Orto Coit Mural.", "Graffiti-art in via Meda street in Milan, Italy is more purple than the Coit Mural News."]	Graffiti-art in via Meda street, Miilan, Italy. Picture byGiovanni Dall'Orto	"[-3.366058349609375, -3.7623186111450195, -4.082760810852051, -7.49127721786499, -7.580260753631592]"	["Graffiti - art in via Meda street inMilan , Italy includes more purple .", "Graffiti - art in via Meda street inMilan , Italy , graffiti includes more purple .", "Graffiti - art in via Meda street inMilan , Italy includes more purple graffiti .", "Graffiti - art in via Meda street inMilan , Italy , graffiti includes more purple than Coit Mural Dallu Dal", "Graffiti - art in via Meda street inMilan , Italy , graffiti includes more purple and white ."]
dc507ac2d46f11ebba07a504a20e7724	choose	Which fungus appears to have snow or ice crystals on it most ; Schizophyllum . commune or Russula - ochroleuca - taubling	["Schizophyllum.commune appears to have snow or ice crystals on it than the Russula-ochroleuca-taubling", "The Schizophyllum.commune appears to show more of snow or ice crystals on it compared to the Russula-ochroleuca-taubling.", "Schizophyllum.commune appears to have snow or ice crystals on it."]	Schizophyllum.commune	"[-4.419245719909668, -5.214179039001465, -6.162227630615234, -7.216795921325684, -8.485221862792969]"	["fungus Schizophyllum appears to have snow crystals on it most .", "fungus Schizophyllum . commune appears to have snow crystals on it most .", "fungus Schizophyllum . commune appears to have snow crystals on it most than Russula - ochroleuca - taubling fungus", "Schizophyllum appears to have snow crystals on it most . Schizophyllum .", "fungus Schizophyllum appears to have snow crystals on it most . Schizophyllum . commune appears to have ice crystals on it most"]
dc507c20d46f11ebba07a504a20e7724	Others	What are the couple in Amel Chamandy ' s Marie & Jean doing ?	["The couple in Amel Chamandy's Marie & Jean are sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting on a bench.", "The couple in Amel Chamandy's Marie & Jean are sitting together.", "The couple in  Amel Chamandy's Marie & Jean are sitting together", "The couple is sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting at a bench."]	Sitting down	"[-1.8109045028686523, -3.78610897064209, -4.896148681640625, -11.419137001037598, -12.997626304626465]"	["The couple in Amel Chamandy ' s Marie & Jean are reading books .", "They are reading books .", "The couple in the Amel Chamandy ' s Marie & Jean are reading books .", "The couple in Amel Chamandy ' s Marie & Jean are reading a book and smoking .", "The couple in Amel Chamandy ' s Marie & Jean are reading a book and smoking a pipe"]
dc508616d46f11ebba07a504a20e7724	color	When the Olympic Stadium in Montreal is vacant , what colour are the seats ?	["The seats are blue and yellow.", "The Olympic Stadium in Montreal has blue and yellow seats.", "The seats at the Olympic Stadium in Montreal are blue and yellow", "The seats in Olympic Stadium in Montreal has teal, yellow and blue seats when it is vacant.", "Blue and yellow are the colors of the seats at the Olympic Stadium in Montreal."]	Blue and yellow	"[-3.64121150970459, -3.8758678436279297, -4.2409210205078125, -4.421090126037598, -13.345420837402344]"	["When the Olympic Stadium in Montreal is vacant , the seats are red .", "The seats are vacant .", "The seats at the Olympic Stadium in Montreal are vacant .", "The seats are vacant when the Olympic Stadium in Montreal is vacant .", "When the Olympic Stadium in Montreal is vacant , the seats are red and white at the bottom ."]
dc5088fad46f11ebba07a504a20e7724	choose	Which is higher at the Paleozoological Museum of China : the top of the dinosaur in front of the museum or the fish head sculptures on walls ?	["The fish head sculptures on the walls are higher than the top of the dinosaur in front of the museum.", "The fish head sculptures on the walls are higher.", "The fish sculptures on the walls are higher than the top of the dinosaur in front of the Paleozoological Museum of China.", "The fish head sculptures on walls are higher than the top of the dinosaur in front of the museum at the Paleozoological Museum of China.", "The fish head sculptures are higher than the top of the dinosaur sculpture at the Paleozoological Museum of China.", "The fish head sculptures are higher."]	The fish head sculptures on the walls.	"[-2.5137405395507812, -3.8795833587646484, -4.5436506271362305, -11.361068725585938, -14.669950485229492]"	["The fish head sculptures on walls are higher at the Paleozoological Museum of China .", "The fish head sculptures are higher at the Paleozoological Museum of China .", "The fish head sculptures on walls at the Paleozoological Museum of China are higher than the fish head sculptures on walls .", "The fish head sculptures on walls at the Paleozoological Museum of China are higher than the fish head sculptures on walls at the museum .", "The fish head sculptures on walls at the Paleozoological Museum of China are higher than the fish head sculptures on walls at the Paleozoal"]
dc508b98d46f11ebba07a504a20e7724	choose	Is the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival covered or uncovered ?	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered.", "At the Langley International Festival, the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance is uncovered.", "Looking at the picture of the traditional Sri Lankan harvesting dance, we can see that the lead dancer has her midriff exposed. Therefore the answer is uncovered.", "The midriff is uncovered on the Sri Lankan dancers.", "It is uncovered.", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered"]	Uncovered.	"[-0.5707683563232422, -2.283405303955078, -3.712906837463379, -4.128557205200195, -5.449951171875]"	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered .", "The midriff of the lead dancer performing the traditional Sri Lanka harvesting dance at the Langley International Festival is uncovered .", "The midriff of the Lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered .", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival was uncovered .", "The midriff is uncovered ."]
dc509728d46f11ebba07a504a20e7724	Others	In which direction do the petals of the Gloriosa Lily grow ?	["The petals of the Gloriosa Lily grow upward.", "The Gloriosa Lily petals grow upward.", "The petals of the Gloriosa Lily grow upward."]	Upward.	"[-2.335141181945801, -5.240923881530762, -5.953843116760254, -7.956325531005859, -10.473477363586426]"	["The petals of the Gloriosa Lily grow downward .", "They grow downward .", "The petals of the Gloriosa Lily grow downwards downward .", "The petals of the Gloriosa Lily grow downwards downwards downwards .", "The petals of the Gloriosa Lily grow downwards downwards downwards downwards ."]
dc509868d46f11ebba07a504a20e7724	color	What color are the free throw lanes in the Kelvin Hall International Sports Arena ?	["The free throw lanes are blue.", "The free throw lanes in the Kelvin Hall International Sports Arena are blue.", "The free throw lanes are blue.", "They are blue.", "The free throw lanes are blue at the Kelvin Hall International Sports Arena.", "Blue is the color of the free throw lanes at Kelvin Hall International Sports Arena."]	Blue	"[-1.6863136291503906, -2.6447572708129883, -3.042607307434082, -5.030921936035156, -11.066145896911621]"	["The free throw lanes in the Kelvin Hall International Sports Arena are red .", "The free throw lanes in the Kelvin Hall International Sports Arena are black .", "The free throw lanes in the Kelvin Hall International Sports Arena are green .", "The free throw lanes are red .", "The free throw lanes in the Kelvin Hall International Sports Arena are red and white in color red ."]
dc509d68d46f11ebba07a504a20e7724	color	Which color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope ?	["During the Share the Hope facade show, the lights illuminating the exterior of the National Gallery Singapore were blue.", "Blue color lights were used.", "They use blue lights.", "Blue illuminated the exterior."]	Blue.	"[-2.8459110260009766, -2.9456281661987305, -3.2101240158081055, -3.904275894165039, -17.06964111328125]"	["Green lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Yellow lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Red lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "The color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "The color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope are red and white lights . White lights illuminated on"]
dc509dfed46f11ebba07a504a20e7724	shape	What shape is the Tempe Municipal Building in Arizona ?	["The Tempe Municipal Building in Arizona is a pyramid shape.", "The Tempe Municipal Building in Arizona resembles an upside-down pyramid.", "The shape of the Tempe Municipal Building in Arizona is an upside down pyramid.", "The Tempe Municipal Building in Arizona is a pyramid.", "The Tempe Municipal Building in Arizona is in the shape of an upside down pyramid"]	A pyramid	"[-2.410909652709961, -3.3989076614379883, -5.587867736816406, -23.777175903320312, -28.283340454101562]"	["The Tempe Municipal Building in Arizona is round .", "The Tempe Municipal Building in Arizona is circular .", "It is round .", "The Tempe Municipal Building in Arizona has a round shape and a round shape . The Tempe Municipal Building in Arizona is rectangular .", "The Tempe Municipal Building in Arizona has a round shape and a round shape . The Tempe Municipal Building in Arizona has a round shape on"]
dc50a31cd46f11ebba07a504a20e7724	color	What color is the exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah ?	["The exterior wall of the Main Street Deli is blue.", "The deli is blue and white.", "Its exterior color is blue.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue and white.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue.", "The exterior wall is blue."]	Blue	"[-1.549356460571289, -1.931126594543457, -2.8983888626098633, -5.1466875076293945, -5.2344818115234375]"	["The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is white .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is red .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is black .", "The exterior wall is white .", "The exterior wall of the Main Street Deli is white ."]
dc50a74ad46f11ebba07a504a20e7724	YesNo	Do all support columns have grooves in them at the entrance to large buildings or museums	["No, not all support columns have grooves in them at the entrance to large buildings or museums.", "No, all support columns do not have grooves in them at the entrances to large buildings or museums.", "No, not all support columns at the entrance to large buildings or museums have grooves in them.", "No, some of them are smooth.", "No, not all of the support columns have grooves in them at the entrance to large buildings or museums", "No, not all columns have grooves in them."]	No	"[-2.939591407775879, -3.1699180603027344, -4.015659332275391, -4.90415096282959, -8.651870727539062]"	["do not all support columns have grooves in them at the entrance to large buildings .", ". Not all support columns have grooves in them at the entrance to large buildings .", ". All support columns have grooves in them at the entrance to large buildings .", "do not have grooves in them at the entrance to large buildings .", "do not all support columns have grooves in them at the entrance to large buildings or museums do not have columns ."]
dc50adf8d46f11ebba07a504a20e7724	choose	Which is lower at the Montjuïc Municipal Pool in Barcelona : the platforms attached to the light poles or the spectator seating ?	["The spectator seating is lower.", "The spectator seating is lower than the light poles at the Montju\u00efc Municipal Pool in Barcelona", "The spectator seating at the Montju\u00efc Municipal Pool in Barcelona is lower than the platforms attached to the light poles.", "The light pole platforms were higher than the spectator seating.", "The spectator seating is lower than the top of the light poles.", "The platforms attached to the light poles are lower than the spectator seating at the Montju\u00efc Municipal Pool in Barcelona."]	The spectator seating.	"[-3.105792999267578, -3.1131649017333984, -3.990957260131836, -5.970309257507324, -6.185664176940918]"	["The platforms attached to the light poles are lower at the Montju\u00efc Municipal Pool in Barcelona .", "The platforms attached to the light poles are lower .", "The platforms attached to the light poles at the Montju\u00efc Municipal Pool in Barcelona are lower than the spectator seating .", "The platforms attached to the light poles are lower at the Montju\u00efc Municipal Pool in Barcelona than the spectator seating .", "The platforms attached to the light poles are lower than the platform attached to the platform ."]
dc50b316d46f11ebba07a504a20e7724	YesNo	Is Old Brick Building I at the Tokyo University of the Arts made with the same materials as Voorhees Hall at Huron College ?	["Yes the Old Brick Building I at the Tokyo University of the Arts is made from the same material as the Voorhees Hall at Huron College.", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College.", "Yes, both are made of brick.", "Yes, both are made from bricks.", "Yes, both buildings are made with the same materials."]	yes	"[-1.2776556015014648, -2.658275604248047, -3.2798891067504883, -4.150785446166992, -4.209076881408691]"	["No , Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College .", "No , the Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College", "No , Old Brick Building I at the Tokyo University of the Arts isn ' t made with the same materials as Voorhees Hall at Huron College", "The Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College .", "No , Old Brick Building I at the Tokyo University of the Arts is not made of the same materials as Voorhees Hall at Huron College ."]
dc50b424d46f11ebba07a504a20e7724	choose	Do Bharal horns curve forwards or backwards ?	["The Bharal horns curve backwards.", "They curve backwards.", "Bharal hors curve backwards.", "Bharal horns curve backwards.", "Bharal horns curve forwards and then backwards toward their body."]	Backwards.	"[-0.634272575378418, -2.1643600463867188, -3.730484962463379, -3.808224678039551, -13.639527320861816]"	["Bharal horns curve backwards .", "Bharal horns curve forwards .", "Bharal horns curve forward .", "Bharal horns curve upwards .", "The Bharal horns curve backwards . Yes ."]
dc50c040d46f11ebba07a504a20e7724	YesNo	Does the Old Wembley Stadium in London , England have more than two levels of concourses ?	["No, the Old Wembley Stadium in London, England does not have more than two levels of concourses.", "No, the stadium does not have more than two levels of concourse.", "No, the stadium has two levels."]	No	"[-0.8205957412719727, -2.568035125732422, -3.1340713500976562, -5.464526176452637, -7.33019495010376]"	["Yes , the Old Wembley Stadium in London , England has more than two levels of concourses .", "The Old Wembley Stadium in London , England has more than two levels of concourses .", "Yes , there are more than two levels of concourses .", "Yes", "Yes , the Old Wembley Stadium in London , England , England has more than two levels of concourses"]
dc50cccad46f11ebba07a504a20e7724	Others	Is the absolute highest point of the Secretary of Health building in Mexico City flat , rounded , or does it come to a point ?	["The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point is pointed.", "The absolute highest point of the Secretary of Health building in Mexico City is flat.", "The highest area of the building comes to a point."]	Comes to a point	"[-1.0376901626586914, -3.6207265853881836, -4.530378341674805, -7.872936248779297, -10.532697677612305]"	["The absolute highest point of the Secretary of Health building in Mexico City is rounded .", "The absolute highest point of the Secretary of Health building in Mexico City is pointed .", "It comes to a point .", "The absolute highest point of the Secretary of Health building in Mexico City is rounded , flat , and flat .", "The absolute highest point of the Secretary of Health building in Mexico City is rounded , and the absolute highest point is pointed ."]
dc50cd4cd46f11ebba07a504a20e7724	YesNo	Is the bridge with at least 3 arches outside Todmorden Market gray in color ?	["No, the bridge with at least 3 arches outside Todmorden Market is beige.", "No, the bridge is brick-colored, brown.", "No, the bridge is brown, not grey."]	No	"[-1.2821331024169922, -2.6220340728759766, -3.077420234680176, -3.239792823791504, -6.913200855255127]"	["Yes , the bridge with at least 3 arches outside Todmorden Market is gray in color .", "Yes , the bridge with at least 3 arches outside Todmorden Market is gray .", "Yes , the bridge with at least three arches outside Todmorden Market is gray in color .", "Yes , the bridge with at least 3 arches outside Todmorden Market are gray in color .", "Yes , the bridge with at least 3 arches outside Todmorden Market is gray in color"]
dc50d65cd46f11ebba07a504a20e7724	color	In which color is the name etched on the top of the Park Inn hotel in Berlin ?	["The name etched on the top of the Park Inn hotel in Berlin is Blue.", "The Park Inn hotel name appears in blue at the top of the Park Inn hotel in Berlin.", "The name etched on the top of the Park Inn hotel in Berlin is blue.", "Park Inn is etched in blue.", "The name is blue.", "Blue is the color of the name etched on the top of Berlin's Park Inn hotel."]	Blue	"[-2.7103919982910156, -2.744845390319824, -3.4617128372192383, -3.6428298950195312, -13.975117683410645]"	["The name etched on the top of the Park Inn hotel in Berlin is black .", "The name is etched on the top of the Park Inn hotel in Berlin .", "The name etched on the top of the Park Inn hotel in Berlin is gold .", "The name etched on the top of the Park Inn hotel in Berlin is silver .", "The name etched on the top of the Park Inn hotel in Berlin is black . The name is gold ."]
dc50d8d2d46f11ebba07a504a20e7724	Others	What ' s larger : Pedalharmonium Lindholm or Neupert 1950s Harpsichord ?	["The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord", "The Pedalharmonium Lindholm is larger than a Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger.", "The Pedalharmonium Lindholm is much larger than the Neupert 1950s Harpsichord which has only one keyboard, no valves or pedals.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord."]	Pedalharmonium Lindholm	"[-2.5767602920532227, -4.295197486877441, -6.497611999511719, -11.185286521911621, -11.506625175476074]"	["Pedalharmonium Lindholm is larger .", "Pedalharmonium Lindholm is larger than Neupert ch Harpsichord .", "Pedalharmonium Lindholm ' s larger than Neupert chrpsichord .", "Pedalharmonium Lindholm ' s larger than Neupert ch Harpsichord . Pedalhar Harpsichord", "Pedalharmonium Lindholm ' s larger is larger than Neupert ch Harpsichord ' s larger instrument ."]
dc50dd64d46f11ebba07a504a20e7724	YesNo	Can the petals of the Ballerina rose have more than one color in the same flower ?	["Yes, the petals of the Ballerina rose can have more than one color in the same flower.", "Yes, the petals can have more than one color in the same flower.", "Yes, the petals of the Ballerina rose have more than one color in the same flower.", "Yes, the Ballerina rose can be comprised of petals of multiple colors.", "Yes, the petals of the Ballerina rose can have multiple colors in the same flower."]	Yes	"[-2.108933448791504, -3.077664375305176, -3.2635698318481445, -5.334249496459961, -11.27004337310791]"	["Yes , the petals of the Ballerina rose can have more than one color in the same flower .", "The petals of the Ballerina rose can not have more than one color in the same flower .", "The petals of the Ballerina rose can have more than one color in the same flower .", "Yes , the petals of the Ballerina rose can be seen in the same flower .", "No , the petals of the Ballerina rose do not have more than one color in the same flower in the same flower in the same flower in the"]
dc50e16ad46f11ebba07a504a20e7724	choose	Is the beak of the Magnificent Hummingbird wide or skinny ?	["The beak of the Magnificent Hummingbird is skinny.", "The Magnificent Hummingbird's beak is skinny.", "The beak is skinny.", "The beak of the Magnificent Hummingbird is skinny."]	Skinny	"[-1.4700746536254883, -2.037771224975586, -3.717498779296875, -4.220787048339844, -5.240443229675293]"	["The beak of the Magnificent Hummingbird is skinny .", "The beak of the Magnificent Hummingbird is wide .", "The beak of the Magnificent Hummingbird is wider .", "The Magnificent Hummingbird is skinny .", "The beak is wide ."]
