Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
1d4796f5-ef71-4165-931d-1b035e9610cf	TBD	Which bodies of water are the Janaria and Labidochirus splendescens native to ?	["The Janaria and Labidochirus splendescens are both native to the Pacific Ocean.", "Janaria and Labidochirus splendescens are both native to the Pacific Ocean.", "Janaria and Labidochirus splendescens are native to the Pacific Ocean.", "The Janaria and Labidochirus splendescens native to the Pacific Ocean", "The Janaria and Labidochirus splendescens are native to the Pacific Ocean."]	Pacific Ocean	"[-3.751474380493164, -4.685667037963867, -5.285103797912598, -9.622074127197266, -17.28271484375]"	["They are native to South America .", "The Janaria and Labidochirus splendescens are native to the Indian Ocean .", "They are native to the Indian ocean .", "They are both native to the Indian Ocean", "The Janaria and Labidochirus splendescens are native to the Indian Ocean . They are native to Indian Ocean ."]
0662bc8f-0b08-451b-88d9-1f7f7099265d	TBD	Were Cerdanya and Urgell still united when Wilfred was Count of Cerdanya ?	["No, Cerdanya and Urgell remained united until 897 and Wilfred was was the Count of Cerdanya from 988 until 1035.", "No, Cerdanya and Urgell were no longer united when Wilfred was Count of Cerdanya.", "No, Cerdanya and Urgell were not united when Wilfred was Count of Cerdanya.", "No, Cerdanya and Urgell were only united until 897, and Wilfred didn't become Count of Cerdanya until 988.", "No, after 897 Cerdanya and Urgell were no longer united, so they were separate in 998 when Wilfred became Count of Cerdanya.", "No, they were no longer united at that time."]	No	"[-1.6619453430175781, -2.739002227783203, -2.884840965270996, -3.6208391189575195, -11.037253379821777]"	["No", "Yes", "No , Wilfred was Count of Cerdanya .", "No .", "No , Wilfred was Count of Cerdanya was Count of Cerdanya in 1289 ."]
4bfb59e4-e654-4e11-91ea-0ce4a72553fb	TBD	The sides ( lateral ) and undersurface ( ventral ) of the tongue are high risk sites for the development of a type of cancer strongly associated with what two types of substance abuse ?	["Tobacco and heavy alcohol use.", "The sides and undersurface of the tongue are high risk for the development of oral cancer due to Tobacco or alcohol substance abuse.", "The sides (lateral) and undersurface (ventral) of the tongue are high risk sites for the development of a type of cancer strongly associated with chewing and dipping tobacco, and alcohol use.", "The sides (lateral) and undersurface (ventral) of the tongue are high risk sites for the development of a type of cancer strongly associated with tobacco and alcohol abuse.", "Cancers of the mouth are strongly associated with tobacco use, especially use of chewing tobacco or dipping tobacco, as well as heavy alcohol use.", "They are at risk for mouth cancers that are strongly associated with either tobacco or alcohol abuse."]	tobacco and alcohol	"[-4.82497501373291, -4.94106388092041, -5.103527069091797, -6.967746734619141, -12.512310028076172]"	["Heart disease", "Heart disease .", "Oral", "Pneum", "Pneumonial coronal"]
a3cd8d66-9d17-45f8-8a76-6bfc3b0e499d	TBD	In which country can you find both Darling Downs and New South Wales ?	["Darling Downs and New South Wales are in Australia.", "You find both Darling Downs and New South Wales in Australia.", "They're in Australia.", "You can find both Darling Downs and New South Wales in Australia.", "You can find Darling Downs and New South Wales in Australia.", "It says that The Darling Downs is a farming region on the western slopes of the Great Dividing Range in southern Queensland, Australia. And it says New South Wales, Australia. The common factor is Australia."]	Australia	"[-1.2733440399169922, -2.7852210998535156, -3.397843360900879, -6.918552398681641, -21.98982048034668]"	["Australia", "Sydney", "South Australia", "South Australia can find both .", "South Australia can find both Darling Downs and New South Wales in Australia , and Australia is in South Wales ."]
3741bb2b-3386-46d7-9891-2e01b8ab83fc	TBD	Into what do the disks of all classes of enoyl - CoA isomerases dimerized ?	["Hexamers.", "The enzymes of the hydratase / isomerase or crotonase superfamily are typically trimeric disks dimerized into hexamers.", "The disks of all classes of enoyl-CoA isomerases are dimerized into hexamers.", "All classes of enoyl-CoA isomerases dimerized into hexamers.", "All classes of enoyl-CoA isomerases dimerized into hexamers"]	hexamers	"[-4.282401084899902, -4.378626823425293, -4.8920745849609375, -4.92103385925293, -25.083232879638672]"	["Genes", "Semiconductors .", "Genes .", "Semiconductor", "They areomerized by hyperplasias , and they areomerized ."]
3c92fe6f-7e86-4071-809a-521ee6c15c47	TBD	What symptoms might you experience after contact with a bug from the Phlebotominae family ?	["You might experience myalgia, fever and elevated liver enzymes.", "Sandfly fever induces myalgia, fever, and elevated liver enzymes in humans.", "After contact with a bug from the Phlebotominae family you might experience myalgia, fever, and elevated liver enzymes in humans.", "You might experience myalgia, fever, and elevated liver enzymes after contact with a bug from the Phlebotominae family.", "You might experience myalgia, fever, and elevated liver enyzmes after contact with a bug from the Phlebotominae family.", "You might experience myalgia, fever, and elevated liver enzymes after after contact with a bug from the Phlebotominae family."]	myalgia, fever, elevated liver enzymes	"[-7.592860221862793, -7.797694206237793, -9.168874740600586, -9.918543815612793, -19.115379333496094]"	["You might experience these symptoms .", "You might experience symptoms after contact with a bug from the Phlebotominae family .", "It may be caused by contact with a bug from the Phlebotominae family .", "You might experience symptoms after contact with a bug from Phlebotominae family .", "You might experience these symptoms after contact with a bug from the Phlebotominae family ' s Phlebotominae family ' s ple"]
81764f18-a9d5-4640-a11b-b6d5f1ee64d3	TBD	What unique color are the deer weighing normally 125 to 301 pounds , that can be found in New York ?	["A population of white tailed deer are white in New York.", "It says that the white-tailed deer normally weighs 125-301 pounds. It also says that there is a population of the dder in New York that is entirely white in color. The answer is white.", "There's a population of white deer in New York.", "The deer weighing normally 125 to 301 pounds, that can be found in New York, can be recognized by the characteristic white underside to its tail.", "The white tailed deer are the deer weighing normally 125 to 301 pounds, that can be found in New York"]	White	"[-2.2557754516601562, -2.6586809158325195, -3.4033031463623047, -5.374206066131592, -5.923532962799072]"	["Black .", "White .", "Red .", "The deer are brown .", "The deer is white ."]
c244499a-2b59-461a-9037-d86c49f46ca2	TBD	Which country are both All Angels church and Cathederal of the Transfiguration ?	["Canada", "Both All Angels church and Cathedral of the Transfiguration are in Canada.", "All Angels church and Cathedral of the Transfiguration are in Canada.", "Both All Angels church and Cathederal of the Transfiguration are located in Canada", "Both All Angels church and Cathederal of the Transfiguration are in Canada."]	Canada	"[-4.049623489379883, -4.3838043212890625, -4.575329780578613, -4.678874969482422, -5.729619026184082]"	["They are both in England .", "Both Angels are in England .", "They are both in Italy .", "Both are in England .", "Both saints church and Cathederal of the Transfiguration are in England ."]
3ceec3a2-7fc0-4f4b-9dd2-29fb083fa398	TBD	How many years were there between when Elfin Sports Cars was founded and when it began manufacturing cars ?	["Two.", "There were two years between the founding of Elfin Sports Cars in 1957 and when it became a manufacturer of sports cars in 1959.", "There were two years between when Elfin Sports Cars was founded and when it began manufacturing cars.", "2 years were there between when Elfin Sports Cars was founded and when it began manufacturing cars.", "2 years were there between when Elfin Sports Cars was founded and when it began manufacturing cars", "Two years after founding, Elfin Sports Cars began manufacturing and racing."]	Two years	"[-2.2311086654663086, -5.046974182128906, -6.603630065917969, -11.174051284790039, -27.70256805419922]"	["Two", "Two years between the two events .", "Two years between these two events .", "Two years between the two events in the Elfin Sports Cars .", "There were two years between the two events in the Elfin Sports Cars in the early 1970s and the two years in the development of the production of cars"]
cfe19a3b-96d3-4e08-9a9a-f9515b63b94c	TBD	What word can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet ?	["Organs are body collection of tissues to serve a common function and can mean a family of keyboard instruments.", "Organ is the word that can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet", "The word organ can describe a collection of tissues joined in a unit to serve a common function, or a family of keyboard instruments played with the hands and feet.", "The word organ can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet.", "Organ can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet.", "The word organ can describe both."]	An organ	"[-3.6456174850463867, -4.358055114746094, -4.664752960205078, -4.926616668701172, -19.499107360839844]"	["A keyboard .", "Family .", "Family", "A keyboard", "A keyboard can describe a family of musical instruments , or a family member ."]
46718b59-17c2-4aea-9541-998fe010ecd8	TBD	Would stop sounds like / p / , / t / , and / k / be included in Sanskrit , Hindustani and all other Indic languages ?	["Yes", "Yes, they would be included.", "Yes, stop sounds like /p/, /t/, and /k/ be included in Sanskrit, Hindustani and all other Indic languages.", "Yes, they would be included in these languages.", "Yes, Sanskrit, Hindustani and all other Indic languages have an entire set of dental stops."]	Yes	"[-2.052260398864746, -2.6820573806762695, -5.836658477783203, -17.974342346191406, -18.390899658203125]"	["No", "yes", "They would be included .", "No , they would be included in Sanskrit , Hindustani and non - Hindu .", "No , they would be included in Sanskrit , Hindustani and all other Indic ."]
c1ed5b8b-c57f-4af5-b262-fe58dbe871ea	TBD	What type of sound is both the voiceless alveolo - palatal sibilant fricative and the voiceless labiodental fricative ?	["They are both consonantal sounds.", "Both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are consonantal sounds.", "The  voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are both consonantal sounds", "A consonantal sound is both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative.", "Both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are types of consonantal sound."]	consonantal	"[-3.0686445236206055, -4.125707626342773, -4.441208839416504, -5.6355366706848145, -7.806052207946777]"	["They are both voiced .", "Consonant", "Both the voiceless alveolo - palatal sibilant fricative and the voiceless labiodental fricative frica", "They are both consonantal sounds .", "Both the voiceless alveolo - palatal sibilant fricative and the voiceless labiodental fricative"]
3d0a0cb5-5879-47d5-9b07-b825f1563b63	TBD	What is a defining characteristic of tongue positioning for the one Russian allophonic vowel triplet that is not contrastive ?	["The tongue is positioned similarly to a close vowel, but slightly less constricted.", "The defining characteristic of the tongue positioning for one Russian allophonic vowel triplet that is not contrastive is that the tongue is positioned similarly to a vowel, but not quite as constricted.", "The defining characteristic is the tongue is positioned similarly to a close vowel, but slightly less constricted.", "The defining characteristic of a near-close vowel is that the tongue is positioned similarly to a close vowel, but slightly less constricted for the one Russian allophonic vowel triplet that is not contrastive"]	The tongue is positioned similarly to a close vowel, but slightly less constricted.	"[-7.682767868041992, -8.97931957244873, -11.141496658325195, -11.415019035339355, -22.84039306640625]"	["It is a defining characteristic of tongue positioning for the one Russian allophonic vowel triplet .", "tongue positioning is a defining characteristic of the one Russian allophonic vowel triplet .", "It is a defining characteristic of tongue positioning for the one Russian allophonic vowel triplet that is not contrastive .", "tongue positioning is a defining characteristic of the one Russian allophonic vowel triplet", "tongue positioning is a defining characteristic of tongue positioning for the one Russian allophonic vowel triplet that is not contrastive . It is contrastive"]
43170cf1-1f09-4a1c-97f6-a2081da38b54	TBD	Which had more tails ; Vampires or Yamata no Orochi ?	["Yamata no Orochi", "Yamata no Orochi have more tails than vampires do.", "Yamata no Orochi had more tails than vampires.", "Yamata no Orochi has more tails than vampires.", "Yamata no Orochi had more tails."]	Yamata no Orochi	"[-2.379730224609375, -3.245388984680176, -4.515688896179199, -5.684471130371094, -7.962393283843994]"	["Yamata no Orochi", "Yamata no Orochi had more tails .", "Yamat no Orochi had more tails .", "The Vampires", "Yamata no Orochi had more tails than a cat ."]
00f1b50b-5bf4-4c9b-bed0-bd877f10e0eb	TBD	Which being has more power to create more of their sort more easily ; Yamata No Orochi or Vampires ?	["Vampires", "Vampires have more power to create more of their sort more easily.", "Vampires can create other vampires biting a living person so, presumably, can create others of their sort more easily.", "In the folklore of vampires they can be created by a malevolent spirit possessing a corpse or a living person being bitten by a vampire themselves; Yamata no Orochi have no similar reproductive means in their mythos.", "Vampires have more power to create more of their sort more easily than Yamata No Orochi"]	Vampires	"[-0.4908628463745117, -2.709744453430176, -3.147897720336914, -3.705826759338379, -5.73371696472168]"	["Yamata No Orochi", "Yamat No Orochi", "Yamata No Orochi .", "Yami No Orochi", "Yamata No Orochi has more power to create more of it ."]
10083d57-04df-4b2d-9059-0dfcb42f593d	TBD	Which helps make up the other more ; Meter or Iambic foot ?	["Iambic foot is a sub part of a meter, the meter is the overall patterns in a verse, foot helps make that up.", "Iambic foot can make up meter more than meter can make up iambic foot.", "Meter makes up lambic foot more than lambic foot makes up meter.", "An Iambic foot helps make up a Meter more than a meter helps make up an Iambic foot.", "An iambic foot helps to make up a meter in poetry."]	An iambic foot	"[-0.17706871032714844, -8.539669036865234, -9.265384674072266, -10.406778335571289, -12.037034034729004]"	["Meter", "Meter is made up of two more .", "Meter is made up of two more", "Meter is a part of the Iambic foot", "Meter is made up of two more than Iambic foot"]
20773b0f-fbcc-4751-b63d-a3eb68124fc3	TBD	In poetry which has greater numbers of syllables One Trochaic tetrameter or one Dactylic tetrameter ?	["Dactylic tetrameter has an extra stressed syllable per foot.", "The dactylic tetrameter has greater numbers of syllables than the trochaic tetrameter.", "One dactylic tetrameter has greater numbers of syllables than one trochaic tetrameter.", "A Dactylic tetrameter has more syllables than a Trochaic tetrameter does.", "There are more syllables in a dactylic tetrameter.", "In poetry, a dactylic tetrameter has more syllables than a trochaic tetrameter."]	Trochaic tetrameter	"[-3.4671220779418945, -4.184223175048828, -6.396578788757324, -15.328210830688477, -15.851499557495117]"	["The Dactylic tetrameter has greater numbers .", "The Dactylic tetrameter has greater numbers of syllables One Trochaic tetrameter .", "The Dactylic tetrameter has greater numbers of syllables One .", "The Dactylic tetrameter has greater numbers of syllables One Trochaic tetrameter has greater numbers of syllables One Troscha", "The Dactylic tetrameter has greater numbers of syllables One Trochaic tetrameter has greater numbers of syllables One Troha"]
d1edfe45-749d-4133-b597-cb91bfb76cce	TBD	What type of mythological creature was Ammit and the one whose name may come from the Latin word ' vinea ' ?	["Demons.", "Ammit was a demon.", "It says that Ammit is a female demon who was part lion, hippopotamus and crocodile The demon whose name may come from the Latin word vinea is portrayed as a lion. Therefore they are both part lion.", "Both the ammit and the creature whose name may come from the Latin word 'vinea' were demons."]	a demon	"[-2.572047233581543, -2.5883893966674805, -5.007046699523926, -13.375539779663086, -17.32178497314453]"	["Ammit .", "Ammit", "Ammit was a serpent .", "Ammit was a mythical creature from the Latin word ' vinea '", "Ammit was a mythical creature with the name ' vinea ' . Ammit ."]
f5aa5819-a95b-41b8-962e-84b883f04dbb	TBD	Which spirit is more likely to be seen as a sort of shade or dark entity , unfocused ; Morgen or Ankou ?	["Ankou", "Ankou is more likely to be seen as a sort of shade or dark entity", "Ankou is more likely to be seen as a sort of shade or dark entity, unfocused, than Morgen is.", "Ankou is more likely to be seen as a sort of shade or dark entity.", "Ankou is more likely to be seen as a sort of shade or dark entity, unfocused.", "The Ankou spirit is more likely to be seen as a shade or dark entity."]	Ankou	"[-0.13767337799072266, -5.206206321716309, -5.699655532836914, -8.45857048034668, -15.815134048461914]"	["Morgen", "Ankou", "Morgen or Ankou", "Morgen or Morgen .", "Morgen is more likely to be seen as a sort of shade than an anatomical structure"]
039c8aa0-4d2d-4ac4-80ac-25b12979281e	TBD	Monopods and noppera - bō are both types of what ?	["Mythical creatures", "Monopods and noppera-b\u014d are both types of mythological creatures.", "They are both types of creatures.", "It says that Monopods are mythological dwarf-like creatures and that noppera-bo are Japanese faceless ghosts. The answer is mythological or fantastic creatures.", "Monopods and noppera-b\u014d are both types of mythological  creatures"]	creatures	"[-1.4895906448364258, -2.228435516357422, -4.01201057434082, -8.180903434753418, -34.46885681152344]"	["Fungi", "Tails", "Bats", "Polygon", "Polygons , acids , and acids are acids"]
d1a200de-a16c-4bba-8300-074262a3007d	TBD	What book is the same number position in the pentalogy The Secret Series as Bosh was years old when he started learning to dribble a basketball ?	["This Isn't What It Looks Like", "This Isn't What It Looks Like is the fourth book in The Secret Series, and Bosh was four years old when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number position in the pentalogy  The Secret Series  as Bosh was years old when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number position in the pentalogy The Secret Series as the age of Bosh when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number in the pentalogy  The Secret Series  as Bosh's age when he started learning to dribble a basketball.", "This isn't What it Looks Like is the fourth book in the pentalogy The Secret Series which is the amount of years old that Bosh was when he started to learn to dribble a basketball."]	This Isn't What It Looks Like	"[-4.940047264099121, -5.057137489318848, -8.442146301269531, -8.943401336669922, -13.473123550415039]"	["The Secret Series .", "The Secret Series", "The Secret Series is the same number position .", "The Secret Series was the same number position .", "The Secret Series is the same number position in the spiral ."]
ec289370-7d68-4dd6-86f5-258590141abd	TBD	How would Fortuna , a Roman god , have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be ?	["She was the goddess of fortune, luck, and fate, and could have bestowed either good or bad luck onto them.", "Fortuna, a Roman god, would have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be by bestowing good or bad luck onto people.", "Fortuna, a Roman god, would have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be by bestowing good or bad luck onto them."]	Fortuna could bestow good or bad luck	"[-5.670557975769043, -5.944561004638672, -18.06481170654297, -18.887998580932617, -31.697486877441406]"	["They would have done this .", "They would have done it .", "They would have influenced the Roman god to have done the law of law", "They would have influenced the Roman god to have lived in the Roman world .", "They would have influenced the Roman god to have lived in the Roman world . It would have influenced the life of Romulus and Remus as well"]
66928a14-42da-4c5e-b4ab-122dd6490233	TBD	Which has more variety in the creatures it is made up of : Nue or Shojo ?	["Nue has more variety.", "The Nue is made up of more creatures than the Shojo.", "The Nue is made up of parts of more creatures than the sh\u014dj\u014d.", "The Nue has more variety of creatures that it is made up of than the Shojo.", "The Nue has more variety in the creatures it is made up of."]	Nue	"[-0.754150390625, -2.61594295501709, -4.812469482421875, -11.363965034484863, -23.398487091064453]"	["Nue", "Shojo", "Shojo has more variety .", "Nue has more variety in the creatures it is made up .", "Nue has more variety in the creatures it is made up of , and Shojo has more variety in the creatures it is made out of ."]
eaf809f5-759c-4ffa-9b07-f1a7283a451b	TBD	What animal has both the deity Makara and dragons in Chinese culture been been depicted as ?	["They have both been depicted as fish.", "Both have been depicted as fish.", "Both the deity Makara and dragons in Chinese culture been been depicted as fish", "Both the deity Makara and dragons in Chinese culture have been depicted as fish.", "Makara and the dragons in Chinese culture have been depicted as fish."]	fish	"[-3.478287696838379, -6.354863166809082, -7.058551788330078, -7.074725151062012, -11.988831520080566]"	["A dragon .", "Both the Makara and dragons in Chinese culture have been depicted as horses .", "The Makara and dragons in Chinese culture have been depicted as horses .", "Both the Makara and dragons have been depicted as horses .", "Both the Makara and dragons in Chinese culture have been depicted as horse - drawn carriages ."]
07dc96c4-7172-4fbe-834e-0fd45dd3d692	TBD	In Western traditions , would dragons and the kraken be expected to treat humans similarly ?	["Yes", "Yes, both dragons and kraken are portrayed as evil in Western traditions.", "Yes, in Western tradition dragons and the kraken be expected to treat humans similarly."]	Yes	"[-2.934549331665039, -3.2213916778564453, -4.243168830871582, -5.323659896850586, -6.498451232910156]"	["No", "No .", "No , they would not .", "They would be expected to treat humans .", "They would be expected to treat humans similarly ."]
632b332c-3110-4447-92d0-a78c4773bcd7	TBD	What 2004 record holder may have inspired the German fairy tale Rapunzel if she was alive in 1812 ?	["Xie Qiuping", "Xie Qiuping could have inspired the story.", "Xie Qiuping held the record for the longest documented hair in the world.", "Xie Qiuping had the longest documented hair in the world, measuring 5.627 metres (18 ft 5.54 in) in May 2004, Rapunzel also had long hair.", "That record holder is Xie Qiuping.", "Xie Qiuping, she had the longest documented hair in the world, measuring 5.627 meters in 2004, and she might've inspired the German fairy tale Rapunzel, if she was alive in 1812."]	Xie Qiuping	"[-7.387617111206055, -9.988153457641602, -10.03020191192627, -10.120933532714844, -13.121562957763672]"	["The 2004 record holder .", "The 2004 record holder may have inspired the German fairy tale Rapunzel .", "The 2004 record holder may have inspired the German fairy tale Rapunzel if she was born in 1812 .", "The 2004 record holder may inspired the German fairy tale Rapunzel if she was born in 1812 .", "The 2004 record holder might have inspired the German fairy tale Rapunzel if she was alive in 1812 ."]
d5fc5c81-27fb-4b62-abd5-d1ad403b4bc2	TBD	Which tale appeared in the same manuscript as Beowolf and was also made into a homily by Ælfric of Eynsham ?	["Holofernes\u2013Judith tale", "It is the Holofernes\u2013Judith tale.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Beowolf and was also made into a homily by \u00c6lfric of Eynsham.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Be.owolf and was also made into a homily by \u00c6lfric of Eynsham.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Beowolf and was also made into a homily be  \u00c6lfric of Eynsham."]	the Holofernes–Judith tale	"[-1.7413253784179688, -2.266519546508789, -4.347984313964844, -11.665450096130371, -24.8338623046875]"	["Chronicles .", "Chronicles", "fairy tale", "The fairy tale was also made into a homily .", "The fairy tale was also made into a homily by \u00c6lfric of Eynsham . The version of a homily by \u00c6try"]
