Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5075b8d46f11ebba07a504a20e7724	Others	What is the posted speed limit on the road near Carson Engineering Center ?	["The speed limit on the road near Carson Engineering Center is 30.", "30 is the posted speed limit on the road near Carson Engineering Center.", "30 MPH is the posted speed limit on the road near Carson Engineering Center.", "30 is the posted speed limit on the road near Carson Engineering Center", "The posted speed limit near Caron Engineering Center is 30.", "The posted speed limit on the road near Carson Engineering Center is 30 miles per hour."]	30	"[-5.9879937171936035, -6.0479230880737305, -7.570206642150879, -19.414796829223633, -25.62847328186035]"	["The posted speed limit on the road near Carson Engineering Center is 10 .", "The posted speed limit on the road near Carson Engineering Center is 4 .", "The posted speed limit on the road near Carson Engineering Center is 4 . 8 .", "The posted speed limit on the road near Carson Engineering Center is 4 . 5 mph . The posted speed limit is 4 .", "The posted speed limit on the road near Carson Engineering Center is 4 . 5 mph . . . ."]
dc507a2cd46f11ebba07a504a20e7724	Others	Which graffiti includes more purple ; Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto or Coit Mural News ?	["Graffiti-art in via Meda street has more purple than the Coit Mural News.", "Graffiti in Via Meda features more purple than the Coit Tower Murals.", "The Graffiti-art in via Meda street in Milan, Italy includes more purple.", "Graffiti-art in via Meda street in Milan, Italy includes more purple than the picture by Giovanni Dall'Orto Coit Mural.", "Graffiti-art in via Meda street in Milan, Italy is more purple than the Coit Mural News."]	Graffiti-art in via Meda street, Miilan, Italy. Picture byGiovanni Dall'Orto	"[-2.6687068939208984, -2.894327163696289, -4.323493003845215, -4.326254844665527, -4.940217018127441]"	["The Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto '", "The Graffiti - art in via Meda street inMilan , Italy .", "The Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto has", "The Graffiti - art in via Meda street inMilan , Italy . picture .", "The Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto ."]
dc507ac2d46f11ebba07a504a20e7724	choose	Which fungus appears to have snow or ice crystals on it most ; Schizophyllum . commune or Russula - ochroleuca - taubling	["Schizophyllum.commune appears to have snow or ice crystals on it than the Russula-ochroleuca-taubling", "The Schizophyllum.commune appears to show more of snow or ice crystals on it compared to the Russula-ochroleuca-taubling.", "Schizophyllum.commune appears to have snow or ice crystals on it."]	Schizophyllum.commune	"[-2.5504274368286133, -2.6562204360961914, -4.2472991943359375, -6.0453996658325195, -6.937005043029785]"	[", Schizophyllum .", "", ". Schizophyllum .", "fungus , Schizophyllum . commune appears to have ice crystals on it most .", ". Schizophyllum . The Schizophyllum . commune appears to have ice crystals on it most ."]
dc507c20d46f11ebba07a504a20e7724	Others	What are the couple in Amel Chamandy ' s Marie & Jean doing ?	["The couple in Amel Chamandy's Marie & Jean are sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting on a bench.", "The couple in Amel Chamandy's Marie & Jean are sitting together.", "The couple in  Amel Chamandy's Marie & Jean are sitting together", "The couple is sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting at a bench."]	Sitting down	"[-2.296881675720215, -4.482037544250488, -10.254925727844238, -11.750428199768066, -22.201316833496094]"	["The couple in Amel Chamandy ' s Marie & Jean are dancing .", "The couple in Amel Chamandy ' s Marie & Jean are reading books .", "The couple in Amel Chamandy ' s Marie & Jean are both dancing and dancing", "The couple in Amel Chamandy ' s Marie & Jean are both dancing and holding a baby .", "The couple in Amel Chamandy ' s Marie & Jean are both dancing and holding a guitar . . ."]
dc508616d46f11ebba07a504a20e7724	color	When the Olympic Stadium in Montreal is vacant , what colour are the seats ?	["The seats are blue and yellow.", "The Olympic Stadium in Montreal has blue and yellow seats.", "The seats at the Olympic Stadium in Montreal are blue and yellow", "The seats in Olympic Stadium in Montreal has teal, yellow and blue seats when it is vacant.", "Blue and yellow are the colors of the seats at the Olympic Stadium in Montreal."]	Blue and yellow	"[-3.253782272338867, -3.3563051223754883, -4.101435661315918, -4.217826843261719, -4.429739952087402]"	["When the Olympic Stadium in Montreal is empty , the seats are red .", "When the Olympic Stadium in Montreal is vacant , the seats are red .", "The seats are red .", "When the Olympic Stadium in Montreal is vacant , the seats are white .", "When the Olympic Stadium in Montreal is vacant , the seats are black ."]
dc5088fad46f11ebba07a504a20e7724	choose	Which is higher at the Paleozoological Museum of China : the top of the dinosaur in front of the museum or the fish head sculptures on walls ?	["The fish head sculptures on the walls are higher than the top of the dinosaur in front of the museum.", "The fish head sculptures on the walls are higher.", "The fish sculptures on the walls are higher than the top of the dinosaur in front of the Paleozoological Museum of China.", "The fish head sculptures on walls are higher than the top of the dinosaur in front of the museum at the Paleozoological Museum of China.", "The fish head sculptures are higher than the top of the dinosaur sculpture at the Paleozoological Museum of China.", "The fish head sculptures are higher."]	The fish head sculptures on the walls.	"[-2.797175407409668, -3.835542678833008, -4.268904685974121, -5.87523078918457, -6.934591293334961]"	["The fish head sculptures on walls are higher at the Paleozoological Museum of China .", "The fish head sculptures are higher at the Paleozoological Museum of China .", "The fish head sculptures on walls are higher than the top of the dinosaur in front of the museum .", "The fish head sculptures on walls are higher than the top of the dinosaur in front of the museum in front of the museum .", "The fish head sculptures on walls at the Paleozoological Museum of China are higher than the fish head sculptures ."]
dc508b98d46f11ebba07a504a20e7724	choose	Is the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival covered or uncovered ?	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered.", "At the Langley International Festival, the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance is uncovered.", "Looking at the picture of the traditional Sri Lankan harvesting dance, we can see that the lead dancer has her midriff exposed. Therefore the answer is uncovered.", "The midriff is uncovered on the Sri Lankan dancers.", "It is uncovered.", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered"]	Uncovered.	"[-0.5474987030029297, -2.433218002319336, -3.085127830505371, -4.203518867492676, -14.560474395751953]"	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered .", "The midriff of the Lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered .", "The midriff of the lead dancer performing the traditional Lankan harvesting dance at the Langley International Festival is uncovered .", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is covered .", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered . The midriff of the singer performing the"]
dc509728d46f11ebba07a504a20e7724	Others	In which direction do the petals of the Gloriosa Lily grow ?	["The petals of the Gloriosa Lily grow upward.", "The Gloriosa Lily petals grow upward.", "The petals of the Gloriosa Lily grow upward."]	Upward.	"[-2.1136207580566406, -5.023429870605469, -5.687783241271973, -9.422666549682617, -9.866949081420898]"	["The petals of the Gloriosa Lily grow downward .", "The petals of the Gloriosa Lily grow downward in the right direction .", "The petals of the Gloriosa Lily grow downward in a downward direction .", "The petals are in the left .", "The petals of the Gloriosa Lily grow downward in the left side of the petals ."]
dc509868d46f11ebba07a504a20e7724	color	What color are the free throw lanes in the Kelvin Hall International Sports Arena ?	["The free throw lanes are blue.", "The free throw lanes in the Kelvin Hall International Sports Arena are blue.", "The free throw lanes are blue.", "They are blue.", "The free throw lanes are blue at the Kelvin Hall International Sports Arena.", "Blue is the color of the free throw lanes at Kelvin Hall International Sports Arena."]	Blue	"[-1.5579967498779297, -2.5550384521484375, -2.9159603118896484, -3.2616167068481445, -4.139250755310059]"	["The free throw lanes in the Kelvin Hall International Sports Arena are red .", "The free throw lanes in the Kelvin Hall International Sports Arena are green .", "The free throw lanes in the Kelvin Hall International Sports Arena are white .", "The free throw lanes are red .", "The free throw lanes are white ."]
dc509d68d46f11ebba07a504a20e7724	color	Which color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope ?	["During the Share the Hope facade show, the lights illuminating the exterior of the National Gallery Singapore were blue.", "Blue color lights were used.", "They use blue lights.", "Blue illuminated the exterior."]	Blue.	"[-4.69217586517334, -8.119702339172363, -8.348041534423828, -9.629990577697754, -13.659074783325195]"	["The color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "The color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope", "The color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope are red .", "The color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope were red and white .", "The color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope were red and white"]
dc509dfed46f11ebba07a504a20e7724	shape	What shape is the Tempe Municipal Building in Arizona ?	["The Tempe Municipal Building in Arizona is a pyramid shape.", "The Tempe Municipal Building in Arizona resembles an upside-down pyramid.", "The shape of the Tempe Municipal Building in Arizona is an upside down pyramid.", "The Tempe Municipal Building in Arizona is a pyramid.", "The Tempe Municipal Building in Arizona is in the shape of an upside down pyramid"]	A pyramid	"[-3.45279598236084, -3.5951976776123047, -6.953119277954102, -7.514843940734863, -20.05750846862793]"	["The Tempe Municipal Building in Arizona is a dome .", "The Tempe Municipal Building in Arizona is round .", "It is a cylinder .", "The Tempe Municipal Building in Arizona is a semi - circular dome .", "The Tempe Municipal Building in Arizona is a semi - circle shape . The Tempe Municipal Building in Arizona is a semi - circular shape ."]
dc50a31cd46f11ebba07a504a20e7724	color	What color is the exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah ?	["The exterior wall of the Main Street Deli is blue.", "The deli is blue and white.", "Its exterior color is blue.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue and white.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue.", "The exterior wall is blue."]	Blue	"[-1.9184761047363281, -2.029158592224121, -2.2579545974731445, -2.2755985260009766, -6.365097999572754]"	["The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is red .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is white .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is green .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is black .", "The exterior wall is red ."]
dc50a74ad46f11ebba07a504a20e7724	YesNo	Do all support columns have grooves in them at the entrance to large buildings or museums	["No, not all support columns have grooves in them at the entrance to large buildings or museums.", "No, all support columns do not have grooves in them at the entrances to large buildings or museums.", "No, not all support columns at the entrance to large buildings or museums have grooves in them.", "No, some of them are smooth.", "No, not all of the support columns have grooves in them at the entrance to large buildings or museums", "No, not all columns have grooves in them."]	No	"[-2.84979248046875, -3.267210006713867, -3.311441421508789, -4.501116752624512, -6.818459510803223]"	[". No , not all support columns have grooves in them at the entrance to large buildings .", ". All support columns have grooves in them at the entrance to large buildings .", "", ". No , not all support columns have grooves .", ". No , not all support columns have grooves in them at the entrance to large buildings"]
dc50adf8d46f11ebba07a504a20e7724	choose	Which is lower at the Montjuïc Municipal Pool in Barcelona : the platforms attached to the light poles or the spectator seating ?	["The spectator seating is lower.", "The spectator seating is lower than the light poles at the Montju\u00efc Municipal Pool in Barcelona", "The spectator seating at the Montju\u00efc Municipal Pool in Barcelona is lower than the platforms attached to the light poles.", "The light pole platforms were higher than the spectator seating.", "The spectator seating is lower than the top of the light poles.", "The platforms attached to the light poles are lower than the spectator seating at the Montju\u00efc Municipal Pool in Barcelona."]	The spectator seating.	"[-4.511903762817383, -6.374844551086426, -7.418603420257568, -7.5316009521484375, -13.7062349319458]"	["The platforms attached to the light poles are lower at the Montju\u00efc Municipal Pool in Barcelona .", "The platforms attached to the light poles at the Montju\u00efc Municipal Pool in Barcelona are higher than the spectator seating .", "The platforms attached to the light poles at the Montju\u00efc Municipal Pool in Barcelona are higher than the ones attached to the light poles .", "The platforms attached to the light poles at the Montju\u00efc Municipal Pool in Barcelona are higher than the platform .", "The platforms attached to the light poles at the Montju\u00efc Municipal Pool in Barcelona are higher than the platform that is attached to the light poles at"]
dc50b316d46f11ebba07a504a20e7724	YesNo	Is Old Brick Building I at the Tokyo University of the Arts made with the same materials as Voorhees Hall at Huron College ?	["Yes the Old Brick Building I at the Tokyo University of the Arts is made from the same material as the Voorhees Hall at Huron College.", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College.", "Yes, both are made of brick.", "Yes, both are made from bricks.", "Yes, both buildings are made with the same materials."]	yes	"[-1.3298349380493164, -2.807718276977539, -3.5430727005004883, -3.5609350204467773, -3.6778459548950195]"	["No , the Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College", "No , the Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College .", "No , the Old Brick Building I at the Tokyo University of the Arts is not made of the same materials as Voorhees Hall at Huron College", "No , Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College .", "The Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College ."]
dc50b424d46f11ebba07a504a20e7724	choose	Do Bharal horns curve forwards or backwards ?	["The Bharal horns curve backwards.", "They curve backwards.", "Bharal hors curve backwards.", "Bharal horns curve backwards.", "Bharal horns curve forwards and then backwards toward their body."]	Backwards.	"[-0.8699321746826172, -1.4139604568481445, -3.0032548904418945, -3.166478157043457, -13.66524887084961]"	["Bharal horns curve forwards .", "Bharal horns curve backwards .", "Bharal horns curve forward .", "Bharal horns curves backwards .", "Bharal horns curve forwards than Bharal horns curve backwards"]
dc50c040d46f11ebba07a504a20e7724	YesNo	Does the Old Wembley Stadium in London , England have more than two levels of concourses ?	["No, the Old Wembley Stadium in London, England does not have more than two levels of concourses.", "No, the stadium does not have more than two levels of concourse.", "No, the stadium has two levels."]	No	"[-0.6794729232788086, -2.4503211975097656, -3.22792911529541, -5.259822845458984, -6.1810102462768555]"	["Yes , the Old Wembley Stadium in London , England has more than two levels of concourses .", "The Old Wembley Stadium in London , England has more than two levels of concourses .", "Yes , there are more than two levels of concourses .", "Yes , the Old Wembley Stadium in London , England has more than two levels .", "Yes , the Old Wembley Stadium in London , England has more than two levels of concourses"]
dc50cccad46f11ebba07a504a20e7724	Others	Is the absolute highest point of the Secretary of Health building in Mexico City flat , rounded , or does it come to a point ?	["The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point is pointed.", "The absolute highest point of the Secretary of Health building in Mexico City is flat.", "The highest area of the building comes to a point."]	Comes to a point	"[-0.7424840927124023, -4.968022346496582, -5.342856407165527, -5.344015121459961, -8.94001293182373]"	["The absolute highest point of the Secretary of Health building in Mexico City is flat .", "The absolute highest point is rounded .", "The absolute highest point is flat .", "The absolute highest point is pointed .", "The absolute highest point of the Secretary of Health building in Mexico City is flat , and the absolute highest point ."]
dc50cd4cd46f11ebba07a504a20e7724	YesNo	Is the bridge with at least 3 arches outside Todmorden Market gray in color ?	["No, the bridge with at least 3 arches outside Todmorden Market is beige.", "No, the bridge is brick-colored, brown.", "No, the bridge is brown, not grey."]	No	"[-2.053675651550293, -2.3789358139038086, -3.4501209259033203, -7.300721168518066, -7.795476913452148]"	["The bridge with at least 3 arches outside Todmorden Market is gray in color .", "The bridge with at least 3 arches outside Todmorden Market is not gray in color .", "Yes , the bridge with at least three arches outside Todmorden Market is gray in color .", "Yes , the bridge with at least 3 arches outside Todmorden Market is gray in color", "No , the bridge with at least 3 arches outside Todmorden Market is not gray in color"]
dc50d65cd46f11ebba07a504a20e7724	color	In which color is the name etched on the top of the Park Inn hotel in Berlin ?	["The name etched on the top of the Park Inn hotel in Berlin is Blue.", "The Park Inn hotel name appears in blue at the top of the Park Inn hotel in Berlin.", "The name etched on the top of the Park Inn hotel in Berlin is blue.", "Park Inn is etched in blue.", "The name is blue.", "Blue is the color of the name etched on the top of Berlin's Park Inn hotel."]	Blue	"[-2.744312286376953, -3.5748023986816406, -3.8636865615844727, -5.570133209228516, -22.762699127197266]"	["The name etched on the top of the Park Inn Hotel in Berlin is silver .", "The name etched on the top of the Park Inn Hotel in Berlin is blue .", "The name etched on the top of the Park Inn Hotel in Berlin is etched .", "The name etched on the top .", "The name etched on the top of the Park Inn Hotel in Berlin is etched in gold with a gold finish in the color of it ."]
dc50d8d2d46f11ebba07a504a20e7724	Others	What ' s larger : Pedalharmonium Lindholm or Neupert 1950s Harpsichord ?	["The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord", "The Pedalharmonium Lindholm is larger than a Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger.", "The Pedalharmonium Lindholm is much larger than the Neupert 1950s Harpsichord which has only one keyboard, no valves or pedals.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord."]	Pedalharmonium Lindholm	"[-2.5459394454956055, -2.6565427780151367, -11.848918914794922, -12.218761444091797, -12.626803398132324]"	["Pedalharmonium Lindholm is larger than Neupert 1950s Harpsichord .", "Pedalharmonium Lindholm is larger .", "Pedalharmonium Lindholm has a larger number than Neupert 1950s Harpsichord than the Neupert 1950s Harp", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord . The Pedalharmonium", "Pedalharmonium Lindholm has a larger number than Neupert 1950s Harpsichord than Neupert 1950 Harpsi"]
dc50dd64d46f11ebba07a504a20e7724	YesNo	Can the petals of the Ballerina rose have more than one color in the same flower ?	["Yes, the petals of the Ballerina rose can have more than one color in the same flower.", "Yes, the petals can have more than one color in the same flower.", "Yes, the petals of the Ballerina rose have more than one color in the same flower.", "Yes, the Ballerina rose can be comprised of petals of multiple colors.", "Yes, the petals of the Ballerina rose can have multiple colors in the same flower."]	Yes	"[-1.9429140090942383, -2.5499744415283203, -3.857363700866699, -7.079647064208984, -8.354646682739258]"	["The petals of the Ballerina rose can not have more than one color in the same flower .", "The petals of the Ballerina rose can have more than one color in the same flower .", "No , the petals of the Ballerina rose are not have more than one color in the same flower .", "No , the petals of the Ballerina rose can not have more than one color in the same flower", "Yes , the petals of the Ballerina rose can have more than one color in the same flower"]
dc50e16ad46f11ebba07a504a20e7724	choose	Is the beak of the Magnificent Hummingbird wide or skinny ?	["The beak of the Magnificent Hummingbird is skinny.", "The Magnificent Hummingbird's beak is skinny.", "The beak is skinny.", "The beak of the Magnificent Hummingbird is skinny."]	Skinny	"[-0.2210674285888672, -3.5201148986816406, -4.921072959899902, -13.523192405700684, -17.243820190429688]"	["The beak of the Magnificent Hummingbird is skinny .", "The Magnificent Hummingbird is skinny .", "The beak is skinny .", "The beak of the Magnificent Hummingbird is skinny . The beak of the Magnificent Hummingbird .", "The beak of the Magnificent Hummingbird is skinny . The beak of the beak is skinny ."]
