Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
1d4796f5-ef71-4165-931d-1b035e9610cf	TBD	Which bodies of water are the Janaria and Labidochirus splendescens native to ?	["The Janaria and Labidochirus splendescens are both native to the Pacific Ocean.", "Janaria and Labidochirus splendescens are both native to the Pacific Ocean.", "Janaria and Labidochirus splendescens are native to the Pacific Ocean.", "The Janaria and Labidochirus splendescens native to the Pacific Ocean", "The Janaria and Labidochirus splendescens are native to the Pacific Ocean."]	Pacific Ocean	"[-1.8686456680297852, -2.8933629989624023, -3.888979911804199, -4.515484809875488, -4.79083251953125]"	["They are both native to the tropical and semitropical eastern Pacific Ocean .", "They are native to the tropical and semitropical eastern Pacific Ocean .", "They are native to tropical and semitropical eastern Pacific Ocean .", "They are both native to the tropical and semitropical eastern Pacific Ocean", "The Janaria and Labidochirus splendescens are native to the tropical and semitropical eastern Pacific Ocean ."]
0662bc8f-0b08-451b-88d9-1f7f7099265d	TBD	Were Cerdanya and Urgell still united when Wilfred was Count of Cerdanya ?	["No, Cerdanya and Urgell remained united until 897 and Wilfred was was the Count of Cerdanya from 988 until 1035.", "No, Cerdanya and Urgell were no longer united when Wilfred was Count of Cerdanya.", "No, Cerdanya and Urgell were not united when Wilfred was Count of Cerdanya.", "No, Cerdanya and Urgell were only united until 897, and Wilfred didn't become Count of Cerdanya until 988.", "No, after 897 Cerdanya and Urgell were no longer united, so they were separate in 998 when Wilfred became Count of Cerdanya.", "No, they were no longer united at that time."]	No	"[-2.329136848449707, -3.2457447052001953, -6.148186683654785, -6.492669105529785, -16.901714324951172]"	["Yes", "No", "No , Cerdanya and Urgell were not united until 897 .", "No , Cerdanya and Urgell were not united until 917 .", "Yes , Cerdanya and Urgell were both united in government under the Count of Aquitaine after 817 and Urgell was born in"]
4bfb59e4-e654-4e11-91ea-0ce4a72553fb	TBD	The sides ( lateral ) and undersurface ( ventral ) of the tongue are high risk sites for the development of a type of cancer strongly associated with what two types of substance abuse ?	["Tobacco and heavy alcohol use.", "The sides and undersurface of the tongue are high risk for the development of oral cancer due to Tobacco or alcohol substance abuse.", "The sides (lateral) and undersurface (ventral) of the tongue are high risk sites for the development of a type of cancer strongly associated with chewing and dipping tobacco, and alcohol use.", "The sides (lateral) and undersurface (ventral) of the tongue are high risk sites for the development of a type of cancer strongly associated with tobacco and alcohol abuse.", "Cancers of the mouth are strongly associated with tobacco use, especially use of chewing tobacco or dipping tobacco, as well as heavy alcohol use.", "They are at risk for mouth cancers that are strongly associated with either tobacco or alcohol abuse."]	tobacco and alcohol	"[-2.5805320739746094, -2.8365230560302734, -6.250208854675293, -9.681380271911621, -10.334280014038086]"	["tobacco or dipping tobacco or dipping tobacco", "tobacco or dipping tobacco", "Pneumonial", "tobacco or dipping tobacco or dipping tobacco and other alcohol use", "tobacco or dipping tobacco or dipping tobacco or dipping tobacco . Cancer"]
a3cd8d66-9d17-45f8-8a76-6bfc3b0e499d	TBD	In which country can you find both Darling Downs and New South Wales ?	["Darling Downs and New South Wales are in Australia.", "You find both Darling Downs and New South Wales in Australia.", "They're in Australia.", "You can find both Darling Downs and New South Wales in Australia.", "You can find Darling Downs and New South Wales in Australia.", "It says that The Darling Downs is a farming region on the western slopes of the Great Dividing Range in southern Queensland, Australia. And it says New South Wales, Australia. The common factor is Australia."]	Australia	"[-1.104598045349121, -2.9249086380004883, -3.8577709197998047, -4.823230743408203, -5.187990188598633]"	["Australia", "Australia .", "Australia can both be found in Australia .", "Western Australia can be found in Australia .", "They can both be in Australia ."]
3741bb2b-3386-46d7-9891-2e01b8ab83fc	TBD	Into what do the disks of all classes of enoyl - CoA isomerases dimerized ?	["Hexamers.", "The enzymes of the hydratase / isomerase or crotonase superfamily are typically trimeric disks dimerized into hexamers.", "The disks of all classes of enoyl-CoA isomerases are dimerized into hexamers.", "All classes of enoyl-CoA isomerases dimerized into hexamers.", "All classes of enoyl-CoA isomerases dimerized into hexamers"]	hexamers	"[-3.4045190811157227, -3.5853662490844727, -6.718700408935547, -8.1309175491333, -8.16181468963623]"	["In figure 2", "In figure 2 .", "The distances between the classes of enzymes .", "The distances between the main classes of enoyl - CoA isomerases .", "The distances between the classes of Enoyl - CoA isomerase or crotonase superfamily"]
3c92fe6f-7e86-4071-809a-521ee6c15c47	TBD	What symptoms might you experience after contact with a bug from the Phlebotominae family ?	["You might experience myalgia, fever and elevated liver enzymes.", "Sandfly fever induces myalgia, fever, and elevated liver enzymes in humans.", "After contact with a bug from the Phlebotominae family you might experience myalgia, fever, and elevated liver enzymes in humans.", "You might experience myalgia, fever, and elevated liver enzymes after contact with a bug from the Phlebotominae family.", "You might experience myalgia, fever, and elevated liver enyzmes after contact with a bug from the Phlebotominae family.", "You might experience myalgia, fever, and elevated liver enzymes after after contact with a bug from the Phlebotominae family."]	myalgia, fever, elevated liver enzymes	"[-6.739081859588623, -7.525193214416504, -10.026575088500977, -17.513267517089844, -18.48372459411621]"	["They may treat an inability to diagnose outside endemic areas .", "They may experience a diagnose outside endemic areas .", "They may treat cancer from the Phlebotominae family .", "They may treat an inability to diagnose outside endemic areas , including sandfly fever induces myalgia , fever , and elevated liver enzymes .", "They may treat an inability to diagnose outside endemic areas , including sandfly fever induces myalgia , fever , and elevated liver enzyme in"]
81764f18-a9d5-4640-a11b-b6d5f1ee64d3	TBD	What unique color are the deer weighing normally 125 to 301 pounds , that can be found in New York ?	["A population of white tailed deer are white in New York.", "It says that the white-tailed deer normally weighs 125-301 pounds. It also says that there is a population of the dder in New York that is entirely white in color. The answer is white.", "There's a population of white deer in New York.", "The deer weighing normally 125 to 301 pounds, that can be found in New York, can be recognized by the characteristic white underside to its tail.", "The white tailed deer are the deer weighing normally 125 to 301 pounds, that can be found in New York"]	White	"[-1.3847112655639648, -1.7514381408691406, -4.402994155883789, -5.687743186950684, -7.103816032409668]"	["White", "White - tailed deer .", "They are white .", "White - tailed", "White - tailed deer are normally between around 57 and 137 pounds ."]
c244499a-2b59-461a-9037-d86c49f46ca2	TBD	Which country are both All Angels church and Cathederal of the Transfiguration ?	["Canada", "Both All Angels church and Cathedral of the Transfiguration are in Canada.", "All Angels church and Cathedral of the Transfiguration are in Canada.", "Both All Angels church and Cathederal of the Transfiguration are located in Canada", "Both All Angels church and Cathederal of the Transfiguration are in Canada."]	Canada	"[-0.6048212051391602, -3.2649927139282227, -3.7767839431762695, -4.0651750564575195, -12.674140930175781]"	["They are both in Canada .", "They are both in Canada", "They are in Canada .", "Both are in Canada .", "They are both located in Canada . They are both located in Ontario ."]
3ceec3a2-7fc0-4f4b-9dd2-29fb083fa398	TBD	How many years were there between when Elfin Sports Cars was founded and when it began manufacturing cars ?	["Two.", "There were two years between the founding of Elfin Sports Cars in 1957 and when it became a manufacturer of sports cars in 1959.", "There were two years between when Elfin Sports Cars was founded and when it began manufacturing cars.", "2 years were there between when Elfin Sports Cars was founded and when it began manufacturing cars.", "2 years were there between when Elfin Sports Cars was founded and when it began manufacturing cars", "Two years after founding, Elfin Sports Cars began manufacturing and racing."]	Two years	"[-2.3301010131835938, -3.1976242065429688, -3.6174888610839844, -8.514415740966797, -8.536870002746582]"	["Two years", "Six years", "Six years .", "Two years . Elfin Sports Cars was founded and 1959 years .", "There were two V8 - powered sports cars along with the entry - level . Elfin Sports Cars were founded in 1957 ."]
cfe19a3b-96d3-4e08-9a9a-f9515b63b94c	TBD	What word can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet ?	["Organs are body collection of tissues to serve a common function and can mean a family of keyboard instruments.", "Organ is the word that can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet", "The word organ can describe a collection of tissues joined in a unit to serve a common function, or a family of keyboard instruments played with the hands and feet.", "The word organ can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet.", "Organ can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet.", "The word organ can describe both."]	An organ	"[-1.3673458099365234, -2.5502700805664062, -8.78285026550293, -11.735427856445312, -12.682168006896973]"	["Organ .", "Organ", "A family of keyboard instruments can describe an organ .", "Organ can describe a collection of tissues joined in a structural unit or a family of keyboard instruments played with hands and feet .", "A family of keyboard instruments can describe a collection of tissues joined in a structural unit or a family of keyboard instruments ."]
46718b59-17c2-4aea-9541-998fe010ecd8	TBD	Would stop sounds like / p / , / t / , and / k / be included in Sanskrit , Hindustani and all other Indic languages ?	["Yes", "Yes, they would be included.", "Yes, stop sounds like /p/, /t/, and /k/ be included in Sanskrit, Hindustani and all other Indic languages.", "Yes, they would be included in these languages.", "Yes, Sanskrit, Hindustani and all other Indic languages have an entire set of dental stops."]	Yes	"[-2.668506622314453, -3.9590063095092773, -5.962617874145508, -6.104435920715332, -10.252462387084961]"	["They are .", "Stops or plosives are consonant sounds that are formed by completely stopping airflow .", "stop sounds are speechless .", "Stops or plosives", "Stops or plosives are consonant sounds that are formed by completely stopping airflow . They are speechless ."]
c1ed5b8b-c57f-4af5-b262-fe58dbe871ea	TBD	What type of sound is both the voiceless alveolo - palatal sibilant fricative and the voiceless labiodental fricative ?	["They are both consonantal sounds.", "Both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are consonantal sounds.", "The  voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are both consonantal sounds", "A consonantal sound is both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative.", "Both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are types of consonantal sound."]	consonantal	"[-2.1490840911865234, -2.7740917205810547, -3.0301380157470703, -3.6963672637939453, -25.405017852783203]"	["They are both types of consonantal sound .", "They are both type of consonantal sound .", "They are both types of consonantal .", "They are both type of consonantal .", "They are both types of consonantal sound . . Phonetical"]
3d0a0cb5-5879-47d5-9b07-b825f1563b63	TBD	What is a defining characteristic of tongue positioning for the one Russian allophonic vowel triplet that is not contrastive ?	["The tongue is positioned similarly to a close vowel, but slightly less constricted.", "The defining characteristic of the tongue positioning for one Russian allophonic vowel triplet that is not contrastive is that the tongue is positioned similarly to a vowel, but not quite as constricted.", "The defining characteristic is the tongue is positioned similarly to a close vowel, but slightly less constricted.", "The defining characteristic of a near-close vowel is that the tongue is positioned similarly to a close vowel, but slightly less constricted for the one Russian allophonic vowel triplet that is not contrastive"]	The tongue is positioned similarly to a close vowel, but slightly less constricted.	"[-1.9583702087402344, -3.099069595336914, -5.016546249389648, -5.096414566040039, -6.823485374450684]"	["The tongue is positioned similarly to a close vowel .", "Toots", "It is that the tongue is positioned similarly to a close vowel .", "It is that the tongue is positioned similarly to a close vowel , but slightly less constricted .", "The tongue is positioned similarly to a close vowel , but slightly less constlative ."]
43170cf1-1f09-4a1c-97f6-a2081da38b54	TBD	Which had more tails ; Vampires or Yamata no Orochi ?	["Yamata no Orochi", "Yamata no Orochi have more tails than vampires do.", "Yamata no Orochi had more tails than vampires.", "Yamata no Orochi has more tails than vampires.", "Yamata no Orochi had more tails."]	Yamata no Orochi	"[-2.0590810775756836, -2.674379348754883, -3.6598682403564453, -4.009309768676758, -13.030166625976562]"	["The Vampires", "Vampires", "The demon", "Vampire", "The Vampires of a dead or demon"]
00f1b50b-5bf4-4c9b-bed0-bd877f10e0eb	TBD	Which being has more power to create more of their sort more easily ; Yamata No Orochi or Vampires ?	["Vampires", "Vampires have more power to create more of their sort more easily.", "Vampires can create other vampires biting a living person so, presumably, can create others of their sort more easily.", "In the folklore of vampires they can be created by a malevolent spirit possessing a corpse or a living person being bitten by a vampire themselves; Yamata no Orochi have no similar reproductive means in their mythos.", "Vampires have more power to create more of their sort more easily than Yamata No Orochi"]	Vampires	"[-2.2594165802001953, -2.785262107849121, -3.3278255462646484, -3.531553268432617, -4.8953857421875]"	["Yamata no Orochi", "Yamata No Orochi", "Witches", "Vampires", "The demon"]
10083d57-04df-4b2d-9059-0dfcb42f593d	TBD	Which helps make up the other more ; Meter or Iambic foot ?	["Iambic foot is a sub part of a meter, the meter is the overall patterns in a verse, foot helps make that up.", "Iambic foot can make up meter more than meter can make up iambic foot.", "Meter makes up lambic foot more than lambic foot makes up meter.", "An Iambic foot helps make up a Meter more than a meter helps make up an Iambic foot.", "An iambic foot helps to make up a meter in poetry."]	An iambic foot	"[-0.37197303771972656, -3.458420753479004, -4.134001731872559, -6.119586944580078, -11.352320671081543]"	["Meter", "The Meter", "Meter .", "Iambic feet", "The Iambic foot helps make up more ."]
20773b0f-fbcc-4751-b63d-a3eb68124fc3	TBD	In poetry which has greater numbers of syllables One Trochaic tetrameter or one Dactylic tetrameter ?	["Dactylic tetrameter has an extra stressed syllable per foot.", "The dactylic tetrameter has greater numbers of syllables than the trochaic tetrameter.", "One dactylic tetrameter has greater numbers of syllables than one trochaic tetrameter.", "A Dactylic tetrameter has more syllables than a Trochaic tetrameter does.", "There are more syllables in a dactylic tetrameter.", "In poetry, a dactylic tetrameter has more syllables than a trochaic tetrameter."]	Trochaic tetrameter	"[-2.9148855209350586, -3.71026611328125, -3.803691864013672, -5.21605110168457, -5.8917131423950195]"	["Tetrameter .", "Tetrameter", "Trochaic tetrameter .", "One Trochaic tetrameter", "One Trochaic tetrameter has greater numbers of syllables ."]
d1edfe45-749d-4133-b597-cb91bfb76cce	TBD	What type of mythological creature was Ammit and the one whose name may come from the Latin word ' vinea ' ?	["Demons.", "Ammit was a demon.", "It says that Ammit is a female demon who was part lion, hippopotamus and crocodile The demon whose name may come from the Latin word vinea is portrayed as a lion. Therefore they are both part lion.", "Both the ammit and the creature whose name may come from the Latin word 'vinea' were demons."]	a demon	"[-1.7100591659545898, -2.1544599533081055, -3.4969186782836914, -4.374344825744629, -7.5878400802612305]"	["A lion .", "They were demon .", "Lion .", "They are demones .", "Amphisbaena was a lion ."]
f5aa5819-a95b-41b8-962e-84b883f04dbb	TBD	Which spirit is more likely to be seen as a sort of shade or dark entity , unfocused ; Morgen or Ankou ?	["Ankou", "Ankou is more likely to be seen as a sort of shade or dark entity", "Ankou is more likely to be seen as a sort of shade or dark entity, unfocused, than Morgen is.", "Ankou is more likely to be seen as a sort of shade or dark entity.", "Ankou is more likely to be seen as a sort of shade or dark entity, unfocused.", "The Ankou spirit is more likely to be seen as a shade or dark entity."]	Ankou	"[-0.5025177001953125, -3.0161218643188477, -3.2790088653564453, -3.8839950561523438, -12.092225074768066]"	["Morgen", "Morgen .", "Morgens", "Murgen", "Ankou is more likely to be seen as a sort of shade or dark entity ."]
039c8aa0-4d2d-4ac4-80ac-25b12979281e	TBD	Monopods and noppera - bō are both types of what ?	["Mythical creatures", "Monopods and noppera-b\u014d are both types of mythological creatures.", "They are both types of creatures.", "It says that Monopods are mythological dwarf-like creatures and that noppera-bo are Japanese faceless ghosts. The answer is mythological or fantastic creatures.", "Monopods and noppera-b\u014d are both types of mythological  creatures"]	creatures	"[-1.022439956665039, -2.7507104873657227, -2.8133316040039062, -3.325770378112793, -13.412041664123535]"	["Spiders", "Legends", "Japanese", "Gods", "Spiders in Japan"]
d1a200de-a16c-4bba-8300-074262a3007d	TBD	What book is the same number position in the pentalogy The Secret Series as Bosh was years old when he started learning to dribble a basketball ?	["This Isn't What It Looks Like", "This Isn't What It Looks Like is the fourth book in The Secret Series, and Bosh was four years old when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number position in the pentalogy  The Secret Series  as Bosh was years old when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number position in the pentalogy The Secret Series as the age of Bosh when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number in the pentalogy  The Secret Series  as Bosh's age when he started learning to dribble a basketball.", "This isn't What it Looks Like is the fourth book in the pentalogy The Secret Series which is the amount of years old that Bosh was when he started to learn to dribble a basketball."]	This Isn't What It Looks Like	"[-4.654840469360352, -5.766267776489258, -6.318210601806641, -9.414562225341797, -12.988125801086426]"	["This book ' s Too Late .", "The fifth book in the pentalogy The Secret Series as Bosh was years old when he started learning to dribble a basketball .", "It is the fourth book in the pentalogy The Secret Series .", "This book is the fourth book in the pentalogy The Secret Series as Bosh .", "This book is the fourth book in the pentalogy The Secret Series as Bosh was years old when he started learning to dribbles ."]
ec289370-7d68-4dd6-86f5-258590141abd	TBD	How would Fortuna , a Roman god , have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be ?	["She was the goddess of fortune, luck, and fate, and could have bestowed either good or bad luck onto them.", "Fortuna, a Roman god, would have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be by bestowing good or bad luck onto people.", "Fortuna, a Roman god, would have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be by bestowing good or bad luck onto them."]	Fortuna could bestow good or bad luck	"[-3.4496002197265625, -3.722592353820801, -5.063265800476074, -5.202567100524902, -8.375482559204102]"	["They would bestow good or bad luck onto people .", "They could bestow good or bad luck onto people .", "They would bestow good or bad luck onto people", "They could bestow good or bad luck onto people", "Fortuna was the goddess of fortune , luck and fate in Roman"]
66928a14-42da-4c5e-b4ab-122dd6490233	TBD	Which has more variety in the creatures it is made up of : Nue or Shojo ?	["Nue has more variety.", "The Nue is made up of more creatures than the Shojo.", "The Nue is made up of parts of more creatures than the sh\u014dj\u014d.", "The Nue has more variety of creatures that it is made up of than the Shojo.", "The Nue has more variety in the creatures it is made up of."]	Nue	"[-1.68170166015625, -3.3335390090942383, -3.3529958724975586, -4.730926513671875, -4.786932945251465]"	["Nue", "Shojo", "Nue has more variety in the creatures it is made up of .", "Nue has more variety in its body .", "Shojo has more variety in the creatures it is made up of ."]
eaf809f5-759c-4ffa-9b07-f1a7283a451b	TBD	What animal has both the deity Makara and dragons in Chinese culture been been depicted as ?	["They have both been depicted as fish.", "Both have been depicted as fish.", "Both the deity Makara and dragons in Chinese culture been been depicted as fish", "Both the deity Makara and dragons in Chinese culture have been depicted as fish.", "Makara and the dragons in Chinese culture have been depicted as fish."]	fish	"[-2.518124580383301, -4.910327911376953, -5.596111297607422, -6.056805610656738, -11.183268547058105]"	["Snakes", "Snakes have been depicted as snake - like with four legs .", "A snake has been depicted as snake - like with four legs .", "Snakes have been depicted as snake - like creatures .", "Snakes have been depicted as snake - like with four legs . Both Makara and dragons ."]
07dc96c4-7172-4fbe-834e-0fd45dd3d692	TBD	In Western traditions , would dragons and the kraken be expected to treat humans similarly ?	["Yes", "Yes, both dragons and kraken are portrayed as evil in Western traditions.", "Yes, in Western tradition dragons and the kraken be expected to treat humans similarly."]	Yes	"[-1.7892351150512695, -2.837970733642578, -4.721527099609375, -5.21181583404541, -12.024505615234375]"	["They would be expected to treat humans similarly .", "They would treat humans similarly .", "Yes , they would treat humans similarly .", "They would be expected to treat humans similarly", "They would be expected to treat humans similarly . They would be expected to treat humans similarly"]
632b332c-3110-4447-92d0-a78c4773bcd7	TBD	What 2004 record holder may have inspired the German fairy tale Rapunzel if she was alive in 1812 ?	["Xie Qiuping", "Xie Qiuping could have inspired the story.", "Xie Qiuping held the record for the longest documented hair in the world.", "Xie Qiuping had the longest documented hair in the world, measuring 5.627 metres (18 ft 5.54 in) in May 2004, Rapunzel also had long hair.", "That record holder is Xie Qiuping.", "Xie Qiuping, she had the longest documented hair in the world, measuring 5.627 meters in 2004, and she might've inspired the German fairy tale Rapunzel, if she was alive in 1812."]	Xie Qiuping	"[-0.38497257232666016, -1.6559982299804688, -14.877779960632324, -15.1725492477417, -19.271503448486328]"	["Xie Qiuping .", "Xie Qiuping", "Xie Qiuping was the longest documented hair in the world , and Rapunzel was born in 1812 .", "Xie Qiuping was the longest documented hair in the world , and Rapunzel was born in 2005 .", "Xie Qiuping was the longest documented hair in the world , and Rapunzel inspired the German fairy tale in 1812 in"]
