Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5075b8d46f11ebba07a504a20e7724	Others	What is the posted speed limit on the road near Carson Engineering Center ?	["The speed limit on the road near Carson Engineering Center is 30.", "30 is the posted speed limit on the road near Carson Engineering Center.", "30 MPH is the posted speed limit on the road near Carson Engineering Center.", "30 is the posted speed limit on the road near Carson Engineering Center", "The posted speed limit near Caron Engineering Center is 30.", "The posted speed limit on the road near Carson Engineering Center is 30 miles per hour."]	30	"[-2.2018232345581055, -3.2526683807373047, -4.100589275360107, -4.3825273513793945, -4.662579536437988]"	["The posted speed limit on the road near Carson Engineering Center is mph .", "The posted speed limit is mph .", "The posted speed limit on the road near Carson Engineering Center is zero .", "The posted speed limit is posted .", "The posted speed limit is 20mph ."]
dc507a2cd46f11ebba07a504a20e7724	Others	Which graffiti includes more purple ; Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto or Coit Mural News ?	["Graffiti-art in via Meda street has more purple than the Coit Mural News.", "Graffiti in Via Meda features more purple than the Coit Tower Murals.", "The Graffiti-art in via Meda street in Milan, Italy includes more purple.", "Graffiti-art in via Meda street in Milan, Italy includes more purple than the picture by Giovanni Dall'Orto Coit Mural.", "Graffiti-art in via Meda street in Milan, Italy is more purple than the Coit Mural News."]	Graffiti-art in via Meda street, Miilan, Italy. Picture byGiovanni Dall'Orto	"[-2.919671058654785, -3.6134090423583984, -4.521187782287598, -11.385860443115234, -11.645956039428711]"	["The Graffiti - art in via Meda street inMilan , Italy includes more purple .", "The Graffiti - art in via Meda street inMilan , Italy includes more purple than the Coit Mural News .", "Graffiti - art in via Meda street inMilan , Italy includes more purple than the Coit Mural News .", "The Graffiti - art in via Meda street inMilan , Italy includes more purple than the Coit Mural News . The artist", "The Graffiti - art in via Meda street inMilan , Italy includes more purple than the Coit Mural News . The Co"]
dc507ac2d46f11ebba07a504a20e7724	choose	Which fungus appears to have snow or ice crystals on it most ; Schizophyllum . commune or Russula - ochroleuca - taubling	["Schizophyllum.commune appears to have snow or ice crystals on it than the Russula-ochroleuca-taubling", "The Schizophyllum.commune appears to show more of snow or ice crystals on it compared to the Russula-ochroleuca-taubling.", "Schizophyllum.commune appears to have snow or ice crystals on it."]	Schizophyllum.commune	"[-4.989099502563477, -6.17805290222168, -6.413856506347656, -6.617234230041504, -7.375263214111328]"	["Schizophyllum fungus appears to have snow .", "Schizophyllum , the Russula - ochroleuca - taubling fungus appears to have snow or ice crystals on it most", "Schizophyllum , the Russula - ochroleuca - taubling fungus appears to have snow .", "Scula - ochroleuca - taubling fungus appears to have snow .", "Schizophyllum , the Russula - ochroleuca - taubling fungus appears to have snow or ice crystals on it ."]
dc507c20d46f11ebba07a504a20e7724	Others	What are the couple in Amel Chamandy ' s Marie & Jean doing ?	["The couple in Amel Chamandy's Marie & Jean are sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting on a bench.", "The couple in Amel Chamandy's Marie & Jean are sitting together.", "The couple in  Amel Chamandy's Marie & Jean are sitting together", "The couple is sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting at a bench."]	Sitting down	"[-2.087491989135742, -3.625918388366699, -4.019291877746582, -4.273509979248047, -9.988326072692871]"	["The couple in Amel Chamandy ' s Marie & Jean are reading books .", "The couple are reading books .", "They are reading books .", "The couple in Amel Chamandy ' s Marie & Jean are reading letters .", "The couple in Amel Chamandy ' s Marie & Jean are reading a book and reading a book ."]
dc508616d46f11ebba07a504a20e7724	color	When the Olympic Stadium in Montreal is vacant , what colour are the seats ?	["The seats are blue and yellow.", "The Olympic Stadium in Montreal has blue and yellow seats.", "The seats at the Olympic Stadium in Montreal are blue and yellow", "The seats in Olympic Stadium in Montreal has teal, yellow and blue seats when it is vacant.", "Blue and yellow are the colors of the seats at the Olympic Stadium in Montreal."]	Blue and yellow	"[-3.1672353744506836, -3.4646873474121094, -3.7118921279907227, -3.8926496505737305, -4.5502214431762695]"	["The seats are white .", "The seats are yellow .", "When the Olympic Stadium in Montreal is empty , the seats are red .", "The seats are white when the Olympic Stadium in Montreal is empty .", "The seats are white when the Olympic Stadium in Montreal is vacant ."]
dc5088fad46f11ebba07a504a20e7724	choose	Which is higher at the Paleozoological Museum of China : the top of the dinosaur in front of the museum or the fish head sculptures on walls ?	["The fish head sculptures on the walls are higher than the top of the dinosaur in front of the museum.", "The fish head sculptures on the walls are higher.", "The fish sculptures on the walls are higher than the top of the dinosaur in front of the Paleozoological Museum of China.", "The fish head sculptures on walls are higher than the top of the dinosaur in front of the museum at the Paleozoological Museum of China.", "The fish head sculptures are higher than the top of the dinosaur sculpture at the Paleozoological Museum of China.", "The fish head sculptures are higher."]	The fish head sculptures on the walls.	"[-3.8410511016845703, -3.921459197998047, -4.292686462402344, -5.447547912597656, -7.366270065307617]"	["The top of the dinosaur in front of the Paleozoological Museum of China is higher .", "The top of the dinosaur in front of the museum is higher than the top of the dinosaur in front of the museum .", "The top of the dinosaur in front of the museum are higher than the top of the dinosaur in front of the museum .", "The top of the fish head sculptures on walls are higher at the Paleozoological Museum of China than the top of the dinosaur in front of the", "The top of the fish head sculptures on walls are higher at the Paleozoological Museum of China than the top of the dinosaur at front of the"]
dc508b98d46f11ebba07a504a20e7724	choose	Is the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival covered or uncovered ?	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered.", "At the Langley International Festival, the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance is uncovered.", "Looking at the picture of the traditional Sri Lankan harvesting dance, we can see that the lead dancer has her midriff exposed. Therefore the answer is uncovered.", "The midriff is uncovered on the Sri Lankan dancers.", "It is uncovered.", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered"]	Uncovered.	"[-1.1351871490478516, -1.4841995239257812, -3.2249956130981445, -4.785515785217285, -9.390188217163086]"	["The midriff of the Lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is covered .", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is covered .", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered .", "The midriff is covered .", "The midriff of the Lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is covered by the net ."]
dc509728d46f11ebba07a504a20e7724	Others	In which direction do the petals of the Gloriosa Lily grow ?	["The petals of the Gloriosa Lily grow upward.", "The Gloriosa Lily petals grow upward.", "The petals of the Gloriosa Lily grow upward."]	Upward.	"[-1.1272544860839844, -2.557929039001465, -5.271750450134277, -6.37261962890625, -11.649304389953613]"	["The petals of the Gloriosa Lily grow downward .", "The petals of the Gloriosa Lily grow outwards .", "The petals are downward .", "The petals are downwards .", "The petals of the Gloriosa Lily grow downward in the center of the flower ."]
dc509868d46f11ebba07a504a20e7724	color	What color are the free throw lanes in the Kelvin Hall International Sports Arena ?	["The free throw lanes are blue.", "The free throw lanes in the Kelvin Hall International Sports Arena are blue.", "The free throw lanes are blue.", "They are blue.", "The free throw lanes are blue at the Kelvin Hall International Sports Arena.", "Blue is the color of the free throw lanes at Kelvin Hall International Sports Arena."]	Blue	"[-2.0929527282714844, -2.1814794540405273, -2.6739063262939453, -3.619420051574707, -4.3153533935546875]"	["The free throw lanes in the Kelvin Hall International Sports Arena are green .", "The free throw lanes in the Kelvin Hall International Sports Arena are white .", "The free throw lanes in the Kelvin Hall International Sports Arena are yellow .", "The free throw lanes are white .", "The free throw lanes are green ."]
dc509d68d46f11ebba07a504a20e7724	color	Which color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope ?	["During the Share the Hope facade show, the lights illuminating the exterior of the National Gallery Singapore were blue.", "Blue color lights were used.", "They use blue lights.", "Blue illuminated the exterior."]	Blue.	"[-1.8877334594726562, -2.0067434310913086, -2.4015626907348633, -2.9012584686279297, -3.8560075759887695]"	["Green lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Orange lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Blue lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Red lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "The lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope ."]
dc509dfed46f11ebba07a504a20e7724	shape	What shape is the Tempe Municipal Building in Arizona ?	["The Tempe Municipal Building in Arizona is a pyramid shape.", "The Tempe Municipal Building in Arizona resembles an upside-down pyramid.", "The shape of the Tempe Municipal Building in Arizona is an upside down pyramid.", "The Tempe Municipal Building in Arizona is a pyramid.", "The Tempe Municipal Building in Arizona is in the shape of an upside down pyramid"]	A pyramid	"[-3.1915969848632812, -3.791337013244629, -4.162235260009766, -4.179414749145508, -33.826900482177734]"	["The Tempe Municipal Building in Arizona has a round shape .", "The Tempe Municipal Building in Arizona has a circular shape .", "The Tempe Municipal Building in Arizona is a circle .", "The Tempe Municipal Building in Arizona has a circle shape .", "The Tempe Municipal Building is shaped like a semicircle shape and is shaped like an octagon shape . It is shaped like a semi"]
dc50a31cd46f11ebba07a504a20e7724	color	What color is the exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah ?	["The exterior wall of the Main Street Deli is blue.", "The deli is blue and white.", "Its exterior color is blue.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue and white.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue.", "The exterior wall is blue."]	Blue	"[-1.6889677047729492, -1.961308479309082, -2.3736753463745117, -2.9684314727783203, -5.889092445373535]"	["The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is green .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is white .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is red .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is orange .", "The exterior wall is white ."]
dc50a74ad46f11ebba07a504a20e7724	YesNo	Do all support columns have grooves in them at the entrance to large buildings or museums	["No, not all support columns have grooves in them at the entrance to large buildings or museums.", "No, all support columns do not have grooves in them at the entrances to large buildings or museums.", "No, not all support columns at the entrance to large buildings or museums have grooves in them.", "No, some of them are smooth.", "No, not all of the support columns have grooves in them at the entrance to large buildings or museums", "No, not all columns have grooves in them."]	No	"[-1.8867206573486328, -2.2156686782836914, -4.112057685852051, -5.74687385559082, -8.979544639587402]"	["do not have grooves in them at the entrance to large buildings .", "do not .", "do not have grooves .", "do not have grooves in them at the entrance to large buildings", "do not have grooves in them at the entrance to large buildings . All support columns have grooves in them at the entrance ."]
dc50adf8d46f11ebba07a504a20e7724	choose	Which is lower at the Montjuïc Municipal Pool in Barcelona : the platforms attached to the light poles or the spectator seating ?	["The spectator seating is lower.", "The spectator seating is lower than the light poles at the Montju\u00efc Municipal Pool in Barcelona", "The spectator seating at the Montju\u00efc Municipal Pool in Barcelona is lower than the platforms attached to the light poles.", "The light pole platforms were higher than the spectator seating.", "The spectator seating is lower than the top of the light poles.", "The platforms attached to the light poles are lower than the spectator seating at the Montju\u00efc Municipal Pool in Barcelona."]	The spectator seating.	"[-2.371464729309082, -2.476167678833008, -3.302520751953125, -4.317071914672852, -8.343464851379395]"	["The spectator seating is lower at the Montju\u00efc Municipal Pool in Barcelona than the spectator seating .", "The spectator seating is lower at the Montju\u00efc Municipal Pool in Barcelona .", "The platforms are lower .", "The platforms are lower at the Montju\u00efc Municipal Pool in Barcelona than the spectator seating .", "The spectator seating is lower at the Montju\u00efc Municipal Pool in Barcelona than the spectator seating is lower than the spectator seating ."]
dc50b316d46f11ebba07a504a20e7724	YesNo	Is Old Brick Building I at the Tokyo University of the Arts made with the same materials as Voorhees Hall at Huron College ?	["Yes the Old Brick Building I at the Tokyo University of the Arts is made from the same material as the Voorhees Hall at Huron College.", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College.", "Yes, both are made of brick.", "Yes, both are made from bricks.", "Yes, both buildings are made with the same materials."]	yes	"[-1.3358325958251953, -2.035024642944336, -2.8777780532836914, -3.5953187942504883, -3.7439498901367188]"	["No , the Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College", "No , Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College .", "The Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College .", "No , the Old Brick Building I at the Tokyo University of the Arts is not made of the same materials as Voorhees Hall at Huron College", "No , the Old Brick Building I at the Tokyo University of the Arts are not made with the same materials as Voorhees Hall at Huron College"]
dc50b424d46f11ebba07a504a20e7724	choose	Do Bharal horns curve forwards or backwards ?	["The Bharal horns curve backwards.", "They curve backwards.", "Bharal hors curve backwards.", "Bharal horns curve backwards.", "Bharal horns curve forwards and then backwards toward their body."]	Backwards.	"[-0.8810214996337891, -3.977860450744629, -4.085609436035156, -6.688758850097656, -7.0917510986328125]"	["Bharal horns curve backwards .", "Bharal horns curve upwards .", "Bharal horns curve forwards .", "The horns of Bharal horns curve upwards .", "The horns of Bharal horns curve downward ."]
dc50c040d46f11ebba07a504a20e7724	YesNo	Does the Old Wembley Stadium in London , England have more than two levels of concourses ?	["No, the Old Wembley Stadium in London, England does not have more than two levels of concourses.", "No, the stadium does not have more than two levels of concourse.", "No, the stadium has two levels."]	No	"[-1.0751752853393555, -2.2576370239257812, -3.0073699951171875, -3.700242042541504, -14.108820915222168]"	["Yes , the Old Wembley Stadium in London , England has more than two levels of concourses .", "Yes , the Old Wembley Stadium has more than two levels of concourses .", "Yes , there are more than two levels of concourses .", "Yes , there is more than two levels of concourses inside the Old Wembley Stadium .", "Yes , there is more than two levels of concourses inside the Old Wembley Stadium in London , England has four levels ."]
dc50cccad46f11ebba07a504a20e7724	Others	Is the absolute highest point of the Secretary of Health building in Mexico City flat , rounded , or does it come to a point ?	["The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point is pointed.", "The absolute highest point of the Secretary of Health building in Mexico City is flat.", "The highest area of the building comes to a point."]	Comes to a point	"[-1.2166261672973633, -2.2304906845092773, -3.197577476501465, -3.320460319519043, -5.705244064331055]"	["The absolute highest point of the Secretary of Health building in Mexico City is flat .", "The absolute highest point of the Secretary of Health building in Mexico City is curved .", "It comes to a point .", "The absolute highest point of the Secretary of Health building in Mexico City is pointed .", "The absolute highest point of the Secretary of Health building in Mexico City is flat , or slope ."]
dc50cd4cd46f11ebba07a504a20e7724	YesNo	Is the bridge with at least 3 arches outside Todmorden Market gray in color ?	["No, the bridge with at least 3 arches outside Todmorden Market is beige.", "No, the bridge is brick-colored, brown.", "No, the bridge is brown, not grey."]	No	"[-1.6183834075927734, -2.169064521789551, -2.2027740478515625, -3.1626462936401367, -5.660186767578125]"	["Yes , the bridge with at least 3 arches outside Todmorden Market is gray in color .", "Yes , the bridge with at least 3 arches outside Todmorden Market is gray .", "The bridge with at least 3 arches outside Todmorden Market is gray in color .", "The bridge with at least 3 arches outside Todmorden Market is gray .", "Yes , the bridge with at least 3 arches outside Todmorden Market is gray in color"]
dc50d65cd46f11ebba07a504a20e7724	color	In which color is the name etched on the top of the Park Inn hotel in Berlin ?	["The name etched on the top of the Park Inn hotel in Berlin is Blue.", "The Park Inn hotel name appears in blue at the top of the Park Inn hotel in Berlin.", "The name etched on the top of the Park Inn hotel in Berlin is blue.", "Park Inn is etched in blue.", "The name is blue.", "Blue is the color of the name etched on the top of Berlin's Park Inn hotel."]	Blue	"[-3.3063316345214844, -3.764394760131836, -4.081942558288574, -4.120610237121582, -11.654672622680664]"	["The name etched on the top of the Park Inn hotel in Berlin is black .", "The name etched on the top of the Park Inn hotel in Berlin is gold .", "The name etched on the top of the Park Inn hotel in Berlin is etched .", "The name etched on the top of the Park Inn hotel in Berlin is blue .", "The name etched on the top of the Park Inn hotel in Berlin is etched in color on it ."]
dc50d8d2d46f11ebba07a504a20e7724	Others	What ' s larger : Pedalharmonium Lindholm or Neupert 1950s Harpsichord ?	["The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord", "The Pedalharmonium Lindholm is larger than a Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger.", "The Pedalharmonium Lindholm is much larger than the Neupert 1950s Harpsichord which has only one keyboard, no valves or pedals.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord."]	Pedalharmonium Lindholm	"[-1.6764106750488281, -2.0174436569213867, -2.8500614166259766, -3.154507637023926, -14.709511756896973]"	["Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord .", "Pedalharmonium Lindholm is larger .", "Pedalharmonium Lindholm is bigger than the Neupert 1950s Harpsichord .", "The Pedalharmonium Lindholm is larger .", "The Pedalharmonium Lindholm is larger . The Pedalharmonium Lindholm is larger than the Nupert"]
dc50dd64d46f11ebba07a504a20e7724	YesNo	Can the petals of the Ballerina rose have more than one color in the same flower ?	["Yes, the petals of the Ballerina rose can have more than one color in the same flower.", "Yes, the petals can have more than one color in the same flower.", "Yes, the petals of the Ballerina rose have more than one color in the same flower.", "Yes, the Ballerina rose can be comprised of petals of multiple colors.", "Yes, the petals of the Ballerina rose can have multiple colors in the same flower."]	Yes	"[-1.9778499603271484, -2.7193984985351562, -3.547478675842285, -5.933124542236328, -10.909117698669434]"	["Yes , the petals of the Ballerina rose have more than one color in the same flower .", "The petals of the Ballerina rose can have more than one color in the same flower .", "Yes , the petals of the Ballerina rose are more than one color in the same flower .", "Yes , the petals of the Ballerina rose can have more than one color in the same flower", "Yes , the petals of the Ballerina rose can have more than one color in the same flower . The petals of the Ballerina rose can have more"]
dc50e16ad46f11ebba07a504a20e7724	choose	Is the beak of the Magnificent Hummingbird wide or skinny ?	["The beak of the Magnificent Hummingbird is skinny.", "The Magnificent Hummingbird's beak is skinny.", "The beak is skinny.", "The beak of the Magnificent Hummingbird is skinny."]	Skinny	"[-0.5720100402832031, -3.38980770111084, -3.4913759231567383, -4.133749008178711, -8.140098571777344]"	["The beak of the Magnificent Hummingbird is wide .", "The Magnificent Hummingbird ' s beak is wide .", "The beak is wide .", "The beak of the Magnificent Hummingbird is wide", "The beak of the Magnificent Hummingbird is widest than its bodyak ."]
