Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5075b8d46f11ebba07a504a20e7724	Others	What is the posted speed limit on the road near Carson Engineering Center ?	["The speed limit on the road near Carson Engineering Center is 30.", "30 is the posted speed limit on the road near Carson Engineering Center.", "30 MPH is the posted speed limit on the road near Carson Engineering Center.", "30 is the posted speed limit on the road near Carson Engineering Center", "The posted speed limit near Caron Engineering Center is 30.", "The posted speed limit on the road near Carson Engineering Center is 30 miles per hour."]	30	"[-2.2018232345581055, -3.2526683807373047, -4.100589275360107, -4.3825273513793945, -4.662579536437988]"	["The posted speed limit on the road near Carson Engineering Center is mph .", "The posted speed limit is mph .", "The posted speed limit on the road near Carson Engineering Center is zero .", "The posted speed limit is posted .", "The posted speed limit is 20mph ."]
dc507a2cd46f11ebba07a504a20e7724	Others	Which graffiti includes more purple ; Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto or Coit Mural News ?	["Graffiti-art in via Meda street has more purple than the Coit Mural News.", "Graffiti in Via Meda features more purple than the Coit Tower Murals.", "The Graffiti-art in via Meda street in Milan, Italy includes more purple.", "Graffiti-art in via Meda street in Milan, Italy includes more purple than the picture by Giovanni Dall'Orto Coit Mural.", "Graffiti-art in via Meda street in Milan, Italy is more purple than the Coit Mural News."]	Graffiti-art in via Meda street, Miilan, Italy. Picture byGiovanni Dall'Orto	"[-3.9983863830566406, -4.010260581970215, -6.709965705871582, -8.888758659362793, -9.992177963256836]"	["The Graffiti - art in via Meda street in Milan , there is more purple .", "The Graffiti - art in via Meda street inMilan , Italy includes more purple .", "The Graffiti - art in via Meda street inMilan , Italy includes more purple than the Graffiti - art in via Me", "The Graffiti - art in via Meda street inMilan , Italy features more purple than the Graffiti - art in Graf Me", "The Graffiti - art in via Meda street inMilan , Italy includes more purple than the Graffiti - art in Grafuma"]
dc507ac2d46f11ebba07a504a20e7724	choose	Which fungus appears to have snow or ice crystals on it most ; Schizophyllum . commune or Russula - ochroleuca - taubling	["Schizophyllum.commune appears to have snow or ice crystals on it than the Russula-ochroleuca-taubling", "The Schizophyllum.commune appears to show more of snow or ice crystals on it compared to the Russula-ochroleuca-taubling.", "Schizophyllum.commune appears to have snow or ice crystals on it."]	Schizophyllum.commune	"[-4.159767150878906, -5.622797012329102, -5.805561065673828, -5.8773345947265625, -6.452445983886719]"	["mushrooms appear to have snow .", "fungus The Russula - ochroleuca - taubling fungus appears to have snow or ice crystals on it most .", "fungus The Russula - ochroleuca - taubling fungus appears to have snow .", "mushroom The Russula - ochroleuca - taubling mushroom appears to have snow or ice crystals on it most .", "mushroom The Russula - ochroleuca - taubling mushroom appears to have snow or ice crystals on it most than the Russula -"]
dc507c20d46f11ebba07a504a20e7724	Others	What are the couple in Amel Chamandy ' s Marie & Jean doing ?	["The couple in Amel Chamandy's Marie & Jean are sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting on a bench.", "The couple in Amel Chamandy's Marie & Jean are sitting together.", "The couple in  Amel Chamandy's Marie & Jean are sitting together", "The couple is sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting at a bench."]	Sitting down	"[-4.425402641296387, -4.651481628417969, -5.000392913818359, -5.534455299377441, -11.855325698852539]"	["The couple in Amel Chamandy ' s Marie & Jean are posing .", "The couple in Amel Chamandy ' s Marie & Jean are sitting on a bench .", "The couple in Amel Chamandy ' s Marie & Jean are resting .", "The couple are posing on a bench .", "The couple in Amel Chamandy ' s Marie & Jean are sitting on a bench in a park ."]
dc508616d46f11ebba07a504a20e7724	color	When the Olympic Stadium in Montreal is vacant , what colour are the seats ?	["The seats are blue and yellow.", "The Olympic Stadium in Montreal has blue and yellow seats.", "The seats at the Olympic Stadium in Montreal are blue and yellow", "The seats in Olympic Stadium in Montreal has teal, yellow and blue seats when it is vacant.", "Blue and yellow are the colors of the seats at the Olympic Stadium in Montreal."]	Blue and yellow	"[-3.1672353744506836, -3.4646873474121094, -3.7118921279907227, -3.8926496505737305, -4.5502214431762695]"	["The seats are white .", "The seats are yellow .", "When the Olympic Stadium in Montreal is empty , the seats are red .", "The seats are white when the Olympic Stadium in Montreal is empty .", "The seats are white when the Olympic Stadium in Montreal is vacant ."]
dc5088fad46f11ebba07a504a20e7724	choose	Which is higher at the Paleozoological Museum of China : the top of the dinosaur in front of the museum or the fish head sculptures on walls ?	["The fish head sculptures on the walls are higher than the top of the dinosaur in front of the museum.", "The fish head sculptures on the walls are higher.", "The fish sculptures on the walls are higher than the top of the dinosaur in front of the Paleozoological Museum of China.", "The fish head sculptures on walls are higher than the top of the dinosaur in front of the museum at the Paleozoological Museum of China.", "The fish head sculptures are higher than the top of the dinosaur sculpture at the Paleozoological Museum of China.", "The fish head sculptures are higher."]	The fish head sculptures on the walls.	"[-3.324575424194336, -3.3431663513183594, -3.6131439208984375, -4.461489677429199, -4.882122039794922]"	["The top of the dinosaur in front of the museum is higher at the Paleozoological Museum of China .", "The top of the dinosaur in front of the museum is higher than the top of the dinosaur in front of the museum .", "The top of the dinosaur in front of the museum are higher at the Paleozoological Museum of China .", "The top of the dinosaur in front of the museum is higher at the Paleozoological Museum of China than the top of the fish head sculptures on", "The top of the dinosaur in front of the museum is higher at the Paleozoological Museum of China than the top of the dinosaur in front of"]
dc508b98d46f11ebba07a504a20e7724	choose	Is the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival covered or uncovered ?	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered.", "At the Langley International Festival, the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance is uncovered.", "Looking at the picture of the traditional Sri Lankan harvesting dance, we can see that the lead dancer has her midriff exposed. Therefore the answer is uncovered.", "The midriff is uncovered on the Sri Lankan dancers.", "It is uncovered.", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered"]	Uncovered.	"[-1.1744747161865234, -1.3481378555297852, -3.4702529907226562, -5.5569963455200195, -16.57245635986328]"	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is covered .", "The midriff of the Lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is covered .", "The midriff of the Lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered .", "The midriff is covered .", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is covered in velvet in velvet in cloth in cloth ."]
dc509728d46f11ebba07a504a20e7724	Others	In which direction do the petals of the Gloriosa Lily grow ?	["The petals of the Gloriosa Lily grow upward.", "The Gloriosa Lily petals grow upward.", "The petals of the Gloriosa Lily grow upward."]	Upward.	"[-1.0548124313354492, -2.7040014266967773, -5.789189338684082, -6.3030195236206055, -23.519508361816406]"	["The petals of the Gloriosa Lily grow downward .", "The petals of the Gloriosa Lily grow outwards .", "The petals are downward .", "The petals of the Gloriosa Lily grow downward in the direction .", "The petals of the Gloriosa Lily grow downward in the center of the Gloriosa Lily ' s petals downwards"]
dc509868d46f11ebba07a504a20e7724	color	What color are the free throw lanes in the Kelvin Hall International Sports Arena ?	["The free throw lanes are blue.", "The free throw lanes in the Kelvin Hall International Sports Arena are blue.", "The free throw lanes are blue.", "They are blue.", "The free throw lanes are blue at the Kelvin Hall International Sports Arena.", "Blue is the color of the free throw lanes at Kelvin Hall International Sports Arena."]	Blue	"[-2.0864553451538086, -2.7098264694213867, -2.7499380111694336, -3.3089466094970703, -4.340213775634766]"	["The free throw lanes in the Kelvin Hall International Sports Arena are white .", "The free throw lanes in the Kelvin Hall International Sports Arena are yellow .", "The free throw lanes in the Kelvin Hall International Sports Arena are green .", "The free throw lanes are white .", "The free throw lanes are red ."]
dc509d68d46f11ebba07a504a20e7724	color	Which color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope ?	["During the Share the Hope facade show, the lights illuminating the exterior of the National Gallery Singapore were blue.", "Blue color lights were used.", "They use blue lights.", "Blue illuminated the exterior."]	Blue.	"[-2.1877737045288086, -2.3969907760620117, -3.144479751586914, -3.6374073028564453, -16.690900802612305]"	["Orange lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Green lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Blue lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "The lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "Green and yellow lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope in 2015 2015 show ."]
dc509dfed46f11ebba07a504a20e7724	shape	What shape is the Tempe Municipal Building in Arizona ?	["The Tempe Municipal Building in Arizona is a pyramid shape.", "The Tempe Municipal Building in Arizona resembles an upside-down pyramid.", "The shape of the Tempe Municipal Building in Arizona is an upside down pyramid.", "The Tempe Municipal Building in Arizona is a pyramid.", "The Tempe Municipal Building in Arizona is in the shape of an upside down pyramid"]	A pyramid	"[-3.389150619506836, -3.789945602416992, -3.87784481048584, -14.216168403625488, -24.015647888183594]"	["The Tempe Municipal Building in Arizona has a round shape .", "The Tempe Municipal Building in Arizona is a circle .", "The Tempe Municipal Building in Arizona has a circle shape .", "The Tempe Municipal Building in Arizona is shaped like a semicircled cylinder", "The Tempe Municipal Building in Arizona is shaped like a semicircled cylinder . The Tempe Municipal Building in Arizona has a circular shape"]
dc50a31cd46f11ebba07a504a20e7724	color	What color is the exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah ?	["The exterior wall of the Main Street Deli is blue.", "The deli is blue and white.", "Its exterior color is blue.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue and white.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue.", "The exterior wall is blue."]	Blue	"[-1.6889677047729492, -1.961308479309082, -2.3736753463745117, -2.9684314727783203, -5.889092445373535]"	["The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is green .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is white .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is red .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is orange .", "The exterior wall is white ."]
dc50a74ad46f11ebba07a504a20e7724	YesNo	Do all support columns have grooves in them at the entrance to large buildings or museums	["No, not all support columns have grooves in them at the entrance to large buildings or museums.", "No, all support columns do not have grooves in them at the entrances to large buildings or museums.", "No, not all support columns at the entrance to large buildings or museums have grooves in them.", "No, some of them are smooth.", "No, not all of the support columns have grooves in them at the entrance to large buildings or museums", "No, not all columns have grooves in them."]	No	"[-3.0913705825805664, -3.386824607849121, -3.4650659561157227, -3.950984001159668, -6.061954498291016]"	["do not .", "all support columns have grooves in them at the entrance to large buildings .", "do not all support columns have grooves in them at the entrance to large buildings .", "do not have grooves in them at the entrance to large buildings . All support columns have grooves in them at the entrance to large buildings .", "do not have grooves in them at the entrance to large buildings"]
dc50adf8d46f11ebba07a504a20e7724	choose	Which is lower at the Montjuïc Municipal Pool in Barcelona : the platforms attached to the light poles or the spectator seating ?	["The spectator seating is lower.", "The spectator seating is lower than the light poles at the Montju\u00efc Municipal Pool in Barcelona", "The spectator seating at the Montju\u00efc Municipal Pool in Barcelona is lower than the platforms attached to the light poles.", "The light pole platforms were higher than the spectator seating.", "The spectator seating is lower than the top of the light poles.", "The platforms attached to the light poles are lower than the spectator seating at the Montju\u00efc Municipal Pool in Barcelona."]	The spectator seating.	"[-2.371464729309082, -2.476167678833008, -3.302520751953125, -4.317071914672852, -8.343464851379395]"	["The spectator seating is lower at the Montju\u00efc Municipal Pool in Barcelona than the spectator seating .", "The spectator seating is lower at the Montju\u00efc Municipal Pool in Barcelona .", "The platforms are lower .", "The platforms are lower at the Montju\u00efc Municipal Pool in Barcelona than the spectator seating .", "The spectator seating is lower at the Montju\u00efc Municipal Pool in Barcelona than the spectator seating is lower than the spectator seating ."]
dc50b316d46f11ebba07a504a20e7724	YesNo	Is Old Brick Building I at the Tokyo University of the Arts made with the same materials as Voorhees Hall at Huron College ?	["Yes the Old Brick Building I at the Tokyo University of the Arts is made from the same material as the Voorhees Hall at Huron College.", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College.", "Yes, both are made of brick.", "Yes, both are made from bricks.", "Yes, both buildings are made with the same materials."]	yes	"[-1.514394760131836, -1.8870773315429688, -2.6984729766845703, -3.240485191345215, -5.97528076171875]"	["No , the Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College", "No , Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College .", "The Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College .", "Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College .", "No , the Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron ."]
dc50b424d46f11ebba07a504a20e7724	choose	Do Bharal horns curve forwards or backwards ?	["The Bharal horns curve backwards.", "They curve backwards.", "Bharal hors curve backwards.", "Bharal horns curve backwards.", "Bharal horns curve forwards and then backwards toward their body."]	Backwards.	"[-0.8864612579345703, -3.767751693725586, -3.8918590545654297, -4.27189826965332, -12.31675910949707]"	["Bharal horns curve backwards .", "Bharal horns curve upwards .", "Bharal horns curve downward .", "Bharal horns are curved .", "The Bharal horns curve backwards . ."]
dc50c040d46f11ebba07a504a20e7724	YesNo	Does the Old Wembley Stadium in London , England have more than two levels of concourses ?	["No, the Old Wembley Stadium in London, England does not have more than two levels of concourses.", "No, the stadium does not have more than two levels of concourse.", "No, the stadium has two levels."]	No	"[-1.2095222473144531, -2.3776302337646484, -3.070537567138672, -3.177396774291992, -4.423816680908203]"	["Yes , the Old Wembley Stadium in London , England has more than two levels of concourses .", "Yes , the Old Wembley Stadium has more than two levels of concourses .", "Yes , there are more than two levels of concourses .", "The Old Wembley Stadium in London , England has more than two levels of concourses .", "Yes , there are more than two levels of concourses inside the old Wembley Stadium ."]
dc50cccad46f11ebba07a504a20e7724	Others	Is the absolute highest point of the Secretary of Health building in Mexico City flat , rounded , or does it come to a point ?	["The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point is pointed.", "The absolute highest point of the Secretary of Health building in Mexico City is flat.", "The highest area of the building comes to a point."]	Comes to a point	"[-1.0145597457885742, -1.971510887145996, -3.25180721282959, -5.247397422790527, -7.6239776611328125]"	["The absolute highest point of the Secretary of Health building in Mexico City is flat .", "It comes to a point .", "The absolute highest point of the Secretary of Health building in Mexico City is rounded .", "It ' s flat .", "The absolute highest point of the Secretary of Health building in Mexico City is flat , and the absolute highest point ."]
dc50cd4cd46f11ebba07a504a20e7724	YesNo	Is the bridge with at least 3 arches outside Todmorden Market gray in color ?	["No, the bridge with at least 3 arches outside Todmorden Market is beige.", "No, the bridge is brick-colored, brown.", "No, the bridge is brown, not grey."]	No	"[-1.4682464599609375, -2.1525001525878906, -2.2266149520874023, -3.4762039184570312, -6.21044921875]"	["Yes , the bridge with at least 3 arches outside Todmorden Market is gray in color .", "The bridge with at least 3 arches outside Todmorden Market is gray in color .", "Yes , the bridge with at least 3 arches outside Todmorden Market is gray .", "The bridge with at least 3 arches outside Todmorden Market is gray .", "Yes , the bridge with at least 3 arches outside Todmorden Market is gray in color"]
dc50d65cd46f11ebba07a504a20e7724	color	In which color is the name etched on the top of the Park Inn hotel in Berlin ?	["The name etched on the top of the Park Inn hotel in Berlin is Blue.", "The Park Inn hotel name appears in blue at the top of the Park Inn hotel in Berlin.", "The name etched on the top of the Park Inn hotel in Berlin is blue.", "Park Inn is etched in blue.", "The name is blue.", "Blue is the color of the name etched on the top of Berlin's Park Inn hotel."]	Blue	"[-3.3845653533935547, -3.3984928131103516, -3.5774402618408203, -3.755952835083008, -4.036388397216797]"	["The name etched is etched on the top of the Park Inn hotel in Berlin .", "The name etched on the top of the Park Inn hotel in Berlin is gold .", "The name etched on the top of the Park Inn hotel in Berlin is black .", "The name etched on the top of the Park Inn hotel in Berlin is blue .", "The name etched is etched ."]
dc50d8d2d46f11ebba07a504a20e7724	Others	What ' s larger : Pedalharmonium Lindholm or Neupert 1950s Harpsichord ?	["The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord", "The Pedalharmonium Lindholm is larger than a Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger.", "The Pedalharmonium Lindholm is much larger than the Neupert 1950s Harpsichord which has only one keyboard, no valves or pedals.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord."]	Pedalharmonium Lindholm	"[-1.6764106750488281, -2.0174436569213867, -2.8500614166259766, -3.154507637023926, -14.709511756896973]"	["Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord .", "Pedalharmonium Lindholm is larger .", "Pedalharmonium Lindholm is bigger than the Neupert 1950s Harpsichord .", "The Pedalharmonium Lindholm is larger .", "The Pedalharmonium Lindholm is larger . The Pedalharmonium Lindholm is larger than the Nupert"]
dc50dd64d46f11ebba07a504a20e7724	YesNo	Can the petals of the Ballerina rose have more than one color in the same flower ?	["Yes, the petals of the Ballerina rose can have more than one color in the same flower.", "Yes, the petals can have more than one color in the same flower.", "Yes, the petals of the Ballerina rose have more than one color in the same flower.", "Yes, the Ballerina rose can be comprised of petals of multiple colors.", "Yes, the petals of the Ballerina rose can have multiple colors in the same flower."]	Yes	"[-2.2712221145629883, -2.8936166763305664, -3.091071128845215, -3.702669143676758, -10.422554016113281]"	["Yes , the petals of the Ballerina rose have more than one color in the same flower .", "The petals of the Ballerina rose do not have more than one color in the same flower .", "The petals of the Ballerina rose can have more than one color in the same flower .", "Yes , the petals of the Ballerina rose have more than one color .", "Yes , the petals of the Ballerina rose can have more than one color in the same flower . ."]
dc50e16ad46f11ebba07a504a20e7724	choose	Is the beak of the Magnificent Hummingbird wide or skinny ?	["The beak of the Magnificent Hummingbird is skinny.", "The Magnificent Hummingbird's beak is skinny.", "The beak is skinny.", "The beak of the Magnificent Hummingbird is skinny."]	Skinny	"[-0.5720100402832031, -3.38980770111084, -3.4913759231567383, -4.133749008178711, -8.140098571777344]"	["The beak of the Magnificent Hummingbird is wide .", "The Magnificent Hummingbird ' s beak is wide .", "The beak is wide .", "The beak of the Magnificent Hummingbird is wide", "The beak of the Magnificent Hummingbird is widest than its bodyak ."]
dc50e8f4d46f11ebba07a504a20e7724	choose	When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort ( T - AH 20 ) to Puerto San Jose , Guatemala , during Continuing Promise 2011 , were their shirts collared or uncollared ?	["When Members of the Guatemalan army marched during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose, Guatemala, during Continuing Promise 2011, their shirts were collared.", "When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose, Guatemala, during Continuing Promise 2011, their shirts were collared.", "When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose, Guatemala, during Continuing Promise 2011 their shirts were collared", "The service men had collared shirts.", "The shirts of the army members had collars during the ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose."]	Collared.	"[-2.382230758666992, -2.844151496887207, -3.0373096466064453, -4.375178337097168, -4.441221237182617]"	["When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort ( T -", "Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort ( T - A", "The shirts were collared .", "The shirts were collared or uncollared .", "When Members of the Guatemalan army march during a pass and inspection ceremony welcoming the Military Sealift Command hospital ship USNS Comfort ( T -"]
