Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5075b8d46f11ebba07a504a20e7724	Others	What is the posted speed limit on the road near Carson Engineering Center ?	["The speed limit on the road near Carson Engineering Center is 30.", "30 is the posted speed limit on the road near Carson Engineering Center.", "30 MPH is the posted speed limit on the road near Carson Engineering Center.", "30 is the posted speed limit on the road near Carson Engineering Center", "The posted speed limit near Caron Engineering Center is 30.", "The posted speed limit on the road near Carson Engineering Center is 30 miles per hour."]	30	"[-1.7008399963378906, -2.9377059936523438, -3.717318534851074, -4.053131580352783, -15.5833740234375]"	["The posted speed limit on the road near Carson Engineering Center is posted .", "The posted speed limit is posted on the road near Carson Engineering Center .", "The posted speed limit is posted .", "The posted speed limit on the road near Carson Engineering Center is mph .", "The posted speed limit on the road near Carson Engineering Center is posted on a posted speed speed limit"]
dc507a2cd46f11ebba07a504a20e7724	Others	Which graffiti includes more purple ; Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto or Coit Mural News ?	["Graffiti-art in via Meda street has more purple than the Coit Mural News.", "Graffiti in Via Meda features more purple than the Coit Tower Murals.", "The Graffiti-art in via Meda street in Milan, Italy includes more purple.", "Graffiti-art in via Meda street in Milan, Italy includes more purple than the picture by Giovanni Dall'Orto Coit Mural.", "Graffiti-art in via Meda street in Milan, Italy is more purple than the Coit Mural News."]	Graffiti-art in via Meda street, Miilan, Italy. Picture byGiovanni Dall'Orto	"[-2.521364212036133, -3.273639678955078, -4.702737808227539, -6.571454048156738, -8.646808624267578]"	["Graffiti - art in via Meda street inMilan , Italy has more purple than Coit Mural News .", "Graffiti - art in via Meda street inMilan , Italy .", "Graffiti - art in via Meda street inMilan , Italy has more purple than Coit Mural News , Italy .", "Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto contains more", ""]
dc507ac2d46f11ebba07a504a20e7724	choose	Which fungus appears to have snow or ice crystals on it most ; Schizophyllum . commune or Russula - ochroleuca - taubling	["Schizophyllum.commune appears to have snow or ice crystals on it than the Russula-ochroleuca-taubling", "The Schizophyllum.commune appears to show more of snow or ice crystals on it compared to the Russula-ochroleuca-taubling.", "Schizophyllum.commune appears to have snow or ice crystals on it."]	Schizophyllum.commune	"[-2.5994577407836914, -2.937249183654785, -4.276139259338379, -4.323705673217773, -4.375733375549316]"	["Schizophyllum appears to have snow or ice crystals on it most .", "Schizophyllum appears to have snow .", "Schizophyllum has snow or ice crystals on it most .", "Schizophyllum appears to have snow or ice crystals on it most than Russula - ochroleuca - taubling Schi", "Schizophyllum appears to have snow or ice crystals ."]
dc507c20d46f11ebba07a504a20e7724	Others	What are the couple in Amel Chamandy ' s Marie & Jean doing ?	["The couple in Amel Chamandy's Marie & Jean are sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting on a bench.", "The couple in Amel Chamandy's Marie & Jean are sitting together.", "The couple in  Amel Chamandy's Marie & Jean are sitting together", "The couple is sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting at a bench."]	Sitting down	"[-1.8783531188964844, -3.4492902755737305, -3.646603584289551, -4.039081573486328, -10.971181869506836]"	["The couple in Amel Chamandy ' s Marie & Jean are dancing .", "The couple in Amel Chamandy ' s Marie & Jean are kissing .", "They are dancing .", "The couple are dancing .", "The couple in Amel Chamandy ' s Marie & Jean are sitting on a bench in a park ."]
dc508616d46f11ebba07a504a20e7724	color	When the Olympic Stadium in Montreal is vacant , what colour are the seats ?	["The seats are blue and yellow.", "The Olympic Stadium in Montreal has blue and yellow seats.", "The seats at the Olympic Stadium in Montreal are blue and yellow", "The seats in Olympic Stadium in Montreal has teal, yellow and blue seats when it is vacant.", "Blue and yellow are the colors of the seats at the Olympic Stadium in Montreal."]	Blue and yellow	"[-3.7148847579956055, -3.760560989379883, -4.544363021850586, -7.490114212036133, -13.328387260437012]"	["The seats are brown when the Olympic Stadium in Montreal is vacant .", "When the Olympic Stadium in Montreal , the seats are brown .", "The seats are brown when the Olympic Stadium in Montreal is empty .", "The seats are brown when the Olympic Stadium in Montreal is empty when the Olympic Stadium in Montreal .", "The seats are brown when the Olympic Stadium in Montreal is empty when the Olympic Stadium in Montreal is empty when the seats are red ."]
dc5088fad46f11ebba07a504a20e7724	choose	Which is higher at the Paleozoological Museum of China : the top of the dinosaur in front of the museum or the fish head sculptures on walls ?	["The fish head sculptures on the walls are higher than the top of the dinosaur in front of the museum.", "The fish head sculptures on the walls are higher.", "The fish sculptures on the walls are higher than the top of the dinosaur in front of the Paleozoological Museum of China.", "The fish head sculptures on walls are higher than the top of the dinosaur in front of the museum at the Paleozoological Museum of China.", "The fish head sculptures are higher than the top of the dinosaur sculpture at the Paleozoological Museum of China.", "The fish head sculptures are higher."]	The fish head sculptures on the walls.	"[-3.019192695617676, -3.449559211730957, -3.6803150177001953, -4.2579851150512695, -7.156146049499512]"	["The fish head sculptures on walls are higher .", "The top of the dinosaur in front of the museum is higher .", "The fish head sculptures on walls are higher at the Paleozoological Museum of China than the top of the museum .", "The fish head sculptures on walls are higher than the top of the dinosaur in front of the museum .", "The fish head sculptures on walls are higher at the Paleozoological Museum of China than the top of the museum at the Paleozoological Museum"]
dc508b98d46f11ebba07a504a20e7724	choose	Is the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival covered or uncovered ?	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered.", "At the Langley International Festival, the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance is uncovered.", "Looking at the picture of the traditional Sri Lankan harvesting dance, we can see that the lead dancer has her midriff exposed. Therefore the answer is uncovered.", "The midriff is uncovered on the Sri Lankan dancers.", "It is uncovered.", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered"]	Uncovered.	"[-0.40581417083740234, -2.430757522583008, -3.603351593017578, -4.718040466308594, -8.315232276916504]"	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered .", "The midriff of the Lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered .", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival was uncovered .", "The midriff is uncovered .", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered by the midriff ."]
dc509728d46f11ebba07a504a20e7724	Others	In which direction do the petals of the Gloriosa Lily grow ?	["The petals of the Gloriosa Lily grow upward.", "The Gloriosa Lily petals grow upward.", "The petals of the Gloriosa Lily grow upward."]	Upward.	"[-1.0392694473266602, -3.0330629348754883, -3.1403331756591797, -5.433079719543457, -7.2242021560668945]"	["The petals of the Gloriosa Lily grow downward .", "The petals of the Gloriosa Lily grow outward .", "The petals of the Gloriosa Lily grow inward .", "The petals of the Gloriosa Lily grow downward in the center .", "The petals of the Gloriosa Lily grow downward in the middle of the field ."]
dc509868d46f11ebba07a504a20e7724	color	What color are the free throw lanes in the Kelvin Hall International Sports Arena ?	["The free throw lanes are blue.", "The free throw lanes in the Kelvin Hall International Sports Arena are blue.", "The free throw lanes are blue.", "They are blue.", "The free throw lanes are blue at the Kelvin Hall International Sports Arena.", "Blue is the color of the free throw lanes at Kelvin Hall International Sports Arena."]	Blue	"[-0.9746742248535156, -3.1055641174316406, -3.274418830871582, -3.4378137588500977, -3.8145008087158203]"	["The free throw lanes in the Kelvin Hall International Sports Arena are red .", "The free throw lanes are red .", "The free throw lanes in the Kelvin Hall International Sports Arena are white .", "The free throw lanes in the Kelvin Hall International Sports Arena are black .", "The free throw lanes in the Kelvin Hall International Sports Arena are green ."]
dc509d68d46f11ebba07a504a20e7724	color	Which color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope ?	["During the Share the Hope facade show, the lights illuminating the exterior of the National Gallery Singapore were blue.", "Blue color lights were used.", "They use blue lights.", "Blue illuminated the exterior."]	Blue.	"[-4.79615592956543, -5.536764144897461, -5.5746355056762695, -6.667296409606934, -10.058982849121094]"	["The lights on the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "The lights of the National Gallery Singapore during the 2015 show titled Share the Hope .", "The lights outside the National Gallery Singapore during the 2015 show titled Share the Hope .", "The lights that illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope were red and white .", "The lights on the exterior of the National Gallery Singapore were red and yellow ."]
dc509dfed46f11ebba07a504a20e7724	shape	What shape is the Tempe Municipal Building in Arizona ?	["The Tempe Municipal Building in Arizona is a pyramid shape.", "The Tempe Municipal Building in Arizona resembles an upside-down pyramid.", "The shape of the Tempe Municipal Building in Arizona is an upside down pyramid.", "The Tempe Municipal Building in Arizona is a pyramid.", "The Tempe Municipal Building in Arizona is in the shape of an upside down pyramid"]	A pyramid	"[-2.223740577697754, -2.9333906173706055, -3.76377010345459, -18.624813079833984, -23.88186264038086]"	["The Tempe Municipal Building in Arizona is round .", "The Tempe Municipal Building in Arizona is circular .", "The Tempe Municipal Building in Arizona has a circular shape .", "The Tempe Municipal Building in Arizona has a round shape in its shape of a circle in shape .", "The Tempe Municipal Building in Arizona has a round shape in its shape of a rectangle in the middle of the middle of the middle"]
dc50a31cd46f11ebba07a504a20e7724	color	What color is the exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah ?	["The exterior wall of the Main Street Deli is blue.", "The deli is blue and white.", "Its exterior color is blue.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue and white.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue.", "The exterior wall is blue."]	Blue	"[-1.221238136291504, -2.3289756774902344, -3.026961326599121, -4.765196800231934, -4.819324493408203]"	["The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is red .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is white .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is yellow .", "The exterior wall is white .", "The exterior wall is red ."]
dc50a74ad46f11ebba07a504a20e7724	YesNo	Do all support columns have grooves in them at the entrance to large buildings or museums	["No, not all support columns have grooves in them at the entrance to large buildings or museums.", "No, all support columns do not have grooves in them at the entrances to large buildings or museums.", "No, not all support columns at the entrance to large buildings or museums have grooves in them.", "No, some of them are smooth.", "No, not all of the support columns have grooves in them at the entrance to large buildings or museums", "No, not all columns have grooves in them."]	No	"[-1.9864139556884766, -2.7081499099731445, -3.9941835403442383, -9.369129180908203, -9.49930477142334]"	["do not have grooves in them at the entrance to large buildings .", "have grooves in them at the entrance to large buildings .", "do not have grooves in them at the entrance to large museums .", "do not have grooves in them at the entrance to large buildings or museums have grooves .", "do not have grooves in them at the entrance to large buildings or museums do not have grooves in it ."]
dc50adf8d46f11ebba07a504a20e7724	choose	Which is lower at the Montjuïc Municipal Pool in Barcelona : the platforms attached to the light poles or the spectator seating ?	["The spectator seating is lower.", "The spectator seating is lower than the light poles at the Montju\u00efc Municipal Pool in Barcelona", "The spectator seating at the Montju\u00efc Municipal Pool in Barcelona is lower than the platforms attached to the light poles.", "The light pole platforms were higher than the spectator seating.", "The spectator seating is lower than the top of the light poles.", "The platforms attached to the light poles are lower than the spectator seating at the Montju\u00efc Municipal Pool in Barcelona."]	The spectator seating.	"[-2.5875396728515625, -3.3755102157592773, -4.2088470458984375, -4.414881706237793, -6.242526054382324]"	["The spectator seating is lower at the Montju\u00efc Municipal Pool in Barcelona .", "The spectator seating is lower .", "The platforms are lower at the Montju\u00efc Municipal Pool in Barcelona .", "The platforms attached to the light poles are lower at the Montju\u00efc Municipal Pool Pool in Barcelona .", "The platforms attached to the light poles are lower at the Montju\u00efc Municipal Pool Pool in Barcelona than the spectator seating ."]
dc50b316d46f11ebba07a504a20e7724	YesNo	Is Old Brick Building I at the Tokyo University of the Arts made with the same materials as Voorhees Hall at Huron College ?	["Yes the Old Brick Building I at the Tokyo University of the Arts is made from the same material as the Voorhees Hall at Huron College.", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College.", "Yes, both are made of brick.", "Yes, both are made from bricks.", "Yes, both buildings are made with the same materials."]	yes	"[-1.4863557815551758, -2.901308059692383, -3.012967109680176, -3.1605911254882812, -3.463803291320801]"	["No , Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College .", "No , the Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College", "No , Old Brick Building I at the Tokyo University of the Arts is not made of the same materials as Voorhees Hall at Huron College .", "The Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College .", "No , Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College ."]
dc50b424d46f11ebba07a504a20e7724	choose	Do Bharal horns curve forwards or backwards ?	["The Bharal horns curve backwards.", "They curve backwards.", "Bharal hors curve backwards.", "Bharal horns curve backwards.", "Bharal horns curve forwards and then backwards toward their body."]	Backwards.	"[-1.3366670608520508, -2.6190452575683594, -2.7236528396606445, -2.775275230407715, -13.139078140258789]"	["Bharal horns curve backwards .", "Bharal horns curve forwards .", "The Bharal horns curve forwards .", "Bharal horns curve forward .", "The Bharal horns curve forwards . ."]
dc50c040d46f11ebba07a504a20e7724	YesNo	Does the Old Wembley Stadium in London , England have more than two levels of concourses ?	["No, the Old Wembley Stadium in London, England does not have more than two levels of concourses.", "No, the stadium does not have more than two levels of concourse.", "No, the stadium has two levels."]	No	"[-0.6561918258666992, -2.2002830505371094, -3.190237045288086, -3.4048643112182617, -5.34004020690918]"	["Yes , the Old Wembley Stadium in London , England has more than two levels of concourses .", "The Old Wembley Stadium in London , England has more than two levels of concourses .", "Yes , there are more than two levels of concourses .", "Yes , it has more than two levels of concourses .", "Yes , there are more than two levels of concourses at the Old Wembley Stadium in London ."]
dc50cccad46f11ebba07a504a20e7724	Others	Is the absolute highest point of the Secretary of Health building in Mexico City flat , rounded , or does it come to a point ?	["The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point is pointed.", "The absolute highest point of the Secretary of Health building in Mexico City is flat.", "The highest area of the building comes to a point."]	Comes to a point	"[-0.48432064056396484, -4.319436073303223, -4.6820268630981445, -8.725785255432129, -8.75792121887207]"	["The absolute highest point of the Secretary of Health building in Mexico City is flat .", "The absolute highest point is flat .", "It comes to a point .", "The absolute highest point of the Secretary of Health building in Mexico City is flat , flat , or rounded .", "The absolute highest point of the Secretary of Health building in Mexico City is flat , rounded , or rounded ."]
dc50cd4cd46f11ebba07a504a20e7724	YesNo	Is the bridge with at least 3 arches outside Todmorden Market gray in color ?	["No, the bridge with at least 3 arches outside Todmorden Market is beige.", "No, the bridge is brick-colored, brown.", "No, the bridge is brown, not grey."]	No	"[-1.994619369506836, -2.342458724975586, -2.793834686279297, -2.9538698196411133, -3.0432653427124023]"	["Yes , the bridge with at least 3 arches outside Todmorden Market is gray in color .", "Yes , the bridge with at least three arches outside Todmorden Market is gray in color .", "Yes , the bridge with at least 3 arches outside Todmorden Market are gray in color .", "Yes , the bridge with at least three arches outside Todmorden Market are gray in color .", "The bridge with at least 3 arches outside Todmorden Market is gray in color ."]
dc50d65cd46f11ebba07a504a20e7724	color	In which color is the name etched on the top of the Park Inn hotel in Berlin ?	["The name etched on the top of the Park Inn hotel in Berlin is Blue.", "The Park Inn hotel name appears in blue at the top of the Park Inn hotel in Berlin.", "The name etched on the top of the Park Inn hotel in Berlin is blue.", "Park Inn is etched in blue.", "The name is blue.", "Blue is the color of the name etched on the top of Berlin's Park Inn hotel."]	Blue	"[-2.4833984375, -2.572652816772461, -2.7250261306762695, -3.2850027084350586, -3.460582733154297]"	["The name etched on the top of the Park Inn hotel in Berlin is etched in red .", "The name etched on the top of the Park Inn hotel in Berlin is etched in gold .", "The name etched on the top of the Park Inn hotel in Berlin is etched in white .", "The name etched on the top of the Park Inn hotel in Berlin is etched in color .", "The name etched on the top of the Park Inn hotel in Berlin is etched ."]
dc50d8d2d46f11ebba07a504a20e7724	Others	What ' s larger : Pedalharmonium Lindholm or Neupert 1950s Harpsichord ?	["The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord", "The Pedalharmonium Lindholm is larger than a Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger.", "The Pedalharmonium Lindholm is much larger than the Neupert 1950s Harpsichord which has only one keyboard, no valves or pedals.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord."]	Pedalharmonium Lindholm	"[-1.9442930221557617, -2.3768768310546875, -3.0976219177246094, -4.821337699890137, -12.346192359924316]"	["The Pedalharmonium Lindholm is larger than the Pedalharmonium Lindholm .", "The Pedalharmonium Lindholm is larger .", "Pedalharmonium Lindholm is larger .", "The Pedalharmonium Lindholm is larger than the Neupert 1950 Harpsichord .", "The Pedalharmonium Lindholm has larger than the Pedalharmonium Lindholm . ."]
dc50dd64d46f11ebba07a504a20e7724	YesNo	Can the petals of the Ballerina rose have more than one color in the same flower ?	["Yes, the petals of the Ballerina rose can have more than one color in the same flower.", "Yes, the petals can have more than one color in the same flower.", "Yes, the petals of the Ballerina rose have more than one color in the same flower.", "Yes, the Ballerina rose can be comprised of petals of multiple colors.", "Yes, the petals of the Ballerina rose can have multiple colors in the same flower."]	Yes	"[-0.962193489074707, -1.9625663757324219, -3.3707313537597656, -7.039778709411621, -8.790103912353516]"	["Yes , the petals of the Ballerina rose have more than one color in the same flower .", "The petals of the Ballerina rose have more than one color in the same flower .", "No , the petals of the Ballerina rose have more than one color in the same flower .", "Yes , the petals of the Ballerina rose have more than one color in the same flower", "Yes , the petals of the Ballerina rose can have more than one color in the same flower"]
dc50e16ad46f11ebba07a504a20e7724	choose	Is the beak of the Magnificent Hummingbird wide or skinny ?	["The beak of the Magnificent Hummingbird is skinny.", "The Magnificent Hummingbird's beak is skinny.", "The beak is skinny.", "The beak of the Magnificent Hummingbird is skinny."]	Skinny	"[-2.3334436416625977, -2.6525421142578125, -2.7800540924072266, -3.416031837463379, -4.610348701477051]"	["The Magnificent Hummingbird ' s beak is wide .", "The beak of the Magnificent Hummingbird is wide .", "The beaks of the Magnificent Hummingbird are wide .", "The Magnificent Hummingbird is wide .", "The beaks are wide ."]
dc50e8f4d46f11ebba07a504a20e7724	choose	When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort ( T - AH 20 ) to Puerto San Jose , Guatemala , during Continuing Promise 2011 , were their shirts collared or uncollared ?	["When Members of the Guatemalan army marched during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose, Guatemala, during Continuing Promise 2011, their shirts were collared.", "When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose, Guatemala, during Continuing Promise 2011, their shirts were collared.", "When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose, Guatemala, during Continuing Promise 2011 their shirts were collared", "The service men had collared shirts.", "The shirts of the army members had collars during the ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose."]	Collared.	"[-4.278543472290039, -6.335357666015625, -6.539023399353027, -6.8432416915893555, -8.086673736572266]"	["The shirts were collared .", "When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command ( The Guatemalan armyn army march during a", "Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command ( T - AH army march during a pass and", "When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command ( At the Guatemalan army army march during a", "When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command ( At the Guatemalan army army marched during a"]
