Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc5075b8d46f11ebba07a504a20e7724	Others	What is the posted speed limit on the road near Carson Engineering Center ?	["The speed limit on the road near Carson Engineering Center is 30.", "30 is the posted speed limit on the road near Carson Engineering Center.", "30 MPH is the posted speed limit on the road near Carson Engineering Center.", "30 is the posted speed limit on the road near Carson Engineering Center", "The posted speed limit near Caron Engineering Center is 30.", "The posted speed limit on the road near Carson Engineering Center is 30 miles per hour."]	30	"[-3.1839470863342285, -3.8747153282165527, -3.9269237518310547, -10.818900108337402, -11.159058570861816]"	["The posted speed limit on the road near Carson Engineering Center is 4 .", "The posted speed limit is 4 .", "The posted speed limit is 3 .", "The posted speed limit on the road near Carson Engineering Center is 3 , 036 .", "The posted speed limit on the road near Carson Engineering Center is 3 , 039"]
dc507a2cd46f11ebba07a504a20e7724	Others	Which graffiti includes more purple ; Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto or Coit Mural News ?	["Graffiti-art in via Meda street has more purple than the Coit Mural News.", "Graffiti in Via Meda features more purple than the Coit Tower Murals.", "The Graffiti-art in via Meda street in Milan, Italy includes more purple.", "Graffiti-art in via Meda street in Milan, Italy includes more purple than the picture by Giovanni Dall'Orto Coit Mural.", "Graffiti-art in via Meda street in Milan, Italy is more purple than the Coit Mural News."]	Graffiti-art in via Meda street, Miilan, Italy. Picture byGiovanni Dall'Orto	"[-2.8118896484375, -3.178373336791992, -3.504974365234375, -4.132646560668945, -5.608619213104248]"	["Graffiti - art in via Meda street inMilan , Italy .", "Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto includes more", "Graffiti - art in via Meda street inMilan , Italy has more purple .", "The Graffiti - art in via Meda street inMilan , Italy .", "Graffiti - art in via Meda street inMilan , Italy . Picture byGiovanni Dall ' Orto , graffiti"]
dc507ac2d46f11ebba07a504a20e7724	choose	Which fungus appears to have snow or ice crystals on it most ; Schizophyllum . commune or Russula - ochroleuca - taubling	["Schizophyllum.commune appears to have snow or ice crystals on it than the Russula-ochroleuca-taubling", "The Schizophyllum.commune appears to show more of snow or ice crystals on it compared to the Russula-ochroleuca-taubling.", "Schizophyllum.commune appears to have snow or ice crystals on it."]	Schizophyllum.commune	"[-2.5017356872558594, -4.928105354309082, -6.298025131225586, -7.011395454406738, -11.64969253540039]"	["fungus", "fungus Schizophyllum has snow or ice crystals on it most .", "fungus Schizophyllum . The Schizophyllum . commune appears to have snow or ice crystals on it most .", "fungus Schizophyllum . The Schizophyllum . commune appears to have snow crystals on it most .", "fungus Schizophyllum does not have snow or ice crystals on it most than Russula - ochroleuca - taubling mushroom"]
dc507c20d46f11ebba07a504a20e7724	Others	What are the couple in Amel Chamandy ' s Marie & Jean doing ?	["The couple in Amel Chamandy's Marie & Jean are sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting on a bench.", "The couple in Amel Chamandy's Marie & Jean are sitting together.", "The couple in  Amel Chamandy's Marie & Jean are sitting together", "The couple is sitting.", "The couple in Amel Chamandy's Marie & Jean are sitting at a bench."]	Sitting down	"[-3.9556636810302734, -4.779455184936523, -4.88322639465332, -6.163135528564453, -26.128971099853516]"	["The couple in Amel Chamandy ' s Marie & Jean are dancing .", "They are both dancing .", "The couple in Amel Chamandy ' s Marie & Jean are both dancing .", "The couple in Amel Chamandy ' s Marie & Jean are both painting .", "The couple in Amel Chamandy ' s Marie & Jean are painting by painting artist John . The couple in Amel Chamandy is both"]
dc508616d46f11ebba07a504a20e7724	color	When the Olympic Stadium in Montreal is vacant , what colour are the seats ?	["The seats are blue and yellow.", "The Olympic Stadium in Montreal has blue and yellow seats.", "The seats at the Olympic Stadium in Montreal are blue and yellow", "The seats in Olympic Stadium in Montreal has teal, yellow and blue seats when it is vacant.", "Blue and yellow are the colors of the seats at the Olympic Stadium in Montreal."]	Blue and yellow	"[-3.2016515731811523, -3.367481231689453, -4.5826616287231445, -5.160930633544922, -5.205849647521973]"	["The seats are red .", "When the Olympic Stadium in Montreal is vacant , the seats are red .", "When the Olympic Stadium in Montreal is empty , the seats are red .", "When the Olympic Stadium in Montreal is vacant , the seats are white .", "The seats in the Olympic Stadium in Montreal are red ."]
dc5088fad46f11ebba07a504a20e7724	choose	Which is higher at the Paleozoological Museum of China : the top of the dinosaur in front of the museum or the fish head sculptures on walls ?	["The fish head sculptures on the walls are higher than the top of the dinosaur in front of the museum.", "The fish head sculptures on the walls are higher.", "The fish sculptures on the walls are higher than the top of the dinosaur in front of the Paleozoological Museum of China.", "The fish head sculptures on walls are higher than the top of the dinosaur in front of the museum at the Paleozoological Museum of China.", "The fish head sculptures are higher than the top of the dinosaur sculpture at the Paleozoological Museum of China.", "The fish head sculptures are higher."]	The fish head sculptures on the walls.	"[-2.780573844909668, -3.4426279067993164, -7.727671146392822, -8.175711631774902, -8.407929420471191]"	["The fish head sculptures on walls are higher at the Paleozoological Museum of China .", "The fish head sculptures on walls are higher .", "The fish head sculptures on walls are higher at the Paleozoological Museum of China than the top of the museum in front of the museum .", "The top of the dinosaur in front of the museum in front of the museum in front of the museum in front of the museum in front of the museum", "The top of the dinosaur in front of the museum in front of the museum in front of the museum in front of the fish head sculptures on walls are"]
dc508b98d46f11ebba07a504a20e7724	choose	Is the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival covered or uncovered ?	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered.", "At the Langley International Festival, the midriff of the lead dancer performing the traditional Sri Lankan harvesting dance is uncovered.", "Looking at the picture of the traditional Sri Lankan harvesting dance, we can see that the lead dancer has her midriff exposed. Therefore the answer is uncovered.", "The midriff is uncovered on the Sri Lankan dancers.", "It is uncovered.", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered"]	Uncovered.	"[-1.2504491806030273, -3.606947898864746, -3.7545785903930664, -4.609349250793457, -4.897487640380859]"	["The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival is uncovered .", "The midriff is uncovered .", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance at the Langley International Festival was uncovered .", "The midriff of the lead dancer performing the traditional Sri Lankan harvesting dance is uncovered .", "The midriff is covered ."]
dc509728d46f11ebba07a504a20e7724	Others	In which direction do the petals of the Gloriosa Lily grow ?	["The petals of the Gloriosa Lily grow upward.", "The Gloriosa Lily petals grow upward.", "The petals of the Gloriosa Lily grow upward."]	Upward.	"[-0.7433691024780273, -3.1601381301879883, -6.254942893981934, -6.725502014160156, -19.71255111694336]"	["The petals of the Gloriosa Lily grow downward .", "The petals of the Gloriosa Lily grow upward .", "The petals of the Gloriosa Lily grow downward in the downward direction .", "The petals of the Gloriosa Lily grow downward in the direction .", "The petals of the Gloriosa Lily grow downward . The petals of the Gloriosa Lily grow downward in the direction of the flowers"]
dc509868d46f11ebba07a504a20e7724	color	What color are the free throw lanes in the Kelvin Hall International Sports Arena ?	["The free throw lanes are blue.", "The free throw lanes in the Kelvin Hall International Sports Arena are blue.", "The free throw lanes are blue.", "They are blue.", "The free throw lanes are blue at the Kelvin Hall International Sports Arena.", "Blue is the color of the free throw lanes at Kelvin Hall International Sports Arena."]	Blue	"[-1.7340078353881836, -2.1467294692993164, -3.456967353820801, -3.686661720275879, -4.378633499145508]"	["The free throw lanes in the Kelvin Hall International Sports Arena are red .", "The free throw lanes in the Kelvin Hall International Sports Arena are white .", "The free throw lanes in the Kelvin Hall International Sports Arena are yellow .", "The free throw lanes are red .", "The free throw lanes are white ."]
dc509d68d46f11ebba07a504a20e7724	color	Which color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope ?	["During the Share the Hope facade show, the lights illuminating the exterior of the National Gallery Singapore were blue.", "Blue color lights were used.", "They use blue lights.", "Blue illuminated the exterior."]	Blue.	"[-4.897858619689941, -7.609999656677246, -7.756671905517578, -7.981891632080078, -16.58481788635254]"	["The lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope .", "The color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope is green .", "The color lights on the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope is green .", "The color lights illuminated the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope is white .", "The color lights on the exterior of the National Gallery Singapore during the 2015 show titled Share the Hope the Hope the Hope of the Hope the Hope is"]
dc509dfed46f11ebba07a504a20e7724	shape	What shape is the Tempe Municipal Building in Arizona ?	["The Tempe Municipal Building in Arizona is a pyramid shape.", "The Tempe Municipal Building in Arizona resembles an upside-down pyramid.", "The shape of the Tempe Municipal Building in Arizona is an upside down pyramid.", "The Tempe Municipal Building in Arizona is a pyramid.", "The Tempe Municipal Building in Arizona is in the shape of an upside down pyramid"]	A pyramid	"[-2.757235527038574, -2.830862045288086, -3.2870616912841797, -9.427501678466797, -15.916851997375488]"	["The Tempe Municipal Building in Arizona is circular .", "The Tempe Municipal Building in Arizona is round .", "The Tempe Municipal Building in Arizona is a cylinder .", "The Tempe Municipal Building in Arizona is a dome shape", "The Tempe Municipal Building in Arizona is a dome shape , with a round shape ."]
dc50a31cd46f11ebba07a504a20e7724	color	What color is the exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah ?	["The exterior wall of the Main Street Deli is blue.", "The deli is blue and white.", "Its exterior color is blue.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue and white.", "The exterior wall of the Main Street Deli at 525 Main Street in Park City, Utah is blue.", "The exterior wall is blue."]	Blue	"[-1.8883047103881836, -2.4778966903686523, -4.4559736251831055, -4.680022239685059, -5.049139976501465]"	["The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is gold .", "The exterior wall of the Main Street Deli at 525 Main Street in Park City , Utah is green .", "The exterior wall is white .", "The exterior wall is red .", "The exterior wall is green ."]
dc50a74ad46f11ebba07a504a20e7724	YesNo	Do all support columns have grooves in them at the entrance to large buildings or museums	["No, not all support columns have grooves in them at the entrance to large buildings or museums.", "No, all support columns do not have grooves in them at the entrances to large buildings or museums.", "No, not all support columns at the entrance to large buildings or museums have grooves in them.", "No, some of them are smooth.", "No, not all of the support columns have grooves in them at the entrance to large buildings or museums", "No, not all columns have grooves in them."]	No	"[-3.035146713256836, -3.542266368865967, -4.720272064208984, -8.712278366088867, -12.486804008483887]"	[". All support columns have grooves in them at the entrance to large buildings .", ", not all support columns have grooves in them at the entrance to large buildings .", "do not have any support columns in them at the entrance to large buildings .", ". No , not all support columns have grooves in them at the entrance to large building .", ". No , not all support columns have grooves in them at the entrance to large buildings at the entrance to large buildings . No , not all support"]
dc50adf8d46f11ebba07a504a20e7724	choose	Which is lower at the Montjuïc Municipal Pool in Barcelona : the platforms attached to the light poles or the spectator seating ?	["The spectator seating is lower.", "The spectator seating is lower than the light poles at the Montju\u00efc Municipal Pool in Barcelona", "The spectator seating at the Montju\u00efc Municipal Pool in Barcelona is lower than the platforms attached to the light poles.", "The light pole platforms were higher than the spectator seating.", "The spectator seating is lower than the top of the light poles.", "The platforms attached to the light poles are lower than the spectator seating at the Montju\u00efc Municipal Pool in Barcelona."]	The spectator seating.	"[-3.615842819213867, -4.62169075012207, -5.699392318725586, -6.6072282791137695, -17.740703582763672]"	["The platform is lower at the Montju\u00efc Municipal Pool in Barcelona .", "The platform is lower than the spectator seating .", "The platform is lower at the Montju\u00efc Municipal Pool in Barcelona than the spectator seating .", "The platforms attached to the light poles are lower than the platform .", "The platforms attached to the light poles are lower at the Montju\u00efc Municipal Pool in Barcelona than those of the spectator seating . The platform is"]
dc50b316d46f11ebba07a504a20e7724	YesNo	Is Old Brick Building I at the Tokyo University of the Arts made with the same materials as Voorhees Hall at Huron College ?	["Yes the Old Brick Building I at the Tokyo University of the Arts is made from the same material as the Voorhees Hall at Huron College.", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College", "Yes, Old Brick Building I at the Tokyo University of the Arts is made with the same materials as Voorhees Hall at Huron College.", "Yes, both are made of brick.", "Yes, both are made from bricks.", "Yes, both buildings are made with the same materials."]	yes	"[-1.7056341171264648, -2.8543615341186523, -3.104037284851074, -4.281766891479492, -4.476783752441406]"	["No , Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College .", "No , Old Brick Building I at the Tokyo University of the Arts is not made of the same materials as Voorhees Hall at Huron College .", "No , the Old Brick Building I at the Tokyo University of the Arts is not made with the same materials as Voorhees Hall at Huron College", "No , the Old Brick Building I at the Tokyo University of the Arts is not made of the same materials as Voorhees Hall at Huron College", "No , Old Brick Building I at the Tokyo University of the Arts is not made from the same materials as Voorhees Hall at Huron College ."]
dc50b424d46f11ebba07a504a20e7724	choose	Do Bharal horns curve forwards or backwards ?	["The Bharal horns curve backwards.", "They curve backwards.", "Bharal hors curve backwards.", "Bharal horns curve backwards.", "Bharal horns curve forwards and then backwards toward their body."]	Backwards.	"[-1.4816627502441406, -2.10894775390625, -2.5360193252563477, -4.825315475463867, -12.281991004943848]"	["Bharal horns curve backwards .", "Bharal horns curve forwards .", "Bharal horns curve downward .", "They curve backwards .", "The Bharal horns curve backwards . . ."]
dc50c040d46f11ebba07a504a20e7724	YesNo	Does the Old Wembley Stadium in London , England have more than two levels of concourses ?	["No, the Old Wembley Stadium in London, England does not have more than two levels of concourses.", "No, the stadium does not have more than two levels of concourse.", "No, the stadium has two levels."]	No	"[-0.8908843994140625, -2.939572334289551, -3.048964500427246, -3.478485107421875, -16.48619842529297]"	["Yes , the Old Wembley Stadium in London , England has more than two levels of concourses .", "Yes , it has more than two levels of concourses .", "Yes , there are more than two levels of concourses .", "The Old Wembley Stadium in London , England has more than two levels of concourses .", "Yes , the Old Wembley Stadium in London , England , England has more than two levels of concourses in it ,"]
dc50cccad46f11ebba07a504a20e7724	Others	Is the absolute highest point of the Secretary of Health building in Mexico City flat , rounded , or does it come to a point ?	["The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The absolute highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point of the Secretary of Health building in Mexico City comes to a point.", "The highest point is pointed.", "The absolute highest point of the Secretary of Health building in Mexico City is flat.", "The highest area of the building comes to a point."]	Comes to a point	"[-1.1943397521972656, -3.1830034255981445, -3.8054428100585938, -8.705438613891602, -17.745874404907227]"	["The absolute highest point of the Secretary of Health building in Mexico City is flat .", "The absolute highest point is flat .", "The highest point of the Secretary of Health building in Mexico City is flat .", "The absolute highest point of the Secretary of Health building in Mexico City in Mexico City is flat , pointed .", "The absolute highest point of the Secretary of Health building in Mexico City in Mexico City is flat , flat , or flat , or not ."]
dc50cd4cd46f11ebba07a504a20e7724	YesNo	Is the bridge with at least 3 arches outside Todmorden Market gray in color ?	["No, the bridge with at least 3 arches outside Todmorden Market is beige.", "No, the bridge is brick-colored, brown.", "No, the bridge is brown, not grey."]	No	"[-1.717071533203125, -2.5026683807373047, -3.254612922668457, -9.457243919372559, -11.553263664245605]"	["Yes , the bridge with at least 3 arches outside Todmorden Market is gray in color .", "The bridge with at least 3 arches outside Todmorden Market is gray in color .", "Yes , the bridge with at least three arches outside Todmorden Market is gray in color .", "No , the bridge with at least 3 arches outside Todmorden Market is gray in color is not grey .", "No , the bridge with at least 3 arches outside Todmorden Market is not gray in color . The bridge with at least 3 arches is gray"]
dc50d65cd46f11ebba07a504a20e7724	color	In which color is the name etched on the top of the Park Inn hotel in Berlin ?	["The name etched on the top of the Park Inn hotel in Berlin is Blue.", "The Park Inn hotel name appears in blue at the top of the Park Inn hotel in Berlin.", "The name etched on the top of the Park Inn hotel in Berlin is blue.", "Park Inn is etched in blue.", "The name is blue.", "Blue is the color of the name etched on the top of Berlin's Park Inn hotel."]	Blue	"[-2.335977554321289, -2.8739070892333984, -3.3694992065429688, -3.782304286956787, -3.8031673431396484]"	["The name etched on the top of the Park Inn hotel in Berlin is gold .", "The name etched on the top of the Park Inn Hotel in Berlin is gold .", "The name etched on the top of the Park Inn hotel in Berlin is green .", "The name etched on the top of the Park Inn hotel in Berlin is black .", "The name etched on the top of the Park Inn hotel in Berlin is silver ."]
dc50d8d2d46f11ebba07a504a20e7724	Others	What ' s larger : Pedalharmonium Lindholm or Neupert 1950s Harpsichord ?	["The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord", "The Pedalharmonium Lindholm is larger than a Neupert 1950s Harpsichord.", "The Pedalharmonium Lindholm is larger.", "The Pedalharmonium Lindholm is much larger than the Neupert 1950s Harpsichord which has only one keyboard, no valves or pedals.", "The Pedalharmonium Lindholm is larger than the Neupert 1950s Harpsichord."]	Pedalharmonium Lindholm	"[-1.1229219436645508, -3.458181381225586, -3.678032875061035, -4.173699378967285, -4.741690635681152]"	["Pedalharmonium Lindholm is larger .", "Pedalharmonium Lindholm", "Pedalharmonium Lindholm is larger than Neupert 1950 Harpsichord .", "Pedalharmonium Lindholm is larger", "The Pedalharmonium Lindholm is larger ."]
dc50dd64d46f11ebba07a504a20e7724	YesNo	Can the petals of the Ballerina rose have more than one color in the same flower ?	["Yes, the petals of the Ballerina rose can have more than one color in the same flower.", "Yes, the petals can have more than one color in the same flower.", "Yes, the petals of the Ballerina rose have more than one color in the same flower.", "Yes, the Ballerina rose can be comprised of petals of multiple colors.", "Yes, the petals of the Ballerina rose can have multiple colors in the same flower."]	Yes	"[-2.4695119857788086, -3.243504524230957, -3.9895057678222656, -8.590323448181152, -14.377603530883789]"	["Yes , the petals of the Ballerina rose can have more than one color .", "The petals of the Ballerina rose can have more than one color .", "No , the petals of the Ballerina rose can not have more than one color .", "Yes , the petals of the Ballerina rose can have more than one color in the flowers .", "No , the petals of the Ballerina rose can not have more than one color in the same flower does not"]
dc50e16ad46f11ebba07a504a20e7724	choose	Is the beak of the Magnificent Hummingbird wide or skinny ?	["The beak of the Magnificent Hummingbird is skinny.", "The Magnificent Hummingbird's beak is skinny.", "The beak is skinny.", "The beak of the Magnificent Hummingbird is skinny."]	Skinny	"[-0.8580694198608398, -3.2394208908081055, -4.53980827331543, -7.028684616088867, -14.63039779663086]"	["The beak of the Magnificent Hummingbird is wide .", "The beak is wide .", "The beak of the Magnificent Hummingbird is wider .", "The Magnificent Hummingbird is wide .", "The beak of the Magnificent Hummingbird is not wide . The beak of the Magnificent Hummingbird is not"]
dc50e8f4d46f11ebba07a504a20e7724	choose	When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort ( T - AH 20 ) to Puerto San Jose , Guatemala , during Continuing Promise 2011 , were their shirts collared or uncollared ?	["When Members of the Guatemalan army marched during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose, Guatemala, during Continuing Promise 2011, their shirts were collared.", "When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose, Guatemala, during Continuing Promise 2011, their shirts were collared.", "When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose, Guatemala, during Continuing Promise 2011 their shirts were collared", "The service men had collared shirts.", "The shirts of the army members had collars during the ceremony welcoming the Military Sealift Command hospital ship USNS Comfort (T-AH 20) to Puerto San Jose."]	Collared.	"[-3.0776796340942383, -4.4066667556762695, -4.691962242126465, -6.173709869384766, -7.868518829345703]"	["When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort ( T -", "When Members of the Guatemalan army march marching during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort ( T", "When Members of the Guatemalan army march marched during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort ( T", "When Members of the Guatemalan army march during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort was unco", "When Members of the Guatemalan army march marching during a pass and review ceremony welcoming the Military Sealift Command hospital ship USNS Comfort , the"]
