Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
1d4796f5-ef71-4165-931d-1b035e9610cf	TBD	Which bodies of water are the Janaria and Labidochirus splendescens native to ?	["The Janaria and Labidochirus splendescens are both native to the Pacific Ocean.", "Janaria and Labidochirus splendescens are both native to the Pacific Ocean.", "Janaria and Labidochirus splendescens are native to the Pacific Ocean.", "The Janaria and Labidochirus splendescens native to the Pacific Ocean", "The Janaria and Labidochirus splendescens are native to the Pacific Ocean."]	Pacific Ocean	"[-4.595216751098633, -5.416872024536133, -5.522923469543457, -6.011086463928223, -18.620412826538086]"	["They are native to lakes .", "The Janaria and Labidochirus splendescens are native to the Indian Ocean .", "The Janaria and Labidochirus splendescens are native to lakes .", "They are native to the North Sea .", "The Janaria and Labidochirus splendescens are native to the North Atlantic Ocean Ocean , which is native to the North Atlantic Ocean ,"]
0662bc8f-0b08-451b-88d9-1f7f7099265d	TBD	Were Cerdanya and Urgell still united when Wilfred was Count of Cerdanya ?	["No, Cerdanya and Urgell remained united until 897 and Wilfred was was the Count of Cerdanya from 988 until 1035.", "No, Cerdanya and Urgell were no longer united when Wilfred was Count of Cerdanya.", "No, Cerdanya and Urgell were not united when Wilfred was Count of Cerdanya.", "No, Cerdanya and Urgell were only united until 897, and Wilfred didn't become Count of Cerdanya until 988.", "No, after 897 Cerdanya and Urgell were no longer united, so they were separate in 998 when Wilfred became Count of Cerdanya.", "No, they were no longer united at that time."]	No	"[-1.1269474029541016, -2.9523086547851562, -4.088549613952637, -4.363681793212891, -7.819204807281494]"	["No", "No .", "no", "Yes", "No , Cerdanya was Count of Cerdanya was Count of Cerdanya ."]
4bfb59e4-e654-4e11-91ea-0ce4a72553fb	TBD	The sides ( lateral ) and undersurface ( ventral ) of the tongue are high risk sites for the development of a type of cancer strongly associated with what two types of substance abuse ?	["Tobacco and heavy alcohol use.", "The sides and undersurface of the tongue are high risk for the development of oral cancer due to Tobacco or alcohol substance abuse.", "The sides (lateral) and undersurface (ventral) of the tongue are high risk sites for the development of a type of cancer strongly associated with chewing and dipping tobacco, and alcohol use.", "The sides (lateral) and undersurface (ventral) of the tongue are high risk sites for the development of a type of cancer strongly associated with tobacco and alcohol abuse.", "Cancers of the mouth are strongly associated with tobacco use, especially use of chewing tobacco or dipping tobacco, as well as heavy alcohol use.", "They are at risk for mouth cancers that are strongly associated with either tobacco or alcohol abuse."]	tobacco and alcohol	"[-6.4839630126953125, -7.21380615234375, -7.900766372680664, -10.461111068725586, -25.777362823486328]"	["The ventral side", "Anti - inflammatory drugs .", "Oxygenate", "The ventral side of the tongue and the tongue .", "The ventral side of the tongue and the lateral side of the tongue are both associated with glucic ."]
a3cd8d66-9d17-45f8-8a76-6bfc3b0e499d	TBD	In which country can you find both Darling Downs and New South Wales ?	["Darling Downs and New South Wales are in Australia.", "You find both Darling Downs and New South Wales in Australia.", "They're in Australia.", "You can find both Darling Downs and New South Wales in Australia.", "You can find Darling Downs and New South Wales in Australia.", "It says that The Darling Downs is a farming region on the western slopes of the Great Dividing Range in southern Queensland, Australia. And it says New South Wales, Australia. The common factor is Australia."]	Australia	"[-1.1018218994140625, -2.973379135131836, -3.357590675354004, -4.045222282409668, -9.142435073852539]"	["Australia", "Australia .", "They can be found in Australia .", "They are in Australia .", "You can find them in New South Wales"]
3741bb2b-3386-46d7-9891-2e01b8ab83fc	TBD	Into what do the disks of all classes of enoyl - CoA isomerases dimerized ?	["Hexamers.", "The enzymes of the hydratase / isomerase or crotonase superfamily are typically trimeric disks dimerized into hexamers.", "The disks of all classes of enoyl-CoA isomerases are dimerized into hexamers.", "All classes of enoyl-CoA isomerases dimerized into hexamers.", "All classes of enoyl-CoA isomerases dimerized into hexamers"]	hexamers	"[-5.829194068908691, -7.329445838928223, -15.568711280822754, -18.729320526123047, -24.754192352294922]"	["They are dimerized .", "They are dimerized", "They are dimerized by the fusion of the two classes .", "They are dimerized by the fusion of two classes of enoyl - CoA", "They are dimerized by the fusion of the two classes of enoyl - CoA areomerases dimerize ."]
3c92fe6f-7e86-4071-809a-521ee6c15c47	TBD	What symptoms might you experience after contact with a bug from the Phlebotominae family ?	["You might experience myalgia, fever and elevated liver enzymes.", "Sandfly fever induces myalgia, fever, and elevated liver enzymes in humans.", "After contact with a bug from the Phlebotominae family you might experience myalgia, fever, and elevated liver enzymes in humans.", "You might experience myalgia, fever, and elevated liver enzymes after contact with a bug from the Phlebotominae family.", "You might experience myalgia, fever, and elevated liver enyzmes after contact with a bug from the Phlebotominae family.", "You might experience myalgia, fever, and elevated liver enzymes after after contact with a bug from the Phlebotominae family."]	myalgia, fever, elevated liver enzymes	"[-9.396331787109375, -11.089253425598145, -11.123870849609375, -11.608781814575195, -21.93932342529297]"	["There are no symptoms associated with contact with a bug from the Phlebotominae family .", "There are no signs of blood pressure .", "There are no symptoms associated with contact with a bug .", "There are no symptoms associated with contact with the bug from the Phlebotominae family .", "There are no symptoms associated with contact with a bug from the Phlebotominae family , and there are no signs of contact with a bug from"]
81764f18-a9d5-4640-a11b-b6d5f1ee64d3	TBD	What unique color are the deer weighing normally 125 to 301 pounds , that can be found in New York ?	["A population of white tailed deer are white in New York.", "It says that the white-tailed deer normally weighs 125-301 pounds. It also says that there is a population of the dder in New York that is entirely white in color. The answer is white.", "There's a population of white deer in New York.", "The deer weighing normally 125 to 301 pounds, that can be found in New York, can be recognized by the characteristic white underside to its tail.", "The white tailed deer are the deer weighing normally 125 to 301 pounds, that can be found in New York"]	White	"[-2.596925735473633, -2.616805076599121, -3.079655647277832, -6.6847076416015625, -23.672435760498047]"	["Yellow .", "Yellow", "Black .", "The deer is gray .", "The deer is grey in New York , while the deer is grey in New York"]
c244499a-2b59-461a-9037-d86c49f46ca2	TBD	Which country are both All Angels church and Cathederal of the Transfiguration ?	["Canada", "Both All Angels church and Cathedral of the Transfiguration are in Canada.", "All Angels church and Cathedral of the Transfiguration are in Canada.", "Both All Angels church and Cathederal of the Transfiguration are located in Canada", "Both All Angels church and Cathederal of the Transfiguration are in Canada."]	Canada	"[-4.748162269592285, -4.882847785949707, -5.270049095153809, -5.330821990966797, -7.553354263305664]"	["They are both in England .", "They are both in Italy .", "Both Angels are in England .", "They are both in India .", "All Angels Church and Cathederal of the Transfiguration are both in England ."]
3ceec3a2-7fc0-4f4b-9dd2-29fb083fa398	TBD	How many years were there between when Elfin Sports Cars was founded and when it began manufacturing cars ?	["Two.", "There were two years between the founding of Elfin Sports Cars in 1957 and when it became a manufacturer of sports cars in 1959.", "There were two years between when Elfin Sports Cars was founded and when it began manufacturing cars.", "2 years were there between when Elfin Sports Cars was founded and when it began manufacturing cars.", "2 years were there between when Elfin Sports Cars was founded and when it began manufacturing cars", "Two years after founding, Elfin Sports Cars began manufacturing and racing."]	Two years	"[-3.349170684814453, -7.6434197425842285, -7.685235977172852, -17.138198852539062, -33.04701232910156]"	["Two years .", "There were seven years between these two .", "There were two years between these two .", "The years Elfin Sports Cars was founded and the factory was founded in 1957 .", "The years Elfin Sports Cars was founded and it was founded . The years Elfin Sports Cars began manufacturing cars in 1957 . The years were two years"]
cfe19a3b-96d3-4e08-9a9a-f9515b63b94c	TBD	What word can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet ?	["Organs are body collection of tissues to serve a common function and can mean a family of keyboard instruments.", "Organ is the word that can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet", "The word organ can describe a collection of tissues joined in a unit to serve a common function, or a family of keyboard instruments played with the hands and feet.", "The word organ can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet.", "Organ can describe a collection of tissues joined in a unit to serve a common function or a family of keyboard instruments played with hands and feet.", "The word organ can describe both."]	An organ	"[-4.11944580078125, -4.619375705718994, -6.839105129241943, -7.8925323486328125, -17.113908767700195]"	["Family music .", "Family .", "The word family .", "A family of keyboard instruments .", "The word family can be used to describe a family member of a family member or a family ."]
46718b59-17c2-4aea-9541-998fe010ecd8	TBD	Would stop sounds like / p / , / t / , and / k / be included in Sanskrit , Hindustani and all other Indic languages ?	["Yes", "Yes, they would be included.", "Yes, stop sounds like /p/, /t/, and /k/ be included in Sanskrit, Hindustani and all other Indic languages.", "Yes, they would be included in these languages.", "Yes, Sanskrit, Hindustani and all other Indic languages have an entire set of dental stops."]	Yes	"[-1.204371452331543, -2.39016056060791, -2.8521804809570312, -6.7746124267578125, -23.480857849121094]"	["No", "no", "Yes", "No , they would be included in Sanskrit .", "No , it would be included in Sanskrit , Hindustani and all other Indic languages . The Indian Indic languages"]
c1ed5b8b-c57f-4af5-b262-fe58dbe871ea	TBD	What type of sound is both the voiceless alveolo - palatal sibilant fricative and the voiceless labiodental fricative ?	["They are both consonantal sounds.", "Both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are consonantal sounds.", "The  voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are both consonantal sounds", "A consonantal sound is both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative.", "Both the voiceless alveolo-palatal sibilant fricative and the voiceless labiodental fricative are types of consonantal sound."]	consonantal	"[-2.095550537109375, -2.8869123458862305, -4.257908344268799, -9.464468955993652, -13.101388931274414]"	["They are both sounds .", "They are sounds .", "They are both voiced .", "Both the voiceless alveolo .", "The voiceless alveolo - palatal sibilant fricative and the voiceless labiodental fricative and theal"]
3d0a0cb5-5879-47d5-9b07-b825f1563b63	TBD	What is a defining characteristic of tongue positioning for the one Russian allophonic vowel triplet that is not contrastive ?	["The tongue is positioned similarly to a close vowel, but slightly less constricted.", "The defining characteristic of the tongue positioning for one Russian allophonic vowel triplet that is not contrastive is that the tongue is positioned similarly to a vowel, but not quite as constricted.", "The defining characteristic is the tongue is positioned similarly to a close vowel, but slightly less constricted.", "The defining characteristic of a near-close vowel is that the tongue is positioned similarly to a close vowel, but slightly less constricted for the one Russian allophonic vowel triplet that is not contrastive"]	The tongue is positioned similarly to a close vowel, but slightly less constricted.	"[-7.209522724151611, -11.91695499420166, -12.953634262084961, -13.428409576416016, -16.05133056640625]"	["The tongue positioning for tongue positioning is not contrastive .", "The tongue positioning of tongue positioning for the one Russian allophonic vowel triplet that is not contrastive .", "The tongue positioning of tongue positioning for the one Russian allophonic vowel triplet is the contrastive .", "The tongue positioning of tongue positioning for the one Russian allophonic vowel triplet that is not contrastive", "The tongue positioning of tongue positioning for the one Russian allophonic vowel triplet that is not contrastive is a contrastive ."]
43170cf1-1f09-4a1c-97f6-a2081da38b54	TBD	Which had more tails ; Vampires or Yamata no Orochi ?	["Yamata no Orochi", "Yamata no Orochi have more tails than vampires do.", "Yamata no Orochi had more tails than vampires.", "Yamata no Orochi has more tails than vampires.", "Yamata no Orochi had more tails."]	Yamata no Orochi	"[-2.2544498443603516, -3.921107292175293, -4.232234954833984, -4.44820499420166, -4.702698707580566]"	["Yami no Orochi", "Yuri", "Yami no Orochi .", "Yami", "Yami no Orochi has more tails ."]
00f1b50b-5bf4-4c9b-bed0-bd877f10e0eb	TBD	Which being has more power to create more of their sort more easily ; Yamata No Orochi or Vampires ?	["Vampires", "Vampires have more power to create more of their sort more easily.", "Vampires can create other vampires biting a living person so, presumably, can create others of their sort more easily.", "In the folklore of vampires they can be created by a malevolent spirit possessing a corpse or a living person being bitten by a vampire themselves; Yamata no Orochi have no similar reproductive means in their mythos.", "Vampires have more power to create more of their sort more easily than Yamata No Orochi"]	Vampires	"[-1.0914897918701172, -2.7054433822631836, -3.711178779602051, -4.269207000732422, -4.643545150756836]"	["Yamata No Orochi", "Yami No Orochi", "The Yamata No Orochi", "Titania", "Titan"]
10083d57-04df-4b2d-9059-0dfcb42f593d	TBD	Which helps make up the other more ; Meter or Iambic foot ?	["Iambic foot is a sub part of a meter, the meter is the overall patterns in a verse, foot helps make that up.", "Iambic foot can make up meter more than meter can make up iambic foot.", "Meter makes up lambic foot more than lambic foot makes up meter.", "An Iambic foot helps make up a Meter more than a meter helps make up an Iambic foot.", "An iambic foot helps to make up a meter in poetry."]	An iambic foot	"[-0.36356544494628906, -6.0053277015686035, -6.397266864776611, -6.469791412353516, -13.805278778076172]"	["Meter", "Meter makes up more .", "Meter makes up the other one more .", "Meter is making up the other more .", "Meter makes up the other more than one more than one ."]
20773b0f-fbcc-4751-b63d-a3eb68124fc3	TBD	In poetry which has greater numbers of syllables One Trochaic tetrameter or one Dactylic tetrameter ?	["Dactylic tetrameter has an extra stressed syllable per foot.", "The dactylic tetrameter has greater numbers of syllables than the trochaic tetrameter.", "One dactylic tetrameter has greater numbers of syllables than one trochaic tetrameter.", "A Dactylic tetrameter has more syllables than a Trochaic tetrameter does.", "There are more syllables in a dactylic tetrameter.", "In poetry, a dactylic tetrameter has more syllables than a trochaic tetrameter."]	Trochaic tetrameter	"[-4.335089683532715, -4.374604225158691, -4.723562240600586, -4.782750129699707, -5.217842102050781]"	["One Dactylic tetrameter has greater numbers of syllables .", "The Dactylic tetrameter has greater numbers of syllables .", "The Dactylic tetrameter has greater numbers .", "Two Dactylic tetrameter has greater numbers of syllables .", "Three Dactylic tetrameter has greater numbers of syllables ."]
d1edfe45-749d-4133-b597-cb91bfb76cce	TBD	What type of mythological creature was Ammit and the one whose name may come from the Latin word ' vinea ' ?	["Demons.", "Ammit was a demon.", "It says that Ammit is a female demon who was part lion, hippopotamus and crocodile The demon whose name may come from the Latin word vinea is portrayed as a lion. Therefore they are both part lion.", "Both the ammit and the creature whose name may come from the Latin word 'vinea' were demons."]	a demon	"[-2.6315908432006836, -3.296717643737793, -5.313211441040039, -18.75815200805664, -26.813749313354492]"	["A snake .", "A serpent .", "They were mythological creature .", "They were mythological creature associated with the Latin word Helleni .", "They were mythological creature associated with the Latin word Hellenisticism . They were mythological creatures ."]
f5aa5819-a95b-41b8-962e-84b883f04dbb	TBD	Which spirit is more likely to be seen as a sort of shade or dark entity , unfocused ; Morgen or Ankou ?	["Ankou", "Ankou is more likely to be seen as a sort of shade or dark entity", "Ankou is more likely to be seen as a sort of shade or dark entity, unfocused, than Morgen is.", "Ankou is more likely to be seen as a sort of shade or dark entity.", "Ankou is more likely to be seen as a sort of shade or dark entity, unfocused.", "The Ankou spirit is more likely to be seen as a shade or dark entity."]	Ankou	"[-0.33949851989746094, -2.6418962478637695, -5.378076553344727, -8.979787826538086, -12.303382873535156]"	["Morgen", "Morgen .", "Morgen is more likely to be seen as a sort of shade", "Morgen is more likely .", "Morgen is more likely to be seen as a sort of shade , unfocused than dark ."]
039c8aa0-4d2d-4ac4-80ac-25b12979281e	TBD	Monopods and noppera - bō are both types of what ?	["Mythical creatures", "Monopods and noppera-b\u014d are both types of mythological creatures.", "They are both types of creatures.", "It says that Monopods are mythological dwarf-like creatures and that noppera-bo are Japanese faceless ghosts. The answer is mythological or fantastic creatures.", "Monopods and noppera-b\u014d are both types of mythological  creatures"]	creatures	"[-2.571436882019043, -3.1100807189941406, -3.156099319458008, -3.1773014068603516, -3.486556053161621]"	["Functions", "Fungi", "Aircraft", "Turtles", "Rifles"]
d1a200de-a16c-4bba-8300-074262a3007d	TBD	What book is the same number position in the pentalogy The Secret Series as Bosh was years old when he started learning to dribble a basketball ?	["This Isn't What It Looks Like", "This Isn't What It Looks Like is the fourth book in The Secret Series, and Bosh was four years old when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number position in the pentalogy  The Secret Series  as Bosh was years old when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number position in the pentalogy The Secret Series as the age of Bosh when he started learning to dribble a basketball.", "This Isn't What It Looks Like is the same number in the pentalogy  The Secret Series  as Bosh's age when he started learning to dribble a basketball.", "This isn't What it Looks Like is the fourth book in the pentalogy The Secret Series which is the amount of years old that Bosh was when he started to learn to dribble a basketball."]	This Isn't What It Looks Like	"[-6.037690162658691, -9.378837585449219, -12.647906303405762, -12.681917190551758, -18.815391540527344]"	["The Secret Series .", "The book is the same number .", "The Secret Series is the same number position in the pentalogy The Secret Series .", "The Secret Series is the same number position as Bosh .", "The book is the same number position in the pentalogy The Secret Series as Bosh was years old when he started playing a basketball . The book"]
ec289370-7d68-4dd6-86f5-258590141abd	TBD	How would Fortuna , a Roman god , have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be ?	["She was the goddess of fortune, luck, and fate, and could have bestowed either good or bad luck onto them.", "Fortuna, a Roman god, would have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be by bestowing good or bad luck onto people.", "Fortuna, a Roman god, would have influenced the lives of Romulus and Remus as they argued over where the exact position of Rome should be by bestowing good or bad luck onto them."]	Fortuna could bestow good or bad luck	"[-8.03710651397705, -13.956331253051758, -15.33051586151123, -24.303375244140625, -30.80517578125]"	["They should have done so .", "They argued that Romulus and Remus should be the same person .", "They argued that Romulus and Remus should be in the Roman Empire .", "They argued that Romulus and Remus should be in the Roman Empire . They would have been in the Roman Empire .", "They argued that Romulus and Remus should have been in the Roman Empire . They should have been in the Roman Empire . They were in the"]
66928a14-42da-4c5e-b4ab-122dd6490233	TBD	Which has more variety in the creatures it is made up of : Nue or Shojo ?	["Nue has more variety.", "The Nue is made up of more creatures than the Shojo.", "The Nue is made up of parts of more creatures than the sh\u014dj\u014d.", "The Nue has more variety of creatures that it is made up of than the Shojo.", "The Nue has more variety in the creatures it is made up of."]	Nue	"[-0.40796947479248047, -2.3220510482788086, -4.389023780822754, -7.4541215896606445, -15.12066650390625]"	["Nue", "Shojo", "The Nue", "Nue is made up of more .", "Nue is made up of more variety in the Nue"]
eaf809f5-759c-4ffa-9b07-f1a7283a451b	TBD	What animal has both the deity Makara and dragons in Chinese culture been been depicted as ?	["They have both been depicted as fish.", "Both have been depicted as fish.", "Both the deity Makara and dragons in Chinese culture been been depicted as fish", "Both the deity Makara and dragons in Chinese culture have been depicted as fish.", "Makara and the dragons in Chinese culture have been depicted as fish."]	fish	"[-4.342818260192871, -6.586435317993164, -6.685118675231934, -13.895495414733887, -14.199139595031738]"	["A dragon .", "They have both been depicted as snakes .", "They have been depicted as a dragon .", "They have been both been depicted as a lion and a dragon .", "They have been both been depicted as a lion and lion ."]
07dc96c4-7172-4fbe-834e-0fd45dd3d692	TBD	In Western traditions , would dragons and the kraken be expected to treat humans similarly ?	["Yes", "Yes, both dragons and kraken are portrayed as evil in Western traditions.", "Yes, in Western tradition dragons and the kraken be expected to treat humans similarly."]	Yes	"[-3.5828428268432617, -3.7330780029296875, -4.028983116149902, -4.104245185852051, -6.687861442565918]"	["Yes", "They would be expected to treat humans similarly", "They would be expected to treat humans .", "They are not .", "No , they would be expected to treat humans similarly"]
632b332c-3110-4447-92d0-a78c4773bcd7	TBD	What 2004 record holder may have inspired the German fairy tale Rapunzel if she was alive in 1812 ?	["Xie Qiuping", "Xie Qiuping could have inspired the story.", "Xie Qiuping held the record for the longest documented hair in the world.", "Xie Qiuping had the longest documented hair in the world, measuring 5.627 metres (18 ft 5.54 in) in May 2004, Rapunzel also had long hair.", "That record holder is Xie Qiuping.", "Xie Qiuping, she had the longest documented hair in the world, measuring 5.627 meters in 2004, and she might've inspired the German fairy tale Rapunzel, if she was alive in 1812."]	Xie Qiuping	"[-3.1115331649780273, -4.440218925476074, -4.521435260772705, -12.575129508972168, -15.191662788391113]"	["2018", "2000", "2012", "The 2004 record holder may have inspired the German fairy tale .", "The 2004 record holder may have inspired the German fairy tale Rapunzel if she was born ."]
d5fc5c81-27fb-4b62-abd5-d1ad403b4bc2	TBD	Which tale appeared in the same manuscript as Beowolf and was also made into a homily by Ælfric of Eynsham ?	["Holofernes\u2013Judith tale", "It is the Holofernes\u2013Judith tale.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Beowolf and was also made into a homily by \u00c6lfric of Eynsham.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Be.owolf and was also made into a homily by \u00c6lfric of Eynsham.", "The Holofernes\u2013Judith tale appeared in the same manuscript as Beowolf and was also made into a homily be  \u00c6lfric of Eynsham."]	the Holofernes–Judith tale	"[-3.7599716186523438, -5.534022331237793, -10.614604949951172, -11.376734733581543, -14.441165924072266]"	["Tales", "Rowling .", "The fairy tale by Rowling .", "The fairy tale was published in the 12th century .", "The fairy tale was also made into a homily by \u00c6rnpool ."]
